,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5056120113098449,1,t,435
subject86,0,Logistic Regression,1,0.5065396768116053,0,t,435
subject2,0,Logistic Regression,1,0.5058332160498079,1,t,435
subject55,0,Logistic Regression,1,0.5063733795514098,0,t,435
subject75,0,Logistic Regression,1,0.5064284772048422,0,t,435
subject93,0,Logistic Regression,1,0.5065091100334205,0,t,435
subject16,0,Logistic Regression,1,0.505204694193243,1,t,435
subject73,0,Logistic Regression,1,0.5065020008473674,0,t,435
subject54,0,Logistic Regression,1,0.5063409350748178,1,t,435
subject95,0,Logistic Regression,1,0.5066889477755641,0,t,435
subject53,0,Logistic Regression,1,0.506507910177963,1,t,435
subject92,0,Logistic Regression,1,0.5063876001920831,1,t,435
subject78,0,Logistic Regression,1,0.5063957742336856,0,t,435
subject13,0,Logistic Regression,1,0.5053066579143779,1,t,435
subject7,0,Logistic Regression,1,0.5054574629871417,0,t,435
subject80,1,Logistic Regression,1,0.5255643746194664,1,t,435
subject84,1,Logistic Regression,1,0.553899515321471,1,t,435
subject33,1,Logistic Regression,0,0.40159620548308417,0,t,435
subject81,1,Logistic Regression,1,0.5578961800204946,1,t,435
subject93,1,Logistic Regression,1,0.5442400733547966,0,t,435
subject17,1,Logistic Regression,0,0.39526762791117087,1,t,435
subject36,1,Logistic Regression,0,0.4314356085416662,1,t,435
subject82,1,Logistic Regression,1,0.52187507041985,1,t,435
subject69,1,Logistic Regression,1,0.548989952039992,0,t,435
subject65,1,Logistic Regression,1,0.5757157197087847,0,t,435
subject92,1,Logistic Regression,1,0.528646581333364,0,t,435
subject39,1,Logistic Regression,0,0.4301259033939461,1,t,435
subject56,1,Logistic Regression,1,0.5487671133649298,1,t,435
subject52,1,Logistic Regression,1,0.5214717332227443,1,t,435
subject51,1,Logistic Regression,1,0.5909335063999734,0,t,435
subject83,2,Logistic Regression,0,0.432869313260948,1,t,435
subject30,2,Logistic Regression,1,0.5877870035364506,0,t,435
subject56,2,Logistic Regression,0,0.4008094598493916,0,t,435
subject24,2,Logistic Regression,1,0.5634531790955155,0,t,435
subject16,2,Logistic Regression,1,0.6298378017822839,1,t,435
subject23,2,Logistic Regression,1,0.5864272237617305,1,t,435
subject2,2,Logistic Regression,1,0.523372276641928,0,t,435
subject27,2,Logistic Regression,1,0.5672515280246413,0,t,435
subject28,2,Logistic Regression,1,0.5917210324734258,0,t,435
subject13,2,Logistic Regression,1,0.6131261326993054,1,t,435
subject99,2,Logistic Regression,0,0.3513989347539988,1,t,435
subject92,2,Logistic Regression,0,0.42732909608434605,1,t,435
