,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4340365206680073,1,t,176
subject86,0,Logistic Regression,1,0.5469908402189745,0,t,176
subject2,0,Logistic Regression,0,0.440329872584903,1,t,176
subject55,0,Logistic Regression,1,0.5419588359757631,0,t,176
subject75,0,Logistic Regression,1,0.5659251879804857,0,t,176
subject93,0,Logistic Regression,1,0.5677818365621317,0,t,176
subject16,0,Logistic Regression,0,0.4305639509365829,1,t,176
subject73,0,Logistic Regression,1,0.551661103623094,0,t,176
subject54,0,Logistic Regression,1,0.5286724349114967,1,t,176
subject95,0,Logistic Regression,1,0.5404157343011612,0,t,176
subject53,0,Logistic Regression,1,0.5628991823166635,1,t,176
subject92,0,Logistic Regression,1,0.5475842190564117,1,t,176
subject78,0,Logistic Regression,1,0.5463855423670845,0,t,176
subject13,0,Logistic Regression,0,0.4797565795637322,1,t,176
subject7,0,Logistic Regression,0,0.45620394872687603,0,t,176
subject80,1,Logistic Regression,1,0.6178668429920758,1,t,176
subject84,1,Logistic Regression,1,0.5947846022435956,1,t,176
subject33,1,Logistic Regression,0,0.36365434990540796,0,t,176
subject81,1,Logistic Regression,1,0.6098758719314089,1,t,176
subject93,1,Logistic Regression,1,0.6072838955127513,0,t,176
subject17,1,Logistic Regression,0,0.36478970959243195,1,t,176
subject36,1,Logistic Regression,0,0.32687352693662136,1,t,176
subject82,1,Logistic Regression,1,0.5605162996072302,1,t,176
subject69,1,Logistic Regression,1,0.5693287442168491,0,t,176
subject65,1,Logistic Regression,1,0.5799053601748161,0,t,176
subject92,1,Logistic Regression,1,0.56461004333715,0,t,176
subject39,1,Logistic Regression,0,0.3872099189255353,1,t,176
subject56,1,Logistic Regression,1,0.5897234097557539,1,t,176
subject52,1,Logistic Regression,1,0.5627595171810355,1,t,176
subject51,1,Logistic Regression,1,0.5509302565962629,0,t,176
subject83,2,Logistic Regression,0,0.37873140887565626,1,t,176
subject30,2,Logistic Regression,1,0.5977842835707331,0,t,176
