,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5228839789756983,1,t,466
subject86,0,Logistic Regression,0,0.4950750082039369,0,t,466
subject2,0,Logistic Regression,1,0.5125460813346319,1,t,466
subject55,0,Logistic Regression,0,0.49510657112832196,0,t,466
subject75,0,Logistic Regression,1,0.5005432556848161,0,t,466
subject93,0,Logistic Regression,0,0.4969378374255174,0,t,466
subject16,0,Logistic Regression,1,0.5132479655575268,1,t,466
subject73,0,Logistic Regression,0,0.4932322230169927,0,t,466
subject54,0,Logistic Regression,0,0.49773229078051207,1,t,466
subject95,0,Logistic Regression,0,0.4955470571511212,0,t,466
subject53,0,Logistic Regression,0,0.49338408388719557,1,t,466
subject92,0,Logistic Regression,1,0.501057640517911,1,t,466
subject78,0,Logistic Regression,1,0.5043144837520656,0,t,466
subject13,0,Logistic Regression,1,0.5125998199742131,1,t,466
subject7,0,Logistic Regression,1,0.5140969720622329,0,t,466
subject80,1,Logistic Regression,1,0.6298765099969773,1,t,466
subject84,1,Logistic Regression,1,0.5418563472051071,1,t,466
subject33,1,Logistic Regression,0,0.2736008220323038,0,t,466
subject81,1,Logistic Regression,1,0.5202149701990442,1,t,466
subject93,1,Logistic Regression,1,0.590890498734448,0,t,466
subject17,1,Logistic Regression,0,0.27772772126018247,1,t,466
subject36,1,Logistic Regression,0,0.27974074715357267,1,t,466
subject82,1,Logistic Regression,1,0.6470995125969253,1,t,466
subject69,1,Logistic Regression,0,0.4505912996797973,0,t,466
subject65,1,Logistic Regression,1,0.549865990863848,0,t,466
subject92,1,Logistic Regression,1,0.5173129176427669,0,t,466
subject39,1,Logistic Regression,0,0.39978440389874326,1,t,466
subject56,1,Logistic Regression,1,0.5324383443983941,1,t,466
subject52,1,Logistic Regression,1,0.627631492581384,1,t,466
subject51,1,Logistic Regression,1,0.535215434564834,0,t,466
subject83,2,Logistic Regression,1,0.5086416681013477,1,t,466
subject30,2,Logistic Regression,1,0.5873770534738053,0,t,466
subject56,2,Logistic Regression,0,0.44382128786025155,0,t,466
subject24,2,Logistic Regression,1,0.6619080822921154,0,t,466
subject16,2,Logistic Regression,1,0.6024841829613204,1,t,466
subject23,2,Logistic Regression,1,0.593426909094501,1,t,466
subject2,2,Logistic Regression,1,0.5941747920672,0,t,466
subject27,2,Logistic Regression,1,0.5597402507311301,0,t,466
subject28,2,Logistic Regression,1,0.5911358988305632,0,t,466
subject13,2,Logistic Regression,1,0.5948129415293948,1,t,466
