,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49689938116045673,1,t,251
subject86,0,Logistic Regression,1,0.5321650184703597,0,t,251
subject2,0,Logistic Regression,1,0.5035131608234497,1,t,251
subject55,0,Logistic Regression,1,0.5183634872384253,0,t,251
subject75,0,Logistic Regression,1,0.5287230675135761,0,t,251
subject93,0,Logistic Regression,1,0.5284542619826555,0,t,251
subject16,0,Logistic Regression,0,0.4656699712630299,1,t,251
subject73,0,Logistic Regression,1,0.5176647865161993,0,t,251
subject54,0,Logistic Regression,1,0.5480957235240073,1,t,251
subject95,0,Logistic Regression,1,0.5501707797499391,0,t,251
subject53,0,Logistic Regression,1,0.5129831534473935,1,t,251
subject92,0,Logistic Regression,1,0.5335282970779114,1,t,251
subject78,0,Logistic Regression,1,0.5386170513590521,0,t,251
subject13,0,Logistic Regression,0,0.44913297595546864,1,t,251
subject7,0,Logistic Regression,0,0.47605281096603747,0,t,251
subject80,1,Logistic Regression,1,0.553541651774876,1,t,251
subject84,1,Logistic Regression,1,0.546124138538408,1,t,251
subject33,1,Logistic Regression,0,0.4241630917701548,0,t,251
subject81,1,Logistic Regression,0,0.4701640609669177,1,t,251
subject93,1,Logistic Regression,1,0.5105763473613977,0,t,251
subject17,1,Logistic Regression,0,0.38928758489796705,1,t,251
subject36,1,Logistic Regression,0,0.3937523827472521,1,t,251
subject82,1,Logistic Regression,1,0.5396056610828138,1,t,251
subject69,1,Logistic Regression,1,0.5242755622048568,0,t,251
subject65,1,Logistic Regression,0,0.4708074339096907,0,t,251
subject92,1,Logistic Regression,1,0.5230209687176762,0,t,251
subject39,1,Logistic Regression,0,0.4444000281504964,1,t,251
subject56,1,Logistic Regression,0,0.49632944202603946,1,t,251
subject52,1,Logistic Regression,1,0.5093238943110645,1,t,251
subject51,1,Logistic Regression,1,0.5527536780143907,0,t,251
subject83,2,Logistic Regression,0,0.4444314308493504,1,t,251
subject30,2,Logistic Regression,0,0.4890056984184108,0,t,251
subject56,2,Logistic Regression,0,0.4579632565350632,0,t,251
subject24,2,Logistic Regression,1,0.5149860241018716,0,t,251
subject16,2,Logistic Regression,1,0.5475240755989724,1,t,251
subject23,2,Logistic Regression,1,0.5214145882053095,1,t,251
subject2,2,Logistic Regression,0,0.48800865218412975,0,t,251
subject27,2,Logistic Regression,1,0.508702284699487,0,t,251
subject28,2,Logistic Regression,1,0.5169684157499848,0,t,251
subject13,2,Logistic Regression,1,0.5733615738466706,1,t,251
subject99,2,Logistic Regression,0,0.44581855059856973,1,t,251
subject92,2,Logistic Regression,0,0.4409512625103037,1,t,251
subject76,2,Logistic Regression,0,0.4322607209606722,1,t,251
subject14,2,Logistic Regression,1,0.5216490176857633,1,t,251
subject0,2,Logistic Regression,1,0.5025181436147623,0,t,251
subject93,3,Logistic Regression,1,0.5091509799935154,1,t,251
subject67,3,Logistic Regression,1,0.5055624209594556,1,t,251
subject6,3,Logistic Regression,0,0.49753480936326544,0,t,251
subject64,3,Logistic Regression,1,0.508139272018753,1,t,251
subject96,3,Logistic Regression,1,0.5093789140074149,0,t,251
subject83,3,Logistic Regression,1,0.5098569764499108,1,t,251
subject98,3,Logistic Regression,1,0.5066041580774118,1,t,251
subject42,3,Logistic Regression,1,0.5009277296264237,1,t,251
subject25,3,Logistic Regression,1,0.5065913763013211,0,t,251
subject15,3,Logistic Regression,1,0.5025145535459051,0,t,251
subject77,3,Logistic Regression,1,0.5119418229124324,0,t,251
subject9,3,Logistic Regression,1,0.5019034341778027,1,t,251
subject71,3,Logistic Regression,1,0.5080320573211676,0,t,251
subject97,3,Logistic Regression,1,0.5087888557157721,0,t,251
subject34,3,Logistic Regression,0,0.49875572602007906,0,t,251
subject20,4,Logistic Regression,1,0.5313840027629411,0,t,251
subject10,4,Logistic Regression,1,0.5114509188720453,1,t,251
subject96,4,Logistic Regression,0,0.4756394147996618,1,t,251
subject16,4,Logistic Regression,1,0.5624707249685345,1,t,251
subject63,4,Logistic Regression,0,0.4629048235130952,1,t,251
subject24,4,Logistic Regression,1,0.5343773059068702,0,t,251
subject53,4,Logistic Regression,0,0.4980607308734653,0,t,251
subject97,4,Logistic Regression,0,0.47889197453102267,0,t,251
subject41,4,Logistic Regression,1,0.5488560601424668,0,t,251
subject47,4,Logistic Regression,1,0.5410831701560314,1,t,251
subject43,4,Logistic Regression,1,0.5284332192137879,0,t,251
subject2,4,Logistic Regression,1,0.5110049517608053,0,t,251
subject95,4,Logistic Regression,0,0.44720848273582214,0,t,251
subject26,4,Logistic Regression,1,0.520034804621276,1,t,251
subject13,4,Logistic Regression,1,0.584740787839197,1,t,251
subject66,5,Logistic Regression,0,0.45489312707953433,0,t,251
subject32,5,Logistic Regression,1,0.6109467325534116,0,t,251
subject46,5,Logistic Regression,1,0.7195350393694763,0,t,251
subject28,5,Logistic Regression,1,0.6689105228290676,0,t,251
subject74,5,Logistic Regression,1,0.5186709235031036,0,t,251
subject23,5,Logistic Regression,1,0.6799325274458526,1,t,251
subject10,5,Logistic Regression,1,0.5944679024748317,0,t,251
subject20,5,Logistic Regression,1,0.6551707840134411,0,t,251
subject17,5,Logistic Regression,1,0.6957346777513648,0,t,251
subject35,5,Logistic Regression,1,0.6790202518344444,0,t,251
subject97,5,Logistic Regression,0,0.489860672312639,0,t,251
subject37,5,Logistic Regression,1,0.6798795531007479,0,t,251
subject70,5,Logistic Regression,1,0.5024247980681446,0,t,251
subject40,5,Logistic Regression,1,0.5347418029908103,1,t,251
subject60,5,Logistic Regression,1,0.5242561067480083,0,t,251
subject17,6,Logistic Regression,1,0.7157243672109603,0,t,251
subject34,6,Logistic Regression,1,0.6724150048974511,0,t,251
subject0,6,Logistic Regression,1,0.6289681370361634,1,t,251
subject45,6,Logistic Regression,1,0.6222042894410258,1,t,251
subject60,6,Logistic Regression,0,0.479146924862721,0,t,251
subject86,6,Logistic Regression,0,0.4012314897612655,0,t,251
subject20,6,Logistic Regression,1,0.661028961506686,0,t,251
subject47,6,Logistic Regression,1,0.6989998974609425,1,t,251
subject44,6,Logistic Regression,1,0.6889486413981408,1,t,251
subject81,6,Logistic Regression,1,0.5238936783552065,1,t,251
subject61,6,Logistic Regression,0,0.3795436663125044,1,t,251
subject70,6,Logistic Regression,0,0.449173782897427,0,t,251
subject30,6,Logistic Regression,1,0.5787517778663331,0,t,251
subject39,6,Logistic Regression,1,0.5879374211898307,0,t,251
subject32,6,Logistic Regression,1,0.5999031465592077,0,t,251
