,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.496341118190064,1,t,24
subject86,0,Logistic Regression,1,0.5095215996219933,0,t,24
subject2,0,Logistic Regression,0,0.49791136273277325,1,t,24
subject55,0,Logistic Regression,1,0.5098265847060295,0,t,24
subject75,0,Logistic Regression,1,0.5097641425974184,0,t,24
subject93,0,Logistic Regression,1,0.5099685045140339,0,t,24
subject16,0,Logistic Regression,0,0.49746045485654866,1,t,24
subject73,0,Logistic Regression,1,0.5083012029785265,0,t,24
subject54,0,Logistic Regression,1,0.5149234090106225,1,t,24
subject95,0,Logistic Regression,1,0.5120749092980126,0,t,24
subject53,0,Logistic Regression,1,0.5107123753960122,1,t,24
subject92,0,Logistic Regression,1,0.5112816791890744,1,t,24
subject78,0,Logistic Regression,1,0.5082480646830233,0,t,24
subject13,0,Logistic Regression,0,0.49994888193847375,1,t,24
subject7,0,Logistic Regression,0,0.49772645539766946,0,t,24
subject80,1,Logistic Regression,1,0.5563830169227391,1,t,24
subject84,1,Logistic Regression,1,0.5490874027670479,1,t,24
subject33,1,Logistic Regression,0,0.38435702170497466,0,t,24
subject81,1,Logistic Regression,1,0.5661262890539768,1,t,24
subject93,1,Logistic Regression,1,0.5383002407806432,0,t,24
subject17,1,Logistic Regression,0,0.3761655818195178,1,t,24
subject36,1,Logistic Regression,0,0.3855073888519264,1,t,24
subject82,1,Logistic Regression,1,0.5068345635909567,1,t,24
subject69,1,Logistic Regression,1,0.5498500845139513,0,t,24
subject65,1,Logistic Regression,1,0.5934234779873362,0,t,24
subject92,1,Logistic Regression,1,0.5549964674098486,0,t,24
subject39,1,Logistic Regression,0,0.41367976606509665,1,t,24
subject56,1,Logistic Regression,1,0.5332561538765632,1,t,24
subject52,1,Logistic Regression,1,0.5539234895782109,1,t,24
subject51,1,Logistic Regression,1,0.5509454132597327,0,t,24
subject83,2,Logistic Regression,0,0.3563955773705507,1,t,24
subject30,2,Logistic Regression,1,0.6172141252299116,0,t,24
subject56,2,Logistic Regression,0,0.3709618732695026,0,t,24
subject24,2,Logistic Regression,1,0.589860987007187,0,t,24
subject16,2,Logistic Regression,1,0.5967416918491177,1,t,24
subject23,2,Logistic Regression,1,0.6368175016870966,1,t,24
subject2,2,Logistic Regression,1,0.5884743266600106,0,t,24
subject27,2,Logistic Regression,1,0.6708767370043962,0,t,24
subject28,2,Logistic Regression,1,0.5568250259608808,0,t,24
subject13,2,Logistic Regression,1,0.5505568108255264,1,t,24
subject99,2,Logistic Regression,0,0.3501934066599349,1,t,24
subject92,2,Logistic Regression,0,0.3412117394896469,1,t,24
subject76,2,Logistic Regression,0,0.37609646171568806,1,t,24
subject14,2,Logistic Regression,1,0.656926624373616,1,t,24
subject0,2,Logistic Regression,1,0.5677041132488561,0,t,24
subject93,3,Logistic Regression,0,0.49403546205199667,1,t,24
subject67,3,Logistic Regression,0,0.4984289924348217,1,t,24
subject6,3,Logistic Regression,1,0.5192653965097167,0,t,24
subject64,3,Logistic Regression,0,0.4959995741548477,1,t,24
subject96,3,Logistic Regression,0,0.49040970513550475,0,t,24
subject83,3,Logistic Regression,0,0.49329696627505215,1,t,24
subject98,3,Logistic Regression,0,0.4882149165251017,1,t,24
subject42,3,Logistic Regression,1,0.5151899490508033,1,t,24
subject25,3,Logistic Regression,1,0.5201958932852312,0,t,24
subject15,3,Logistic Regression,1,0.5123302650189472,0,t,24
subject77,3,Logistic Regression,0,0.4903784577536695,0,t,24
subject9,3,Logistic Regression,1,0.5245366509808785,1,t,24
subject71,3,Logistic Regression,0,0.49540522472819637,0,t,24
subject97,3,Logistic Regression,0,0.49136663403200237,0,t,24
subject34,3,Logistic Regression,1,0.5203201888939091,0,t,24
subject20,4,Logistic Regression,1,0.5964058877756678,0,t,24
subject10,4,Logistic Regression,1,0.5435122263228722,1,t,24
subject96,4,Logistic Regression,0,0.4256744508395604,1,t,24
subject16,4,Logistic Regression,1,0.5685345420920126,1,t,24
subject63,4,Logistic Regression,0,0.43467743295925393,1,t,24
subject24,4,Logistic Regression,1,0.5649102715030584,0,t,24
subject53,4,Logistic Regression,0,0.4390265342907745,0,t,24
subject97,4,Logistic Regression,0,0.4310816761989438,0,t,24
subject41,4,Logistic Regression,1,0.5564052494631025,0,t,24
subject47,4,Logistic Regression,1,0.5835316648393343,1,t,24
subject43,4,Logistic Regression,1,0.5716108268967471,0,t,24
subject2,4,Logistic Regression,1,0.5641813150687522,0,t,24
subject95,4,Logistic Regression,0,0.42587487010660385,0,t,24
subject26,4,Logistic Regression,1,0.5792941806195886,1,t,24
subject13,4,Logistic Regression,1,0.5443966552573359,1,t,24
subject66,5,Logistic Regression,0,0.45740565351426427,0,t,24
subject32,5,Logistic Regression,1,0.6651601479361823,0,t,24
subject46,5,Logistic Regression,1,0.6863032863037035,0,t,24
subject28,5,Logistic Regression,1,0.6137466372671555,0,t,24
subject74,5,Logistic Regression,0,0.4432862651629859,0,t,24
subject23,5,Logistic Regression,1,0.6765923017294225,1,t,24
subject10,5,Logistic Regression,1,0.6074174617790632,0,t,24
subject20,5,Logistic Regression,1,0.6858767717378184,0,t,24
subject17,5,Logistic Regression,1,0.6501914329115742,0,t,24
subject35,5,Logistic Regression,1,0.547384455223008,0,t,24
subject97,5,Logistic Regression,0,0.4294425896554229,0,t,24
subject37,5,Logistic Regression,1,0.6487588828150115,0,t,24
subject70,5,Logistic Regression,0,0.4739566285609834,0,t,24
subject40,5,Logistic Regression,1,0.7136877242091997,1,t,24
subject60,5,Logistic Regression,0,0.4491280287088668,0,t,24
subject17,6,Logistic Regression,1,0.615378262050742,0,t,24
subject34,6,Logistic Regression,1,0.6496337052424733,0,t,24
subject0,6,Logistic Regression,1,0.5890584213551658,1,t,24
subject45,6,Logistic Regression,1,0.6220606319614654,1,t,24
subject60,6,Logistic Regression,0,0.42976572966384474,0,t,24
subject86,6,Logistic Regression,0,0.44015497929875025,0,t,24
subject20,6,Logistic Regression,1,0.6495536118964549,0,t,24
subject47,6,Logistic Regression,1,0.6317089488386868,1,t,24
subject44,6,Logistic Regression,1,0.6403011440251212,1,t,24
subject81,6,Logistic Regression,0,0.40328524177686514,1,t,24
subject61,6,Logistic Regression,0,0.42381874410715364,1,t,24
subject70,6,Logistic Regression,0,0.45226453699289326,0,t,24
subject30,6,Logistic Regression,1,0.6259342176951561,0,t,24
subject39,6,Logistic Regression,1,0.573124514920912,0,t,24
subject32,6,Logistic Regression,1,0.6296507851006647,0,t,24
subject37,7,Logistic Regression,1,0.50258367640864,1,t,24
subject26,7,Logistic Regression,1,0.5077626377131028,0,t,24
subject78,7,Logistic Regression,0,0.43741759760952426,1,t,24
subject91,7,Logistic Regression,0,0.43226161155340925,1,t,24
subject49,7,Logistic Regression,1,0.5016155829340594,0,t,24
subject15,7,Logistic Regression,0,0.49060610894136564,1,t,24
subject93,7,Logistic Regression,0,0.42739001127463466,0,t,24
subject71,7,Logistic Regression,0,0.4320672541336721,1,t,24
subject86,7,Logistic Regression,0,0.4299895331841762,1,t,24
subject22,7,Logistic Regression,1,0.5016572371203947,1,t,24
subject13,7,Logistic Regression,0,0.4863532697791526,1,t,24
subject40,7,Logistic Regression,1,0.5309310685758439,0,t,24
subject52,7,Logistic Regression,0,0.4202645643966044,1,t,24
subject12,7,Logistic Regression,0,0.49235987715852186,0,t,24
subject88,7,Logistic Regression,0,0.4161423770594153,1,t,24
subject17,8,Logistic Regression,0,0.46665153092836115,1,t,24
subject23,8,Logistic Regression,0,0.4686143020326016,1,t,24
subject1,8,Logistic Regression,0,0.4675342296310644,1,t,24
subject44,8,Logistic Regression,0,0.4685898127620045,1,t,24
subject55,8,Logistic Regression,0,0.4534564615226307,1,t,24
subject99,8,Logistic Regression,0,0.45249067382562147,0,t,24
subject86,8,Logistic Regression,0,0.45377240256434237,1,t,24
subject29,8,Logistic Regression,0,0.46760570350980535,0,t,24
subject62,8,Logistic Regression,0,0.45301039662235726,1,t,24
subject33,8,Logistic Regression,0,0.4659467969847851,0,t,24
subject98,8,Logistic Regression,0,0.44977397675575487,0,t,24
subject12,8,Logistic Regression,0,0.4647562672270558,1,t,24
subject11,8,Logistic Regression,0,0.4689574944998841,1,t,24
subject39,8,Logistic Regression,0,0.4634679325510553,1,t,24
subject3,8,Logistic Regression,0,0.4693800134853579,1,t,24
subject75,9,Logistic Regression,0,0.3910111452957562,1,t,24
subject42,9,Logistic Regression,1,0.6349433940779392,1,t,24
subject46,9,Logistic Regression,1,0.6903030040121109,1,t,24
subject68,9,Logistic Regression,0,0.35374874279770824,0,t,24
subject3,9,Logistic Regression,1,0.6906888863179953,0,t,24
subject39,9,Logistic Regression,1,0.5840433960926408,1,t,24
subject23,9,Logistic Regression,1,0.6777157121817642,0,t,24
subject20,9,Logistic Regression,1,0.6897515602562305,0,t,24
subject70,9,Logistic Regression,0,0.412552868326555,0,t,24
subject73,9,Logistic Regression,0,0.4197859926213373,1,t,24
subject41,9,Logistic Regression,1,0.6127011567355442,0,t,24
subject26,9,Logistic Regression,1,0.6575362293959983,0,t,24
subject32,9,Logistic Regression,1,0.6628194438893545,1,t,24
subject25,9,Logistic Regression,1,0.6885818847159854,1,t,24
subject95,9,Logistic Regression,0,0.34712334697878805,0,t,24
subject19,10,Logistic Regression,0,0.44041839856594567,1,t,24
subject14,10,Logistic Regression,0,0.4419196321407522,0,t,24
subject43,10,Logistic Regression,0,0.4548185485048823,0,t,24
subject37,10,Logistic Regression,0,0.4551239889948552,1,t,24
subject66,10,Logistic Regression,1,0.5080801155718642,0,t,24
subject3,10,Logistic Regression,0,0.44369228519460063,1,t,24
subject79,10,Logistic Regression,1,0.5194890460024081,0,t,24
subject41,10,Logistic Regression,0,0.461444085525003,1,t,24
subject38,10,Logistic Regression,0,0.45354954076335574,1,t,24
subject68,10,Logistic Regression,1,0.516525222778655,1,t,24
subject2,10,Logistic Regression,0,0.45806052363608873,1,t,24
subject1,10,Logistic Regression,0,0.4511337458472895,1,t,24
subject60,10,Logistic Regression,1,0.5103396877142441,1,t,24
subject53,10,Logistic Regression,1,0.5122597273919459,0,t,24
subject95,10,Logistic Regression,1,0.5180363296287437,0,t,24
