,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5210481607839746,1,t,291
subject86,0,Logistic Regression,0,0.4946510065486326,0,t,291
subject2,0,Logistic Regression,1,0.5237912296461953,1,t,291
subject55,0,Logistic Regression,0,0.4977181535211741,0,t,291
subject75,0,Logistic Regression,0,0.49805225284377086,0,t,291
subject93,0,Logistic Regression,1,0.501690338813839,0,t,291
subject16,0,Logistic Regression,1,0.5221940059191347,1,t,291
subject73,0,Logistic Regression,0,0.49454009040835284,0,t,291
subject54,0,Logistic Regression,0,0.4989402733430132,1,t,291
subject95,0,Logistic Regression,0,0.49815448543562196,0,t,291
subject53,0,Logistic Regression,0,0.4953156365566574,1,t,291
subject92,0,Logistic Regression,0,0.48908750549693325,1,t,291
subject78,0,Logistic Regression,0,0.4924795298157902,0,t,291
subject13,0,Logistic Regression,1,0.5179765387533571,1,t,291
subject7,0,Logistic Regression,1,0.5234042976357511,0,t,291
subject80,1,Logistic Regression,1,0.5811773269174575,1,t,291
subject84,1,Logistic Regression,1,0.5239016205972906,1,t,291
subject33,1,Logistic Regression,0,0.37748511701126786,0,t,291
subject81,1,Logistic Regression,1,0.6295763233270949,1,t,291
subject93,1,Logistic Regression,1,0.5190904326199851,0,t,291
subject17,1,Logistic Regression,0,0.3360379690893738,1,t,291
subject36,1,Logistic Regression,1,0.55948853255732,1,t,291
subject82,1,Logistic Regression,1,0.5677832124557104,1,t,291
subject69,1,Logistic Regression,1,0.5466063686846452,0,t,291
subject65,1,Logistic Regression,1,0.5794021834813896,0,t,291
subject92,1,Logistic Regression,1,0.628625268835503,0,t,291
subject39,1,Logistic Regression,0,0.3795257213597678,1,t,291
subject56,1,Logistic Regression,1,0.5439096491566613,1,t,291
subject52,1,Logistic Regression,1,0.5899976622243219,1,t,291
subject51,1,Logistic Regression,1,0.5514617114855287,0,t,291
subject83,2,Logistic Regression,0,0.4140395571405516,1,t,291
subject30,2,Logistic Regression,1,0.6498689174901918,0,t,291
subject56,2,Logistic Regression,0,0.4274009463399667,0,t,291
subject24,2,Logistic Regression,1,0.6791586899235178,0,t,291
subject16,2,Logistic Regression,1,0.6693008257210173,1,t,291
subject23,2,Logistic Regression,1,0.5026593955459537,1,t,291
subject2,2,Logistic Regression,1,0.6842807349250776,0,t,291
subject27,2,Logistic Regression,1,0.5752601053007905,0,t,291
subject28,2,Logistic Regression,1,0.630746766966624,0,t,291
subject13,2,Logistic Regression,1,0.6281446758358863,1,t,291
subject99,2,Logistic Regression,0,0.40880699139546073,1,t,291
subject92,2,Logistic Regression,0,0.32908938830445317,1,t,291
subject76,2,Logistic Regression,0,0.3863868076303074,1,t,291
subject14,2,Logistic Regression,1,0.6366240887870523,1,t,291
subject0,2,Logistic Regression,1,0.5890256346983375,0,t,291
subject93,3,Logistic Regression,0,0.48346022942666006,1,t,291
subject67,3,Logistic Regression,0,0.47382191635713883,1,t,291
subject6,3,Logistic Regression,1,0.5650800349073655,0,t,291
subject64,3,Logistic Regression,0,0.46347996034630906,1,t,291
subject96,3,Logistic Regression,0,0.48733162065386015,0,t,291
subject83,3,Logistic Regression,0,0.46968210709818126,1,t,291
subject98,3,Logistic Regression,0,0.465975566291513,1,t,291
subject42,3,Logistic Regression,1,0.5425327983510384,1,t,291
subject25,3,Logistic Regression,1,0.5362844283618542,0,t,291
subject15,3,Logistic Regression,1,0.5385009131576837,0,t,291
subject77,3,Logistic Regression,0,0.4914686834988695,0,t,291
subject9,3,Logistic Regression,1,0.525986598582784,1,t,291
subject71,3,Logistic Regression,0,0.4733028168624354,0,t,291
subject97,3,Logistic Regression,0,0.45181224278565624,0,t,291
subject34,3,Logistic Regression,1,0.5329102282846954,0,t,291
subject20,4,Logistic Regression,1,0.5495690343340951,0,t,291
subject10,4,Logistic Regression,1,0.547503900785113,1,t,291
subject96,4,Logistic Regression,0,0.48331897224705417,1,t,291
subject16,4,Logistic Regression,1,0.5674942377233815,1,t,291
subject63,4,Logistic Regression,0,0.4972096772403636,1,t,291
subject24,4,Logistic Regression,1,0.5719849479792745,0,t,291
subject53,4,Logistic Regression,0,0.4506486511400939,0,t,291
subject97,4,Logistic Regression,0,0.43769320180385424,0,t,291
subject41,4,Logistic Regression,1,0.5219712003345405,0,t,291
subject47,4,Logistic Regression,1,0.5880641610083666,1,t,291
subject43,4,Logistic Regression,1,0.5881101313501038,0,t,291
subject2,4,Logistic Regression,1,0.5743421461722344,0,t,291
subject95,4,Logistic Regression,0,0.4629510849855726,0,t,291
subject26,4,Logistic Regression,1,0.562566678807381,1,t,291
subject13,4,Logistic Regression,1,0.5493037187762119,1,t,291
subject66,5,Logistic Regression,0,0.38036837999920403,0,t,291
subject32,5,Logistic Regression,1,0.6938329366176773,0,t,291
subject46,5,Logistic Regression,1,0.6515840733176373,0,t,291
subject28,5,Logistic Regression,1,0.7123267333658696,0,t,291
subject74,5,Logistic Regression,0,0.4980221977645028,0,t,291
subject23,5,Logistic Regression,1,0.5688380344066433,1,t,291
subject10,5,Logistic Regression,1,0.7051544301835649,0,t,291
subject20,5,Logistic Regression,1,0.71022504795417,0,t,291
subject17,5,Logistic Regression,1,0.7588040025819158,0,t,291
subject35,5,Logistic Regression,1,0.688632455672574,0,t,291
subject97,5,Logistic Regression,0,0.39539953763355323,0,t,291
subject37,5,Logistic Regression,1,0.6972547483702736,0,t,291
subject70,5,Logistic Regression,1,0.5093493512314176,0,t,291
subject40,5,Logistic Regression,1,0.7296395480328355,1,t,291
subject60,5,Logistic Regression,0,0.4840505518148618,0,t,291
subject17,6,Logistic Regression,1,0.6919954663747048,0,t,291
subject34,6,Logistic Regression,1,0.6259895311270549,0,t,291
subject0,6,Logistic Regression,1,0.6033070334875689,1,t,291
subject45,6,Logistic Regression,1,0.688675891107522,1,t,291
subject60,6,Logistic Regression,0,0.44033357012974494,0,t,291
subject86,6,Logistic Regression,0,0.3897035970916209,0,t,291
subject20,6,Logistic Regression,1,0.6440445937152385,0,t,291
subject47,6,Logistic Regression,1,0.7297324373658634,1,t,291
subject44,6,Logistic Regression,1,0.6446008460554453,1,t,291
subject81,6,Logistic Regression,0,0.33150352575418773,1,t,291
subject61,6,Logistic Regression,0,0.4587514994527403,1,t,291
subject70,6,Logistic Regression,0,0.4620657376035503,0,t,291
subject30,6,Logistic Regression,1,0.6655740304079758,0,t,291
subject39,6,Logistic Regression,1,0.6395004730053082,0,t,291
subject32,6,Logistic Regression,1,0.6283147512231838,0,t,291
subject37,7,Logistic Regression,0,0.48293973121903866,1,t,291
subject26,7,Logistic Regression,0,0.48769354536445036,0,t,291
subject78,7,Logistic Regression,0,0.4556356056718659,1,t,291
subject91,7,Logistic Regression,0,0.4536481144996545,1,t,291
subject49,7,Logistic Regression,0,0.4894977817235139,0,t,291
subject15,7,Logistic Regression,0,0.48419883310151923,1,t,291
subject93,7,Logistic Regression,0,0.4659400911938948,0,t,291
subject71,7,Logistic Regression,0,0.4625776741704565,1,t,291
subject86,7,Logistic Regression,0,0.45806208616981986,1,t,291
subject22,7,Logistic Regression,0,0.47934977811946267,1,t,291
subject13,7,Logistic Regression,0,0.48423348579909076,1,t,291
subject40,7,Logistic Regression,0,0.4864125776572904,0,t,291
subject52,7,Logistic Regression,0,0.4569263553856392,1,t,291
subject12,7,Logistic Regression,0,0.4834184719293423,0,t,291
subject88,7,Logistic Regression,0,0.45716689504566793,1,t,291
subject17,8,Logistic Regression,0,0.49181495139536785,1,t,291
subject23,8,Logistic Regression,0,0.4543822657713519,1,t,291
subject1,8,Logistic Regression,0,0.46831785094172457,1,t,291
subject44,8,Logistic Regression,0,0.48115396230658314,1,t,291
subject55,8,Logistic Regression,0,0.43627043395844267,1,t,291
subject99,8,Logistic Regression,0,0.43494599947806084,0,t,291
subject86,8,Logistic Regression,0,0.42958728616270797,1,t,291
subject29,8,Logistic Regression,0,0.4702947140184184,0,t,291
subject62,8,Logistic Regression,0,0.43242649141693074,1,t,291
subject33,8,Logistic Regression,0,0.4805879256940584,0,t,291
subject98,8,Logistic Regression,0,0.43365274120633174,0,t,291
subject12,8,Logistic Regression,0,0.4792915723962744,1,t,291
subject11,8,Logistic Regression,0,0.4642828050218861,1,t,291
subject39,8,Logistic Regression,0,0.48004955962816714,1,t,291
subject3,8,Logistic Regression,0,0.4924566178232413,1,t,291
subject75,9,Logistic Regression,0,0.34355802836940974,1,t,291
subject42,9,Logistic Regression,1,0.6912767892950169,1,t,291
subject46,9,Logistic Regression,1,0.5907294221460431,1,t,291
subject68,9,Logistic Regression,0,0.3388122800159721,0,t,291
subject3,9,Logistic Regression,1,0.7474241488080913,0,t,291
subject39,9,Logistic Regression,1,0.6680466575332247,1,t,291
subject23,9,Logistic Regression,0,0.47471120383659654,0,t,291
subject20,9,Logistic Regression,1,0.6747946198537397,0,t,291
subject70,9,Logistic Regression,0,0.3958147769339088,0,t,291
subject73,9,Logistic Regression,0,0.29122125956450995,1,t,291
subject41,9,Logistic Regression,1,0.5725184843498877,0,t,291
subject26,9,Logistic Regression,1,0.7186275658316716,0,t,291
