,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49889753605779863,1,t,432
subject86,0,Logistic Regression,1,0.5044094122269622,0,t,432
subject2,0,Logistic Regression,0,0.49792863841804896,1,t,432
subject55,0,Logistic Regression,1,0.5022378283628889,0,t,432
subject75,0,Logistic Regression,0,0.4947247186354461,0,t,432
subject93,0,Logistic Regression,0,0.4940951537140532,0,t,432
subject16,0,Logistic Regression,1,0.5167747011747295,1,t,432
subject73,0,Logistic Regression,1,0.5145523838395293,0,t,432
subject54,0,Logistic Regression,0,0.49612885221582403,1,t,432
subject95,0,Logistic Regression,1,0.5037601714501586,0,t,432
subject53,0,Logistic Regression,1,0.5188260747974532,1,t,432
subject92,0,Logistic Regression,0,0.493543405818176,1,t,432
subject78,0,Logistic Regression,0,0.4934083063895432,0,t,432
subject13,0,Logistic Regression,1,0.5064137629903426,1,t,432
subject7,0,Logistic Regression,1,0.5096867118723691,0,t,432
subject80,1,Logistic Regression,0,0.4570252653424985,1,t,432
subject84,1,Logistic Regression,1,0.5477131523088895,1,t,432
subject33,1,Logistic Regression,0,0.34050620649252883,0,t,432
subject81,1,Logistic Regression,0,0.4399046430849833,1,t,432
subject93,1,Logistic Regression,1,0.5451224371302169,0,t,432
subject17,1,Logistic Regression,0,0.3254653701412538,1,t,432
subject36,1,Logistic Regression,0,0.32602575900066816,1,t,432
subject82,1,Logistic Regression,1,0.571007165885125,1,t,432
subject69,1,Logistic Regression,0,0.3306050105597441,0,t,432
subject65,1,Logistic Regression,1,0.6394784828519714,0,t,432
subject92,1,Logistic Regression,1,0.5512367455608203,0,t,432
subject39,1,Logistic Regression,0,0.4076693312483681,1,t,432
subject56,1,Logistic Regression,0,0.49927340284868255,1,t,432
subject52,1,Logistic Regression,0,0.48282178450868524,1,t,432
subject51,1,Logistic Regression,0,0.46563560160502737,0,t,432
subject83,2,Logistic Regression,1,0.5031606052681753,1,t,432
subject30,2,Logistic Regression,1,0.5478695328772779,0,t,432
subject56,2,Logistic Regression,0,0.48044854583190066,0,t,432
subject24,2,Logistic Regression,1,0.5527094989088739,0,t,432
subject16,2,Logistic Regression,1,0.5935754477284124,1,t,432
subject23,2,Logistic Regression,1,0.5990719698761838,1,t,432
subject2,2,Logistic Regression,0,0.4787489976440981,0,t,432
subject27,2,Logistic Regression,1,0.5602219473413741,0,t,432
subject28,2,Logistic Regression,1,0.5718958552174829,0,t,432
subject13,2,Logistic Regression,1,0.5308885091350501,1,t,432
subject99,2,Logistic Regression,0,0.396449252814718,1,t,432
subject92,2,Logistic Regression,0,0.4519109029589631,1,t,432
subject76,2,Logistic Regression,0,0.48580131976946533,1,t,432
subject14,2,Logistic Regression,1,0.5277498413111905,1,t,432
subject0,2,Logistic Regression,1,0.5899611094602956,0,t,432
subject93,3,Logistic Regression,1,0.5217891178398218,1,t,432
subject67,3,Logistic Regression,0,0.43470149755667026,1,t,432
subject6,3,Logistic Regression,0,0.38397652579214303,0,t,432
subject64,3,Logistic Regression,1,0.5421526117313411,1,t,432
subject96,3,Logistic Regression,0,0.4857147995116143,0,t,432
subject83,3,Logistic Regression,0,0.4741528058052875,1,t,432
subject98,3,Logistic Regression,1,0.5919809233438332,1,t,432
subject42,3,Logistic Regression,0,0.4483934597316637,1,t,432
subject25,3,Logistic Regression,0,0.4017546448731815,0,t,432
subject15,3,Logistic Regression,1,0.6151300770924257,0,t,432
subject77,3,Logistic Regression,0,0.49436269811399447,0,t,432
subject9,3,Logistic Regression,1,0.5090995055224066,1,t,432
subject71,3,Logistic Regression,0,0.46377433233685933,0,t,432
subject97,3,Logistic Regression,0,0.4884571353645621,0,t,432
subject34,3,Logistic Regression,1,0.5460835543398792,0,t,432
subject20,4,Logistic Regression,0,0.47972435809501224,0,t,432
subject10,4,Logistic Regression,0,0.4466040656990515,1,t,432
subject96,4,Logistic Regression,1,0.5567798199158959,1,t,432
subject16,4,Logistic Regression,0,0.4230892869400735,1,t,432
subject63,4,Logistic Regression,1,0.5967203757960233,1,t,432
subject24,4,Logistic Regression,0,0.4769738943882261,0,t,432
subject53,4,Logistic Regression,0,0.40709329433900315,0,t,432
subject97,4,Logistic Regression,1,0.5603333724054647,0,t,432
subject41,4,Logistic Regression,0,0.4338671230651131,0,t,432
subject47,4,Logistic Regression,1,0.5516623005511218,1,t,432
subject43,4,Logistic Regression,0,0.4870157409625137,0,t,432
subject2,4,Logistic Regression,1,0.5731385991235081,0,t,432
subject95,4,Logistic Regression,1,0.52687247227515,0,t,432
subject26,4,Logistic Regression,1,0.5655176631282416,1,t,432
subject13,4,Logistic Regression,1,0.5056145074462755,1,t,432
subject66,5,Logistic Regression,1,0.5947954538744584,0,t,432
subject32,5,Logistic Regression,1,0.6395018225314525,0,t,432
subject46,5,Logistic Regression,1,0.6095771970970109,0,t,432
subject28,5,Logistic Regression,1,0.6369149661988,0,t,432
subject74,5,Logistic Regression,1,0.5850742601479536,0,t,432
subject23,5,Logistic Regression,1,0.6588853125103481,1,t,432
subject10,5,Logistic Regression,1,0.6400470476263502,0,t,432
subject20,5,Logistic Regression,1,0.6195586608125804,0,t,432
subject17,5,Logistic Regression,1,0.6431276813399571,0,t,432
subject35,5,Logistic Regression,1,0.6269156025610075,0,t,432
subject97,5,Logistic Regression,1,0.5681216167692307,0,t,432
subject37,5,Logistic Regression,1,0.5393656809142322,0,t,432
subject70,5,Logistic Regression,0,0.47404712438288626,0,t,432
subject40,5,Logistic Regression,1,0.5964399218040785,1,t,432
subject60,5,Logistic Regression,1,0.5990983697709864,0,t,432
subject17,6,Logistic Regression,1,0.5586036535853752,0,t,432
subject34,6,Logistic Regression,0,0.4963078922055531,0,t,432
subject0,6,Logistic Regression,1,0.563016729694107,1,t,432
subject45,6,Logistic Regression,1,0.5472107712909945,1,t,432
subject60,6,Logistic Regression,1,0.5360558545649029,0,t,432
subject86,6,Logistic Regression,1,0.5330580607056702,0,t,432
subject20,6,Logistic Regression,1,0.546431124616855,0,t,432
subject47,6,Logistic Regression,1,0.5234205973141994,1,t,432
subject44,6,Logistic Regression,1,0.5432037963847329,1,t,432
subject81,6,Logistic Regression,1,0.5308310360854536,1,t,432
subject61,6,Logistic Regression,1,0.5141022069707823,1,t,432
subject70,6,Logistic Regression,0,0.47469679004394294,0,t,432
