,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4247714642988482,1,t,486
subject86,0,Logistic Regression,1,0.5623086401191161,0,t,486
subject2,0,Logistic Regression,0,0.4108223012576936,1,t,486
subject55,0,Logistic Regression,1,0.5722710398975401,0,t,486
subject75,0,Logistic Regression,1,0.5309294721103421,0,t,486
subject93,0,Logistic Regression,1,0.5400224042372428,0,t,486
subject16,0,Logistic Regression,0,0.40458970122552235,1,t,486
subject73,0,Logistic Regression,1,0.5892791433114435,0,t,486
subject54,0,Logistic Regression,1,0.5491183863805986,1,t,486
subject95,0,Logistic Regression,1,0.5837825926267171,0,t,486
subject53,0,Logistic Regression,1,0.549518545881069,1,t,486
subject92,0,Logistic Regression,1,0.5725918607499948,1,t,486
subject78,0,Logistic Regression,1,0.592402444319452,0,t,486
subject13,0,Logistic Regression,0,0.4338224701612624,1,t,486
subject7,0,Logistic Regression,0,0.44915416764776955,0,t,486
subject80,1,Logistic Regression,1,0.5666327294236053,1,t,486
subject84,1,Logistic Regression,1,0.5296409298016831,1,t,486
subject33,1,Logistic Regression,0,0.3550656233942052,0,t,486
subject81,1,Logistic Regression,1,0.5307668186130429,1,t,486
subject93,1,Logistic Regression,0,0.495769686491755,0,t,486
subject17,1,Logistic Regression,0,0.36558350782051524,1,t,486
subject36,1,Logistic Regression,0,0.37608543781714515,1,t,486
subject82,1,Logistic Regression,1,0.5609193301047843,1,t,486
subject69,1,Logistic Regression,1,0.5647329126345041,0,t,486
subject65,1,Logistic Regression,1,0.5278446193929208,0,t,486
subject92,1,Logistic Regression,1,0.5419655567232143,0,t,486
subject39,1,Logistic Regression,0,0.3437671245522964,1,t,486
subject56,1,Logistic Regression,1,0.606067473582508,1,t,486
subject52,1,Logistic Regression,1,0.5721719429113193,1,t,486
subject51,1,Logistic Regression,1,0.5086307259362731,0,t,486
subject83,2,Logistic Regression,0,0.41083093033256296,1,t,486
subject30,2,Logistic Regression,1,0.5359240639625892,0,t,486
subject56,2,Logistic Regression,0,0.3918981174094468,0,t,486
subject24,2,Logistic Regression,1,0.5357407539999095,0,t,486
subject16,2,Logistic Regression,1,0.5762345020625871,1,t,486
subject23,2,Logistic Regression,1,0.6078051326821987,1,t,486
subject2,2,Logistic Regression,1,0.5707911490248974,0,t,486
subject27,2,Logistic Regression,1,0.5491747474638686,0,t,486
subject28,2,Logistic Regression,1,0.5613918352256252,0,t,486
subject13,2,Logistic Regression,1,0.5507680821703819,1,t,486
subject99,2,Logistic Regression,0,0.43616675620591466,1,t,486
subject92,2,Logistic Regression,0,0.4309522633433849,1,t,486
subject76,2,Logistic Regression,0,0.45924381582146434,1,t,486
subject14,2,Logistic Regression,1,0.5479641516463998,1,t,486
subject0,2,Logistic Regression,1,0.5333750734447222,0,t,486
subject93,3,Logistic Regression,1,0.502676101240145,1,t,486
subject67,3,Logistic Regression,0,0.4903725038392614,1,t,486
subject6,3,Logistic Regression,1,0.5282695883613543,0,t,486
subject64,3,Logistic Regression,0,0.4810960398649874,1,t,486
subject96,3,Logistic Regression,0,0.4882530628661051,0,t,486
subject83,3,Logistic Regression,0,0.4857533425299431,1,t,486
subject98,3,Logistic Regression,0,0.4975518935468542,1,t,486
subject42,3,Logistic Regression,1,0.5345584440424765,1,t,486
subject25,3,Logistic Regression,1,0.5308623111213477,0,t,486
subject15,3,Logistic Regression,1,0.5277152743076071,0,t,486
subject77,3,Logistic Regression,1,0.5060109867704572,0,t,486
subject9,3,Logistic Regression,1,0.5345831465628439,1,t,486
subject71,3,Logistic Regression,0,0.49421666290988736,0,t,486
subject97,3,Logistic Regression,0,0.490617827779765,0,t,486
subject34,3,Logistic Regression,1,0.5289801476251437,0,t,486
subject20,4,Logistic Regression,1,0.5444073240094338,0,t,486
subject10,4,Logistic Regression,1,0.5658814961710222,1,t,486
subject96,4,Logistic Regression,0,0.4500876245300673,1,t,486
subject16,4,Logistic Regression,1,0.5781726402298619,1,t,486
subject63,4,Logistic Regression,0,0.4770106229715452,1,t,486
subject24,4,Logistic Regression,1,0.5455766503588526,0,t,486
subject53,4,Logistic Regression,0,0.4770429927878755,0,t,486
subject97,4,Logistic Regression,0,0.45557642812717186,0,t,486
subject41,4,Logistic Regression,1,0.5704251092048123,0,t,486
subject47,4,Logistic Regression,1,0.5327543370293281,1,t,486
subject43,4,Logistic Regression,1,0.5299842891046745,0,t,486
subject2,4,Logistic Regression,1,0.5737860734739795,0,t,486
subject95,4,Logistic Regression,0,0.4528812246221213,0,t,486
subject26,4,Logistic Regression,1,0.563998304476807,1,t,486
subject13,4,Logistic Regression,1,0.5576662946725066,1,t,486
subject66,5,Logistic Regression,0,0.4635284594617833,0,t,486
subject32,5,Logistic Regression,1,0.5866330736903762,0,t,486
subject46,5,Logistic Regression,1,0.6162441935932483,0,t,486
subject28,5,Logistic Regression,1,0.6252463692698402,0,t,486
subject74,5,Logistic Regression,1,0.514764126396463,0,t,486
subject23,5,Logistic Regression,1,0.6680465249936758,1,t,486
