,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.506184623036619,1,t,60
subject86,0,Logistic Regression,1,0.5055681323801722,0,t,60
subject2,0,Logistic Regression,1,0.5059498692500769,1,t,60
subject55,0,Logistic Regression,1,0.505538514619927,0,t,60
subject75,0,Logistic Regression,1,0.5055093537878281,0,t,60
subject93,0,Logistic Regression,1,0.50564886090544,0,t,60
subject16,0,Logistic Regression,1,0.5060853297674058,1,t,60
subject73,0,Logistic Regression,1,0.5056662737693334,0,t,60
subject54,0,Logistic Regression,1,0.505536358274606,1,t,60
subject95,0,Logistic Regression,1,0.5055475311006421,0,t,60
subject53,0,Logistic Regression,1,0.5057212074781987,1,t,60
subject92,0,Logistic Regression,1,0.5055525819376143,1,t,60
subject78,0,Logistic Regression,1,0.50558581463129,0,t,60
subject13,0,Logistic Regression,1,0.5058829895032765,1,t,60
subject7,0,Logistic Regression,1,0.5060356627490997,0,t,60
subject80,1,Logistic Regression,1,0.5193431750398332,1,t,60
subject84,1,Logistic Regression,1,0.5236648443999901,1,t,60
subject33,1,Logistic Regression,0,0.37571913708222926,0,t,60
subject81,1,Logistic Regression,1,0.5573502172013212,1,t,60
subject93,1,Logistic Regression,1,0.5284993027580858,0,t,60
subject17,1,Logistic Regression,0,0.3573973238168574,1,t,60
subject36,1,Logistic Regression,0,0.4005012459896735,1,t,60
subject82,1,Logistic Regression,1,0.6106379715832421,1,t,60
subject69,1,Logistic Regression,1,0.5189090717221106,0,t,60
subject65,1,Logistic Regression,1,0.559636215192502,0,t,60
subject92,1,Logistic Regression,1,0.5660426645730573,0,t,60
subject39,1,Logistic Regression,0,0.37253119028678267,1,t,60
subject56,1,Logistic Regression,0,0.47503259593831215,1,t,60
subject52,1,Logistic Regression,0,0.4904128198775756,1,t,60
subject51,1,Logistic Regression,1,0.5280811762410689,0,t,60
subject83,2,Logistic Regression,0,0.36535257350831385,1,t,60
subject30,2,Logistic Regression,1,0.6767135518994295,0,t,60
subject56,2,Logistic Regression,0,0.4490219000225605,0,t,60
subject24,2,Logistic Regression,1,0.617869253546857,0,t,60
subject16,2,Logistic Regression,1,0.6317713533877106,1,t,60
subject23,2,Logistic Regression,1,0.6225406425634601,1,t,60
subject2,2,Logistic Regression,1,0.5508872327831222,0,t,60
subject27,2,Logistic Regression,1,0.5210467159520742,0,t,60
subject28,2,Logistic Regression,1,0.5754516317814928,0,t,60
subject13,2,Logistic Regression,1,0.5096438437733356,1,t,60
subject99,2,Logistic Regression,0,0.38726573088619176,1,t,60
subject92,2,Logistic Regression,0,0.31434033986460996,1,t,60
subject76,2,Logistic Regression,0,0.38777919143692025,1,t,60
subject14,2,Logistic Regression,1,0.5807853824862914,1,t,60
subject0,2,Logistic Regression,1,0.6555615042279879,0,t,60
subject93,3,Logistic Regression,0,0.48410073116668073,1,t,60
subject67,3,Logistic Regression,0,0.49283379640107744,1,t,60
subject6,3,Logistic Regression,1,0.5176159978630933,0,t,60
subject64,3,Logistic Regression,0,0.46504559229757736,1,t,60
subject96,3,Logistic Regression,0,0.48596194974521945,0,t,60
subject83,3,Logistic Regression,0,0.48359383859647853,1,t,60
subject98,3,Logistic Regression,0,0.4805957789229008,1,t,60
subject42,3,Logistic Regression,1,0.522858792098174,1,t,60
subject25,3,Logistic Regression,1,0.5422895428263274,0,t,60
subject15,3,Logistic Regression,1,0.5202053875173778,0,t,60
subject77,3,Logistic Regression,0,0.48846810401694835,0,t,60
subject9,3,Logistic Regression,1,0.512436051394831,1,t,60
subject71,3,Logistic Regression,0,0.48988521971195764,0,t,60
subject97,3,Logistic Regression,0,0.4762755809693452,0,t,60
subject34,3,Logistic Regression,1,0.521063824288448,0,t,60
subject20,4,Logistic Regression,1,0.5364558692126624,0,t,60
subject10,4,Logistic Regression,1,0.5351055534437151,1,t,60
subject96,4,Logistic Regression,0,0.4724446193984952,1,t,60
subject16,4,Logistic Regression,1,0.5402614890214703,1,t,60
