,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.47802676635852714,1,t,409
subject86,0,Logistic Regression,1,0.5827461724375871,0,t,409
subject2,0,Logistic Regression,0,0.4630662927010383,1,t,409
subject55,0,Logistic Regression,1,0.5653102815653211,0,t,409
subject75,0,Logistic Regression,1,0.5721610060330119,0,t,409
subject93,0,Logistic Regression,1,0.564128477459995,0,t,409
subject16,0,Logistic Regression,0,0.4771593543531404,1,t,409
subject73,0,Logistic Regression,1,0.5662071120280651,0,t,409
subject54,0,Logistic Regression,1,0.5438781538466302,1,t,409
subject95,0,Logistic Regression,1,0.5792323714792167,0,t,409
subject53,0,Logistic Regression,1,0.5518136933042453,1,t,409
subject92,0,Logistic Regression,1,0.5570401984262959,1,t,409
subject78,0,Logistic Regression,1,0.5686624378749118,0,t,409
subject13,0,Logistic Regression,0,0.47230677410107835,1,t,409
subject7,0,Logistic Regression,0,0.48023037894461207,0,t,409
subject80,1,Logistic Regression,1,0.6496312845850598,1,t,409
subject84,1,Logistic Regression,1,0.6519271573356811,1,t,409
subject33,1,Logistic Regression,0,0.39184744229276225,0,t,409
subject81,1,Logistic Regression,1,0.6385834069697297,1,t,409
subject93,1,Logistic Regression,1,0.665208100275078,0,t,409
subject17,1,Logistic Regression,0,0.3915513155330891,1,t,409
subject36,1,Logistic Regression,0,0.3785192508288004,1,t,409
subject82,1,Logistic Regression,1,0.6360755406179913,1,t,409
subject69,1,Logistic Regression,1,0.6262646755309462,0,t,409
subject65,1,Logistic Regression,1,0.6546461831848602,0,t,409
subject92,1,Logistic Regression,1,0.6463574995351713,0,t,409
subject39,1,Logistic Regression,0,0.409256534878409,1,t,409
subject56,1,Logistic Regression,1,0.6268632444691601,1,t,409
subject52,1,Logistic Regression,1,0.64148194393356,1,t,409
subject51,1,Logistic Regression,1,0.6477867062993375,0,t,409
subject83,2,Logistic Regression,0,0.45093359066726296,1,t,409
subject30,2,Logistic Regression,1,0.6183045431247878,0,t,409
subject56,2,Logistic Regression,0,0.4645770053569567,0,t,409
subject24,2,Logistic Regression,1,0.5894870025597666,0,t,409
subject16,2,Logistic Regression,1,0.6080140090784681,1,t,409
subject23,2,Logistic Regression,1,0.6326643485465072,1,t,409
subject2,2,Logistic Regression,1,0.6345305308734785,0,t,409
subject27,2,Logistic Regression,1,0.6034517458033996,0,t,409
subject28,2,Logistic Regression,1,0.619418490580591,0,t,409
subject13,2,Logistic Regression,1,0.6172154348229749,1,t,409
