,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5433084127375825,1,t,111
subject86,0,Logistic Regression,0,0.49538126526336157,0,t,111
subject2,0,Logistic Regression,1,0.53361488518699,1,t,111
subject55,0,Logistic Regression,1,0.5053269467980459,0,t,111
subject75,0,Logistic Regression,0,0.4925134688832886,0,t,111
subject93,0,Logistic Regression,1,0.5099785323069105,0,t,111
subject16,0,Logistic Regression,1,0.5229905071691318,1,t,111
subject73,0,Logistic Regression,1,0.5195972269845889,0,t,111
subject54,0,Logistic Regression,1,0.5031311936069386,1,t,111
subject95,0,Logistic Regression,0,0.4790694079877626,0,t,111
subject53,0,Logistic Regression,1,0.5103750012131044,1,t,111
subject92,0,Logistic Regression,1,0.5013133993233394,1,t,111
subject78,0,Logistic Regression,0,0.4915393684479398,0,t,111
subject13,0,Logistic Regression,1,0.5428421509224963,1,t,111
subject7,0,Logistic Regression,1,0.5314024009711937,0,t,111
subject80,1,Logistic Regression,1,0.5018816627490037,1,t,111
subject84,1,Logistic Regression,0,0.4754189514292728,1,t,111
subject33,1,Logistic Regression,0,0.43269468812504364,0,t,111
subject81,1,Logistic Regression,0,0.4911202517441938,1,t,111
subject93,1,Logistic Regression,0,0.4826588979487542,0,t,111
subject17,1,Logistic Regression,0,0.4452439239647581,1,t,111
subject36,1,Logistic Regression,0,0.46791022271369404,1,t,111
subject82,1,Logistic Regression,1,0.5031481697466618,1,t,111
subject69,1,Logistic Regression,1,0.5182306141775489,0,t,111
subject65,1,Logistic Regression,0,0.4791235643442861,0,t,111
subject92,1,Logistic Regression,0,0.4937715891042284,0,t,111
subject39,1,Logistic Regression,0,0.44135124025869754,1,t,111
subject56,1,Logistic Regression,0,0.49014809182045777,1,t,111
subject52,1,Logistic Regression,1,0.503358259852002,1,t,111
subject51,1,Logistic Regression,0,0.48402198903759713,0,t,111
subject83,2,Logistic Regression,1,0.5215345343356882,1,t,111
subject30,2,Logistic Regression,1,0.6330826903642522,0,t,111
subject56,2,Logistic Regression,0,0.4093759638253423,0,t,111
subject24,2,Logistic Regression,1,0.6419921402353835,0,t,111
subject16,2,Logistic Regression,1,0.5258961395625079,1,t,111
subject23,2,Logistic Regression,1,0.5665998706834297,1,t,111
subject2,2,Logistic Regression,1,0.5912923732385168,0,t,111
subject27,2,Logistic Regression,1,0.6771821172836634,0,t,111
subject28,2,Logistic Regression,1,0.6441756239092223,0,t,111
subject13,2,Logistic Regression,1,0.6457989963718745,1,t,111
subject99,2,Logistic Regression,0,0.39903319170264856,1,t,111
subject92,2,Logistic Regression,0,0.39246894894697115,1,t,111
subject76,2,Logistic Regression,0,0.37306898515574016,1,t,111
subject14,2,Logistic Regression,1,0.5899988697179152,1,t,111
subject0,2,Logistic Regression,1,0.653587833304806,0,t,111
subject93,3,Logistic Regression,1,0.5016252336548549,1,t,111
