,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4021080950640698,1,t,381
subject86,0,Logistic Regression,1,0.5199477184097013,0,t,381
subject2,0,Logistic Regression,1,0.5062567956853744,1,t,381
subject55,0,Logistic Regression,1,0.6281553698603418,0,t,381
subject75,0,Logistic Regression,1,0.6153751354441446,0,t,381
subject93,0,Logistic Regression,1,0.5582666388720887,0,t,381
subject16,0,Logistic Regression,0,0.2635923180652837,1,t,381
subject73,0,Logistic Regression,1,0.6073972505673475,0,t,381
subject54,0,Logistic Regression,0,0.3210948430364555,1,t,381
subject95,0,Logistic Regression,1,0.7034390303088718,0,t,381
subject53,0,Logistic Regression,1,0.6139689021198855,1,t,381
subject92,0,Logistic Regression,0,0.4151220760370646,1,t,381
subject78,0,Logistic Regression,1,0.5737023366383359,0,t,381
subject13,0,Logistic Regression,0,0.38987732717646745,1,t,381
subject7,0,Logistic Regression,0,0.48918387840060895,0,t,381
subject80,1,Logistic Regression,0,0.4821750179988994,1,t,381
subject84,1,Logistic Regression,0,0.46183596614942385,1,t,381
subject33,1,Logistic Regression,0,0.48254278105044446,0,t,381
subject81,1,Logistic Regression,0,0.4807695012887,1,t,381
subject93,1,Logistic Regression,0,0.4715084115104985,0,t,381
subject17,1,Logistic Regression,0,0.47167049015998486,1,t,381
subject36,1,Logistic Regression,0,0.48726287653375355,1,t,381
subject82,1,Logistic Regression,0,0.4867014169862958,1,t,381
subject69,1,Logistic Regression,0,0.4711979693021857,0,t,381
subject65,1,Logistic Regression,0,0.47219975011047094,0,t,381
subject92,1,Logistic Regression,0,0.48596208024295395,0,t,381
subject39,1,Logistic Regression,1,0.5063358587742993,1,t,381
subject56,1,Logistic Regression,0,0.46824852378186743,1,t,381
subject52,1,Logistic Regression,0,0.4785336898299392,1,t,381
subject51,1,Logistic Regression,0,0.4800066205096815,0,t,381
subject83,2,Logistic Regression,1,0.516278538706029,1,t,381
subject30,2,Logistic Regression,1,0.5266881004385419,0,t,381
subject56,2,Logistic Regression,0,0.4550086286589563,0,t,381
subject24,2,Logistic Regression,1,0.5493809058136865,0,t,381
subject16,2,Logistic Regression,1,0.6212599947079243,1,t,381
subject23,2,Logistic Regression,1,0.5560994892592485,1,t,381
subject2,2,Logistic Regression,0,0.49606421166979364,0,t,381
subject27,2,Logistic Regression,1,0.5595843081241653,0,t,381
subject28,2,Logistic Regression,1,0.5684210435901843,0,t,381
subject13,2,Logistic Regression,1,0.5532208631060136,1,t,381
subject99,2,Logistic Regression,0,0.46351965692054387,1,t,381
subject92,2,Logistic Regression,1,0.5405971248890833,1,t,381
subject76,2,Logistic Regression,0,0.42164169857965755,1,t,381
subject14,2,Logistic Regression,0,0.3966208312990539,1,t,381
subject0,2,Logistic Regression,0,0.47341931095613826,0,t,381
subject93,3,Logistic Regression,1,0.5082287924509976,1,t,381
subject67,3,Logistic Regression,0,0.49318188453441175,1,t,381
subject6,3,Logistic Regression,1,0.5067939040017586,0,t,381
subject64,3,Logistic Regression,1,0.5204165198435295,1,t,381
subject96,3,Logistic Regression,0,0.49923443195392553,0,t,381
subject83,3,Logistic Regression,0,0.4980099651525214,1,t,381
subject98,3,Logistic Regression,1,0.5152098244518033,1,t,381
subject42,3,Logistic Regression,1,0.5030905793569779,1,t,381
subject25,3,Logistic Regression,0,0.49668834203950907,0,t,381
subject15,3,Logistic Regression,1,0.5053683556168516,0,t,381
subject77,3,Logistic Regression,1,0.5207575447856286,0,t,381
subject9,3,Logistic Regression,0,0.48806804536561077,1,t,381
subject71,3,Logistic Regression,1,0.5027976994928854,0,t,381
subject97,3,Logistic Regression,1,0.5185887121786549,0,t,381
subject34,3,Logistic Regression,1,0.5078747007689316,0,t,381
subject20,4,Logistic Regression,0,0.4313699742768028,0,t,381
subject10,4,Logistic Regression,1,0.569338852853925,1,t,381
subject96,4,Logistic Regression,1,0.5253957382282409,1,t,381
subject16,4,Logistic Regression,1,0.6571365514616178,1,t,381
subject63,4,Logistic Regression,0,0.42754761056879736,1,t,381
subject24,4,Logistic Regression,1,0.571974636319326,0,t,381
subject53,4,Logistic Regression,0,0.4430063279316148,0,t,381
subject97,4,Logistic Regression,0,0.42110896898591227,0,t,381
subject41,4,Logistic Regression,1,0.5869025593785989,0,t,381
subject47,4,Logistic Regression,1,0.5634421055115791,1,t,381
subject43,4,Logistic Regression,1,0.5078459003057028,0,t,381
subject2,4,Logistic Regression,1,0.5074797000651224,0,t,381
subject95,4,Logistic Regression,0,0.3858746002320115,0,t,381
subject26,4,Logistic Regression,1,0.5692081431732553,1,t,381
subject13,4,Logistic Regression,1,0.5765872811073038,1,t,381
subject66,5,Logistic Regression,0,0.46765768836167404,0,t,381
subject32,5,Logistic Regression,1,0.6355425011381107,0,t,381
subject46,5,Logistic Regression,1,0.6057546838184775,0,t,381
subject28,5,Logistic Regression,1,0.6789197151662769,0,t,381
