,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4913957150006598,1,t,326
subject86,0,Logistic Regression,1,0.5187498293961659,0,t,326
subject2,0,Logistic Regression,0,0.3892249555358056,1,t,326
subject55,0,Logistic Regression,1,0.5975131361302797,0,t,326
subject75,0,Logistic Regression,0,0.4695940920871598,0,t,326
subject93,0,Logistic Regression,1,0.5879877860551912,0,t,326
subject16,0,Logistic Regression,0,0.42637833084913845,1,t,326
subject73,0,Logistic Regression,1,0.5878736353832572,0,t,326
subject54,0,Logistic Regression,1,0.5693456421586914,1,t,326
subject95,0,Logistic Regression,1,0.5700459140679099,0,t,326
subject53,0,Logistic Regression,1,0.5225973077927648,1,t,326
subject92,0,Logistic Regression,0,0.44321011170873276,1,t,326
subject78,0,Logistic Regression,1,0.5912251498563071,0,t,326
subject13,0,Logistic Regression,1,0.5059687582660833,1,t,326
subject7,0,Logistic Regression,0,0.48330809207793374,0,t,326
subject80,1,Logistic Regression,0,0.49681051092379586,1,t,326
subject84,1,Logistic Regression,0,0.4769597205578897,1,t,326
subject33,1,Logistic Regression,0,0.4866215123011265,0,t,326
subject81,1,Logistic Regression,0,0.47702036357798955,1,t,326
subject93,1,Logistic Regression,1,0.5200047765929916,0,t,326
subject17,1,Logistic Regression,0,0.4192436933149658,1,t,326
subject36,1,Logistic Regression,0,0.4285627268160897,1,t,326
subject82,1,Logistic Regression,1,0.5119855471133995,1,t,326
subject69,1,Logistic Regression,1,0.5192662280727395,0,t,326
subject65,1,Logistic Regression,0,0.48856737973960956,0,t,326
subject92,1,Logistic Regression,0,0.4399693912670278,0,t,326
subject39,1,Logistic Regression,0,0.4689038611847565,1,t,326
subject56,1,Logistic Regression,1,0.5327816753536231,1,t,326
subject52,1,Logistic Regression,0,0.46680848228051064,1,t,326
subject51,1,Logistic Regression,1,0.5163636329509989,0,t,326
subject83,2,Logistic Regression,0,0.48709983930411166,1,t,326
subject30,2,Logistic Regression,1,0.5133578446016609,0,t,326
subject56,2,Logistic Regression,0,0.4584756312410977,0,t,326
subject24,2,Logistic Regression,1,0.542489878943152,0,t,326
subject16,2,Logistic Regression,1,0.5264085391432487,1,t,326
subject23,2,Logistic Regression,1,0.5345888625635727,1,t,326
subject2,2,Logistic Regression,1,0.5403980300774885,0,t,326
subject27,2,Logistic Regression,0,0.4922558927549975,0,t,326
subject28,2,Logistic Regression,1,0.5353736247146192,0,t,326
subject13,2,Logistic Regression,0,0.49717081292413656,1,t,326
