,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49833725008915636,1,t,372
subject86,0,Logistic Regression,1,0.5191006113868484,0,t,372
subject2,0,Logistic Regression,0,0.49474382030019476,1,t,372
subject55,0,Logistic Regression,1,0.513769406964587,0,t,372
subject75,0,Logistic Regression,1,0.5188580165063983,0,t,372
subject93,0,Logistic Regression,1,0.5230421974896926,0,t,372
subject16,0,Logistic Regression,0,0.49274122622826894,1,t,372
subject73,0,Logistic Regression,1,0.5150242561636084,0,t,372
subject54,0,Logistic Regression,1,0.5207080658348493,1,t,372
subject95,0,Logistic Regression,1,0.5242502033021644,0,t,372
subject53,0,Logistic Regression,1,0.5130701021278098,1,t,372
subject92,0,Logistic Regression,1,0.5186494614698656,1,t,372
subject78,0,Logistic Regression,1,0.512378426928127,0,t,372
subject13,0,Logistic Regression,0,0.49526819181324744,1,t,372
subject7,0,Logistic Regression,1,0.5044966771251184,0,t,372
subject80,1,Logistic Regression,1,0.6232094672064149,1,t,372
subject84,1,Logistic Regression,1,0.6049121134433869,1,t,372
subject33,1,Logistic Regression,0,0.4050679225101581,0,t,372
subject81,1,Logistic Regression,1,0.5109585558564413,1,t,372
subject93,1,Logistic Regression,1,0.6306793066183146,0,t,372
subject17,1,Logistic Regression,0,0.41482375485311396,1,t,372
subject36,1,Logistic Regression,0,0.3680856976881639,1,t,372
subject82,1,Logistic Regression,1,0.6097837804809388,1,t,372
subject69,1,Logistic Regression,1,0.596429801353094,0,t,372
subject65,1,Logistic Regression,1,0.5923185898957446,0,t,372
subject92,1,Logistic Regression,1,0.5945201438091925,0,t,372
subject39,1,Logistic Regression,0,0.381652881986805,1,t,372
subject56,1,Logistic Regression,1,0.6193420291416252,1,t,372
subject52,1,Logistic Regression,1,0.6447162275949441,1,t,372
subject51,1,Logistic Regression,0,0.46675077451037433,0,t,372
subject83,2,Logistic Regression,0,0.3910257265057154,1,t,372
subject30,2,Logistic Regression,1,0.5786770202085468,0,t,372
subject56,2,Logistic Regression,0,0.40504518037040227,0,t,372
subject24,2,Logistic Regression,1,0.5474467515256984,0,t,372
subject16,2,Logistic Regression,1,0.5691874970920039,1,t,372
subject23,2,Logistic Regression,1,0.5575514939142583,1,t,372
subject2,2,Logistic Regression,1,0.557894232383523,0,t,372
subject27,2,Logistic Regression,1,0.5511088114253354,0,t,372
subject28,2,Logistic Regression,1,0.5381645823911676,0,t,372
subject13,2,Logistic Regression,1,0.554926897013132,1,t,372
subject99,2,Logistic Regression,0,0.4356661867539879,1,t,372
subject92,2,Logistic Regression,0,0.42174380697313957,1,t,372
subject76,2,Logistic Regression,0,0.40431975801625963,1,t,372
subject14,2,Logistic Regression,1,0.5689766535426188,1,t,372
subject0,2,Logistic Regression,1,0.5510527862670227,0,t,372
subject93,3,Logistic Regression,0,0.48183140637749067,1,t,372
subject67,3,Logistic Regression,0,0.48283917754934225,1,t,372
subject6,3,Logistic Regression,1,0.5264885081592084,0,t,372
subject64,3,Logistic Regression,0,0.47319346479950974,1,t,372
subject96,3,Logistic Regression,0,0.4810448630554794,0,t,372
subject83,3,Logistic Regression,0,0.4801066248414543,1,t,372
subject98,3,Logistic Regression,0,0.49427066694768995,1,t,372
subject42,3,Logistic Regression,1,0.5241464787554877,1,t,372
subject25,3,Logistic Regression,1,0.5292268585240258,0,t,372
subject15,3,Logistic Regression,1,0.5251852497276127,0,t,372
subject77,3,Logistic Regression,0,0.48857079109660884,0,t,372
subject9,3,Logistic Regression,1,0.5108967445829715,1,t,372
subject71,3,Logistic Regression,0,0.4848645948146944,0,t,372
subject97,3,Logistic Regression,0,0.48560901547435326,0,t,372
subject34,3,Logistic Regression,1,0.5291782286499906,0,t,372
subject20,4,Logistic Regression,1,0.533792780116755,0,t,372
subject10,4,Logistic Regression,1,0.543091266337917,1,t,372
subject96,4,Logistic Regression,0,0.4595540098894038,1,t,372
subject16,4,Logistic Regression,1,0.5433064182447604,1,t,372
subject63,4,Logistic Regression,0,0.44988382281753614,1,t,372
subject24,4,Logistic Regression,1,0.5328991620055074,0,t,372
subject53,4,Logistic Regression,0,0.4880795778260005,0,t,372
subject97,4,Logistic Regression,0,0.4678337794632355,0,t,372
subject41,4,Logistic Regression,1,0.5349036506009882,0,t,372
subject47,4,Logistic Regression,1,0.5414799906961529,1,t,372
subject43,4,Logistic Regression,1,0.5512793664946731,0,t,372
subject2,4,Logistic Regression,1,0.5378911622411761,0,t,372
subject95,4,Logistic Regression,0,0.4577064164801765,0,t,372
subject26,4,Logistic Regression,1,0.5281535168924181,1,t,372
subject13,4,Logistic Regression,1,0.536471749944852,1,t,372
subject66,5,Logistic Regression,0,0.45624583445999867,0,t,372
subject32,5,Logistic Regression,1,0.6351124135102341,0,t,372
subject46,5,Logistic Regression,1,0.5957341608867303,0,t,372
subject28,5,Logistic Regression,1,0.62409848367438,0,t,372
subject74,5,Logistic Regression,1,0.5080642650495193,0,t,372
subject23,5,Logistic Regression,1,0.6403240162624463,1,t,372
subject10,5,Logistic Regression,1,0.6496089707417544,0,t,372
subject20,5,Logistic Regression,1,0.6334558567247347,0,t,372
subject17,5,Logistic Regression,1,0.6266740277088524,0,t,372
subject35,5,Logistic Regression,1,0.6311347664298351,0,t,372
subject97,5,Logistic Regression,1,0.5127457311347426,0,t,372
subject37,5,Logistic Regression,1,0.6269020223584874,0,t,372
subject70,5,Logistic Regression,1,0.5183299493608813,0,t,372
subject40,5,Logistic Regression,1,0.6298445062739649,1,t,372
subject60,5,Logistic Regression,0,0.4844740093708817,0,t,372
subject17,6,Logistic Regression,1,0.5785112442281328,0,t,372
subject34,6,Logistic Regression,1,0.6190701284914154,0,t,372
subject0,6,Logistic Regression,1,0.5897020559360526,1,t,372
subject45,6,Logistic Regression,1,0.5777132983561132,1,t,372
subject60,6,Logistic Regression,0,0.39186053340288757,0,t,372
subject86,6,Logistic Regression,0,0.43676969844582275,0,t,372
subject20,6,Logistic Regression,1,0.5877308764337654,0,t,372
subject47,6,Logistic Regression,1,0.6059396879646038,1,t,372
subject44,6,Logistic Regression,1,0.6060628777575462,1,t,372
subject81,6,Logistic Regression,1,0.5045862151860436,1,t,372
subject61,6,Logistic Regression,0,0.4264236777199975,1,t,372
subject70,6,Logistic Regression,0,0.43465012654677115,0,t,372
subject30,6,Logistic Regression,1,0.6209043045913779,0,t,372
subject39,6,Logistic Regression,1,0.6042400935896433,0,t,372
subject32,6,Logistic Regression,1,0.5899845689171885,0,t,372
subject37,7,Logistic Regression,0,0.47654894233688616,1,t,372
subject26,7,Logistic Regression,0,0.475978244988843,0,t,372
subject78,7,Logistic Regression,0,0.4646111209107574,1,t,372
subject91,7,Logistic Regression,0,0.46226308987679393,1,t,372
subject49,7,Logistic Regression,0,0.4829661576367012,0,t,372
subject15,7,Logistic Regression,0,0.479477685616356,1,t,372
subject93,7,Logistic Regression,0,0.4559924872582212,0,t,372
subject71,7,Logistic Regression,0,0.4576311763307353,1,t,372
subject86,7,Logistic Regression,0,0.45917690833249386,1,t,372
subject22,7,Logistic Regression,0,0.4814873616534283,1,t,372
subject13,7,Logistic Regression,0,0.47846621091341734,1,t,372
subject40,7,Logistic Regression,0,0.4770486321124035,0,t,372
subject52,7,Logistic Regression,0,0.4545791937292057,1,t,372
subject12,7,Logistic Regression,0,0.4754884703593801,0,t,372
subject88,7,Logistic Regression,0,0.46087198619013353,1,t,372
subject17,8,Logistic Regression,0,0.4582882148845461,1,t,372
subject23,8,Logistic Regression,0,0.4580615796012272,1,t,372
subject1,8,Logistic Regression,0,0.45817223794330525,1,t,372
subject44,8,Logistic Regression,0,0.45795073572766604,1,t,372
subject55,8,Logistic Regression,0,0.45955638430456924,1,t,372
subject99,8,Logistic Regression,0,0.4597459941141964,0,t,372
subject86,8,Logistic Regression,0,0.4599770950452449,1,t,372
subject29,8,Logistic Regression,0,0.4578797837775519,0,t,372
subject62,8,Logistic Regression,0,0.45961155104245854,1,t,372
subject33,8,Logistic Regression,0,0.4581964877534625,0,t,372
subject98,8,Logistic Regression,0,0.45963161613781106,0,t,372
subject12,8,Logistic Regression,0,0.4583875572370921,1,t,372
subject11,8,Logistic Regression,0,0.45839644278948366,1,t,372
subject39,8,Logistic Regression,0,0.45797329237760975,1,t,372
subject3,8,Logistic Regression,0,0.45821994926422394,1,t,372
subject75,9,Logistic Regression,0,0.3484115275660236,1,t,372
subject42,9,Logistic Regression,1,0.6453975414662179,1,t,372
subject46,9,Logistic Regression,1,0.531296334759019,1,t,372
subject68,9,Logistic Regression,0,0.3566450748392608,0,t,372
subject3,9,Logistic Regression,1,0.6207000094213926,0,t,372
subject39,9,Logistic Regression,1,0.6573073915242963,1,t,372
subject23,9,Logistic Regression,1,0.6443917567890408,0,t,372
subject20,9,Logistic Regression,1,0.6273295899246764,0,t,372
subject70,9,Logistic Regression,0,0.3419169820617077,0,t,372
subject73,9,Logistic Regression,0,0.39380424717387646,1,t,372
subject41,9,Logistic Regression,1,0.6321795113971026,0,t,372
subject26,9,Logistic Regression,1,0.6023524085966772,0,t,372
subject32,9,Logistic Regression,1,0.6314631752540479,1,t,372
subject25,9,Logistic Regression,1,0.68391916111115,1,t,372
subject95,9,Logistic Regression,0,0.289041785928218,0,t,372
subject19,10,Logistic Regression,0,0.4725438315705001,1,t,372
subject14,10,Logistic Regression,0,0.4687989643223675,0,t,372
subject43,10,Logistic Regression,0,0.4662149818127785,0,t,372
subject37,10,Logistic Regression,0,0.4729932493770205,1,t,372
subject66,10,Logistic Regression,1,0.5024177290866054,0,t,372
subject3,10,Logistic Regression,0,0.47228562329336704,1,t,372
subject79,10,Logistic Regression,0,0.48932732109382954,0,t,372
subject41,10,Logistic Regression,0,0.47144984120917005,1,t,372
subject38,10,Logistic Regression,0,0.4718678982215333,1,t,372
subject68,10,Logistic Regression,0,0.49075856712037713,1,t,372
subject2,10,Logistic Regression,0,0.47049644446006644,1,t,372
subject1,10,Logistic Regression,0,0.47176231632687954,1,t,372
subject60,10,Logistic Regression,0,0.4976108403592263,1,t,372
subject53,10,Logistic Regression,0,0.48635485379299687,0,t,372
subject95,10,Logistic Regression,0,0.49605721489998716,0,t,372
subject46,11,Logistic Regression,1,0.5179460769123734,0,t,372
subject49,11,Logistic Regression,1,0.5234792387189059,0,t,372
subject22,11,Logistic Regression,1,0.5227758663253232,1,t,372
subject58,11,Logistic Regression,1,0.5104864370779294,0,t,372
subject41,11,Logistic Regression,1,0.5211145796283043,0,t,372
subject98,11,Logistic Regression,1,0.513822546274647,0,t,372
subject62,11,Logistic Regression,1,0.5139209074727857,1,t,372
subject29,11,Logistic Regression,1,0.5224077856038712,1,t,372
subject30,11,Logistic Regression,1,0.52296687461951,0,t,372
subject51,11,Logistic Regression,1,0.5180564813938642,1,t,372
subject89,11,Logistic Regression,1,0.5119736260421873,0,t,372
subject78,11,Logistic Regression,1,0.5147291571208213,0,t,372
subject83,11,Logistic Regression,1,0.5101558548806813,1,t,372
subject79,11,Logistic Regression,1,0.5131359638040721,1,t,372
subject16,11,Logistic Regression,1,0.5223135930181556,0,t,372
subject17,12,Logistic Regression,0,0.45366402349857377,1,t,372
subject41,12,Logistic Regression,0,0.445012966227402,1,t,372
subject92,12,Logistic Regression,1,0.5533274854853685,1,t,372
subject14,12,Logistic Regression,0,0.43061053386692255,1,t,372
subject68,12,Logistic Regression,1,0.5509587900885867,0,t,372
subject31,12,Logistic Regression,0,0.41694031818289606,0,t,372
subject89,12,Logistic Regression,1,0.5573467244072434,0,t,372
subject15,12,Logistic Regression,0,0.43642857291095183,0,t,372
subject21,12,Logistic Regression,0,0.4337251728902509,0,t,372
subject60,12,Logistic Regression,1,0.5879009363401956,1,t,372
subject12,12,Logistic Regression,0,0.459629196912014,1,t,372
subject8,12,Logistic Regression,0,0.4444373860155951,1,t,372
subject39,12,Logistic Regression,0,0.43484838546027943,0,t,372
subject9,12,Logistic Regression,0,0.4817445901529668,0,t,372
subject7,12,Logistic Regression,0,0.48602674528963113,1,t,372
subject37,13,Logistic Regression,0,0.4852486289898527,0,t,372
subject62,13,Logistic Regression,0,0.4610852974309568,0,t,372
subject83,13,Logistic Regression,0,0.4471823663642282,1,t,372
subject14,13,Logistic Regression,0,0.4922327656782857,1,t,372
subject43,13,Logistic Regression,0,0.4965407759139534,0,t,372
subject9,13,Logistic Regression,0,0.4766764003461613,0,t,372
subject44,13,Logistic Regression,0,0.49134197096840665,1,t,372
subject31,13,Logistic Regression,0,0.4964581910112702,1,t,372
subject69,13,Logistic Regression,0,0.45477686759089875,1,t,372
subject57,13,Logistic Regression,0,0.4521929605066543,1,t,372
subject33,13,Logistic Regression,0,0.4868544334263321,1,t,372
subject87,13,Logistic Regression,0,0.4376822302008035,0,t,372
subject12,13,Logistic Regression,0,0.48336710588661413,1,t,372
subject91,13,Logistic Regression,0,0.45992057365806277,1,t,372
subject41,13,Logistic Regression,0,0.4878173277463086,1,t,372
subject24,14,Logistic Regression,0,0.4882339297029245,0,t,372
subject39,14,Logistic Regression,0,0.4941241110537176,0,t,372
subject35,14,Logistic Regression,0,0.48791221744297675,0,t,372
subject44,14,Logistic Regression,0,0.4947050755842438,1,t,372
subject55,14,Logistic Regression,0,0.45349073530208095,1,t,372
subject70,14,Logistic Regression,0,0.44212917378351824,1,t,372
subject82,14,Logistic Regression,0,0.44000013151656353,1,t,372
subject40,14,Logistic Regression,0,0.487362697044898,0,t,372
subject91,14,Logistic Regression,0,0.4504463529825433,1,t,372
subject65,14,Logistic Regression,0,0.44420989398444954,0,t,372
subject2,14,Logistic Regression,0,0.4919733780112666,1,t,372
subject90,14,Logistic Regression,0,0.4382844434348173,1,t,372
subject18,14,Logistic Regression,0,0.4952913490153462,1,t,372
subject73,14,Logistic Regression,0,0.45096537971525613,1,t,372
subject97,14,Logistic Regression,0,0.43994020403650824,1,t,372
subject84,15,Logistic Regression,1,0.5798587235207043,1,t,372
subject36,15,Logistic Regression,0,0.34836250933402263,0,t,372
subject57,15,Logistic Regression,1,0.5863889302404116,0,t,372
subject51,15,Logistic Regression,0,0.4435973986268649,0,t,372
subject46,15,Logistic Regression,0,0.4459976590916496,1,t,372
subject78,15,Logistic Regression,1,0.5165651247599743,1,t,372
subject93,15,Logistic Regression,1,0.6057113779349256,0,t,372
subject14,15,Logistic Regression,0,0.3542968217274787,1,t,372
subject11,15,Logistic Regression,0,0.40448386030176336,1,t,372
subject59,15,Logistic Regression,1,0.6608969061588508,0,t,372
subject61,15,Logistic Regression,1,0.5863478150712577,1,t,372
subject38,15,Logistic Regression,0,0.3823909631465319,0,t,372
subject21,15,Logistic Regression,0,0.35949101543332496,1,t,372
subject90,15,Logistic Regression,1,0.5918018594683774,1,t,372
subject8,15,Logistic Regression,0,0.37753653761915484,1,t,372
subject7,16,Logistic Regression,1,0.5188872129536198,0,t,372
subject25,16,Logistic Regression,1,0.595086943594926,0,t,372
subject71,16,Logistic Regression,0,0.4225714437312752,0,t,372
subject42,16,Logistic Regression,1,0.5756702758247837,1,t,372
subject47,16,Logistic Regression,1,0.5831087891082557,1,t,372
subject29,16,Logistic Regression,1,0.5883463519840848,0,t,372
subject63,16,Logistic Regression,0,0.3878555706041228,0,t,372
subject88,16,Logistic Regression,0,0.4457159516706711,1,t,372
subject50,16,Logistic Regression,0,0.3899201323414236,0,t,372
subject9,16,Logistic Regression,1,0.5241517798753467,1,t,372
subject48,16,Logistic Regression,1,0.5793914006822404,0,t,372
subject60,16,Logistic Regression,0,0.3940381812502739,1,t,372
subject26,16,Logistic Regression,1,0.5548041580118871,1,t,372
subject62,16,Logistic Regression,0,0.46046464772365053,1,t,372
subject98,16,Logistic Regression,0,0.4589812544999835,0,t,372
subject71,17,Logistic Regression,1,0.5654895575036724,1,t,372
subject28,17,Logistic Regression,0,0.48012403519976893,0,t,372
subject9,17,Logistic Regression,1,0.5003380522587934,1,t,372
subject4,17,Logistic Regression,0,0.47436184226593553,0,t,372
subject73,17,Logistic Regression,1,0.5432105572133944,1,t,372
subject34,17,Logistic Regression,0,0.4543779337664639,0,t,372
subject94,17,Logistic Regression,1,0.5472921738137222,0,t,372
subject92,17,Logistic Regression,1,0.5567194918259071,0,t,372
subject47,17,Logistic Regression,0,0.4621310646750771,0,t,372
subject37,17,Logistic Regression,0,0.47792634806375345,1,t,372
subject93,17,Logistic Regression,1,0.5729848538938181,1,t,372
subject76,17,Logistic Regression,1,0.5683235016639796,1,t,372
subject40,17,Logistic Regression,0,0.4756134613864332,0,t,372
subject70,17,Logistic Regression,1,0.5595953286384893,0,t,372
subject14,17,Logistic Regression,0,0.45974528209824583,1,t,372
subject53,18,Logistic Regression,0,0.4786886722659332,0,t,372
subject47,18,Logistic Regression,1,0.5166048218742605,0,t,372
subject43,18,Logistic Regression,1,0.5236025781269976,1,t,372
subject54,18,Logistic Regression,0,0.46398053661682087,1,t,372
subject33,18,Logistic Regression,1,0.5106267489997341,1,t,372
subject48,18,Logistic Regression,1,0.5153498065426614,1,t,372
subject0,18,Logistic Regression,1,0.5117163635449784,0,t,372
subject12,18,Logistic Regression,1,0.5059479661920174,0,t,372
subject44,18,Logistic Regression,1,0.5166421530635178,0,t,372
subject91,18,Logistic Regression,0,0.47442532097293594,1,t,372
subject2,18,Logistic Regression,1,0.5140462783519645,1,t,372
subject95,18,Logistic Regression,0,0.45717334301347057,1,t,372
subject76,18,Logistic Regression,0,0.4619199640867932,0,t,372
subject1,18,Logistic Regression,1,0.5112204677077838,1,t,372
subject74,18,Logistic Regression,0,0.4625908531991815,0,t,372
subject85,19,Logistic Regression,0,0.45711048798249976,0,t,372
subject72,19,Logistic Regression,0,0.4590874827490748,0,t,372
subject16,19,Logistic Regression,1,0.502840557267403,1,t,372
subject18,19,Logistic Regression,1,0.5022594060244572,1,t,372
subject2,19,Logistic Regression,0,0.4996743554568473,1,t,372
subject38,19,Logistic Regression,0,0.4971650915283182,0,t,372
subject90,19,Logistic Regression,0,0.45770711652009866,1,t,372
subject30,19,Logistic Regression,1,0.5055163996950939,0,t,372
subject83,19,Logistic Regression,0,0.45322326575175287,1,t,372
subject61,19,Logistic Regression,0,0.45874740297238037,1,t,372
subject8,19,Logistic Regression,0,0.49812311881392574,0,t,372
subject44,19,Logistic Regression,1,0.501802671817028,1,t,372
subject91,19,Logistic Regression,0,0.4672459576335705,0,t,372
subject13,19,Logistic Regression,0,0.4988453399317775,1,t,372
subject37,19,Logistic Regression,0,0.495106789202832,1,t,372
subject70,20,Logistic Regression,0,0.4425177674397946,1,t,372
subject74,20,Logistic Regression,0,0.43577370206582433,1,t,372
subject2,20,Logistic Regression,1,0.5263080795652725,1,t,372
subject44,20,Logistic Regression,1,0.5308774152510846,0,t,372
subject56,20,Logistic Regression,0,0.43504287846897766,0,t,372
subject48,20,Logistic Regression,1,0.5286030053768347,1,t,372
subject12,20,Logistic Regression,1,0.512035786533265,0,t,372
subject36,20,Logistic Regression,1,0.5355723456870529,0,t,372
subject0,20,Logistic Regression,1,0.5222042606624748,0,t,372
subject49,20,Logistic Regression,1,0.5433287931568889,0,t,372
subject76,20,Logistic Regression,0,0.4346032375478874,0,t,372
subject93,20,Logistic Regression,0,0.430374375694517,1,t,372
subject88,20,Logistic Regression,0,0.45067629012480875,1,t,372
subject92,20,Logistic Regression,0,0.4451245484228855,1,t,372
subject5,20,Logistic Regression,1,0.5238478760453834,1,t,372
subject23,21,Logistic Regression,1,0.5638565014049585,1,t,372
subject81,21,Logistic Regression,0,0.4805521011042656,1,t,372
subject85,21,Logistic Regression,0,0.4052595058736103,0,t,372
subject34,21,Logistic Regression,1,0.583997464300139,1,t,372
subject62,21,Logistic Regression,0,0.44747311862775224,1,t,372
subject46,21,Logistic Regression,1,0.5092209799101103,0,t,372
subject42,21,Logistic Regression,1,0.5643628080416283,1,t,372
subject31,21,Logistic Regression,1,0.5926246093892287,0,t,372
subject93,21,Logistic Regression,0,0.3977009550367635,0,t,372
subject11,21,Logistic Regression,1,0.5388616796650035,0,t,372
subject22,21,Logistic Regression,1,0.5828254987461582,1,t,372
subject77,21,Logistic Regression,0,0.4236787987802826,0,t,372
subject66,21,Logistic Regression,0,0.35016211838587524,1,t,372
subject13,21,Logistic Regression,1,0.5611422353613242,1,t,372
subject10,21,Logistic Regression,1,0.5754211937427546,1,t,372
subject2,22,Logistic Regression,0,0.4622364749079389,0,t,372
subject49,22,Logistic Regression,0,0.4494537104794193,0,t,372
subject82,22,Logistic Regression,1,0.5281856769268377,0,t,372
subject31,22,Logistic Regression,0,0.4497635797923475,1,t,372
subject37,22,Logistic Regression,0,0.46961260241703584,1,t,372
subject12,22,Logistic Regression,0,0.4729574758433578,0,t,372
subject87,22,Logistic Regression,1,0.5546857779878663,1,t,372
subject42,22,Logistic Regression,0,0.4621702248699685,1,t,372
subject99,22,Logistic Regression,1,0.5171316785187053,1,t,372
subject85,22,Logistic Regression,1,0.5313503864359779,1,t,372
subject75,22,Logistic Regression,1,0.5240155219080261,0,t,372
subject22,22,Logistic Regression,0,0.45408509700411415,0,t,372
subject76,22,Logistic Regression,1,0.5314980327171246,1,t,372
subject50,22,Logistic Regression,1,0.5442587200394776,1,t,372
subject57,22,Logistic Regression,1,0.5286981047927153,0,t,372
subject26,23,Logistic Regression,1,0.5386866233164298,0,t,372
subject80,23,Logistic Regression,1,0.5661894133193578,0,t,372
subject82,23,Logistic Regression,1,0.5643061527338901,0,t,372
subject68,23,Logistic Regression,1,0.5616127289431417,0,t,372
subject77,23,Logistic Regression,1,0.562059089604751,1,t,372
subject37,23,Logistic Regression,1,0.5378684604620154,0,t,372
subject3,23,Logistic Regression,1,0.5369168824812495,0,t,372
subject55,23,Logistic Regression,1,0.556561725850341,1,t,372
subject20,23,Logistic Regression,1,0.536269245565093,0,t,372
subject17,23,Logistic Regression,1,0.5379238718101523,0,t,372
subject72,23,Logistic Regression,1,0.5642818649426026,0,t,372
subject24,23,Logistic Regression,1,0.5366526595605193,0,t,372
subject71,23,Logistic Regression,1,0.5649137233299067,0,t,372
subject87,23,Logistic Regression,1,0.5762281818518697,1,t,372
subject89,23,Logistic Regression,1,0.563172833540105,0,t,372
subject26,24,Logistic Regression,0,0.47290227430135606,0,t,372
subject31,24,Logistic Regression,0,0.4591623107333335,1,t,372
subject37,24,Logistic Regression,0,0.4717615396296149,0,t,372
subject86,24,Logistic Regression,1,0.5066309626455906,1,t,372
subject76,24,Logistic Regression,1,0.5109904510344798,0,t,372
subject14,24,Logistic Regression,0,0.46390516339786547,0,t,372
subject88,24,Logistic Regression,1,0.5032185446804573,1,t,372
subject48,24,Logistic Regression,0,0.4659901215649287,1,t,372
subject71,24,Logistic Regression,1,0.5097438528569913,1,t,372
subject67,24,Logistic Regression,1,0.5119481026604795,0,t,372
subject13,24,Logistic Regression,0,0.467932325065393,1,t,372
subject84,24,Logistic Regression,1,0.5079271325506624,1,t,372
subject58,24,Logistic Regression,1,0.5135335305757672,1,t,372
subject40,24,Logistic Regression,0,0.4707630802358765,1,t,372
subject75,24,Logistic Regression,1,0.5062362416899417,0,t,372
subject41,25,Logistic Regression,0,0.46679807988804894,0,t,372
subject29,25,Logistic Regression,0,0.44792595574943733,0,t,372
subject33,25,Logistic Regression,0,0.47058181764777574,0,t,372
subject65,25,Logistic Regression,1,0.5935809432210024,0,t,372
subject74,25,Logistic Regression,1,0.6101635567339279,0,t,372
subject6,25,Logistic Regression,0,0.4515735750345101,0,t,372
subject57,25,Logistic Regression,1,0.6061280442154987,1,t,372
subject89,25,Logistic Regression,1,0.5996824548841664,0,t,372
subject87,25,Logistic Regression,1,0.6598725461526539,0,t,372
subject98,25,Logistic Regression,1,0.5733529838447079,0,t,372
subject0,25,Logistic Regression,0,0.46738873167679007,1,t,372
subject64,25,Logistic Regression,1,0.6493430620917671,1,t,372
subject81,25,Logistic Regression,1,0.5406011998248046,1,t,372
subject72,25,Logistic Regression,1,0.6049266938947682,0,t,372
subject66,25,Logistic Regression,1,0.6634434336443759,0,t,372
subject8,26,Logistic Regression,1,0.5254944166995742,1,t,372
subject69,26,Logistic Regression,0,0.4553405828614858,0,t,372
subject84,26,Logistic Regression,0,0.4522690565964655,1,t,372
subject41,26,Logistic Regression,1,0.5251243923710364,1,t,372
subject25,26,Logistic Regression,1,0.538844920730477,0,t,372
subject5,26,Logistic Regression,1,0.5262721606625499,1,t,372
subject63,26,Logistic Regression,0,0.43054007892166923,0,t,372
subject95,26,Logistic Regression,0,0.43918885006120456,0,t,372
subject33,26,Logistic Regression,1,0.5230974860218713,1,t,372
subject70,26,Logistic Regression,0,0.4536956440356456,1,t,372
subject31,26,Logistic Regression,1,0.5432619440484401,0,t,372
subject86,26,Logistic Regression,0,0.4546693879671305,0,t,372
subject18,26,Logistic Regression,1,0.5334078151079046,1,t,372
subject94,26,Logistic Regression,0,0.4636728514988594,0,t,372
subject4,26,Logistic Regression,1,0.5225937180887821,1,t,372
subject89,27,Logistic Regression,0,0.4760841305123139,0,t,372
subject68,27,Logistic Regression,0,0.4791097666371962,0,t,372
subject43,27,Logistic Regression,1,0.5424298285855855,0,t,372
subject50,27,Logistic Regression,0,0.4598610721122029,1,t,372
subject40,27,Logistic Regression,1,0.5263380547036062,0,t,372
subject95,27,Logistic Regression,0,0.46548349943669476,0,t,372
subject27,27,Logistic Regression,1,0.5287339198644665,0,t,372
subject85,27,Logistic Regression,0,0.4711253630116233,1,t,372
subject22,27,Logistic Regression,1,0.5385246855379134,1,t,372
subject44,27,Logistic Regression,1,0.5344004918006664,1,t,372
subject64,27,Logistic Regression,0,0.455301456420403,0,t,372
subject94,27,Logistic Regression,0,0.4836477925234535,1,t,372
subject97,27,Logistic Regression,0,0.47381895545769975,0,t,372
subject6,27,Logistic Regression,1,0.5349595976806948,1,t,372
subject65,27,Logistic Regression,0,0.4785764200090652,1,t,372
subject67,28,Logistic Regression,0,0.481852592404759,0,t,372
subject14,28,Logistic Regression,1,0.5039897916730528,0,t,372
subject0,28,Logistic Regression,1,0.5016160286256303,0,t,372
subject86,28,Logistic Regression,0,0.4842982509669711,1,t,372
subject13,28,Logistic Regression,1,0.5021274058753032,1,t,372
subject18,28,Logistic Regression,1,0.5037428586127862,1,t,372
subject30,28,Logistic Regression,1,0.505284006926709,0,t,372
subject36,28,Logistic Regression,1,0.5045626503592281,1,t,372
subject52,28,Logistic Regression,0,0.4800380941945659,0,t,372
subject95,28,Logistic Regression,0,0.48044375179055676,1,t,372
subject39,28,Logistic Regression,1,0.5033125806719789,0,t,372
subject73,28,Logistic Regression,0,0.4873485791587803,1,t,372
subject33,28,Logistic Regression,1,0.5011934905930496,1,t,372
subject40,28,Logistic Regression,1,0.5008194376803539,0,t,372
subject74,28,Logistic Regression,0,0.48255428758749075,1,t,372
subject73,29,Logistic Regression,1,0.606614681615535,1,t,372
subject8,29,Logistic Regression,0,0.4172162732682257,1,t,372
subject10,29,Logistic Regression,0,0.38944025082732864,0,t,372
subject7,29,Logistic Regression,1,0.5036161612386018,1,t,372
subject19,29,Logistic Regression,0,0.4306912623819976,0,t,372
