,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5026148866312417,1,t,14
subject86,0,Logistic Regression,1,0.5019896347958807,0,t,14
subject2,0,Logistic Regression,0,0.48572779107316294,1,t,14
subject55,0,Logistic Regression,1,0.5039611075621502,0,t,14
subject75,0,Logistic Regression,1,0.5131474812748407,0,t,14
subject93,0,Logistic Regression,1,0.506459935528517,0,t,14
subject16,0,Logistic Regression,0,0.4958326255783665,1,t,14
subject73,0,Logistic Regression,1,0.5302037356581024,0,t,14
subject54,0,Logistic Regression,1,0.5262765883132655,1,t,14
subject95,0,Logistic Regression,1,0.5157126784134618,0,t,14
subject53,0,Logistic Regression,1,0.5097711452748386,1,t,14
subject92,0,Logistic Regression,1,0.5179762467024781,1,t,14
subject78,0,Logistic Regression,1,0.5178564143246212,0,t,14
subject13,0,Logistic Regression,1,0.5163284939547907,1,t,14
subject7,0,Logistic Regression,0,0.48919368139918484,0,t,14
subject80,1,Logistic Regression,0,0.46579457246255085,1,t,14
subject84,1,Logistic Regression,0,0.4772924878641231,1,t,14
subject33,1,Logistic Regression,0,0.4471784770082874,0,t,14
subject81,1,Logistic Regression,0,0.4791288206969219,1,t,14
subject93,1,Logistic Regression,0,0.4640767337212475,0,t,14
subject17,1,Logistic Regression,0,0.4529403279127331,1,t,14
subject36,1,Logistic Regression,0,0.4620238886641552,1,t,14
subject82,1,Logistic Regression,0,0.46292414018696953,1,t,14
subject69,1,Logistic Regression,0,0.4799941915476495,0,t,14
subject65,1,Logistic Regression,0,0.48838626287306297,0,t,14
subject92,1,Logistic Regression,0,0.47131733971033624,0,t,14
subject39,1,Logistic Regression,0,0.4466407859727443,1,t,14
subject56,1,Logistic Regression,1,0.5154560639959981,1,t,14
subject52,1,Logistic Regression,0,0.45594203180966775,1,t,14
subject51,1,Logistic Regression,0,0.4544281264111447,0,t,14
subject83,2,Logistic Regression,0,0.4515425205547586,1,t,14
subject30,2,Logistic Regression,1,0.6146327371114277,0,t,14
subject56,2,Logistic Regression,0,0.3422618861004726,0,t,14
subject24,2,Logistic Regression,1,0.6323434362077222,0,t,14
subject16,2,Logistic Regression,1,0.5568843721155148,1,t,14
subject23,2,Logistic Regression,1,0.6020287526229031,1,t,14
subject2,2,Logistic Regression,1,0.5806006212922934,0,t,14
subject27,2,Logistic Regression,1,0.6686287311457929,0,t,14
subject28,2,Logistic Regression,1,0.638919812753633,0,t,14
subject13,2,Logistic Regression,1,0.5080941359480265,1,t,14
subject99,2,Logistic Regression,0,0.47715147385528905,1,t,14
subject92,2,Logistic Regression,1,0.5041489466518259,1,t,14
subject76,2,Logistic Regression,0,0.4989587793553487,1,t,14
subject14,2,Logistic Regression,1,0.5372046817337351,1,t,14
subject0,2,Logistic Regression,1,0.5463888776980729,0,t,14
subject93,3,Logistic Regression,1,0.5217624386092662,1,t,14
subject67,3,Logistic Regression,1,0.5423967792305567,1,t,14
subject6,3,Logistic Regression,0,0.4063009703884526,0,t,14
subject64,3,Logistic Regression,1,0.5326947969248781,1,t,14
subject96,3,Logistic Regression,1,0.626099538294933,0,t,14
subject83,3,Logistic Regression,1,0.5814986639638342,1,t,14
subject98,3,Logistic Regression,1,0.5915986277884648,1,t,14
subject42,3,Logistic Regression,0,0.47326746318336066,1,t,14
subject25,3,Logistic Regression,0,0.4591687030979015,0,t,14
subject15,3,Logistic Regression,0,0.4667654464110249,0,t,14
subject77,3,Logistic Regression,1,0.57468763123705,0,t,14
subject9,3,Logistic Regression,0,0.43409314467773197,1,t,14
subject71,3,Logistic Regression,1,0.6229559514922254,0,t,14
subject97,3,Logistic Regression,1,0.5854285048794392,0,t,14
subject34,3,Logistic Regression,1,0.5276349430691682,0,t,14
subject20,4,Logistic Regression,0,0.40989833318133356,0,t,14
subject10,4,Logistic Regression,0,0.48378020027220736,1,t,14
subject96,4,Logistic Regression,1,0.6232157579115457,1,t,14
subject16,4,Logistic Regression,0,0.47573973661356694,1,t,14
subject63,4,Logistic Regression,1,0.5676206110037164,1,t,14
subject24,4,Logistic Regression,0,0.4066369475205466,0,t,14
subject53,4,Logistic Regression,1,0.5055567589673589,0,t,14
subject97,4,Logistic Regression,1,0.5745901755687677,0,t,14
subject41,4,Logistic Regression,0,0.44493132706796773,0,t,14
subject47,4,Logistic Regression,0,0.48885918650967397,1,t,14
subject43,4,Logistic Regression,1,0.5054100842269719,0,t,14
subject2,4,Logistic Regression,0,0.4542132289430985,0,t,14
subject95,4,Logistic Regression,1,0.5182742771538267,0,t,14
subject26,4,Logistic Regression,0,0.49023864818168933,1,t,14
subject13,4,Logistic Regression,1,0.5195918060884827,1,t,14
