,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.27892220255383626,1,t,119
subject86,0,Logistic Regression,1,0.7484194261914476,0,t,119
subject2,0,Logistic Regression,0,0.49054867011490066,1,t,119
subject55,0,Logistic Regression,0,0.288998653914213,0,t,119
subject75,0,Logistic Regression,1,0.8282477723843406,0,t,119
subject93,0,Logistic Regression,1,0.5619746032554778,0,t,119
subject16,0,Logistic Regression,0,0.3891592022786534,1,t,119
subject73,0,Logistic Regression,1,0.7643610606345068,0,t,119
subject54,0,Logistic Regression,0,0.4959916560091084,1,t,119
subject95,0,Logistic Regression,1,0.756593488169421,0,t,119
subject53,0,Logistic Regression,1,0.7283794302087506,1,t,119
subject92,0,Logistic Regression,0,0.34538428301461427,1,t,119
subject78,0,Logistic Regression,1,0.8239658169946111,0,t,119
subject13,0,Logistic Regression,0,0.4911267507024154,1,t,119
subject7,0,Logistic Regression,0,0.48549308533216545,0,t,119
subject80,1,Logistic Regression,0,0.4318552417628234,1,t,119
subject84,1,Logistic Regression,1,0.5308198878954575,1,t,119
subject33,1,Logistic Regression,0,0.30766484017992735,0,t,119
subject81,1,Logistic Regression,1,0.8491565149035419,1,t,119
subject93,1,Logistic Regression,0,0.42941361924367666,0,t,119
subject17,1,Logistic Regression,0,0.3122996926651895,1,t,119
subject36,1,Logistic Regression,0,0.23135179423217533,1,t,119
subject82,1,Logistic Regression,1,0.5040791600271929,1,t,119
subject69,1,Logistic Regression,1,0.5675909818889159,0,t,119
subject65,1,Logistic Regression,0,0.4748219550573545,0,t,119
subject92,1,Logistic Regression,0,0.2715372863753343,0,t,119
subject39,1,Logistic Regression,0,0.2661590301853523,1,t,119
subject56,1,Logistic Regression,1,0.5271074654153648,1,t,119
subject52,1,Logistic Regression,0,0.4569301876527291,1,t,119
subject51,1,Logistic Regression,1,0.5797990465751317,0,t,119
subject83,2,Logistic Regression,0,0.38912795933182176,1,t,119
subject30,2,Logistic Regression,1,0.579166434045376,0,t,119
subject56,2,Logistic Regression,0,0.3808951524847475,0,t,119
subject24,2,Logistic Regression,1,0.6964084262744692,0,t,119
subject16,2,Logistic Regression,1,0.5698955195449731,1,t,119
subject23,2,Logistic Regression,1,0.5455203823875319,1,t,119
subject2,2,Logistic Regression,1,0.5041632400418983,0,t,119
subject27,2,Logistic Regression,1,0.5054891535750199,0,t,119
subject28,2,Logistic Regression,1,0.640955137954221,0,t,119
subject13,2,Logistic Regression,1,0.5037925695148375,1,t,119
subject99,2,Logistic Regression,0,0.2624858848496047,1,t,119
subject92,2,Logistic Regression,1,0.5992370924252736,1,t,119
subject76,2,Logistic Regression,0,0.20946365107503584,1,t,119
subject14,2,Logistic Regression,1,0.5697775514238511,1,t,119
subject0,2,Logistic Regression,1,0.5871436015353295,0,t,119
subject93,3,Logistic Regression,1,0.5909986457710955,1,t,119
subject67,3,Logistic Regression,0,0.44764454826075173,1,t,119
subject6,3,Logistic Regression,1,0.5337288425498171,0,t,119
subject64,3,Logistic Regression,1,0.6275562994175858,1,t,119
subject96,3,Logistic Regression,1,0.6440994632177865,0,t,119
subject83,3,Logistic Regression,1,0.6156564795295035,1,t,119
subject98,3,Logistic Regression,1,0.6435173521742806,1,t,119
subject42,3,Logistic Regression,1,0.5360271346844309,1,t,119
subject25,3,Logistic Regression,1,0.566781156906466,0,t,119
subject15,3,Logistic Regression,1,0.5556082794109541,0,t,119
subject77,3,Logistic Regression,1,0.6160223586295848,0,t,119
subject9,3,Logistic Regression,1,0.5687642791149511,1,t,119
subject71,3,Logistic Regression,1,0.6461570597605486,0,t,119
subject97,3,Logistic Regression,1,0.5938776091987886,0,t,119
subject34,3,Logistic Regression,1,0.5418196160859546,0,t,119
subject20,4,Logistic Regression,0,0.46926280644075385,0,t,119
subject10,4,Logistic Regression,0,0.49591300976597247,1,t,119
subject96,4,Logistic Regression,0,0.183756060281876,1,t,119
subject16,4,Logistic Regression,1,0.5410086088070868,1,t,119
subject63,4,Logistic Regression,0,0.3320425711612282,1,t,119
subject24,4,Logistic Regression,1,0.7339721413121966,0,t,119
subject53,4,Logistic Regression,0,0.22040610123966975,0,t,119
subject97,4,Logistic Regression,0,0.3585128527525664,0,t,119
subject41,4,Logistic Regression,1,0.6006600987143564,0,t,119
subject47,4,Logistic Regression,0,0.4511839075480545,1,t,119
subject43,4,Logistic Regression,0,0.4725984011374971,0,t,119
