,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.47196552078183246,1,t,290
subject86,0,Logistic Regression,1,0.5251890613991209,0,t,290
subject2,0,Logistic Regression,0,0.4670823816366414,1,t,290
subject55,0,Logistic Regression,1,0.5505029219108022,0,t,290
subject75,0,Logistic Regression,1,0.5123238688953823,0,t,290
subject93,0,Logistic Regression,1,0.5260573551916693,0,t,290
subject16,0,Logistic Regression,1,0.5240471047331722,1,t,290
subject73,0,Logistic Regression,1,0.5048045937977165,0,t,290
subject54,0,Logistic Regression,1,0.5506213695832968,1,t,290
subject95,0,Logistic Regression,0,0.494529960938672,0,t,290
subject53,0,Logistic Regression,1,0.5157997659156773,1,t,290
subject92,0,Logistic Regression,1,0.509802229553879,1,t,290
subject78,0,Logistic Regression,0,0.4839818997334107,0,t,290
subject13,0,Logistic Regression,1,0.5229914862163139,1,t,290
subject7,0,Logistic Regression,0,0.45647995982042844,0,t,290
subject80,1,Logistic Regression,0,0.45211916379457906,1,t,290
subject84,1,Logistic Regression,1,0.5045185880374619,1,t,290
subject33,1,Logistic Regression,0,0.4598102003829738,0,t,290
subject81,1,Logistic Regression,0,0.4846593950809208,1,t,290
subject93,1,Logistic Regression,1,0.5004718005902433,0,t,290
subject17,1,Logistic Regression,0,0.4431721061313797,1,t,290
subject36,1,Logistic Regression,0,0.4597720660039663,1,t,290
subject82,1,Logistic Regression,0,0.4760286144363636,1,t,290
subject69,1,Logistic Regression,0,0.49629145213723935,0,t,290
subject65,1,Logistic Regression,1,0.5067258353627437,0,t,290
subject92,1,Logistic Regression,0,0.48600444444240964,0,t,290
subject39,1,Logistic Regression,0,0.4818755535100491,1,t,290
subject56,1,Logistic Regression,0,0.4829154169033499,1,t,290
subject52,1,Logistic Regression,1,0.5178090847008551,1,t,290
subject51,1,Logistic Regression,0,0.49280945041581575,0,t,290
subject83,2,Logistic Regression,0,0.3692453891611029,1,t,290
subject30,2,Logistic Regression,1,0.6491664246399649,0,t,290
subject56,2,Logistic Regression,1,0.526588612358029,0,t,290
subject24,2,Logistic Regression,0,0.4372471325400963,0,t,290
subject16,2,Logistic Regression,0,0.47384756155402014,1,t,290
subject23,2,Logistic Regression,0,0.4996792491545639,1,t,290
subject2,2,Logistic Regression,1,0.6397155356862818,0,t,290
subject27,2,Logistic Regression,1,0.5908160365313267,0,t,290
subject28,2,Logistic Regression,1,0.6395470231176242,0,t,290
subject13,2,Logistic Regression,0,0.47698814378866417,1,t,290
subject99,2,Logistic Regression,0,0.3535298746610954,1,t,290
subject92,2,Logistic Regression,1,0.5162583477381396,1,t,290
subject76,2,Logistic Regression,1,0.5651420666688483,1,t,290
subject14,2,Logistic Regression,0,0.48836510228481156,1,t,290
subject0,2,Logistic Regression,1,0.5973930179913801,0,t,290
subject93,3,Logistic Regression,1,0.5058841831921025,1,t,290
subject67,3,Logistic Regression,1,0.5058821798148049,1,t,290
subject6,3,Logistic Regression,1,0.505877826326074,0,t,290
subject64,3,Logistic Regression,1,0.5058841647683927,1,t,290
subject96,3,Logistic Regression,1,0.5058896958860499,0,t,290
subject83,3,Logistic Regression,1,0.5058885743935131,1,t,290
subject98,3,Logistic Regression,1,0.5058816990433469,1,t,290
subject42,3,Logistic Regression,1,0.5058808207523132,1,t,290
subject25,3,Logistic Regression,1,0.5058762460133276,0,t,290
subject15,3,Logistic Regression,1,0.50587382732631,0,t,290
subject77,3,Logistic Regression,1,0.5058814874813696,0,t,290
subject9,3,Logistic Regression,1,0.5058781539487993,1,t,290
subject71,3,Logistic Regression,1,0.5058813607553444,0,t,290
subject97,3,Logistic Regression,1,0.5058833684958114,0,t,290
subject34,3,Logistic Regression,1,0.5058815456701623,0,t,290
subject20,4,Logistic Regression,0,0.4095397615812662,0,t,290
subject10,4,Logistic Regression,0,0.38969049027231323,1,t,290
subject96,4,Logistic Regression,1,0.6064463320172663,1,t,290
subject16,4,Logistic Regression,1,0.540493919061796,1,t,290
subject63,4,Logistic Regression,1,0.577314934321026,1,t,290
subject24,4,Logistic Regression,1,0.5589517668719138,0,t,290
subject53,4,Logistic Regression,1,0.5281358921917706,0,t,290
subject97,4,Logistic Regression,1,0.5340291525042133,0,t,290
subject41,4,Logistic Regression,0,0.44830061997845994,0,t,290
subject47,4,Logistic Regression,0,0.4906213310496879,1,t,290
subject43,4,Logistic Regression,0,0.47118058888831643,0,t,290
subject2,4,Logistic Regression,0,0.4549777965093866,0,t,290
subject95,4,Logistic Regression,0,0.49618533647796026,0,t,290
subject26,4,Logistic Regression,0,0.4622948614164621,1,t,290
subject13,4,Logistic Regression,1,0.5389136540427039,1,t,290
subject66,5,Logistic Regression,1,0.514212903528936,0,t,290
subject32,5,Logistic Regression,0,0.3853165993848664,0,t,290
subject46,5,Logistic Regression,1,0.6833386584003257,0,t,290
subject28,5,Logistic Regression,1,0.6387402805255006,0,t,290
subject74,5,Logistic Regression,0,0.373076227188635,0,t,290
subject23,5,Logistic Regression,0,0.4362157473910759,1,t,290
subject10,5,Logistic Regression,1,0.7915036374267479,0,t,290
subject20,5,Logistic Regression,1,0.7499693354996595,0,t,290
subject17,5,Logistic Regression,1,0.6611096936190222,0,t,290
subject35,5,Logistic Regression,1,0.5897845919001312,0,t,290
subject97,5,Logistic Regression,0,0.4179403287836391,0,t,290
subject37,5,Logistic Regression,1,0.6636647811569931,0,t,290
subject70,5,Logistic Regression,0,0.3483912030412534,0,t,290
subject40,5,Logistic Regression,0,0.47879458066501246,1,t,290
subject60,5,Logistic Regression,0,0.3406350940320154,0,t,290
subject17,6,Logistic Regression,1,0.575574618678724,0,t,290
subject34,6,Logistic Regression,0,0.4900987834311454,0,t,290
subject0,6,Logistic Regression,1,0.5356695939155793,1,t,290
subject45,6,Logistic Regression,1,0.5643448957806828,1,t,290
subject60,6,Logistic Regression,0,0.4255904009169184,0,t,290
subject86,6,Logistic Regression,0,0.45197955348680086,0,t,290
subject20,6,Logistic Regression,1,0.6225428232904382,0,t,290
subject47,6,Logistic Regression,1,0.5187617292372552,1,t,290
subject44,6,Logistic Regression,1,0.5028465733154335,1,t,290
subject81,6,Logistic Regression,0,0.48477937684713746,1,t,290
subject61,6,Logistic Regression,0,0.4631428538945046,1,t,290
subject70,6,Logistic Regression,0,0.42941479772824126,0,t,290
subject30,6,Logistic Regression,1,0.5713487687896455,0,t,290
subject39,6,Logistic Regression,0,0.4908789356580653,0,t,290
subject32,6,Logistic Regression,0,0.4472304646653547,0,t,290
subject37,7,Logistic Regression,0,0.44893101389868556,1,t,290
subject26,7,Logistic Regression,0,0.4552473016131371,0,t,290
subject78,7,Logistic Regression,0,0.46202164488184394,1,t,290
subject91,7,Logistic Regression,0,0.4771213609049992,1,t,290
subject49,7,Logistic Regression,0,0.4538200095597142,0,t,290
subject15,7,Logistic Regression,0,0.44042880342056456,1,t,290
subject93,7,Logistic Regression,0,0.485805423468292,0,t,290
subject71,7,Logistic Regression,0,0.4733831889950573,1,t,290
subject86,7,Logistic Regression,0,0.48531263012746284,1,t,290
subject22,7,Logistic Regression,0,0.47619561344753636,1,t,290
subject13,7,Logistic Regression,0,0.48406592261690823,1,t,290
subject40,7,Logistic Regression,0,0.47407928585868647,0,t,290
subject52,7,Logistic Regression,0,0.49685456852674365,1,t,290
subject12,7,Logistic Regression,0,0.46017400641456396,0,t,290
subject88,7,Logistic Regression,0,0.4776971362134751,1,t,290
subject17,8,Logistic Regression,0,0.4258893381213095,1,t,290
subject23,8,Logistic Regression,0,0.4576835921589118,1,t,290
subject1,8,Logistic Regression,0,0.4291612892710618,1,t,290
subject44,8,Logistic Regression,0,0.4480011004832783,1,t,290
subject55,8,Logistic Regression,0,0.4786615205361975,1,t,290
subject99,8,Logistic Regression,0,0.48778213570278056,0,t,290
subject86,8,Logistic Regression,0,0.46351576234837405,1,t,290
subject29,8,Logistic Regression,0,0.43425437203787765,0,t,290
subject62,8,Logistic Regression,0,0.4440599893631909,1,t,290
subject33,8,Logistic Regression,0,0.4369531347416708,0,t,290
subject98,8,Logistic Regression,0,0.4525758647197464,0,t,290
subject12,8,Logistic Regression,0,0.4372171645698658,1,t,290
subject11,8,Logistic Regression,0,0.44367067476022176,1,t,290
subject39,8,Logistic Regression,0,0.45163302767368135,1,t,290
subject3,8,Logistic Regression,0,0.43489652523117817,1,t,290
subject75,9,Logistic Regression,0,0.386976684937119,1,t,290
subject42,9,Logistic Regression,0,0.4553688925448053,1,t,290
subject46,9,Logistic Regression,1,0.6958453899586244,1,t,290
subject68,9,Logistic Regression,0,0.3272072248995836,0,t,290
subject3,9,Logistic Regression,1,0.5855586818131622,0,t,290
subject39,9,Logistic Regression,0,0.42613087757928036,1,t,290
subject23,9,Logistic Regression,0,0.3707255601893612,0,t,290
subject20,9,Logistic Regression,1,0.7795677015647435,0,t,290
subject70,9,Logistic Regression,0,0.2654252316486844,0,t,290
subject73,9,Logistic Regression,0,0.4280676608016696,1,t,290
subject41,9,Logistic Regression,1,0.6608193067298691,0,t,290
subject26,9,Logistic Regression,1,0.6116963987033871,0,t,290
subject32,9,Logistic Regression,0,0.30841363323729293,1,t,290
subject25,9,Logistic Regression,1,0.6518236568873376,1,t,290
subject95,9,Logistic Regression,0,0.4857287712355528,0,t,290
subject19,10,Logistic Regression,0,0.4673034786420535,1,t,290
subject14,10,Logistic Regression,1,0.5044622782433696,0,t,290
subject43,10,Logistic Regression,0,0.47474312683764874,0,t,290
subject37,10,Logistic Regression,0,0.46241529653118574,1,t,290
subject66,10,Logistic Regression,0,0.48854351942962815,0,t,290
subject3,10,Logistic Regression,0,0.4739303790175053,1,t,290
subject79,10,Logistic Regression,0,0.47627811537621606,0,t,290
subject41,10,Logistic Regression,0,0.46375237750803183,1,t,290
subject38,10,Logistic Regression,0,0.43783409568571696,1,t,290
subject68,10,Logistic Regression,1,0.5078211147737404,1,t,290
subject2,10,Logistic Regression,0,0.4669654681647869,1,t,290
subject1,10,Logistic Regression,0,0.4669055119402822,1,t,290
subject60,10,Logistic Regression,1,0.5187063072797304,1,t,290
subject53,10,Logistic Regression,1,0.502032574742231,0,t,290
subject95,10,Logistic Regression,0,0.4867172124797751,0,t,290
subject46,11,Logistic Regression,1,0.5702749723658359,0,t,290
subject49,11,Logistic Regression,1,0.5574259836840708,0,t,290
subject22,11,Logistic Regression,1,0.5204703612708835,1,t,290
subject58,11,Logistic Regression,1,0.5053184860970409,0,t,290
subject41,11,Logistic Regression,1,0.5637459233903889,0,t,290
subject98,11,Logistic Regression,1,0.5226630865133531,0,t,290
subject62,11,Logistic Regression,1,0.53613128495499,1,t,290
subject29,11,Logistic Regression,1,0.5516376071441432,1,t,290
subject30,11,Logistic Regression,1,0.5628065814280352,0,t,290
subject51,11,Logistic Regression,1,0.5126374975625736,1,t,290
subject89,11,Logistic Regression,1,0.5350043448999623,0,t,290
subject78,11,Logistic Regression,1,0.5439042125325975,0,t,290
subject83,11,Logistic Regression,0,0.4725686418147207,1,t,290
subject79,11,Logistic Regression,1,0.5475890274459799,1,t,290
subject16,11,Logistic Regression,1,0.5064514100124151,0,t,290
