,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.38960781082494783,1,t,390
subject86,0,Logistic Regression,1,0.5972861101833884,0,t,390
subject2,0,Logistic Regression,0,0.4766077102921979,1,t,390
subject55,0,Logistic Regression,1,0.5387050620272664,0,t,390
subject75,0,Logistic Regression,1,0.532712663393141,0,t,390
subject93,0,Logistic Regression,1,0.5573268687664789,0,t,390
subject16,0,Logistic Regression,0,0.4554985042028028,1,t,390
subject73,0,Logistic Regression,1,0.5550464582999203,0,t,390
subject54,0,Logistic Regression,1,0.5597928372851901,1,t,390
subject95,0,Logistic Regression,1,0.5672321797306469,0,t,390
subject53,0,Logistic Regression,1,0.614799284491579,1,t,390
subject92,0,Logistic Regression,1,0.5816462823285711,1,t,390
subject78,0,Logistic Regression,1,0.5395783573928888,0,t,390
subject13,0,Logistic Regression,0,0.46429582930523283,1,t,390
subject7,0,Logistic Regression,1,0.5506028434943725,0,t,390
subject80,1,Logistic Regression,1,0.5308352298822004,1,t,390
subject84,1,Logistic Regression,1,0.5957044374144824,1,t,390
subject33,1,Logistic Regression,0,0.3536603340901808,0,t,390
subject81,1,Logistic Regression,1,0.5335570341178864,1,t,390
subject93,1,Logistic Regression,1,0.5287910538233836,0,t,390
subject17,1,Logistic Regression,0,0.3972258744130665,1,t,390
subject36,1,Logistic Regression,0,0.4104320761100433,1,t,390
subject82,1,Logistic Regression,1,0.5634862869495414,1,t,390
subject69,1,Logistic Regression,0,0.4846685123652364,0,t,390
subject65,1,Logistic Regression,1,0.6059640836935635,0,t,390
subject92,1,Logistic Regression,1,0.5578992085198881,0,t,390
subject39,1,Logistic Regression,0,0.36773674528863143,1,t,390
subject56,1,Logistic Regression,0,0.4879021286648203,1,t,390
subject52,1,Logistic Regression,1,0.5622747412035576,1,t,390
subject51,1,Logistic Regression,1,0.5609114209063216,0,t,390
subject83,2,Logistic Regression,0,0.4515161946770496,1,t,390
subject30,2,Logistic Regression,1,0.5697258252554701,0,t,390
subject56,2,Logistic Regression,1,0.5384154940537976,0,t,390
subject24,2,Logistic Regression,1,0.6123023569899609,0,t,390
subject16,2,Logistic Regression,1,0.6058279090763194,1,t,390
subject23,2,Logistic Regression,1,0.5698398265097516,1,t,390
subject2,2,Logistic Regression,1,0.5849822410280439,0,t,390
subject27,2,Logistic Regression,1,0.5963313202265915,0,t,390
subject28,2,Logistic Regression,1,0.6164049584513333,0,t,390
subject13,2,Logistic Regression,1,0.5971676657075942,1,t,390
subject99,2,Logistic Regression,0,0.38674779333050596,1,t,390
subject92,2,Logistic Regression,0,0.4779071233344942,1,t,390
subject76,2,Logistic Regression,0,0.4886675084682065,1,t,390
subject14,2,Logistic Regression,1,0.594040011620617,1,t,390
subject0,2,Logistic Regression,1,0.6112278842318419,0,t,390
subject93,3,Logistic Regression,1,0.5010867105490773,1,t,390
subject67,3,Logistic Regression,0,0.497866072504712,1,t,390
subject6,3,Logistic Regression,1,0.5345638788527504,0,t,390
subject64,3,Logistic Regression,0,0.48888649971866727,1,t,390
subject96,3,Logistic Regression,0,0.4966987531189954,0,t,390
subject83,3,Logistic Regression,0,0.4884874263544077,1,t,390
subject98,3,Logistic Regression,0,0.4774540211522414,1,t,390
subject42,3,Logistic Regression,1,0.5304418043386495,1,t,390
subject25,3,Logistic Regression,1,0.522550830615226,0,t,390
subject15,3,Logistic Regression,1,0.5241149384608742,0,t,390
subject77,3,Logistic Regression,0,0.49838045443796036,0,t,390
subject9,3,Logistic Regression,1,0.5360871916564778,1,t,390
subject71,3,Logistic Regression,0,0.4904517074775392,0,t,390
subject97,3,Logistic Regression,1,0.5007744848522746,0,t,390
subject34,3,Logistic Regression,1,0.519280203502623,0,t,390
subject20,4,Logistic Regression,1,0.5387777913724657,0,t,390
