,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5991815822611064,1,t,232
subject86,0,Logistic Regression,0,0.4391044020317912,0,t,232
subject2,0,Logistic Regression,0,0.39795988756708617,1,t,232
subject55,0,Logistic Regression,0,0.49938592522110725,0,t,232
subject75,0,Logistic Regression,0,0.3529405730302092,0,t,232
subject93,0,Logistic Regression,1,0.6306271671982554,0,t,232
subject16,0,Logistic Regression,0,0.42901320683121913,1,t,232
subject73,0,Logistic Regression,1,0.5365654924240707,0,t,232
subject54,0,Logistic Regression,0,0.3079542204145488,1,t,232
subject95,0,Logistic Regression,0,0.41532067471326767,0,t,232
subject53,0,Logistic Regression,1,0.6844512826469112,1,t,232
subject92,0,Logistic Regression,1,0.5402351570734798,1,t,232
subject78,0,Logistic Regression,0,0.45000887373245896,0,t,232
subject13,0,Logistic Regression,1,0.5275801734382042,1,t,232
subject7,0,Logistic Regression,1,0.5162133679377108,0,t,232
subject80,1,Logistic Regression,1,0.6030794618274287,1,t,232
subject84,1,Logistic Regression,0,0.40930968087873026,1,t,232
subject33,1,Logistic Regression,0,0.28238126100832756,0,t,232
subject81,1,Logistic Regression,0,0.44453425820555875,1,t,232
subject93,1,Logistic Regression,1,0.8017813575565342,0,t,232
subject17,1,Logistic Regression,1,0.5811466780539041,1,t,232
subject36,1,Logistic Regression,0,0.4291590593361026,1,t,232
subject82,1,Logistic Regression,0,0.12342185235563227,1,t,232
subject69,1,Logistic Regression,1,0.8319934649695715,0,t,232
subject65,1,Logistic Regression,1,0.8481825629219327,0,t,232
subject92,1,Logistic Regression,1,0.5129641424501477,0,t,232
subject39,1,Logistic Regression,0,0.1702878322767591,1,t,232
subject56,1,Logistic Regression,0,0.2702758313552419,1,t,232
subject52,1,Logistic Regression,0,0.3102593479073143,1,t,232
subject51,1,Logistic Regression,1,0.6662922507673298,0,t,232
subject83,2,Logistic Regression,0,0.494157845913315,1,t,232
subject30,2,Logistic Regression,0,0.4951183107808248,0,t,232
subject56,2,Logistic Regression,0,0.4940119629630349,0,t,232
subject24,2,Logistic Regression,0,0.4932269548777172,0,t,232
subject16,2,Logistic Regression,0,0.4943079944001061,1,t,232
subject23,2,Logistic Regression,0,0.4935768583073169,1,t,232
subject2,2,Logistic Regression,0,0.49454954565363396,0,t,232
subject27,2,Logistic Regression,0,0.4934178293073808,0,t,232
subject28,2,Logistic Regression,0,0.4944902976678266,0,t,232
subject13,2,Logistic Regression,0,0.4935606769775417,1,t,232
subject99,2,Logistic Regression,0,0.4935228623910994,1,t,232
subject92,2,Logistic Regression,0,0.49346477956733575,1,t,232
subject76,2,Logistic Regression,0,0.49412669414369925,1,t,232
subject14,2,Logistic Regression,0,0.4939278959857085,1,t,232
subject0,2,Logistic Regression,0,0.4933817541340898,0,t,232
subject93,3,Logistic Regression,0,0.2863664189978122,1,t,232
subject67,3,Logistic Regression,1,0.6165433221288517,1,t,232
subject6,3,Logistic Regression,0,0.4240284352723795,0,t,232
subject64,3,Logistic Regression,0,0.33173970200538233,1,t,232
subject96,3,Logistic Regression,0,0.2682792296276405,0,t,232
subject83,3,Logistic Regression,1,0.5448064896987794,1,t,232
subject98,3,Logistic Regression,1,0.5208557392988117,1,t,232
subject42,3,Logistic Regression,0,0.46563728128114906,1,t,232
subject25,3,Logistic Regression,0,0.30784048359550154,0,t,232
subject15,3,Logistic Regression,0,0.259999521115856,0,t,232
subject77,3,Logistic Regression,0,0.37329737573198174,0,t,232
subject9,3,Logistic Regression,1,0.5201966207780911,1,t,232
subject71,3,Logistic Regression,0,0.4885551095925558,0,t,232
