,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.46360021706491433,1,t,224
subject86,0,Logistic Regression,1,0.5260402697626451,0,t,224
subject2,0,Logistic Regression,0,0.47999246705086235,1,t,224
subject55,0,Logistic Regression,1,0.535529641985556,0,t,224
subject75,0,Logistic Regression,1,0.5232913910314706,0,t,224
subject93,0,Logistic Regression,1,0.5222984920258978,0,t,224
subject16,0,Logistic Regression,0,0.4876523916116661,1,t,224
subject73,0,Logistic Regression,1,0.5285428982954073,0,t,224
subject54,0,Logistic Regression,1,0.5259506526342118,1,t,224
subject95,0,Logistic Regression,1,0.529141410527266,0,t,224
subject53,0,Logistic Regression,1,0.5282916786645816,1,t,224
subject92,0,Logistic Regression,1,0.5315312528801188,1,t,224
subject78,0,Logistic Regression,1,0.5264813750469326,0,t,224
subject13,0,Logistic Regression,0,0.48317768340559514,1,t,224
subject7,0,Logistic Regression,0,0.4868646577514641,0,t,224
subject80,1,Logistic Regression,1,0.5404321033416964,1,t,224
subject84,1,Logistic Regression,1,0.5707032350011143,1,t,224
subject33,1,Logistic Regression,0,0.3503630475459807,0,t,224
subject81,1,Logistic Regression,1,0.6119169899154384,1,t,224
subject93,1,Logistic Regression,1,0.5500575778704362,0,t,224
subject17,1,Logistic Regression,0,0.3199195782369565,1,t,224
subject36,1,Logistic Regression,0,0.37736923026057784,1,t,224
subject82,1,Logistic Regression,1,0.5699579543403632,1,t,224
subject69,1,Logistic Regression,1,0.5789056131694729,0,t,224
subject65,1,Logistic Regression,1,0.5611919423259009,0,t,224
subject92,1,Logistic Regression,1,0.6004690074916822,0,t,224
subject39,1,Logistic Regression,0,0.48862911498453593,1,t,224
subject56,1,Logistic Regression,1,0.5593172969054199,1,t,224
subject52,1,Logistic Regression,1,0.5466193000253858,1,t,224
subject51,1,Logistic Regression,1,0.5999306533362188,0,t,224
subject83,2,Logistic Regression,0,0.38399547099062925,1,t,224
subject30,2,Logistic Regression,1,0.5637494549886638,0,t,224
subject56,2,Logistic Regression,0,0.4060181480377121,0,t,224
subject24,2,Logistic Regression,1,0.5599926016555711,0,t,224
subject16,2,Logistic Regression,1,0.5244445567623858,1,t,224
subject23,2,Logistic Regression,1,0.6348701477921417,1,t,224
subject2,2,Logistic Regression,1,0.5495299749744428,0,t,224
subject27,2,Logistic Regression,1,0.5948002461049615,0,t,224
subject28,2,Logistic Regression,1,0.5323966931161306,0,t,224
subject13,2,Logistic Regression,1,0.5391188581970743,1,t,224
subject99,2,Logistic Regression,0,0.3878055343617907,1,t,224
subject92,2,Logistic Regression,0,0.38220655470162473,1,t,224
subject76,2,Logistic Regression,0,0.3886584530327795,1,t,224
subject14,2,Logistic Regression,1,0.5775894633837966,1,t,224
subject0,2,Logistic Regression,1,0.5628841353407754,0,t,224
subject93,3,Logistic Regression,0,0.49788296155216505,1,t,224
subject67,3,Logistic Regression,0,0.49619731547977414,1,t,224
subject6,3,Logistic Regression,1,0.5224398088931351,0,t,224
subject64,3,Logistic Regression,0,0.49729157649060834,1,t,224
subject96,3,Logistic Regression,0,0.49794076365509565,0,t,224
subject83,3,Logistic Regression,0,0.4933012266407696,1,t,224
subject98,3,Logistic Regression,0,0.4940449922422164,1,t,224
subject42,3,Logistic Regression,1,0.5219139231817153,1,t,224
subject25,3,Logistic Regression,1,0.5236749561354889,0,t,224
subject15,3,Logistic Regression,1,0.5189577462664166,0,t,224
subject77,3,Logistic Regression,0,0.49989016193547414,0,t,224
subject9,3,Logistic Regression,1,0.5169046969496961,1,t,224
subject71,3,Logistic Regression,0,0.4989114606484903,0,t,224
subject97,3,Logistic Regression,1,0.5019048005450749,0,t,224
subject34,3,Logistic Regression,1,0.5117165551853846,0,t,224
subject20,4,Logistic Regression,1,0.5286842646266207,0,t,224
subject10,4,Logistic Regression,1,0.529553088199566,1,t,224
subject96,4,Logistic Regression,0,0.4911090025960458,1,t,224
subject16,4,Logistic Regression,1,0.5204785846359927,1,t,224
subject63,4,Logistic Regression,0,0.4836617875052579,1,t,224
subject24,4,Logistic Regression,1,0.5297123600923532,0,t,224
subject53,4,Logistic Regression,0,0.48590934820719917,0,t,224
subject97,4,Logistic Regression,0,0.49749678274381604,0,t,224
subject41,4,Logistic Regression,1,0.5362624530346874,0,t,224
subject47,4,Logistic Regression,1,0.5278824383747565,1,t,224
subject43,4,Logistic Regression,1,0.5142329592455047,0,t,224
subject2,4,Logistic Regression,1,0.5269841769500335,0,t,224
subject95,4,Logistic Regression,0,0.48518501499428435,0,t,224
subject26,4,Logistic Regression,1,0.5409032988082915,1,t,224
subject13,4,Logistic Regression,1,0.5242791561406944,1,t,224
subject66,5,Logistic Regression,1,0.5084535368772796,0,t,224
subject32,5,Logistic Regression,1,0.5896854366966976,0,t,224
subject46,5,Logistic Regression,1,0.5999454597233066,0,t,224
subject28,5,Logistic Regression,1,0.5818224469400956,0,t,224
subject74,5,Logistic Regression,1,0.5076515045071954,0,t,224
subject23,5,Logistic Regression,1,0.6435053169204119,1,t,224
