,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3712087641309459,1,t,366
subject86,0,Logistic Regression,1,0.5871874096327611,0,t,366
subject2,0,Logistic Regression,0,0.4660548148626319,1,t,366
subject55,0,Logistic Regression,1,0.6329402014137043,0,t,366
subject75,0,Logistic Regression,1,0.5266887204566056,0,t,366
subject93,0,Logistic Regression,1,0.6714553680230165,0,t,366
subject16,0,Logistic Regression,1,0.5117666453286553,1,t,366
subject73,0,Logistic Regression,1,0.5267143970622007,0,t,366
subject54,0,Logistic Regression,0,0.4749283734411989,1,t,366
subject95,0,Logistic Regression,1,0.5063609501724003,0,t,366
subject53,0,Logistic Regression,1,0.6376374460419426,1,t,366
subject92,0,Logistic Regression,1,0.6775526039399655,1,t,366
subject78,0,Logistic Regression,1,0.5275298171434842,0,t,366
subject13,0,Logistic Regression,0,0.46733374346392315,1,t,366
subject7,0,Logistic Regression,0,0.450143385860633,0,t,366
subject80,1,Logistic Regression,0,0.2489003077471379,1,t,366
subject84,1,Logistic Regression,1,0.5721383275334132,1,t,366
subject33,1,Logistic Regression,0,0.27005499168777397,0,t,366
subject81,1,Logistic Regression,0,0.44742228862986927,1,t,366
subject93,1,Logistic Regression,1,0.7188674072774773,0,t,366
subject17,1,Logistic Regression,0,0.4071159180759986,1,t,366
subject36,1,Logistic Regression,0,0.492318278234901,1,t,366
subject82,1,Logistic Regression,0,0.44671983072414884,1,t,366
subject69,1,Logistic Regression,1,0.7340890552156305,0,t,366
subject65,1,Logistic Regression,0,0.49436883361148815,0,t,366
subject92,1,Logistic Regression,1,0.7301343459367885,0,t,366
subject39,1,Logistic Regression,0,0.3436112558731463,1,t,366
subject56,1,Logistic Regression,1,0.5165488369734235,1,t,366
subject52,1,Logistic Regression,1,0.6847536689720733,1,t,366
subject51,1,Logistic Regression,1,0.5370634501166188,0,t,366
subject83,2,Logistic Regression,0,0.47893058511077824,1,t,366
subject30,2,Logistic Regression,1,0.5465341903754092,0,t,366
subject56,2,Logistic Regression,0,0.4138199823757939,0,t,366
subject24,2,Logistic Regression,1,0.5646255414251354,0,t,366
subject16,2,Logistic Regression,0,0.48016308292504195,1,t,366
subject23,2,Logistic Regression,1,0.6504252372657633,1,t,366
subject2,2,Logistic Regression,1,0.5317113094080833,0,t,366
subject27,2,Logistic Regression,1,0.5665833529379621,0,t,366
subject28,2,Logistic Regression,1,0.5027674010040616,0,t,366
subject13,2,Logistic Regression,1,0.5302684616068952,1,t,366
subject99,2,Logistic Regression,0,0.4449195631744283,1,t,366
subject92,2,Logistic Regression,0,0.2966022916023843,1,t,366
subject76,2,Logistic Regression,0,0.4704752742386677,1,t,366
subject14,2,Logistic Regression,0,0.3952039082551358,1,t,366
subject0,2,Logistic Regression,1,0.5739894952693375,0,t,366
subject93,3,Logistic Regression,0,0.41018839592816364,1,t,366
subject67,3,Logistic Regression,1,0.5122670224043553,1,t,366
subject6,3,Logistic Regression,1,0.5179774940711339,0,t,366
subject64,3,Logistic Regression,0,0.4747598731436961,1,t,366
subject96,3,Logistic Regression,0,0.4798121355116292,0,t,366
subject83,3,Logistic Regression,1,0.5113454122987691,1,t,366
subject98,3,Logistic Regression,0,0.4719243710601396,1,t,366
subject42,3,Logistic Regression,0,0.49742481684783757,1,t,366
subject25,3,Logistic Regression,1,0.5283918605718445,0,t,366
subject15,3,Logistic Regression,0,0.4968236139109704,0,t,366
subject77,3,Logistic Regression,0,0.46177391306965354,0,t,366
subject9,3,Logistic Regression,1,0.5801409924598478,1,t,366
subject71,3,Logistic Regression,1,0.5093850069679523,0,t,366
subject97,3,Logistic Regression,0,0.46994135475284937,0,t,366
subject34,3,Logistic Regression,1,0.5666015968185203,0,t,366
subject20,4,Logistic Regression,0,0.4878166304182045,0,t,366
