,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.509387499141056,1,t,491
subject86,0,Logistic Regression,1,0.5015944913027721,0,t,491
subject2,0,Logistic Regression,1,0.5107383844866734,1,t,491
subject55,0,Logistic Regression,1,0.5009552294017613,0,t,491
subject75,0,Logistic Regression,1,0.505373539597326,0,t,491
subject93,0,Logistic Regression,1,0.5020755942595111,0,t,491
subject16,0,Logistic Regression,1,0.5095124045880681,1,t,491
subject73,0,Logistic Regression,1,0.5052145376007581,0,t,491
subject54,0,Logistic Regression,1,0.501432993738859,1,t,491
subject95,0,Logistic Regression,1,0.501888260264644,0,t,491
subject53,0,Logistic Regression,1,0.500871164318852,1,t,491
subject92,0,Logistic Regression,1,0.5010322327989203,1,t,491
subject78,0,Logistic Regression,1,0.5061004828143103,0,t,491
subject13,0,Logistic Regression,1,0.5072204641961716,1,t,491
subject7,0,Logistic Regression,1,0.5070101962725316,0,t,491
subject80,1,Logistic Regression,0,0.49723760374574033,1,t,491
subject84,1,Logistic Regression,1,0.6436359479666366,1,t,491
subject33,1,Logistic Regression,0,0.35396596170320177,0,t,491
subject81,1,Logistic Regression,1,0.6279564297567333,1,t,491
subject93,1,Logistic Regression,1,0.5175576882827255,0,t,491
subject17,1,Logistic Regression,0,0.35575987526768,1,t,491
subject36,1,Logistic Regression,0,0.2763254262960347,1,t,491
subject82,1,Logistic Regression,1,0.5077673916642604,1,t,491
subject69,1,Logistic Regression,1,0.5388813263105291,0,t,491
subject65,1,Logistic Regression,1,0.5534956060313055,0,t,491
subject92,1,Logistic Regression,1,0.5431394068165075,0,t,491
subject39,1,Logistic Regression,0,0.2880608919016667,1,t,491
subject56,1,Logistic Regression,1,0.6966322753161328,1,t,491
subject52,1,Logistic Regression,1,0.565967735277683,1,t,491
subject51,1,Logistic Regression,1,0.5838624119440333,0,t,491
subject83,2,Logistic Regression,0,0.46856038781703274,1,t,491
subject30,2,Logistic Regression,1,0.5721884941825978,0,t,491
subject56,2,Logistic Regression,0,0.4075855148481515,0,t,491
subject24,2,Logistic Regression,1,0.5406358946782218,0,t,491
subject16,2,Logistic Regression,1,0.5543709013344698,1,t,491
subject23,2,Logistic Regression,1,0.5313578492545299,1,t,491
subject2,2,Logistic Regression,1,0.5661699779371572,0,t,491
subject27,2,Logistic Regression,1,0.534890636750075,0,t,491
subject28,2,Logistic Regression,1,0.5902116502456801,0,t,491
subject13,2,Logistic Regression,1,0.532160722493802,1,t,491
subject99,2,Logistic Regression,0,0.46889430076275573,1,t,491
subject92,2,Logistic Regression,0,0.4718170977275686,1,t,491
subject76,2,Logistic Regression,0,0.47888056870767043,1,t,491
subject14,2,Logistic Regression,1,0.5559610347671043,1,t,491
subject0,2,Logistic Regression,1,0.5486059081398963,0,t,491
subject93,3,Logistic Regression,0,0.473345352987509,1,t,491
subject67,3,Logistic Regression,1,0.5047433998205273,1,t,491
subject6,3,Logistic Regression,1,0.5628171270505318,0,t,491
subject64,3,Logistic Regression,0,0.4281637555574474,1,t,491
subject96,3,Logistic Regression,0,0.4428790012915442,0,t,491
subject83,3,Logistic Regression,0,0.45907149778145573,1,t,491
subject98,3,Logistic Regression,0,0.4735805981551497,1,t,491
subject42,3,Logistic Regression,1,0.5635193477887585,1,t,491
subject25,3,Logistic Regression,1,0.5257104225730622,0,t,491
subject15,3,Logistic Regression,1,0.6004339822617503,0,t,491
subject77,3,Logistic Regression,0,0.40789997612578843,0,t,491
subject9,3,Logistic Regression,1,0.5461908707095767,1,t,491
subject71,3,Logistic Regression,0,0.4684642279921826,0,t,491
subject97,3,Logistic Regression,0,0.4825911113890019,0,t,491
subject34,3,Logistic Regression,1,0.5602335085208284,0,t,491
subject20,4,Logistic Regression,1,0.5156530018936991,0,t,491
subject10,4,Logistic Regression,1,0.5198402672214085,1,t,491
subject96,4,Logistic Regression,0,0.47020164609862186,1,t,491
subject16,4,Logistic Regression,1,0.5316267830015567,1,t,491
subject63,4,Logistic Regression,0,0.46875625432797297,1,t,491
subject24,4,Logistic Regression,1,0.5232458127622356,0,t,491
subject53,4,Logistic Regression,0,0.4805087265713124,0,t,491
subject97,4,Logistic Regression,0,0.49290196524472,0,t,491
subject41,4,Logistic Regression,1,0.5214212605819917,0,t,491
subject47,4,Logistic Regression,1,0.5423142756092723,1,t,491
subject43,4,Logistic Regression,1,0.5437643067433333,0,t,491
subject2,4,Logistic Regression,1,0.5388523987809456,0,t,491
subject95,4,Logistic Regression,0,0.48652422216292496,0,t,491
subject26,4,Logistic Regression,1,0.5308898647249887,1,t,491
subject13,4,Logistic Regression,1,0.5180871245705657,1,t,491
subject66,5,Logistic Regression,0,0.47148219999722885,0,t,491
subject32,5,Logistic Regression,1,0.5588022606534299,0,t,491
subject46,5,Logistic Regression,1,0.548628336426372,0,t,491
subject28,5,Logistic Regression,1,0.6579075819117811,0,t,491
subject74,5,Logistic Regression,0,0.464160029410897,0,t,491
subject23,5,Logistic Regression,1,0.574923065396376,1,t,491
subject10,5,Logistic Regression,1,0.5802374063217483,0,t,491
subject20,5,Logistic Regression,1,0.5702967771445443,0,t,491
subject17,5,Logistic Regression,1,0.5983533673132927,0,t,491
subject35,5,Logistic Regression,1,0.5016988550029566,0,t,491
subject97,5,Logistic Regression,1,0.5155512505041393,0,t,491
subject37,5,Logistic Regression,1,0.6181328720458494,0,t,491
subject70,5,Logistic Regression,0,0.4805911593787344,0,t,491
subject40,5,Logistic Regression,1,0.6635021617654561,1,t,491
subject60,5,Logistic Regression,0,0.4615323850182658,0,t,491
subject17,6,Logistic Regression,1,0.5525653898935861,0,t,491
subject34,6,Logistic Regression,1,0.5660997608515739,0,t,491
subject0,6,Logistic Regression,1,0.5533645228305574,1,t,491
subject45,6,Logistic Regression,1,0.5546064643989564,1,t,491
subject60,6,Logistic Regression,0,0.47206381945190173,0,t,491
subject86,6,Logistic Regression,0,0.4921300431930835,0,t,491
subject20,6,Logistic Regression,1,0.535825016081743,0,t,491
subject47,6,Logistic Regression,1,0.5732749913555821,1,t,491
subject44,6,Logistic Regression,1,0.5721575579933825,1,t,491
subject81,6,Logistic Regression,0,0.4576452461185623,1,t,491
subject61,6,Logistic Regression,0,0.4737709657556018,1,t,491
subject70,6,Logistic Regression,0,0.4832127711964922,0,t,491
subject30,6,Logistic Regression,1,0.5736030155931057,0,t,491
subject39,6,Logistic Regression,1,0.5786075091890082,0,t,491
subject32,6,Logistic Regression,1,0.529025317806412,0,t,491
subject37,7,Logistic Regression,0,0.4671303092405548,1,t,491
subject26,7,Logistic Regression,0,0.468093153007041,0,t,491
subject78,7,Logistic Regression,0,0.4717060895960675,1,t,491
subject91,7,Logistic Regression,0,0.4772257166318976,1,t,491
subject49,7,Logistic Regression,0,0.4636253959519155,0,t,491
subject15,7,Logistic Regression,0,0.4625656421531695,1,t,491
subject93,7,Logistic Regression,0,0.47613330445804863,0,t,491
subject71,7,Logistic Regression,0,0.47665126523506435,1,t,491
subject86,7,Logistic Regression,0,0.4766627320027623,1,t,491
subject22,7,Logistic Regression,0,0.4657561488121152,1,t,491
subject13,7,Logistic Regression,0,0.47047478648272156,1,t,491
