,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.544754289538812,1,t,116
subject86,0,Logistic Regression,0,0.47927436706109927,0,t,116
subject2,0,Logistic Regression,1,0.5029460737393894,1,t,116
subject55,0,Logistic Regression,1,0.5339636874193546,0,t,116
subject75,0,Logistic Regression,1,0.5178966738353747,0,t,116
subject93,0,Logistic Regression,1,0.5085541250548943,0,t,116
subject16,0,Logistic Regression,0,0.47188224820592584,1,t,116
subject73,0,Logistic Regression,1,0.534916312985427,0,t,116
subject54,0,Logistic Regression,1,0.5487624996446129,1,t,116
subject95,0,Logistic Regression,1,0.5460605079366946,0,t,116
subject53,0,Logistic Regression,1,0.5099005626218234,1,t,116
subject92,0,Logistic Regression,1,0.5129548351875798,1,t,116
subject78,0,Logistic Regression,1,0.5439611773768848,0,t,116
subject13,0,Logistic Regression,1,0.5122514970842442,1,t,116
subject7,0,Logistic Regression,1,0.5036108495741805,0,t,116
subject80,1,Logistic Regression,0,0.46167322598224264,1,t,116
subject84,1,Logistic Regression,1,0.519153567875476,1,t,116
subject33,1,Logistic Regression,1,0.5564844195898112,0,t,116
subject81,1,Logistic Regression,1,0.5099279250542784,1,t,116
subject93,1,Logistic Regression,1,0.5247699376717261,0,t,116
subject17,1,Logistic Regression,1,0.5632160595903667,1,t,116
subject36,1,Logistic Regression,1,0.5292115329663833,1,t,116
subject82,1,Logistic Regression,0,0.4667265214588463,1,t,116
subject69,1,Logistic Regression,1,0.5055585489300534,0,t,116
subject65,1,Logistic Regression,0,0.4534836347519255,0,t,116
subject92,1,Logistic Regression,1,0.5156981534183243,0,t,116
subject39,1,Logistic Regression,1,0.5643333879337543,1,t,116
subject56,1,Logistic Regression,0,0.40497789884154595,1,t,116
subject52,1,Logistic Regression,0,0.45476101200298774,1,t,116
subject51,1,Logistic Regression,0,0.45371219203137886,0,t,116
subject83,2,Logistic Regression,0,0.46990665862546577,1,t,116
subject30,2,Logistic Regression,0,0.47001692622096247,0,t,116
subject56,2,Logistic Regression,0,0.4182884000955081,0,t,116
subject24,2,Logistic Regression,0,0.4781724073568237,0,t,116
subject16,2,Logistic Regression,1,0.5612924045392063,1,t,116
subject23,2,Logistic Regression,0,0.48463883890027787,1,t,116
subject2,2,Logistic Regression,1,0.5146077927398948,0,t,116
subject27,2,Logistic Regression,0,0.49033811306353015,0,t,116
subject28,2,Logistic Regression,1,0.5004861079941358,0,t,116
subject13,2,Logistic Regression,1,0.5005454357998848,1,t,116
subject99,2,Logistic Regression,0,0.487165838309505,1,t,116
subject92,2,Logistic Regression,0,0.49948183762488874,1,t,116
subject76,2,Logistic Regression,0,0.4529443950901729,1,t,116
subject14,2,Logistic Regression,0,0.4550265530286007,1,t,116
subject0,2,Logistic Regression,0,0.48476366871468096,0,t,116
subject93,3,Logistic Regression,1,0.5724143662913859,1,t,116
subject67,3,Logistic Regression,1,0.5403361484436991,1,t,116
subject6,3,Logistic Regression,1,0.6313779284856915,0,t,116
subject64,3,Logistic Regression,0,0.47476759991740114,1,t,116
subject96,3,Logistic Regression,0,0.38663709340064917,0,t,116
subject83,3,Logistic Regression,0,0.4937200846469583,1,t,116
subject98,3,Logistic Regression,1,0.5439507917932532,1,t,116
subject42,3,Logistic Regression,1,0.5213372535535886,1,t,116
subject25,3,Logistic Regression,1,0.517247797790436,0,t,116
subject15,3,Logistic Regression,1,0.5377212445997048,0,t,116
subject77,3,Logistic Regression,1,0.5251900411421587,0,t,116
subject9,3,Logistic Regression,0,0.42831587028663054,1,t,116
subject71,3,Logistic Regression,0,0.48315881463511434,0,t,116
subject97,3,Logistic Regression,0,0.38026628729413214,0,t,116
subject34,3,Logistic Regression,1,0.6237198427479649,0,t,116
subject20,4,Logistic Regression,0,0.4986994390685576,0,t,116
subject10,4,Logistic Regression,0,0.4675971057535516,1,t,116
subject96,4,Logistic Regression,1,0.5889167778304418,1,t,116
subject16,4,Logistic Regression,0,0.42863298729604105,1,t,116
subject63,4,Logistic Regression,1,0.5294711241383943,1,t,116
subject24,4,Logistic Regression,1,0.5233789852737197,0,t,116
subject53,4,Logistic Regression,0,0.49378326489755037,0,t,116
subject97,4,Logistic Regression,1,0.5923222031516943,0,t,116
subject41,4,Logistic Regression,0,0.4692378800464098,0,t,116
subject47,4,Logistic Regression,1,0.5279975661086125,1,t,116
subject43,4,Logistic Regression,1,0.5056935736994282,0,t,116
subject2,4,Logistic Regression,0,0.481791314983874,0,t,116
subject95,4,Logistic Regression,1,0.5561499962480944,0,t,116
subject26,4,Logistic Regression,1,0.5539053624885346,1,t,116
subject13,4,Logistic Regression,0,0.4978406627695212,1,t,116
subject66,5,Logistic Regression,1,0.5665276847684058,0,t,116
subject32,5,Logistic Regression,1,0.622688327376478,0,t,116
subject46,5,Logistic Regression,1,0.6423398459852022,0,t,116
subject28,5,Logistic Regression,1,0.6016928110677393,0,t,116
subject74,5,Logistic Regression,1,0.5377796737379472,0,t,116
subject23,5,Logistic Regression,1,0.579659825284529,1,t,116
subject10,5,Logistic Regression,1,0.637707462959012,0,t,116
subject20,5,Logistic Regression,1,0.6007375038174185,0,t,116
subject17,5,Logistic Regression,1,0.6475341928468195,0,t,116
subject35,5,Logistic Regression,1,0.6026214474320607,0,t,116
subject97,5,Logistic Regression,0,0.4829001976999206,0,t,116
subject37,5,Logistic Regression,1,0.6496876357506406,0,t,116
subject70,5,Logistic Regression,1,0.5117781922986032,0,t,116
subject40,5,Logistic Regression,1,0.6188970687543836,1,t,116
subject60,5,Logistic Regression,1,0.5445234785006452,0,t,116
subject17,6,Logistic Regression,1,0.7086772123925842,0,t,116
subject34,6,Logistic Regression,1,0.6933977674033517,0,t,116
subject0,6,Logistic Regression,0,0.4913979153619968,1,t,116
subject45,6,Logistic Regression,1,0.6357854962101422,1,t,116
subject60,6,Logistic Regression,0,0.3781024625479059,0,t,116
subject86,6,Logistic Regression,1,0.7656101198361805,0,t,116
subject20,6,Logistic Regression,1,0.5608371592196426,0,t,116
subject47,6,Logistic Regression,0,0.4422184211771667,1,t,116
subject44,6,Logistic Regression,1,0.6832473092674086,1,t,116
subject81,6,Logistic Regression,1,0.5399970319264696,1,t,116
subject61,6,Logistic Regression,0,0.3817573165686592,1,t,116
subject70,6,Logistic Regression,0,0.2845885672131501,0,t,116
subject30,6,Logistic Regression,0,0.42344893794315613,0,t,116
subject39,6,Logistic Regression,1,0.7118529978332575,0,t,116
subject32,6,Logistic Regression,1,0.6324798401879247,0,t,116
subject37,7,Logistic Regression,1,0.5175097747007985,1,t,116
subject26,7,Logistic Regression,0,0.4321006750787374,0,t,116
subject78,7,Logistic Regression,0,0.4332997636186346,1,t,116
subject91,7,Logistic Regression,0,0.4439200299442199,1,t,116
subject49,7,Logistic Regression,1,0.507806357084686,0,t,116
subject15,7,Logistic Regression,0,0.47093418110170077,1,t,116
subject93,7,Logistic Regression,0,0.4871650085612327,0,t,116
subject71,7,Logistic Regression,0,0.44582601184327775,1,t,116
subject86,7,Logistic Regression,1,0.5318677443428881,1,t,116
