,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4951507110250116,1,t,269
subject86,0,Logistic Regression,1,0.5195043720197747,0,t,269
subject2,0,Logistic Regression,0,0.4996431346284614,1,t,269
subject55,0,Logistic Regression,1,0.523816089932717,0,t,269
subject75,0,Logistic Regression,1,0.5169159404760046,0,t,269
subject93,0,Logistic Regression,1,0.5124843440341159,0,t,269
subject16,0,Logistic Regression,0,0.48570370506477173,1,t,269
subject73,0,Logistic Regression,1,0.5151482194632094,0,t,269
subject54,0,Logistic Regression,1,0.5187907758985415,1,t,269
subject95,0,Logistic Regression,1,0.5207460234979946,0,t,269
subject53,0,Logistic Regression,1,0.520168684224172,1,t,269
subject92,0,Logistic Regression,1,0.5193689519943858,1,t,269
subject78,0,Logistic Regression,1,0.5221571416124783,0,t,269
subject13,0,Logistic Regression,0,0.49413606886149003,1,t,269
subject7,0,Logistic Regression,0,0.49619714629459455,0,t,269
subject80,1,Logistic Regression,1,0.5773604058402358,1,t,269
subject84,1,Logistic Regression,1,0.567139544736982,1,t,269
subject33,1,Logistic Regression,0,0.3656497114170841,0,t,269
subject81,1,Logistic Regression,1,0.6066034970382578,1,t,269
subject93,1,Logistic Regression,1,0.5341310217869363,0,t,269
subject17,1,Logistic Regression,0,0.3194130226658863,1,t,269
subject36,1,Logistic Regression,0,0.45215386954052283,1,t,269
subject82,1,Logistic Regression,1,0.6290256230090386,1,t,269
subject69,1,Logistic Regression,1,0.6354149583118855,0,t,269
subject65,1,Logistic Regression,1,0.591083776446378,0,t,269
subject92,1,Logistic Regression,1,0.596839192351059,0,t,269
subject39,1,Logistic Regression,0,0.3830500612447807,1,t,269
subject56,1,Logistic Regression,1,0.5832023503331516,1,t,269
subject52,1,Logistic Regression,1,0.5969261380895416,1,t,269
subject51,1,Logistic Regression,1,0.6273939278618099,0,t,269
subject83,2,Logistic Regression,0,0.3513457575353306,1,t,269
subject30,2,Logistic Regression,1,0.5797320690588782,0,t,269
subject56,2,Logistic Regression,0,0.37863078310502,0,t,269
subject24,2,Logistic Regression,1,0.5932335954479078,0,t,269
subject16,2,Logistic Regression,1,0.616558073094409,1,t,269
subject23,2,Logistic Regression,1,0.5449706551125064,1,t,269
subject2,2,Logistic Regression,1,0.5135588873238834,0,t,269
subject27,2,Logistic Regression,1,0.5494884283268732,0,t,269
subject28,2,Logistic Regression,1,0.5682344594555495,0,t,269
subject13,2,Logistic Regression,1,0.5548837199659753,1,t,269
subject99,2,Logistic Regression,0,0.3466548971858722,1,t,269
subject92,2,Logistic Regression,0,0.3679001627795347,1,t,269
subject76,2,Logistic Regression,0,0.3794264470381154,1,t,269
subject14,2,Logistic Regression,1,0.6487920686720899,1,t,269
subject0,2,Logistic Regression,1,0.5347719250809256,0,t,269
subject93,3,Logistic Regression,0,0.49827465017821815,1,t,269
subject67,3,Logistic Regression,0,0.4741869475011937,1,t,269
subject6,3,Logistic Regression,1,0.5185758527366815,0,t,269
subject64,3,Logistic Regression,0,0.4880424591764626,1,t,269
subject96,3,Logistic Regression,0,0.4839816592312218,0,t,269
subject83,3,Logistic Regression,0,0.48229388754447194,1,t,269
