,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.44549740499662355,1,t,492
subject86,0,Logistic Regression,1,0.5242552329741555,0,t,492
subject2,0,Logistic Regression,0,0.49797887111808264,1,t,492
subject55,0,Logistic Regression,1,0.5412737147873222,0,t,492
subject75,0,Logistic Regression,1,0.5166988326245057,0,t,492
subject93,0,Logistic Regression,1,0.5555855494909234,0,t,492
subject16,0,Logistic Regression,0,0.46810790267874425,1,t,492
subject73,0,Logistic Regression,1,0.5278791882136773,0,t,492
subject54,0,Logistic Regression,0,0.48557039332857355,1,t,492
subject95,0,Logistic Regression,1,0.5435112766014507,0,t,492
subject53,0,Logistic Regression,1,0.531349193527505,1,t,492
subject92,0,Logistic Regression,1,0.5366226099490717,1,t,492
subject78,0,Logistic Regression,1,0.5333498985817936,0,t,492
subject13,0,Logistic Regression,0,0.4385869835036494,1,t,492
subject7,0,Logistic Regression,0,0.44495269724433995,0,t,492
subject80,1,Logistic Regression,1,0.5409308270157559,1,t,492
subject84,1,Logistic Regression,1,0.57301896902308,1,t,492
subject33,1,Logistic Regression,0,0.33759432141312296,0,t,492
subject81,1,Logistic Regression,1,0.5952309227408832,1,t,492
subject93,1,Logistic Regression,1,0.6448412412313353,0,t,492
subject17,1,Logistic Regression,0,0.40341418479833235,1,t,492
subject36,1,Logistic Regression,0,0.3812482600561281,1,t,492
subject82,1,Logistic Regression,0,0.4788187245888649,1,t,492
subject69,1,Logistic Regression,1,0.5904385886265555,0,t,492
subject65,1,Logistic Regression,1,0.5537978594671791,0,t,492
subject92,1,Logistic Regression,1,0.5778220479532538,0,t,492
subject39,1,Logistic Regression,0,0.2873930377271544,1,t,492
subject56,1,Logistic Regression,1,0.6019265309757714,1,t,492
subject52,1,Logistic Regression,1,0.5587751909605753,1,t,492
subject51,1,Logistic Regression,1,0.5923131248180347,0,t,492
subject83,2,Logistic Regression,0,0.3916852952511219,1,t,492
subject30,2,Logistic Regression,1,0.5749455218963717,0,t,492
subject56,2,Logistic Regression,0,0.35181687238084397,0,t,492
subject24,2,Logistic Regression,1,0.512103107065662,0,t,492
