,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4601564712851641,1,t,205
subject86,0,Logistic Regression,1,0.5504297467828627,0,t,205
subject2,0,Logistic Regression,0,0.46306570372708533,1,t,205
subject55,0,Logistic Regression,1,0.5330613285875336,0,t,205
subject75,0,Logistic Regression,1,0.5413548404056944,0,t,205
subject93,0,Logistic Regression,1,0.5650304112511271,0,t,205
subject16,0,Logistic Regression,0,0.4580304909590413,1,t,205
subject73,0,Logistic Regression,1,0.5508382047302066,0,t,205
subject54,0,Logistic Regression,1,0.5414117813407726,1,t,205
subject95,0,Logistic Regression,1,0.5437441541901821,0,t,205
subject53,0,Logistic Regression,1,0.5443207501469098,1,t,205
subject92,0,Logistic Regression,1,0.5472486139759607,1,t,205
subject78,0,Logistic Regression,1,0.5352317309101869,0,t,205
subject13,0,Logistic Regression,0,0.4640422261436587,1,t,205
subject7,0,Logistic Regression,0,0.4670028910098267,0,t,205
subject80,1,Logistic Regression,1,0.5538045408877414,1,t,205
subject84,1,Logistic Regression,1,0.5823695498346215,1,t,205
subject33,1,Logistic Regression,0,0.4206645912352253,0,t,205
subject81,1,Logistic Regression,1,0.5363559714206023,1,t,205
subject93,1,Logistic Regression,1,0.5755216318143573,0,t,205
subject17,1,Logistic Regression,0,0.435864210349371,1,t,205
subject36,1,Logistic Regression,0,0.4480740438877981,1,t,205
subject82,1,Logistic Regression,1,0.5409784319010258,1,t,205
subject69,1,Logistic Regression,1,0.5597990367878394,0,t,205
subject65,1,Logistic Regression,1,0.5693535053617692,0,t,205
subject92,1,Logistic Regression,1,0.5469526575221438,0,t,205
subject39,1,Logistic Regression,0,0.40815286028667336,1,t,205
subject56,1,Logistic Regression,1,0.5566317499445829,1,t,205
subject52,1,Logistic Regression,1,0.5643638516912559,1,t,205
subject51,1,Logistic Regression,1,0.5379902270956736,0,t,205
subject83,2,Logistic Regression,0,0.3513205518572765,1,t,205
subject30,2,Logistic Regression,1,0.5988431720955865,0,t,205
subject56,2,Logistic Regression,0,0.3551231703508743,0,t,205
subject24,2,Logistic Regression,1,0.5412262592194776,0,t,205
subject16,2,Logistic Regression,1,0.6270802358614974,1,t,205
subject23,2,Logistic Regression,1,0.5947084286161132,1,t,205
subject2,2,Logistic Regression,1,0.6131340290781261,0,t,205
subject27,2,Logistic Regression,1,0.6166422670694475,0,t,205
subject28,2,Logistic Regression,1,0.5850730661755689,0,t,205
subject13,2,Logistic Regression,1,0.6104094290374446,1,t,205
subject99,2,Logistic Regression,0,0.43086989807532133,1,t,205
subject92,2,Logistic Regression,0,0.37153944061368294,1,t,205
subject76,2,Logistic Regression,0,0.37010266940836584,1,t,205
subject14,2,Logistic Regression,1,0.6189811435167019,1,t,205
subject0,2,Logistic Regression,1,0.590145686024773,0,t,205
subject93,3,Logistic Regression,1,0.5019410928231846,1,t,205
subject67,3,Logistic Regression,1,0.5023568691910785,1,t,205
