,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.17405409581389383,1,t,428
subject86,0,Logistic Regression,1,0.7807446061711041,0,t,428
subject2,0,Logistic Regression,0,0.339734084516381,1,t,428
subject55,0,Logistic Regression,1,0.773490283611093,0,t,428
subject75,0,Logistic Regression,0,0.21642555178881656,0,t,428
subject93,0,Logistic Regression,1,0.6005858122337189,0,t,428
subject16,0,Logistic Regression,0,0.327298828909883,1,t,428
subject73,0,Logistic Regression,0,0.43196397281198146,0,t,428
subject54,0,Logistic Regression,0,0.16546470697642215,1,t,428
subject95,0,Logistic Regression,0,0.18582128528129394,0,t,428
subject53,0,Logistic Regression,1,0.8678147925238293,1,t,428
subject92,0,Logistic Regression,0,0.3500902622640541,1,t,428
subject78,0,Logistic Regression,0,0.25487527865410087,0,t,428
subject13,0,Logistic Regression,0,0.32312546771740264,1,t,428
subject7,0,Logistic Regression,0,0.2436737892352114,0,t,428
subject80,1,Logistic Regression,0,0.4952008446249316,1,t,428
subject84,1,Logistic Regression,0,0.4778258790765052,1,t,428
subject33,1,Logistic Regression,0,0.48858265349660934,0,t,428
subject81,1,Logistic Regression,0,0.4870697149388834,1,t,428
subject93,1,Logistic Regression,1,0.5154854230723299,0,t,428
subject17,1,Logistic Regression,0,0.4956789865525279,1,t,428
subject36,1,Logistic Regression,0,0.49348596237627057,1,t,428
subject82,1,Logistic Regression,0,0.47722744710713816,1,t,428
subject69,1,Logistic Regression,0,0.4558550841759931,0,t,428
subject65,1,Logistic Regression,0,0.40569562705930917,0,t,428
subject92,1,Logistic Regression,0,0.49433495894275586,0,t,428
subject39,1,Logistic Regression,0,0.4801479882217448,1,t,428
subject56,1,Logistic Regression,1,0.5804887228495521,1,t,428
subject52,1,Logistic Regression,0,0.4225831126654352,1,t,428
subject51,1,Logistic Regression,0,0.4731463741024993,0,t,428
subject83,2,Logistic Regression,0,0.47038982654595834,1,t,428
subject30,2,Logistic Regression,0,0.44498773520264906,0,t,428
subject56,2,Logistic Regression,1,0.5421542070348409,0,t,428
subject24,2,Logistic Regression,0,0.4520015230990983,0,t,428
subject16,2,Logistic Regression,0,0.444225205513148,1,t,428
subject23,2,Logistic Regression,0,0.46278522390103904,1,t,428
subject2,2,Logistic Regression,0,0.4454833191509776,0,t,428
subject27,2,Logistic Regression,0,0.43767678881775907,0,t,428
subject28,2,Logistic Regression,0,0.4471467790226032,0,t,428
subject13,2,Logistic Regression,0,0.4437977154634214,1,t,428
subject99,2,Logistic Regression,0,0.4603242559508452,1,t,428
subject92,2,Logistic Regression,0,0.44651458299245433,1,t,428
subject76,2,Logistic Regression,0,0.4506461683620903,1,t,428
subject14,2,Logistic Regression,0,0.42754569825960487,1,t,428
subject0,2,Logistic Regression,0,0.4454501872507057,0,t,428
subject93,3,Logistic Regression,0,0.4675325417972366,1,t,428
subject67,3,Logistic Regression,1,0.5150153196792366,1,t,428
subject6,3,Logistic Regression,0,0.4671097482774246,0,t,428
subject64,3,Logistic Regression,1,0.5327953484038833,1,t,428
subject96,3,Logistic Regression,1,0.5419521847667829,0,t,428
subject83,3,Logistic Regression,0,0.4667291113980227,1,t,428
subject98,3,Logistic Regression,1,0.5321807338005486,1,t,428
subject42,3,Logistic Regression,0,0.48212266552328265,1,t,428
subject25,3,Logistic Regression,1,0.5352888026752342,0,t,428
subject15,3,Logistic Regression,0,0.4873110119910556,0,t,428
subject77,3,Logistic Regression,0,0.48709036242678133,0,t,428
subject9,3,Logistic Regression,1,0.5299538005822891,1,t,428
subject71,3,Logistic Regression,0,0.4853792831711861,0,t,428
subject97,3,Logistic Regression,1,0.5087552780378776,0,t,428
subject34,3,Logistic Regression,1,0.5225583887490084,0,t,428
subject20,4,Logistic Regression,1,0.5055334796617513,0,t,428
subject10,4,Logistic Regression,1,0.5057810997999768,1,t,428
subject96,4,Logistic Regression,1,0.50952065241843,1,t,428
subject16,4,Logistic Regression,1,0.5065675245139457,1,t,428
subject63,4,Logistic Regression,1,0.5083446957449318,1,t,428
subject24,4,Logistic Regression,1,0.5059387539228929,0,t,428
subject53,4,Logistic Regression,1,0.5018291272799914,0,t,428
subject97,4,Logistic Regression,1,0.5072847884895749,0,t,428
subject41,4,Logistic Regression,1,0.5090935182538454,0,t,428
subject47,4,Logistic Regression,1,0.5041384266733954,1,t,428
subject43,4,Logistic Regression,1,0.5024984413236422,0,t,428
subject2,4,Logistic Regression,1,0.5064656568542696,0,t,428
subject95,4,Logistic Regression,1,0.5079457157460683,0,t,428
subject26,4,Logistic Regression,1,0.5080909418625925,1,t,428
subject13,4,Logistic Regression,1,0.5066021507629601,1,t,428
subject66,5,Logistic Regression,0,0.4183182151184345,0,t,428
subject32,5,Logistic Regression,0,0.4558650746909583,0,t,428
subject46,5,Logistic Regression,1,0.5418683624581817,0,t,428
subject28,5,Logistic Regression,1,0.6080007493817547,0,t,428
subject74,5,Logistic Regression,1,0.591311990002152,0,t,428
subject23,5,Logistic Regression,1,0.6641690667775753,1,t,428
subject10,5,Logistic Regression,1,0.6329480052205826,0,t,428
subject20,5,Logistic Regression,1,0.6439607485855644,0,t,428
subject17,5,Logistic Regression,1,0.611101440322219,0,t,428
subject35,5,Logistic Regression,1,0.5896871051081057,0,t,428
subject97,5,Logistic Regression,1,0.5634407121074062,0,t,428
subject37,5,Logistic Regression,1,0.5332931598260587,0,t,428
subject70,5,Logistic Regression,1,0.7136450661310564,0,t,428
subject40,5,Logistic Regression,1,0.6607258141033554,1,t,428
subject60,5,Logistic Regression,1,0.6286320196663217,0,t,428
subject17,6,Logistic Regression,1,0.5407836148818996,0,t,428
subject34,6,Logistic Regression,0,0.308613361114426,0,t,428
subject0,6,Logistic Regression,1,0.5153777979269468,1,t,428
subject45,6,Logistic Regression,1,0.7161441040375218,1,t,428
subject60,6,Logistic Regression,1,0.5879915777771736,0,t,428
subject86,6,Logistic Regression,1,0.8600511100883699,0,t,428
subject20,6,Logistic Regression,1,0.62872595793799,0,t,428
subject47,6,Logistic Regression,1,0.7722317627843807,1,t,428
subject44,6,Logistic Regression,1,0.6028375266490791,1,t,428
subject81,6,Logistic Regression,0,0.44641854513055346,1,t,428
