,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5526330529199918,1,t,357
subject86,0,Logistic Regression,1,0.533108477194223,0,t,357
subject2,0,Logistic Regression,0,0.46680179934035737,1,t,357
subject55,0,Logistic Regression,1,0.5199509268582884,0,t,357
subject75,0,Logistic Regression,1,0.5430571927236832,0,t,357
subject93,0,Logistic Regression,1,0.5339935526491838,0,t,357
subject16,0,Logistic Regression,0,0.45499504054147766,1,t,357
subject73,0,Logistic Regression,1,0.5334435091194056,0,t,357
subject54,0,Logistic Regression,1,0.5353719137476517,1,t,357
subject95,0,Logistic Regression,1,0.5335086426010599,0,t,357
subject53,0,Logistic Regression,1,0.5500960578972669,1,t,357
subject92,0,Logistic Regression,0,0.4747419801960452,1,t,357
subject78,0,Logistic Regression,1,0.5239947415058367,0,t,357
subject13,0,Logistic Regression,0,0.464565962009041,1,t,357
subject7,0,Logistic Regression,0,0.4647997601248523,0,t,357
subject80,1,Logistic Regression,0,0.4871712836617318,1,t,357
subject84,1,Logistic Regression,1,0.5030942798283768,1,t,357
subject33,1,Logistic Regression,1,0.5058778054948511,0,t,357
subject81,1,Logistic Regression,0,0.4893793671798563,1,t,357
subject93,1,Logistic Regression,1,0.5329334473090858,0,t,357
subject17,1,Logistic Regression,0,0.44177729290061524,1,t,357
subject36,1,Logistic Regression,0,0.4261923373267683,1,t,357
subject82,1,Logistic Regression,0,0.47947162944686295,1,t,357
subject69,1,Logistic Regression,0,0.46068987612441464,0,t,357
subject65,1,Logistic Regression,0,0.4527212729678356,0,t,357
subject92,1,Logistic Regression,0,0.42478751519059904,0,t,357
subject39,1,Logistic Regression,0,0.4437026250828883,1,t,357
subject56,1,Logistic Regression,0,0.4607993143680811,1,t,357
subject52,1,Logistic Regression,1,0.5164991745502161,1,t,357
subject51,1,Logistic Regression,1,0.5144467802496752,0,t,357
subject83,2,Logistic Regression,1,0.5063867431947688,1,t,357
subject30,2,Logistic Regression,1,0.5254595119630169,0,t,357
subject56,2,Logistic Regression,1,0.5081705408648446,0,t,357
subject24,2,Logistic Regression,1,0.5020860104970145,0,t,357
subject16,2,Logistic Regression,1,0.576460083147979,1,t,357
subject23,2,Logistic Regression,1,0.5328623257269133,1,t,357
subject2,2,Logistic Regression,1,0.5562403495315941,0,t,357
subject27,2,Logistic Regression,1,0.5747401271355147,0,t,357
subject28,2,Logistic Regression,1,0.5124630502856938,0,t,357
subject13,2,Logistic Regression,1,0.5600801883686799,1,t,357
subject99,2,Logistic Regression,0,0.42879644549821966,1,t,357
subject92,2,Logistic Regression,1,0.542570084892316,1,t,357
subject76,2,Logistic Regression,0,0.4399126183609278,1,t,357
subject14,2,Logistic Regression,1,0.5549868346924498,1,t,357
subject0,2,Logistic Regression,1,0.533965814874497,0,t,357
subject93,3,Logistic Regression,1,0.5463804970573595,1,t,357
subject67,3,Logistic Regression,1,0.5354365760121453,1,t,357
subject6,3,Logistic Regression,0,0.4820106904444708,0,t,357
subject64,3,Logistic Regression,1,0.5311886628113978,1,t,357
subject96,3,Logistic Regression,1,0.5600417495563911,0,t,357
subject83,3,Logistic Regression,1,0.5024445219754675,1,t,357
subject98,3,Logistic Regression,0,0.4906898104775433,1,t,357
subject42,3,Logistic Regression,0,0.49024590153756653,1,t,357
subject25,3,Logistic Regression,0,0.4601492841251748,0,t,357
subject15,3,Logistic Regression,0,0.46538371300219894,0,t,357
subject77,3,Logistic Regression,1,0.5376773833079662,0,t,357
subject9,3,Logistic Regression,0,0.4889133681616748,1,t,357
subject71,3,Logistic Regression,1,0.5660810467066939,0,t,357
subject97,3,Logistic Regression,1,0.5639856387865962,0,t,357
subject34,3,Logistic Regression,0,0.43679372894972396,0,t,357
subject20,4,Logistic Regression,1,0.5353119744289886,0,t,357
subject10,4,Logistic Regression,1,0.6313416596752089,1,t,357
subject96,4,Logistic Regression,0,0.40700967970716573,1,t,357
subject16,4,Logistic Regression,1,0.6398163129885261,1,t,357
subject63,4,Logistic Regression,1,0.5945971489216492,1,t,357
subject24,4,Logistic Regression,1,0.5308212726447397,0,t,357
subject53,4,Logistic Regression,0,0.39652919422866845,0,t,357
subject97,4,Logistic Regression,0,0.39826160130230404,0,t,357
subject41,4,Logistic Regression,1,0.5895973612399477,0,t,357
subject47,4,Logistic Regression,1,0.6150620906629953,1,t,357
subject43,4,Logistic Regression,1,0.5194596072118937,0,t,357
subject2,4,Logistic Regression,1,0.610808335655626,0,t,357
subject95,4,Logistic Regression,0,0.43886227522906984,0,t,357
subject26,4,Logistic Regression,0,0.3901504596303503,1,t,357
subject13,4,Logistic Regression,1,0.6163611716611233,1,t,357
subject66,5,Logistic Regression,1,0.5499896769861424,0,t,357
subject32,5,Logistic Regression,1,0.7744999253865229,0,t,357
subject46,5,Logistic Regression,1,0.7236610533941928,0,t,357
subject28,5,Logistic Regression,1,0.6244570038107657,0,t,357
subject74,5,Logistic Regression,0,0.44258999721378345,0,t,357
subject23,5,Logistic Regression,1,0.672253606694758,1,t,357
subject10,5,Logistic Regression,1,0.7519928802046913,0,t,357
subject20,5,Logistic Regression,1,0.6065262972505497,0,t,357
subject17,5,Logistic Regression,1,0.6571860672986926,0,t,357
subject35,5,Logistic Regression,1,0.7548257310559711,0,t,357
subject97,5,Logistic Regression,0,0.374516027369109,0,t,357
subject37,5,Logistic Regression,1,0.7268724339449949,0,t,357
subject70,5,Logistic Regression,0,0.4707707025105986,0,t,357
subject40,5,Logistic Regression,1,0.6511515800948172,1,t,357
subject60,5,Logistic Regression,1,0.5558729195649299,0,t,357
subject17,6,Logistic Regression,1,0.5265253319409381,0,t,357
subject34,6,Logistic Regression,1,0.5869570164516844,0,t,357
subject0,6,Logistic Regression,1,0.5324259572367583,1,t,357
subject45,6,Logistic Regression,1,0.525286084519264,1,t,357
subject60,6,Logistic Regression,0,0.4945925990520255,0,t,357
subject86,6,Logistic Regression,0,0.46128930450231315,0,t,357
subject20,6,Logistic Regression,1,0.5102048427511121,0,t,357
subject47,6,Logistic Regression,1,0.551862077460378,1,t,357
subject44,6,Logistic Regression,1,0.5460481974488912,1,t,357
subject81,6,Logistic Regression,0,0.4917389889496891,1,t,357
