,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4953956186668343,1,t,410
subject86,0,Logistic Regression,1,0.5260573079486761,0,t,410
subject2,0,Logistic Regression,0,0.4894925466459921,1,t,410
subject55,0,Logistic Regression,1,0.520775608779095,0,t,410
subject75,0,Logistic Regression,1,0.5223724041636105,0,t,410
subject93,0,Logistic Regression,1,0.519878607796726,0,t,410
subject16,0,Logistic Regression,0,0.4924043525608577,1,t,410
subject73,0,Logistic Regression,1,0.5121066073615491,0,t,410
subject54,0,Logistic Regression,1,0.5180476892905518,1,t,410
subject95,0,Logistic Regression,1,0.514438248996903,0,t,410
subject53,0,Logistic Regression,1,0.5240575467998168,1,t,410
subject92,0,Logistic Regression,1,0.5259220007624982,1,t,410
subject78,0,Logistic Regression,1,0.5191914785760592,0,t,410
subject13,0,Logistic Regression,0,0.4884050986637456,1,t,410
subject7,0,Logistic Regression,0,0.49733090264473284,0,t,410
subject80,1,Logistic Regression,1,0.6194807100531553,1,t,410
subject84,1,Logistic Regression,1,0.5629826401230801,1,t,410
subject33,1,Logistic Regression,0,0.3517289003140371,0,t,410
subject81,1,Logistic Regression,1,0.6179372629124243,1,t,410
subject93,1,Logistic Regression,1,0.5844925714114266,0,t,410
subject17,1,Logistic Regression,0,0.37827343560112264,1,t,410
subject36,1,Logistic Regression,0,0.34967693751320084,1,t,410
subject82,1,Logistic Regression,1,0.6276984164763951,1,t,410
subject69,1,Logistic Regression,1,0.6466623099676604,0,t,410
subject65,1,Logistic Regression,1,0.5478403116297519,0,t,410
subject92,1,Logistic Regression,1,0.6471134309570155,0,t,410
subject39,1,Logistic Regression,0,0.36841584413631984,1,t,410
subject56,1,Logistic Regression,1,0.5641454456134648,1,t,410
subject52,1,Logistic Regression,1,0.5749424309500291,1,t,410
subject51,1,Logistic Regression,1,0.5784036868187666,0,t,410
subject83,2,Logistic Regression,0,0.43199418240310977,1,t,410
subject30,2,Logistic Regression,1,0.5940052273676082,0,t,410
subject56,2,Logistic Regression,0,0.4450386443123849,0,t,410
subject24,2,Logistic Regression,1,0.5799772597714439,0,t,410
subject16,2,Logistic Regression,1,0.5995357730299914,1,t,410
subject23,2,Logistic Regression,1,0.590568780550135,1,t,410
subject2,2,Logistic Regression,1,0.6164731373002816,0,t,410
subject27,2,Logistic Regression,1,0.5741346905595721,0,t,410
subject28,2,Logistic Regression,1,0.6285206844848688,0,t,410
subject13,2,Logistic Regression,1,0.6227301728342376,1,t,410
subject99,2,Logistic Regression,0,0.3778159522314295,1,t,410
subject92,2,Logistic Regression,0,0.3977358534112374,1,t,410
subject76,2,Logistic Regression,0,0.4246564374845645,1,t,410
