,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.47779829110984545,1,t,184
subject86,0,Logistic Regression,1,0.5215812287441626,0,t,184
subject2,0,Logistic Regression,0,0.47845417053774675,1,t,184
subject55,0,Logistic Regression,1,0.5279634129938019,0,t,184
subject75,0,Logistic Regression,1,0.5222998122428983,0,t,184
subject93,0,Logistic Regression,1,0.5348646171223606,0,t,184
subject16,0,Logistic Regression,0,0.47550870996353783,1,t,184
subject73,0,Logistic Regression,1,0.5303302796335279,0,t,184
subject54,0,Logistic Regression,1,0.5227149896021355,1,t,184
subject95,0,Logistic Regression,1,0.5370493532522412,0,t,184
subject53,0,Logistic Regression,1,0.535193678496065,1,t,184
subject92,0,Logistic Regression,1,0.5387476514129279,1,t,184
subject78,0,Logistic Regression,1,0.528094328803113,0,t,184
subject13,0,Logistic Regression,0,0.48047815052355874,1,t,184
subject7,0,Logistic Regression,0,0.4898700870360865,0,t,184
subject80,1,Logistic Regression,1,0.5793731093533352,1,t,184
subject84,1,Logistic Regression,1,0.584175945713507,1,t,184
subject33,1,Logistic Regression,0,0.41592985803632604,0,t,184
subject81,1,Logistic Regression,1,0.564073778102395,1,t,184
subject93,1,Logistic Regression,1,0.5905780323220517,0,t,184
subject17,1,Logistic Regression,0,0.3744157140891326,1,t,184
subject36,1,Logistic Regression,0,0.39863841917705883,1,t,184
subject82,1,Logistic Regression,1,0.566110277949933,1,t,184
subject69,1,Logistic Regression,1,0.5711553044186395,0,t,184
subject65,1,Logistic Regression,1,0.5401031773142411,0,t,184
subject92,1,Logistic Regression,1,0.6044184719027113,0,t,184
subject39,1,Logistic Regression,0,0.4236129670248883,1,t,184
subject56,1,Logistic Regression,1,0.5237851992005286,1,t,184
subject52,1,Logistic Regression,1,0.5826428720088029,1,t,184
subject51,1,Logistic Regression,1,0.5868452945880515,0,t,184
subject83,2,Logistic Regression,0,0.36921330850885936,1,t,184
subject30,2,Logistic Regression,1,0.5667157112505286,0,t,184
subject56,2,Logistic Regression,0,0.4367355655971223,0,t,184
subject24,2,Logistic Regression,1,0.6007654179987101,0,t,184
subject16,2,Logistic Regression,1,0.5897504560435888,1,t,184
subject23,2,Logistic Regression,1,0.6334917176531761,1,t,184
subject2,2,Logistic Regression,1,0.578966178192923,0,t,184
subject27,2,Logistic Regression,1,0.5939380419960084,0,t,184
subject28,2,Logistic Regression,1,0.5928639126653955,0,t,184
subject13,2,Logistic Regression,1,0.571514403573096,1,t,184
subject99,2,Logistic Regression,0,0.3860256049723657,1,t,184
subject92,2,Logistic Regression,0,0.3566716874460839,1,t,184
subject76,2,Logistic Regression,0,0.4166413271296611,1,t,184
subject14,2,Logistic Regression,1,0.5705504134898128,1,t,184
subject0,2,Logistic Regression,1,0.5931706738970882,0,t,184
subject93,3,Logistic Regression,0,0.4797003830060918,1,t,184
subject67,3,Logistic Regression,0,0.48231601992439166,1,t,184
subject6,3,Logistic Regression,1,0.5339188957397774,0,t,184
subject64,3,Logistic Regression,0,0.494010377706132,1,t,184
subject96,3,Logistic Regression,0,0.4764822551366886,0,t,184
subject83,3,Logistic Regression,0,0.4794458948526695,1,t,184
subject98,3,Logistic Regression,0,0.4801435817297135,1,t,184
subject42,3,Logistic Regression,1,0.5268613218384945,1,t,184
subject25,3,Logistic Regression,1,0.5268570970830921,0,t,184
subject15,3,Logistic Regression,1,0.5195709170359423,0,t,184
subject77,3,Logistic Regression,0,0.4841491929683516,0,t,184
subject9,3,Logistic Regression,1,0.5319926717139144,1,t,184
subject71,3,Logistic Regression,0,0.4893628192568893,0,t,184
subject97,3,Logistic Regression,0,0.48812992012516576,0,t,184
subject34,3,Logistic Regression,1,0.5251470135053163,0,t,184
subject20,4,Logistic Regression,1,0.5504828462025638,0,t,184
subject10,4,Logistic Regression,1,0.5572040772783117,1,t,184
subject96,4,Logistic Regression,0,0.4328858197219514,1,t,184
subject16,4,Logistic Regression,1,0.5730122627660555,1,t,184
subject63,4,Logistic Regression,0,0.4560460726582281,1,t,184
subject24,4,Logistic Regression,1,0.5796374800861493,0,t,184
subject53,4,Logistic Regression,0,0.4404410052374996,0,t,184
subject97,4,Logistic Regression,0,0.46298998543858,0,t,184
subject41,4,Logistic Regression,1,0.5838626269764816,0,t,184
subject47,4,Logistic Regression,1,0.5845683288598942,1,t,184
subject43,4,Logistic Regression,1,0.5625248637690105,0,t,184
subject2,4,Logistic Regression,1,0.5665529085816482,0,t,184
subject95,4,Logistic Regression,0,0.43634094107333177,0,t,184
subject26,4,Logistic Regression,1,0.5679929816010102,1,t,184
subject13,4,Logistic Regression,1,0.5621030037954406,1,t,184
subject66,5,Logistic Regression,0,0.4434709504452927,0,t,184
subject32,5,Logistic Regression,1,0.6633756339547074,0,t,184
subject46,5,Logistic Regression,1,0.6288602063419423,0,t,184
subject28,5,Logistic Regression,1,0.6506370385724138,0,t,184
subject74,5,Logistic Regression,0,0.4552076894667685,0,t,184
subject23,5,Logistic Regression,1,0.6933991124738657,1,t,184
subject10,5,Logistic Regression,1,0.6187909235240988,0,t,184
subject20,5,Logistic Regression,1,0.606466982547663,0,t,184
subject17,5,Logistic Regression,1,0.6482472978687721,0,t,184
subject35,5,Logistic Regression,1,0.5953115845200191,0,t,184
subject97,5,Logistic Regression,0,0.4408908755760493,0,t,184
subject37,5,Logistic Regression,1,0.6210322698102212,0,t,184
subject70,5,Logistic Regression,0,0.43172833606887656,0,t,184
subject40,5,Logistic Regression,1,0.6147311544810586,1,t,184
subject60,5,Logistic Regression,0,0.44659882879778756,0,t,184
subject17,6,Logistic Regression,1,0.6185334796155088,0,t,184
subject34,6,Logistic Regression,1,0.5933422704398384,0,t,184
subject0,6,Logistic Regression,1,0.6212203983067508,1,t,184
subject45,6,Logistic Regression,1,0.6307108447850516,1,t,184
subject60,6,Logistic Regression,0,0.42420859808843325,0,t,184
subject86,6,Logistic Regression,0,0.43258310897438385,0,t,184
subject20,6,Logistic Regression,1,0.5774870681895405,0,t,184
subject47,6,Logistic Regression,1,0.6378099520695931,1,t,184
subject44,6,Logistic Regression,1,0.6218080348193759,1,t,184
subject81,6,Logistic Regression,0,0.40894855529539914,1,t,184
