,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6314390683263995,1,t,202
subject86,0,Logistic Regression,0,0.477930406871102,0,t,202
subject2,0,Logistic Regression,1,0.607084867035737,1,t,202
subject55,0,Logistic Regression,0,0.46161608578351915,0,t,202
subject75,0,Logistic Regression,0,0.49063503548398224,0,t,202
subject93,0,Logistic Regression,1,0.5140188553331436,0,t,202
subject16,0,Logistic Regression,1,0.581241451170563,1,t,202
subject73,0,Logistic Regression,1,0.5261549488410234,0,t,202
subject54,0,Logistic Regression,1,0.5071388493420546,1,t,202
subject95,0,Logistic Regression,1,0.5327437624240344,0,t,202
subject53,0,Logistic Regression,0,0.479255690452649,1,t,202
subject92,0,Logistic Regression,0,0.38918575691155355,1,t,202
subject78,0,Logistic Regression,1,0.5029224586721152,0,t,202
subject13,0,Logistic Regression,1,0.572797320818256,1,t,202
subject7,0,Logistic Regression,1,0.5959399540851549,0,t,202
subject80,1,Logistic Regression,0,0.4344478430511095,1,t,202
subject84,1,Logistic Regression,1,0.622281949062397,1,t,202
subject33,1,Logistic Regression,1,0.5451105988131948,0,t,202
subject81,1,Logistic Regression,0,0.411039182926509,1,t,202
subject93,1,Logistic Regression,0,0.45706390998715185,0,t,202
subject17,1,Logistic Regression,0,0.28673711147681785,1,t,202
subject36,1,Logistic Regression,0,0.34837759631533666,1,t,202
subject82,1,Logistic Regression,0,0.24269293662630526,1,t,202
subject69,1,Logistic Regression,0,0.47481939289627145,0,t,202
subject65,1,Logistic Regression,0,0.4694639801856258,0,t,202
subject92,1,Logistic Regression,1,0.7169170530006727,0,t,202
subject39,1,Logistic Regression,0,0.4023780384766965,1,t,202
subject56,1,Logistic Regression,0,0.49818098161372604,1,t,202
subject52,1,Logistic Regression,0,0.4568697895354496,1,t,202
subject51,1,Logistic Regression,0,0.42295293472687273,0,t,202
subject83,2,Logistic Regression,0,0.4817335436279897,1,t,202
subject30,2,Logistic Regression,1,0.5469682406492238,0,t,202
subject56,2,Logistic Regression,0,0.4761017003825984,0,t,202
subject24,2,Logistic Regression,1,0.6135734458430924,0,t,202
subject16,2,Logistic Regression,1,0.5898132506918502,1,t,202
subject23,2,Logistic Regression,1,0.5727644292442433,1,t,202
subject2,2,Logistic Regression,1,0.6235598423441201,0,t,202
subject27,2,Logistic Regression,1,0.6655566828790342,0,t,202
subject28,2,Logistic Regression,1,0.5899212839595768,0,t,202
subject13,2,Logistic Regression,1,0.5787218676977475,1,t,202
subject99,2,Logistic Regression,0,0.48682037135244804,1,t,202
subject92,2,Logistic Regression,0,0.33974006454756844,1,t,202
subject76,2,Logistic Regression,0,0.4733640535885209,1,t,202
subject14,2,Logistic Regression,1,0.5990611503659187,1,t,202
subject0,2,Logistic Regression,1,0.6756630735176605,0,t,202
subject93,3,Logistic Regression,1,0.5053779875849604,1,t,202
subject67,3,Logistic Regression,1,0.5050356016581871,1,t,202
subject6,3,Logistic Regression,1,0.5070329568373119,0,t,202
subject64,3,Logistic Regression,1,0.5038798477944691,1,t,202
subject96,3,Logistic Regression,1,0.5045681249170448,0,t,202
subject83,3,Logistic Regression,1,0.5050609831334532,1,t,202
subject98,3,Logistic Regression,1,0.5051002891391458,1,t,202
subject42,3,Logistic Regression,1,0.5075453522674924,1,t,202
subject25,3,Logistic Regression,1,0.5071418448988266,0,t,202
subject15,3,Logistic Regression,1,0.5072106775386214,0,t,202
subject77,3,Logistic Regression,1,0.5053148538226686,0,t,202
subject9,3,Logistic Regression,1,0.5063280015942101,1,t,202
subject71,3,Logistic Regression,1,0.5047504720987809,0,t,202
subject97,3,Logistic Regression,1,0.5048470020463269,0,t,202
