,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4842665202483695,1,t,388
subject86,0,Logistic Regression,1,0.5183738527452918,0,t,388
subject2,0,Logistic Regression,0,0.46327210910009703,1,t,388
subject55,0,Logistic Regression,1,0.5143820685182933,0,t,388
subject75,0,Logistic Regression,1,0.5230979450463416,0,t,388
subject93,0,Logistic Regression,1,0.5257509687970603,0,t,388
subject16,0,Logistic Regression,0,0.47607006275196023,1,t,388
subject73,0,Logistic Regression,0,0.49574497935802914,0,t,388
subject54,0,Logistic Regression,1,0.507944787037645,1,t,388
subject95,0,Logistic Regression,1,0.5432213570030521,0,t,388
subject53,0,Logistic Regression,1,0.5295379540004772,1,t,388
subject92,0,Logistic Regression,1,0.5093352016216186,1,t,388
subject78,0,Logistic Regression,1,0.5373111826722026,0,t,388
subject13,0,Logistic Regression,0,0.4723439283908475,1,t,388
subject7,0,Logistic Regression,0,0.4741836821192042,0,t,388
subject80,1,Logistic Regression,0,0.47728309055527796,1,t,388
subject84,1,Logistic Regression,0,0.4700241397067125,1,t,388
subject33,1,Logistic Regression,0,0.496042813398812,0,t,388
subject81,1,Logistic Regression,0,0.4872784806357116,1,t,388
subject93,1,Logistic Regression,0,0.472490236536771,0,t,388
subject17,1,Logistic Regression,0,0.49278873212213253,1,t,388
subject36,1,Logistic Regression,1,0.5041808233980689,1,t,388
subject82,1,Logistic Regression,0,0.47317483673625144,1,t,388
subject69,1,Logistic Regression,0,0.48076495070483344,0,t,388
subject65,1,Logistic Regression,0,0.4848674737957451,0,t,388
subject92,1,Logistic Regression,0,0.48145995343457804,0,t,388
subject39,1,Logistic Regression,1,0.5071363466413434,1,t,388
subject56,1,Logistic Regression,0,0.4727915751677425,1,t,388
subject52,1,Logistic Regression,0,0.46102819701646247,1,t,388
subject51,1,Logistic Regression,0,0.4886371474807117,0,t,388
subject83,2,Logistic Regression,0,0.40398723353371163,1,t,388
subject30,2,Logistic Regression,0,0.46384281971529484,0,t,388
subject56,2,Logistic Regression,0,0.3652791761524123,0,t,388
subject24,2,Logistic Regression,1,0.6613514246523675,0,t,388
subject16,2,Logistic Regression,1,0.5288025995653048,1,t,388
