,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49550241164544523,1,t,87
subject86,0,Logistic Regression,0,0.4995309924945316,0,t,87
subject2,0,Logistic Regression,0,0.4774129252984338,1,t,87
subject55,0,Logistic Regression,1,0.524258606821918,0,t,87
subject75,0,Logistic Regression,1,0.5088785410019466,0,t,87
subject93,0,Logistic Regression,1,0.539888831356587,0,t,87
subject16,0,Logistic Regression,0,0.49246352525708526,1,t,87
subject73,0,Logistic Regression,1,0.5293086595206165,0,t,87
subject54,0,Logistic Regression,1,0.5042261434358417,1,t,87
subject95,0,Logistic Regression,1,0.5283776644089969,0,t,87
subject53,0,Logistic Regression,0,0.4918235715409047,1,t,87
subject92,0,Logistic Regression,1,0.519671883159564,1,t,87
subject78,0,Logistic Regression,1,0.5018032927692117,0,t,87
subject13,0,Logistic Regression,0,0.4722432085209456,1,t,87
subject7,0,Logistic Regression,0,0.49880263268329283,0,t,87
subject80,1,Logistic Regression,0,0.4968598835578991,1,t,87
subject84,1,Logistic Regression,0,0.48718363247459484,1,t,87
subject33,1,Logistic Regression,0,0.4721032173008039,0,t,87
subject81,1,Logistic Regression,0,0.48149249105153064,1,t,87
subject93,1,Logistic Regression,0,0.49036865845964867,0,t,87
subject17,1,Logistic Regression,0,0.47460780426391047,1,t,87
subject36,1,Logistic Regression,0,0.46793474727387085,1,t,87
subject82,1,Logistic Regression,0,0.48085755990475826,1,t,87
subject69,1,Logistic Regression,0,0.4907266864538428,0,t,87
subject65,1,Logistic Regression,0,0.4775637437776868,0,t,87
subject92,1,Logistic Regression,0,0.4840693349607957,0,t,87
subject39,1,Logistic Regression,0,0.4706541954668708,1,t,87
subject56,1,Logistic Regression,0,0.49428100652997686,1,t,87
subject52,1,Logistic Regression,0,0.48831984595008293,1,t,87
subject51,1,Logistic Regression,0,0.49805571281029004,0,t,87
subject83,2,Logistic Regression,0,0.3063443732116262,1,t,87
subject30,2,Logistic Regression,1,0.59889178514457,0,t,87
