,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.46347936801010764,1,t,194
subject86,0,Logistic Regression,1,0.5216845435283698,0,t,194
subject2,0,Logistic Regression,0,0.4483277970930551,1,t,194
subject55,0,Logistic Regression,1,0.5184673602472512,0,t,194
subject75,0,Logistic Regression,1,0.5170227368121542,0,t,194
subject93,0,Logistic Regression,1,0.5067773396804879,0,t,194
subject16,0,Logistic Regression,0,0.4480057645028384,1,t,194
subject73,0,Logistic Regression,0,0.4925180934296662,0,t,194
subject54,0,Logistic Regression,1,0.5047991206340514,1,t,194
subject95,0,Logistic Regression,0,0.4925065450326241,0,t,194
subject53,0,Logistic Regression,0,0.48502741288941836,1,t,194
subject92,0,Logistic Regression,1,0.5565884499271563,1,t,194
subject78,0,Logistic Regression,1,0.5024973222486128,0,t,194
subject13,0,Logistic Regression,0,0.4483645980134915,1,t,194
subject7,0,Logistic Regression,0,0.4489173446634019,0,t,194
subject80,1,Logistic Regression,0,0.4806388849673435,1,t,194
subject84,1,Logistic Regression,0,0.4825338064076042,1,t,194
subject33,1,Logistic Regression,0,0.424151282173093,0,t,194
subject81,1,Logistic Regression,0,0.485235770140068,1,t,194
subject93,1,Logistic Regression,0,0.4975767664117527,0,t,194
subject17,1,Logistic Regression,0,0.3579777828378485,1,t,194
subject36,1,Logistic Regression,0,0.40561425059170075,1,t,194
subject82,1,Logistic Regression,0,0.46603825789232023,1,t,194
subject69,1,Logistic Regression,0,0.4699432656894109,0,t,194
subject65,1,Logistic Regression,0,0.4834126284534398,0,t,194
subject92,1,Logistic Regression,1,0.5943723762851686,0,t,194
subject39,1,Logistic Regression,0,0.4750599775118164,1,t,194
subject56,1,Logistic Regression,0,0.47417816289661785,1,t,194
subject52,1,Logistic Regression,0,0.4904447760788526,1,t,194
subject51,1,Logistic Regression,0,0.4353403161205958,0,t,194
subject83,2,Logistic Regression,0,0.49615199060140025,1,t,194
subject30,2,Logistic Regression,1,0.6583280506226531,0,t,194
subject56,2,Logistic Regression,1,0.535832021678791,0,t,194
subject24,2,Logistic Regression,1,0.5031422505533046,0,t,194
subject16,2,Logistic Regression,1,0.6745856270926848,1,t,194
subject23,2,Logistic Regression,1,0.6400901811079591,1,t,194
subject2,2,Logistic Regression,1,0.6736947192256058,0,t,194
subject27,2,Logistic Regression,1,0.6207737771619618,0,t,194
subject28,2,Logistic Regression,1,0.6033744473626202,0,t,194
subject13,2,Logistic Regression,1,0.6735928365363713,1,t,194
subject99,2,Logistic Regression,1,0.5325795373316546,1,t,194
subject92,2,Logistic Regression,0,0.34770497272002004,1,t,194
subject76,2,Logistic Regression,0,0.4897387473939738,1,t,194
subject14,2,Logistic Regression,1,0.6400500251761899,1,t,194
subject0,2,Logistic Regression,1,0.6655065775504717,0,t,194
subject93,3,Logistic Regression,0,0.48914447685339385,1,t,194
subject67,3,Logistic Regression,0,0.49314138586918177,1,t,194
subject6,3,Logistic Regression,1,0.5133534318439421,0,t,194
subject64,3,Logistic Regression,0,0.49532270317606336,1,t,194
subject96,3,Logistic Regression,0,0.49477604244036005,0,t,194
subject83,3,Logistic Regression,0,0.48873910506882884,1,t,194
subject98,3,Logistic Regression,0,0.488342530722444,1,t,194
subject42,3,Logistic Regression,1,0.5132263183530698,1,t,194
subject25,3,Logistic Regression,1,0.5087342044590039,0,t,194
subject15,3,Logistic Regression,1,0.5177603930369248,0,t,194
subject77,3,Logistic Regression,0,0.4807565113696434,0,t,194
subject9,3,Logistic Regression,1,0.5228530433129425,1,t,194
subject71,3,Logistic Regression,0,0.4942333779807315,0,t,194
subject97,3,Logistic Regression,0,0.48921932692525333,0,t,194
subject34,3,Logistic Regression,1,0.5200438840873354,0,t,194
subject20,4,Logistic Regression,1,0.6002804657278283,0,t,194
subject10,4,Logistic Regression,1,0.5995714515608328,1,t,194
subject96,4,Logistic Regression,0,0.3942302782547228,1,t,194
subject16,4,Logistic Regression,1,0.6245597517702931,1,t,194
subject63,4,Logistic Regression,0,0.3683717426837611,1,t,194
subject24,4,Logistic Regression,0,0.35076421597583796,0,t,194
subject53,4,Logistic Regression,0,0.44554815277987087,0,t,194
subject97,4,Logistic Regression,0,0.34495850932328026,0,t,194
subject41,4,Logistic Regression,1,0.5983826155892055,0,t,194
subject47,4,Logistic Regression,1,0.5759131284484175,1,t,194
subject43,4,Logistic Regression,1,0.6234873643206452,0,t,194
subject2,4,Logistic Regression,1,0.623065769459504,0,t,194
subject95,4,Logistic Regression,0,0.40974533192981694,0,t,194
subject26,4,Logistic Regression,1,0.5508041512130621,1,t,194
subject13,4,Logistic Regression,1,0.622894904839079,1,t,194
subject66,5,Logistic Regression,0,0.4691338229965069,0,t,194
subject32,5,Logistic Regression,1,0.6215984965702885,0,t,194
subject46,5,Logistic Regression,1,0.589386792564957,0,t,194
subject28,5,Logistic Regression,1,0.5504948356283976,0,t,194
subject74,5,Logistic Regression,0,0.44005343194114693,0,t,194
subject23,5,Logistic Regression,1,0.5976622234807006,1,t,194
subject10,5,Logistic Regression,1,0.6229880942537126,0,t,194
subject20,5,Logistic Regression,1,0.6235342072801842,0,t,194
subject17,5,Logistic Regression,1,0.6915567900912335,0,t,194
subject35,5,Logistic Regression,1,0.6112709151862378,0,t,194
subject97,5,Logistic Regression,0,0.4205611936136449,0,t,194
subject37,5,Logistic Regression,0,0.4625095405542408,0,t,194
subject70,5,Logistic Regression,0,0.37733936447494454,0,t,194
subject40,5,Logistic Regression,0,0.4682936571578093,1,t,194
subject60,5,Logistic Regression,1,0.5214317424495796,0,t,194
subject17,6,Logistic Regression,1,0.6495437777479055,0,t,194
subject34,6,Logistic Regression,1,0.6043010990739444,0,t,194
subject0,6,Logistic Regression,1,0.5882561170908688,1,t,194
subject45,6,Logistic Regression,1,0.5949101728584504,1,t,194
subject60,6,Logistic Regression,0,0.4822901177412203,0,t,194
subject86,6,Logistic Regression,0,0.33642325739122,0,t,194
subject20,6,Logistic Regression,1,0.5813592594255826,0,t,194
subject47,6,Logistic Regression,1,0.5628755752006276,1,t,194
subject44,6,Logistic Regression,1,0.5566693423881682,1,t,194
subject81,6,Logistic Regression,0,0.409104769873763,1,t,194
subject61,6,Logistic Regression,0,0.4205082276825631,1,t,194
subject70,6,Logistic Regression,0,0.3474902034888541,0,t,194
subject30,6,Logistic Regression,1,0.5790723963974036,0,t,194
subject39,6,Logistic Regression,0,0.42770722510075115,0,t,194
subject32,6,Logistic Regression,1,0.5794468074250295,0,t,194
subject37,7,Logistic Regression,0,0.40828612941984155,1,t,194
subject26,7,Logistic Regression,1,0.521198386961436,0,t,194
subject78,7,Logistic Regression,0,0.38481547225702123,1,t,194
subject91,7,Logistic Regression,0,0.37874855127252705,1,t,194
subject49,7,Logistic Regression,1,0.5482221675672754,0,t,194
subject15,7,Logistic Regression,1,0.5647462476831333,1,t,194
subject93,7,Logistic Regression,0,0.3705558131439524,0,t,194
subject71,7,Logistic Regression,0,0.4038860850030764,1,t,194
subject86,7,Logistic Regression,0,0.3227134790402033,1,t,194
subject22,7,Logistic Regression,0,0.49158807146238315,1,t,194
subject13,7,Logistic Regression,1,0.574635926409851,1,t,194
subject40,7,Logistic Regression,0,0.4134666302158212,0,t,194
subject52,7,Logistic Regression,0,0.38268712557071577,1,t,194
subject12,7,Logistic Regression,1,0.5468091869039895,0,t,194
subject88,7,Logistic Regression,0,0.39998377450199946,1,t,194
subject17,8,Logistic Regression,0,0.4994117310282869,1,t,194
subject23,8,Logistic Regression,0,0.46961661239566027,1,t,194
subject1,8,Logistic Regression,0,0.4673728373633432,1,t,194
subject44,8,Logistic Regression,0,0.4698480595358233,1,t,194
subject55,8,Logistic Regression,0,0.40560876895876014,1,t,194
subject99,8,Logistic Regression,0,0.4301605609125538,0,t,194
subject86,8,Logistic Regression,0,0.40214611255117766,1,t,194
subject29,8,Logistic Regression,0,0.46760793216418206,0,t,194
subject62,8,Logistic Regression,0,0.42717564798558616,1,t,194
subject33,8,Logistic Regression,0,0.45980967767912473,0,t,194
subject98,8,Logistic Regression,0,0.4165596436593485,0,t,194
subject12,8,Logistic Regression,0,0.47402743654320695,1,t,194
subject11,8,Logistic Regression,0,0.46695459859037286,1,t,194
subject39,8,Logistic Regression,0,0.43081421694713506,1,t,194
subject3,8,Logistic Regression,0,0.4798611970930486,1,t,194
subject75,9,Logistic Regression,0,0.25111233005774813,1,t,194
subject42,9,Logistic Regression,1,0.641491842323664,1,t,194
subject46,9,Logistic Regression,1,0.624617547090999,1,t,194
subject68,9,Logistic Regression,0,0.38910504172670635,0,t,194
subject3,9,Logistic Regression,1,0.6993293170970595,0,t,194
subject39,9,Logistic Regression,0,0.3881778756765212,1,t,194
subject23,9,Logistic Regression,1,0.6397904283692275,0,t,194
subject20,9,Logistic Regression,1,0.6860089336954527,0,t,194
subject70,9,Logistic Regression,0,0.24392227227104296,0,t,194
