,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.530740305456242,1,t,256
subject86,0,Logistic Regression,1,0.5258414789025684,0,t,256
subject2,0,Logistic Regression,1,0.5456595334197395,1,t,256
subject55,0,Logistic Regression,1,0.5336883495831767,0,t,256
subject75,0,Logistic Regression,1,0.5147137357906092,0,t,256
subject93,0,Logistic Regression,1,0.5071847475573776,0,t,256
subject16,0,Logistic Regression,1,0.5049535069136983,1,t,256
subject73,0,Logistic Regression,1,0.5191992150215211,0,t,256
subject54,0,Logistic Regression,1,0.5109002166134666,1,t,256
subject95,0,Logistic Regression,1,0.5112784195957927,0,t,256
subject53,0,Logistic Regression,1,0.5272970186284652,1,t,256
subject92,0,Logistic Regression,1,0.5312162813965553,1,t,256
subject78,0,Logistic Regression,1,0.5255548260167453,0,t,256
subject13,0,Logistic Regression,1,0.521615979707726,1,t,256
subject7,0,Logistic Regression,0,0.45086924377203846,0,t,256
subject80,1,Logistic Regression,0,0.436863355331225,1,t,256
subject84,1,Logistic Regression,0,0.42747934495109985,1,t,256
subject33,1,Logistic Regression,1,0.5230550160733175,0,t,256
subject81,1,Logistic Regression,0,0.3921042253678959,1,t,256
subject93,1,Logistic Regression,0,0.3972377928957377,0,t,256
subject17,1,Logistic Regression,0,0.44601635942767404,1,t,256
subject36,1,Logistic Regression,1,0.5264405777536925,1,t,256
subject82,1,Logistic Regression,0,0.4669092027481561,1,t,256
subject69,1,Logistic Regression,0,0.41615532257779403,0,t,256
subject65,1,Logistic Regression,0,0.38907649100500513,0,t,256
subject92,1,Logistic Regression,0,0.4585680241674572,0,t,256
subject39,1,Logistic Regression,0,0.4506347485736305,1,t,256
subject56,1,Logistic Regression,0,0.39701096326693236,1,t,256
subject52,1,Logistic Regression,0,0.47615505416885184,1,t,256
subject51,1,Logistic Regression,0,0.4435994302397651,0,t,256
subject83,2,Logistic Regression,0,0.40386652596445266,1,t,256
subject30,2,Logistic Regression,0,0.48647441741799785,0,t,256
subject56,2,Logistic Regression,0,0.36174327595985367,0,t,256
subject24,2,Logistic Regression,1,0.563427846338346,0,t,256
subject16,2,Logistic Regression,0,0.35187276751997376,1,t,256
subject23,2,Logistic Regression,1,0.5062957289427251,1,t,256
subject2,2,Logistic Regression,1,0.552216835837036,0,t,256
