,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.33977271636037454,1,t,274
subject86,0,Logistic Regression,1,0.7207435202571557,0,t,274
subject2,0,Logistic Regression,0,0.456115616181532,1,t,274
subject55,0,Logistic Regression,1,0.6094329702951679,0,t,274
subject75,0,Logistic Regression,1,0.5795760603016507,0,t,274
subject93,0,Logistic Regression,1,0.5193794118627824,0,t,274
subject16,0,Logistic Regression,0,0.3085956462622177,1,t,274
subject73,0,Logistic Regression,1,0.7290595854467914,0,t,274
subject54,0,Logistic Regression,1,0.543799316594374,1,t,274
subject95,0,Logistic Regression,1,0.5172878891183504,0,t,274
subject53,0,Logistic Regression,1,0.640362814589864,1,t,274
subject92,0,Logistic Regression,0,0.2938056165611437,1,t,274
subject78,0,Logistic Regression,1,0.5800476965175032,0,t,274
subject13,0,Logistic Regression,0,0.3121552735324403,1,t,274
subject7,0,Logistic Regression,0,0.3660570558708231,0,t,274
subject80,1,Logistic Regression,1,0.6283448068305841,1,t,274
subject84,1,Logistic Regression,1,0.5722021421493187,1,t,274
subject33,1,Logistic Regression,0,0.22995071851840096,0,t,274
subject81,1,Logistic Regression,1,0.5945215425323113,1,t,274
subject93,1,Logistic Regression,1,0.5282676180958097,0,t,274
subject17,1,Logistic Regression,0,0.29771236590280026,1,t,274
subject36,1,Logistic Regression,0,0.3336940563172078,1,t,274
subject82,1,Logistic Regression,1,0.5748252252728797,1,t,274
subject69,1,Logistic Regression,0,0.49862137719961935,0,t,274
subject65,1,Logistic Regression,0,0.38356143426522027,0,t,274
subject92,1,Logistic Regression,0,0.2610449273197717,0,t,274
subject39,1,Logistic Regression,0,0.34687047729895654,1,t,274
subject56,1,Logistic Regression,1,0.6554724647343957,1,t,274
subject52,1,Logistic Regression,1,0.7531894085607966,1,t,274
subject51,1,Logistic Regression,1,0.5932422546340361,0,t,274
subject83,2,Logistic Regression,0,0.23788847030221774,1,t,274
subject30,2,Logistic Regression,1,0.6252571563325067,0,t,274
subject56,2,Logistic Regression,0,0.31089226557708866,0,t,274
subject24,2,Logistic Regression,0,0.44047724507029495,0,t,274
subject16,2,Logistic Regression,1,0.7340840996461049,1,t,274
subject23,2,Logistic Regression,1,0.5847814568370713,1,t,274
subject2,2,Logistic Regression,1,0.5378616182491419,0,t,274
subject27,2,Logistic Regression,1,0.6696994827209923,0,t,274
subject28,2,Logistic Regression,1,0.5151329632305321,0,t,274
subject13,2,Logistic Regression,1,0.7296147704081071,1,t,274
subject99,2,Logistic Regression,1,0.5521288911189678,1,t,274
subject92,2,Logistic Regression,1,0.7524433521312084,1,t,274
subject76,2,Logistic Regression,0,0.4000692859094046,1,t,274
subject14,2,Logistic Regression,1,0.7351236124247454,1,t,274
subject0,2,Logistic Regression,1,0.5456101666365132,0,t,274
subject93,3,Logistic Regression,1,0.5056881173628502,1,t,274
subject67,3,Logistic Regression,1,0.5261121486914531,1,t,274
subject6,3,Logistic Regression,0,0.490049751283275,0,t,274
subject64,3,Logistic Regression,1,0.512427097873086,1,t,274
subject96,3,Logistic Regression,1,0.5047963636051275,0,t,274
subject83,3,Logistic Regression,1,0.5225635425853078,1,t,274
subject98,3,Logistic Regression,1,0.5127878357167971,1,t,274
subject42,3,Logistic Regression,0,0.4976604753728415,1,t,274
subject25,3,Logistic Regression,0,0.4888218856831559,0,t,274
subject15,3,Logistic Regression,1,0.5155308621335976,0,t,274
subject77,3,Logistic Regression,1,0.5190284815021838,0,t,274
subject9,3,Logistic Regression,0,0.4994848084923996,1,t,274
subject71,3,Logistic Regression,0,0.49940779528035745,0,t,274
subject97,3,Logistic Regression,1,0.5072685613207777,0,t,274
subject34,3,Logistic Regression,0,0.48737198561974243,0,t,274
subject20,4,Logistic Regression,0,0.4665296529251268,0,t,274
subject10,4,Logistic Regression,1,0.5582060854874404,1,t,274
subject96,4,Logistic Regression,0,0.48281611320836343,1,t,274
subject16,4,Logistic Regression,1,0.6031127830360176,1,t,274
subject63,4,Logistic Regression,0,0.46260927048486344,1,t,274
subject24,4,Logistic Regression,0,0.47286907220551466,0,t,274
subject53,4,Logistic Regression,0,0.4067190524900355,0,t,274
subject97,4,Logistic Regression,0,0.46795855970093714,0,t,274
subject41,4,Logistic Regression,1,0.5724846800119745,0,t,274
subject47,4,Logistic Regression,1,0.5951068367549949,1,t,274
subject43,4,Logistic Regression,0,0.4744774426138931,0,t,274
subject2,4,Logistic Regression,1,0.513899329372875,0,t,274
subject95,4,Logistic Regression,0,0.4786546606271924,0,t,274
subject26,4,Logistic Regression,1,0.5833493581152843,1,t,274
subject13,4,Logistic Regression,1,0.6008203849670176,1,t,274
subject66,5,Logistic Regression,1,0.554172595401898,0,t,274
subject32,5,Logistic Regression,1,0.6689780085639956,0,t,274
subject46,5,Logistic Regression,1,0.6284284174137849,0,t,274
subject28,5,Logistic Regression,1,0.6070250014105226,0,t,274
subject74,5,Logistic Regression,1,0.626601769289453,0,t,274
subject23,5,Logistic Regression,1,0.625165690288936,1,t,274
subject10,5,Logistic Regression,1,0.6399437283748535,0,t,274
subject20,5,Logistic Regression,1,0.5834030886566778,0,t,274
subject17,5,Logistic Regression,1,0.6603049680443642,0,t,274
subject35,5,Logistic Regression,1,0.6564158791469624,0,t,274
subject97,5,Logistic Regression,1,0.5843065465425794,0,t,274
subject37,5,Logistic Regression,1,0.6210187648033977,0,t,274
subject70,5,Logistic Regression,1,0.5606413138680556,0,t,274
subject40,5,Logistic Regression,1,0.6669193525882617,1,t,274
