,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5051470104696827,1,t,444
subject86,0,Logistic Regression,1,0.5006458332661108,0,t,444
subject2,0,Logistic Regression,1,0.5091619741942912,1,t,444
subject55,0,Logistic Regression,1,0.5009793638529032,0,t,444
subject75,0,Logistic Regression,1,0.5078637028451871,0,t,444
subject93,0,Logistic Regression,1,0.5002409510937051,0,t,444
subject16,0,Logistic Regression,1,0.5059882655203098,1,t,444
subject73,0,Logistic Regression,0,0.4968779877735679,0,t,444
subject54,0,Logistic Regression,1,0.501150751929595,1,t,444
subject95,0,Logistic Regression,1,0.5018176228789473,0,t,444
subject53,0,Logistic Regression,1,0.505668588615411,1,t,444
subject92,0,Logistic Regression,1,0.5033504993297417,1,t,444
subject78,0,Logistic Regression,1,0.5070546491632083,0,t,444
subject13,0,Logistic Regression,1,0.5080780637874298,1,t,444
subject7,0,Logistic Regression,1,0.512941850791059,0,t,444
subject80,1,Logistic Regression,1,0.6373272047223826,1,t,444
subject84,1,Logistic Regression,1,0.6432509440220154,1,t,444
subject33,1,Logistic Regression,0,0.2811965877219427,0,t,444
subject81,1,Logistic Regression,1,0.7303678352662335,1,t,444
subject93,1,Logistic Regression,1,0.7367363516383689,0,t,444
subject17,1,Logistic Regression,1,0.6640786474685612,1,t,444
subject36,1,Logistic Regression,0,0.3022899875437077,1,t,444
subject82,1,Logistic Regression,1,0.5999128397433319,1,t,444
subject69,1,Logistic Regression,1,0.6553845898087698,0,t,444
subject65,1,Logistic Regression,1,0.6706735898782655,0,t,444
subject92,1,Logistic Regression,1,0.6419177804574958,0,t,444
subject39,1,Logistic Regression,0,0.4558383489652008,1,t,444
subject56,1,Logistic Regression,1,0.6786809591077148,1,t,444
subject52,1,Logistic Regression,1,0.5905904436077732,1,t,444
subject51,1,Logistic Regression,1,0.7372784437328574,0,t,444
subject83,2,Logistic Regression,0,0.40792602253683524,1,t,444
subject30,2,Logistic Regression,1,0.5145272420133685,0,t,444
subject56,2,Logistic Regression,0,0.4129845932915779,0,t,444
subject24,2,Logistic Regression,0,0.4763953961545335,0,t,444
subject16,2,Logistic Regression,0,0.46373651691513734,1,t,444
subject23,2,Logistic Regression,1,0.5032404385158602,1,t,444
subject2,2,Logistic Regression,1,0.5069553152638401,0,t,444
subject27,2,Logistic Regression,1,0.5096024325727321,0,t,444
subject28,2,Logistic Regression,1,0.5684617897276618,0,t,444
subject13,2,Logistic Regression,0,0.4921730784369995,1,t,444
subject99,2,Logistic Regression,0,0.47627422527259256,1,t,444
subject92,2,Logistic Regression,0,0.42820368755509763,1,t,444
subject76,2,Logistic Regression,1,0.5117614601918891,1,t,444
subject14,2,Logistic Regression,0,0.4648442483299865,1,t,444
subject0,2,Logistic Regression,0,0.46435103753443474,0,t,444
subject93,3,Logistic Regression,1,0.5027010139805896,1,t,444
subject67,3,Logistic Regression,1,0.5022282342805684,1,t,444
subject6,3,Logistic Regression,1,0.5070842086821278,0,t,444
subject64,3,Logistic Regression,1,0.5041612896049671,1,t,444
subject96,3,Logistic Regression,1,0.5032675001811279,0,t,444
subject83,3,Logistic Regression,1,0.5034471675152266,1,t,444
subject98,3,Logistic Regression,1,0.5028681033796101,1,t,444
subject42,3,Logistic Regression,1,0.5071626143553768,1,t,444
subject25,3,Logistic Regression,1,0.5061076199427307,0,t,444
subject15,3,Logistic Regression,1,0.5064262657813309,0,t,444
subject77,3,Logistic Regression,1,0.5027780712480743,0,t,444
subject9,3,Logistic Regression,1,0.5071109183365512,1,t,444
subject71,3,Logistic Regression,1,0.5043841118746382,0,t,444
subject97,3,Logistic Regression,1,0.5041358618857906,0,t,444
subject34,3,Logistic Regression,1,0.5087775939248576,0,t,444
subject20,4,Logistic Regression,1,0.5069662826882818,0,t,444
subject10,4,Logistic Regression,1,0.5072259065732334,1,t,444
subject96,4,Logistic Regression,0,0.49258212319059724,1,t,444
subject16,4,Logistic Regression,1,0.5068204016051632,1,t,444
subject63,4,Logistic Regression,0,0.49250729611252325,1,t,444
subject24,4,Logistic Regression,1,0.5097375019041589,0,t,444
subject53,4,Logistic Regression,1,0.5058193795659507,0,t,444
subject97,4,Logistic Regression,0,0.4983437895614232,0,t,444
subject41,4,Logistic Regression,1,0.5077578047837789,0,t,444
subject47,4,Logistic Regression,1,0.5161950082872329,1,t,444
subject43,4,Logistic Regression,1,0.5106292831803168,0,t,444
subject2,4,Logistic Regression,1,0.5167551143940592,0,t,444
subject95,4,Logistic Regression,0,0.49376019636651397,0,t,444
subject26,4,Logistic Regression,1,0.504186067212403,1,t,444
subject13,4,Logistic Regression,1,0.5133630058856556,1,t,444
subject66,5,Logistic Regression,1,0.5537666814249562,0,t,444
subject32,5,Logistic Regression,1,0.5814555064327944,0,t,444
subject46,5,Logistic Regression,1,0.5550599039174664,0,t,444
subject28,5,Logistic Regression,1,0.674328592241034,0,t,444
subject74,5,Logistic Regression,0,0.4070854575630369,0,t,444
subject23,5,Logistic Regression,1,0.580262142198165,1,t,444
subject10,5,Logistic Regression,1,0.5227966188245563,0,t,444
subject20,5,Logistic Regression,1,0.52106065944775,0,t,444
subject17,5,Logistic Regression,0,0.45060155939313973,0,t,444
subject35,5,Logistic Regression,1,0.6925198422235751,0,t,444
subject97,5,Logistic Regression,0,0.4633824353687503,0,t,444
subject37,5,Logistic Regression,1,0.5769580286971719,0,t,444
subject70,5,Logistic Regression,1,0.5045972068547627,0,t,444
subject40,5,Logistic Regression,1,0.5539883616682978,1,t,444
subject60,5,Logistic Regression,0,0.47776923767489377,0,t,444
subject17,6,Logistic Regression,0,0.3732726446144382,0,t,444
subject34,6,Logistic Regression,1,0.6914754539284313,0,t,444
subject0,6,Logistic Regression,0,0.47717842365798885,1,t,444
subject45,6,Logistic Regression,1,0.6253564832890669,1,t,444
subject60,6,Logistic Regression,0,0.412638062194961,0,t,444
subject86,6,Logistic Regression,0,0.3154944126959444,0,t,444
subject20,6,Logistic Regression,0,0.47721925391256614,0,t,444
subject47,6,Logistic Regression,1,0.570213784556806,1,t,444
subject44,6,Logistic Regression,1,0.6673119337170044,1,t,444
