,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.44219327767349237,1,t,431
subject86,0,Logistic Regression,1,0.5386380367006366,0,t,431
subject2,0,Logistic Regression,0,0.45658279263814366,1,t,431
subject55,0,Logistic Regression,1,0.5477659359538273,0,t,431
subject75,0,Logistic Regression,1,0.5644546675421626,0,t,431
subject93,0,Logistic Regression,1,0.5558184378193485,0,t,431
subject16,0,Logistic Regression,0,0.456589652094714,1,t,431
subject73,0,Logistic Regression,1,0.5481921884922936,0,t,431
subject54,0,Logistic Regression,1,0.5358504266445931,1,t,431
subject95,0,Logistic Regression,1,0.5450448988217862,0,t,431
subject53,0,Logistic Regression,1,0.5252246896340182,1,t,431
subject92,0,Logistic Regression,1,0.5136838221700177,1,t,431
subject78,0,Logistic Regression,1,0.5776523644291355,0,t,431
subject13,0,Logistic Regression,0,0.4662450759300859,1,t,431
subject7,0,Logistic Regression,0,0.4477266544106654,0,t,431
subject80,1,Logistic Regression,1,0.5931411091281603,1,t,431
subject84,1,Logistic Regression,1,0.5836067358973299,1,t,431
subject33,1,Logistic Regression,0,0.37400484537983686,0,t,431
subject81,1,Logistic Regression,1,0.576405068405158,1,t,431
subject93,1,Logistic Regression,1,0.6042334008372429,0,t,431
subject17,1,Logistic Regression,0,0.42909117645350625,1,t,431
subject36,1,Logistic Regression,0,0.3729913617472585,1,t,431
subject82,1,Logistic Regression,1,0.5615428942228616,1,t,431
subject69,1,Logistic Regression,1,0.604883256721206,0,t,431
subject65,1,Logistic Regression,1,0.6112648468121179,0,t,431
subject92,1,Logistic Regression,1,0.5104572710425836,0,t,431
subject39,1,Logistic Regression,0,0.4171783409735806,1,t,431
subject56,1,Logistic Regression,1,0.5733017705535027,1,t,431
subject52,1,Logistic Regression,1,0.53762043609834,1,t,431
subject51,1,Logistic Regression,1,0.5975731150162189,0,t,431
subject83,2,Logistic Regression,0,0.39874162486282094,1,t,431
subject30,2,Logistic Regression,1,0.6329235644370832,0,t,431
subject56,2,Logistic Regression,0,0.4413237769753839,0,t,431
subject24,2,Logistic Regression,1,0.637070978403181,0,t,431
subject16,2,Logistic Regression,1,0.636715409532676,1,t,431
subject23,2,Logistic Regression,1,0.6254513673503604,1,t,431
subject2,2,Logistic Regression,1,0.6367303328499043,0,t,431
subject27,2,Logistic Regression,1,0.5753334088721395,0,t,431
subject28,2,Logistic Regression,1,0.6455411018888303,0,t,431
subject13,2,Logistic Regression,1,0.615493321310708,1,t,431
subject99,2,Logistic Regression,0,0.34839352153225145,1,t,431
subject92,2,Logistic Regression,1,0.5067806681187942,1,t,431
subject76,2,Logistic Regression,0,0.43460222116651637,1,t,431
subject14,2,Logistic Regression,1,0.6088053565985372,1,t,431
subject0,2,Logistic Regression,1,0.6074097155876478,0,t,431
subject93,3,Logistic Regression,0,0.4931414439942782,1,t,431
subject67,3,Logistic Regression,0,0.49649903216017915,1,t,431
subject6,3,Logistic Regression,1,0.5108959687973699,0,t,431
subject64,3,Logistic Regression,1,0.5000877590438326,1,t,431
subject96,3,Logistic Regression,0,0.49592561048872974,0,t,431
subject83,3,Logistic Regression,0,0.492272965808662,1,t,431
subject98,3,Logistic Regression,0,0.49739023842074365,1,t,431
subject42,3,Logistic Regression,1,0.5104146705838153,1,t,431
subject25,3,Logistic Regression,1,0.5085946755946904,0,t,431
subject15,3,Logistic Regression,1,0.5084212557918739,0,t,431
subject77,3,Logistic Regression,0,0.4966242660918531,0,t,431
subject9,3,Logistic Regression,1,0.5088842085796796,1,t,431
subject71,3,Logistic Regression,0,0.49402710632712044,0,t,431
subject97,3,Logistic Regression,0,0.49297239405543014,0,t,431
subject34,3,Logistic Regression,1,0.5169695677905258,0,t,431
subject20,4,Logistic Regression,1,0.5728601808064068,0,t,431
subject10,4,Logistic Regression,1,0.5550088358630878,1,t,431
subject96,4,Logistic Regression,0,0.4459182278167373,1,t,431
subject16,4,Logistic Regression,1,0.5677289909008263,1,t,431
subject63,4,Logistic Regression,0,0.44634851665175296,1,t,431
subject24,4,Logistic Regression,1,0.5679618285319024,0,t,431
subject53,4,Logistic Regression,0,0.46915502660854597,0,t,431
subject97,4,Logistic Regression,0,0.4240706920551484,0,t,431
subject41,4,Logistic Regression,1,0.5713443443252179,0,t,431
subject47,4,Logistic Regression,1,0.5455743269338965,1,t,431
subject43,4,Logistic Regression,1,0.5517124474087519,0,t,431
subject2,4,Logistic Regression,1,0.5677387617890457,0,t,431
subject95,4,Logistic Regression,0,0.4407069408147632,0,t,431
subject26,4,Logistic Regression,1,0.5881654432227101,1,t,431
subject13,4,Logistic Regression,1,0.55394822978336,1,t,431
subject66,5,Logistic Regression,0,0.4028335061188136,0,t,431
subject32,5,Logistic Regression,1,0.607863471077181,0,t,431
subject46,5,Logistic Regression,1,0.7228090188976111,0,t,431
subject28,5,Logistic Regression,1,0.6893921191810095,0,t,431
subject74,5,Logistic Regression,1,0.5029638364554212,0,t,431
subject23,5,Logistic Regression,1,0.6657264130468061,1,t,431
subject10,5,Logistic Regression,1,0.6558339115320964,0,t,431
subject20,5,Logistic Regression,1,0.6882059959931457,0,t,431
subject17,5,Logistic Regression,1,0.623973477350087,0,t,431
subject35,5,Logistic Regression,1,0.6803579028922934,0,t,431
subject97,5,Logistic Regression,0,0.3960314921339251,0,t,431
subject37,5,Logistic Regression,1,0.5818634562581949,0,t,431
subject70,5,Logistic Regression,0,0.468017451405976,0,t,431
subject40,5,Logistic Regression,1,0.6739575454532652,1,t,431
