,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.47767647588947243,1,t,370
subject86,0,Logistic Regression,1,0.5266583206230931,0,t,370
subject2,0,Logistic Regression,0,0.4745030996531493,1,t,370
subject55,0,Logistic Regression,1,0.5260413865817872,0,t,370
subject75,0,Logistic Regression,1,0.5326555427805806,0,t,370
subject93,0,Logistic Regression,1,0.5404372496003191,0,t,370
subject16,0,Logistic Regression,0,0.484606126532233,1,t,370
subject73,0,Logistic Regression,1,0.5329068197982714,0,t,370
subject54,0,Logistic Regression,1,0.5234779537685357,1,t,370
subject95,0,Logistic Regression,1,0.5327082305245452,0,t,370
subject53,0,Logistic Regression,1,0.5351121664478304,1,t,370
subject92,0,Logistic Regression,1,0.5239933474114931,1,t,370
subject78,0,Logistic Regression,1,0.5333439413598732,0,t,370
subject13,0,Logistic Regression,0,0.4896947796264266,1,t,370
subject7,0,Logistic Regression,0,0.4946392511213071,0,t,370
subject80,1,Logistic Regression,1,0.5995611393402018,1,t,370
subject84,1,Logistic Regression,1,0.5726539862799885,1,t,370
subject33,1,Logistic Regression,0,0.4459957587786573,0,t,370
subject81,1,Logistic Regression,1,0.5672281022989154,1,t,370
subject93,1,Logistic Regression,1,0.6012846341743996,0,t,370
subject17,1,Logistic Regression,0,0.40836077138302246,1,t,370
subject36,1,Logistic Regression,0,0.41623941799430375,1,t,370
subject82,1,Logistic Regression,1,0.5133853408084189,1,t,370
subject69,1,Logistic Regression,1,0.5746038635309472,0,t,370
subject65,1,Logistic Regression,1,0.5845915407948382,0,t,370
subject92,1,Logistic Regression,1,0.5511421491527936,0,t,370
subject39,1,Logistic Regression,0,0.3756530535666006,1,t,370
subject56,1,Logistic Regression,1,0.5639197124377078,1,t,370
subject52,1,Logistic Regression,1,0.5624517718425172,1,t,370
subject51,1,Logistic Regression,1,0.5429523595024789,0,t,370
subject83,2,Logistic Regression,0,0.33345525247028324,1,t,370
subject30,2,Logistic Regression,1,0.5685796537305801,0,t,370
subject56,2,Logistic Regression,0,0.3830899239310487,0,t,370
subject24,2,Logistic Regression,1,0.6552807637903454,0,t,370
subject16,2,Logistic Regression,1,0.6067341747260302,1,t,370
subject23,2,Logistic Regression,1,0.6112090541882286,1,t,370
subject2,2,Logistic Regression,1,0.6558780310794828,0,t,370
subject27,2,Logistic Regression,1,0.6439058958400029,0,t,370
subject28,2,Logistic Regression,1,0.6081067967840429,0,t,370
subject13,2,Logistic Regression,1,0.5810904975416633,1,t,370
subject99,2,Logistic Regression,0,0.39072015601353266,1,t,370
subject92,2,Logistic Regression,0,0.4038309042678985,1,t,370
subject76,2,Logistic Regression,0,0.33906155752345996,1,t,370
subject14,2,Logistic Regression,1,0.6366677232498785,1,t,370
subject0,2,Logistic Regression,1,0.6616802627081184,0,t,370
subject93,3,Logistic Regression,1,0.5001721701333728,1,t,370
subject67,3,Logistic Regression,1,0.5023582828699347,1,t,370
subject6,3,Logistic Regression,1,0.5109023797535062,0,t,370
subject64,3,Logistic Regression,1,0.5024669108397454,1,t,370
subject96,3,Logistic Regression,1,0.5002666307796112,0,t,370
subject83,3,Logistic Regression,1,0.5005500954252617,1,t,370
subject98,3,Logistic Regression,0,0.49808213060003725,1,t,370
subject42,3,Logistic Regression,1,0.5135017677046647,1,t,370
subject25,3,Logistic Regression,1,0.5129534373420581,0,t,370
