,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4659316617663838,1,t,384
subject86,0,Logistic Regression,0,0.49813560730578116,0,t,384
subject2,0,Logistic Regression,0,0.47695254051905506,1,t,384
subject55,0,Logistic Regression,1,0.5149856508962128,0,t,384
subject75,0,Logistic Regression,1,0.5154933325982659,0,t,384
subject93,0,Logistic Regression,1,0.5080763052640948,0,t,384
subject16,0,Logistic Regression,0,0.4837565077668698,1,t,384
subject73,0,Logistic Regression,0,0.49412023083160844,0,t,384
subject54,0,Logistic Regression,1,0.5219422758213029,1,t,384
subject95,0,Logistic Regression,1,0.5388894376820886,0,t,384
subject53,0,Logistic Regression,1,0.5178119184601653,1,t,384
subject92,0,Logistic Regression,1,0.50162950981953,1,t,384
subject78,0,Logistic Regression,1,0.508326428801665,0,t,384
subject13,0,Logistic Regression,0,0.4862829556428526,1,t,384
subject7,0,Logistic Regression,0,0.4916319828560493,0,t,384
subject80,1,Logistic Regression,0,0.4878070378478623,1,t,384
subject84,1,Logistic Regression,0,0.480704603822305,1,t,384
subject33,1,Logistic Regression,0,0.4803891008287386,0,t,384
subject81,1,Logistic Regression,0,0.48455331909964655,1,t,384
subject93,1,Logistic Regression,0,0.48418163157970595,0,t,384
subject17,1,Logistic Regression,0,0.4804821770560429,1,t,384
subject36,1,Logistic Regression,0,0.4756302611848495,1,t,384
subject82,1,Logistic Regression,0,0.4846488343497713,1,t,384
subject69,1,Logistic Regression,0,0.48362699308306295,0,t,384
subject65,1,Logistic Regression,0,0.4881625518726395,0,t,384
subject92,1,Logistic Regression,0,0.48317192657875546,0,t,384
subject39,1,Logistic Regression,0,0.4788482417491367,1,t,384
subject56,1,Logistic Regression,0,0.4855792954414451,1,t,384
subject52,1,Logistic Regression,0,0.48778919150551225,1,t,384
subject51,1,Logistic Regression,0,0.4845784343664494,0,t,384
subject83,2,Logistic Regression,0,0.3764241948881142,1,t,384
subject30,2,Logistic Regression,0,0.25311191026050545,0,t,384
subject56,2,Logistic Regression,0,0.35980031616475877,0,t,384
subject24,2,Logistic Regression,1,0.7661171789260538,0,t,384
subject16,2,Logistic Regression,1,0.6190032646238399,1,t,384
subject23,2,Logistic Regression,1,0.7036815183070024,1,t,384
subject2,2,Logistic Regression,1,0.6688275082590008,0,t,384
subject27,2,Logistic Regression,1,0.7293284016311813,0,t,384
subject28,2,Logistic Regression,1,0.7879157679955964,0,t,384
subject13,2,Logistic Regression,1,0.5997890191525743,1,t,384
subject99,2,Logistic Regression,0,0.3600607119366504,1,t,384
subject92,2,Logistic Regression,0,0.47864101521777264,1,t,384
subject76,2,Logistic Regression,0,0.4518085465995925,1,t,384
subject14,2,Logistic Regression,1,0.5968496720853381,1,t,384
subject0,2,Logistic Regression,1,0.5989213828472311,0,t,384
subject93,3,Logistic Regression,1,0.5278888031129689,1,t,384
subject67,3,Logistic Regression,1,0.5595596726082026,1,t,384
subject6,3,Logistic Regression,0,0.499361475294083,0,t,384
subject64,3,Logistic Regression,1,0.5199946962673848,1,t,384
subject96,3,Logistic Regression,1,0.5242675096181875,0,t,384
subject83,3,Logistic Regression,1,0.5357351411715456,1,t,384
subject98,3,Logistic Regression,1,0.5228095790036651,1,t,384
subject42,3,Logistic Regression,1,0.5128151353580247,1,t,384
subject25,3,Logistic Regression,0,0.4959659619448859,0,t,384
subject15,3,Logistic Regression,0,0.450820941744432,0,t,384
subject77,3,Logistic Regression,1,0.5248987455422505,0,t,384
subject9,3,Logistic Regression,0,0.4882770183769659,1,t,384
subject71,3,Logistic Regression,1,0.5549472973713632,0,t,384
subject97,3,Logistic Regression,1,0.5365168421653155,0,t,384
subject34,3,Logistic Regression,1,0.5288038932497997,0,t,384
subject20,4,Logistic Regression,1,0.5705053683040526,0,t,384
subject10,4,Logistic Regression,1,0.524496514323383,1,t,384
subject96,4,Logistic Regression,0,0.49973454732306427,1,t,384
subject16,4,Logistic Regression,1,0.526905400658634,1,t,384
subject63,4,Logistic Regression,0,0.4945620245810008,1,t,384
subject24,4,Logistic Regression,1,0.5548254186881706,0,t,384
subject53,4,Logistic Regression,0,0.4833249284152007,0,t,384
subject97,4,Logistic Regression,0,0.48638298633861676,0,t,384
