,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5051254358761375,1,t,3
subject86,0,Logistic Regression,1,0.5055381431588497,0,t,3
subject2,0,Logistic Regression,0,0.4859553371118255,1,t,3
subject55,0,Logistic Regression,1,0.5262684991072503,0,t,3
subject75,0,Logistic Regression,0,0.49548869223421854,0,t,3
subject93,0,Logistic Regression,1,0.5056511176716529,0,t,3
subject16,0,Logistic Regression,0,0.49831339339790076,1,t,3
subject73,0,Logistic Regression,1,0.5039401994144492,0,t,3
subject54,0,Logistic Regression,1,0.5055125190643276,1,t,3
subject95,0,Logistic Regression,1,0.5136310967842267,0,t,3
subject53,0,Logistic Regression,1,0.5046925139531551,1,t,3
subject92,0,Logistic Regression,1,0.5177656500801779,1,t,3
subject78,0,Logistic Regression,1,0.5071221485651546,0,t,3
subject13,0,Logistic Regression,0,0.488470092707969,1,t,3
subject7,0,Logistic Regression,1,0.5053732508231532,0,t,3
subject80,1,Logistic Regression,0,0.4791009424534927,1,t,3
subject84,1,Logistic Regression,0,0.47710184160818764,1,t,3
subject33,1,Logistic Regression,0,0.48203789967996824,0,t,3
subject81,1,Logistic Regression,0,0.4761792069664333,1,t,3
subject93,1,Logistic Regression,0,0.4791469362807659,0,t,3
subject17,1,Logistic Regression,0,0.496787772315816,1,t,3
subject36,1,Logistic Regression,0,0.49110964827523795,1,t,3
subject82,1,Logistic Regression,0,0.478631154370282,1,t,3
subject69,1,Logistic Regression,0,0.47330862270245433,0,t,3
subject65,1,Logistic Regression,0,0.4872124984813588,0,t,3
subject92,1,Logistic Regression,0,0.4628144559427009,0,t,3
subject39,1,Logistic Regression,0,0.48506431178334275,1,t,3
subject56,1,Logistic Regression,0,0.4819625337672525,1,t,3
subject52,1,Logistic Regression,0,0.4853146167100067,1,t,3
subject51,1,Logistic Regression,0,0.49183457035474826,0,t,3
subject83,2,Logistic Regression,0,0.47092553928927816,1,t,3
subject30,2,Logistic Regression,0,0.4726247825514305,0,t,3
subject56,2,Logistic Regression,0,0.482138432864809,0,t,3
subject24,2,Logistic Regression,0,0.49663534931069825,0,t,3
subject16,2,Logistic Regression,1,0.5000204940066415,1,t,3
subject23,2,Logistic Regression,1,0.5278698784680189,1,t,3
subject2,2,Logistic Regression,1,0.542025705629671,0,t,3
subject27,2,Logistic Regression,1,0.530089099488985,0,t,3
subject28,2,Logistic Regression,0,0.49076594162063447,0,t,3
subject13,2,Logistic Regression,1,0.5335038307995589,1,t,3
subject99,2,Logistic Regression,1,0.5246805597790223,1,t,3
subject92,2,Logistic Regression,0,0.4341249990181272,1,t,3
subject76,2,Logistic Regression,0,0.490815997093732,1,t,3
subject14,2,Logistic Regression,1,0.5127105406754263,1,t,3
subject0,2,Logistic Regression,0,0.45050196999423686,0,t,3
subject93,3,Logistic Regression,0,0.49324696393412204,1,t,3
subject67,3,Logistic Regression,0,0.48183038466004835,1,t,3
subject6,3,Logistic Regression,1,0.5094022413840738,0,t,3
subject64,3,Logistic Regression,1,0.5175962571467814,1,t,3
subject96,3,Logistic Regression,0,0.4792983234554111,0,t,3
subject83,3,Logistic Regression,0,0.48646168407526513,1,t,3
subject98,3,Logistic Regression,0,0.4920551754323412,1,t,3
subject42,3,Logistic Regression,0,0.4751118777214457,1,t,3
subject25,3,Logistic Regression,1,0.5742397232472816,0,t,3
subject15,3,Logistic Regression,1,0.5408672158109709,0,t,3
subject77,3,Logistic Regression,1,0.5508693386424051,0,t,3
subject9,3,Logistic Regression,1,0.5479506381861959,1,t,3
subject71,3,Logistic Regression,1,0.5088932183653593,0,t,3
subject97,3,Logistic Regression,0,0.4143378342169742,0,t,3
subject34,3,Logistic Regression,1,0.5488516230718794,0,t,3
subject20,4,Logistic Regression,1,0.5142048764077125,0,t,3
subject10,4,Logistic Regression,1,0.5115820371759138,1,t,3
subject96,4,Logistic Regression,1,0.5009650408401317,1,t,3
subject16,4,Logistic Regression,1,0.5075639385674502,1,t,3
subject63,4,Logistic Regression,0,0.494712418856063,1,t,3
subject24,4,Logistic Regression,1,0.5068971148889659,0,t,3
subject53,4,Logistic Regression,1,0.5032835346078325,0,t,3
subject97,4,Logistic Regression,0,0.493069397088812,0,t,3
subject41,4,Logistic Regression,1,0.51114072672523,0,t,3
subject47,4,Logistic Regression,1,0.5110886098776238,1,t,3
subject43,4,Logistic Regression,1,0.5077222365425534,0,t,3
subject2,4,Logistic Regression,1,0.5158547962484269,0,t,3
subject95,4,Logistic Regression,0,0.4972830180889917,0,t,3
subject26,4,Logistic Regression,1,0.5029929970775517,1,t,3
subject13,4,Logistic Regression,1,0.5141676345796279,1,t,3
subject66,5,Logistic Regression,1,0.5110754226315533,0,t,3
subject32,5,Logistic Regression,1,0.7050215531232773,0,t,3
subject46,5,Logistic Regression,1,0.6376054799450368,0,t,3
subject28,5,Logistic Regression,1,0.5787175785002772,0,t,3
subject74,5,Logistic Regression,1,0.5785454400910118,0,t,3
subject23,5,Logistic Regression,1,0.6930121348412857,1,t,3
subject10,5,Logistic Regression,1,0.6713342219972815,0,t,3
subject20,5,Logistic Regression,1,0.7093891428332284,0,t,3
subject17,5,Logistic Regression,1,0.6686006922986036,0,t,3
subject35,5,Logistic Regression,1,0.5644816622518996,0,t,3
subject97,5,Logistic Regression,0,0.3675275800529932,0,t,3
subject37,5,Logistic Regression,0,0.4851287289928231,0,t,3
subject70,5,Logistic Regression,1,0.5258114360782922,0,t,3
subject40,5,Logistic Regression,1,0.5427786379873712,1,t,3
subject60,5,Logistic Regression,0,0.4800433876875438,0,t,3
subject17,6,Logistic Regression,1,0.6265203271355633,0,t,3
subject34,6,Logistic Regression,1,0.5759179763042401,0,t,3
subject0,6,Logistic Regression,0,0.29461492016044755,1,t,3
subject45,6,Logistic Regression,1,0.6108966060031862,1,t,3
subject60,6,Logistic Regression,0,0.3412828209849261,0,t,3
subject86,6,Logistic Regression,0,0.4087815104872191,0,t,3
subject20,6,Logistic Regression,1,0.6907681926842207,0,t,3
subject47,6,Logistic Regression,1,0.6190511158238438,1,t,3
subject44,6,Logistic Regression,0,0.40230079288761644,1,t,3
subject81,6,Logistic Regression,0,0.37113554744850963,1,t,3
subject61,6,Logistic Regression,0,0.43225265263240775,1,t,3
subject70,6,Logistic Regression,0,0.4055883425402037,0,t,3
subject30,6,Logistic Regression,0,0.39518003227461945,0,t,3
subject39,6,Logistic Regression,0,0.48084464790687736,0,t,3
subject32,6,Logistic Regression,1,0.6839558445627111,0,t,3
subject37,7,Logistic Regression,0,0.351776378074301,1,t,3
subject26,7,Logistic Regression,0,0.38369288963064757,0,t,3
subject78,7,Logistic Regression,0,0.3683001430059391,1,t,3
subject91,7,Logistic Regression,0,0.3637906035839608,1,t,3
subject49,7,Logistic Regression,1,0.507396152032612,0,t,3
subject15,7,Logistic Regression,0,0.44747871375719755,1,t,3
subject93,7,Logistic Regression,0,0.3796164403441808,0,t,3
subject71,7,Logistic Regression,0,0.4014937196045278,1,t,3
subject86,7,Logistic Regression,0,0.3804911096704699,1,t,3
subject22,7,Logistic Regression,0,0.4177242116043893,1,t,3
subject13,7,Logistic Regression,1,0.5183398512026962,1,t,3
subject40,7,Logistic Regression,0,0.3906375315489769,0,t,3
subject52,7,Logistic Regression,0,0.4155408626334722,1,t,3
subject12,7,Logistic Regression,1,0.55923652313888,0,t,3
subject88,7,Logistic Regression,0,0.3509165260422548,1,t,3
subject17,8,Logistic Regression,0,0.43178109207746584,1,t,3
subject23,8,Logistic Regression,0,0.4263271856106145,1,t,3
subject1,8,Logistic Regression,0,0.43506376618369286,1,t,3
subject44,8,Logistic Regression,0,0.46152431652456455,1,t,3
subject55,8,Logistic Regression,1,0.5073973786788365,1,t,3
subject99,8,Logistic Regression,0,0.42840140756543876,0,t,3
subject86,8,Logistic Regression,0,0.46064375014555176,1,t,3
subject29,8,Logistic Regression,0,0.433794786952241,0,t,3
subject62,8,Logistic Regression,0,0.4553765808490467,1,t,3
subject33,8,Logistic Regression,0,0.4560979397888865,0,t,3
subject98,8,Logistic Regression,0,0.46137527807693274,0,t,3
subject12,8,Logistic Regression,0,0.4116662543896082,1,t,3
subject11,8,Logistic Regression,0,0.44943291437761773,1,t,3
subject39,8,Logistic Regression,0,0.45108472659863497,1,t,3
subject3,8,Logistic Regression,0,0.48236274462388434,1,t,3
subject75,9,Logistic Regression,1,0.6529957444454146,1,t,3
subject42,9,Logistic Regression,0,0.25261548246959864,1,t,3
subject46,9,Logistic Regression,1,0.6497813474914517,1,t,3
subject68,9,Logistic Regression,1,0.5563763727857568,0,t,3
subject3,9,Logistic Regression,0,0.1311195993199325,0,t,3
subject39,9,Logistic Regression,0,0.47304768147302284,1,t,3
subject23,9,Logistic Regression,1,0.7889414829364949,0,t,3
subject20,9,Logistic Regression,1,0.8232125653865796,0,t,3
subject70,9,Logistic Regression,0,0.33641798882554197,0,t,3
subject73,9,Logistic Regression,0,0.38937503405229734,1,t,3
subject41,9,Logistic Regression,1,0.7217664752121438,0,t,3
subject26,9,Logistic Regression,0,0.35395199408800043,0,t,3
subject32,9,Logistic Regression,1,0.8144197298462451,1,t,3
subject25,9,Logistic Regression,1,0.7681765760607845,1,t,3
subject95,9,Logistic Regression,0,0.155617632434751,0,t,3
subject19,10,Logistic Regression,0,0.4449778742504338,1,t,3
subject14,10,Logistic Regression,0,0.4726992160341848,0,t,3
