,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5901779335187834,1,t,440
subject86,0,Logistic Regression,1,0.5055986989249627,0,t,440
subject2,0,Logistic Regression,1,0.5028624792616394,1,t,440
subject55,0,Logistic Regression,0,0.23661246396127494,0,t,440
subject75,0,Logistic Regression,0,0.4160858622625133,0,t,440
subject93,0,Logistic Regression,1,0.546910478564293,0,t,440
subject16,0,Logistic Regression,1,0.7215628394854205,1,t,440
subject73,0,Logistic Regression,1,0.5452500918234006,0,t,440
subject54,0,Logistic Regression,1,0.5853033282214102,1,t,440
subject95,0,Logistic Regression,1,0.6811840146948649,0,t,440
subject53,0,Logistic Regression,1,0.5783627669919655,1,t,440
subject92,0,Logistic Regression,0,0.4869640374400026,1,t,440
subject78,0,Logistic Regression,1,0.6282307795272171,0,t,440
subject13,0,Logistic Regression,1,0.5149554879850007,1,t,440
subject7,0,Logistic Regression,1,0.5594254624343994,0,t,440
subject80,1,Logistic Regression,0,0.46399112003836834,1,t,440
subject84,1,Logistic Regression,0,0.45436902884863667,1,t,440
subject33,1,Logistic Regression,0,0.45692079737403096,0,t,440
subject81,1,Logistic Regression,0,0.46142920889260564,1,t,440
subject93,1,Logistic Regression,0,0.45268792354313675,0,t,440
subject17,1,Logistic Regression,1,0.5258167515017773,1,t,440
subject36,1,Logistic Regression,0,0.4612301941521858,1,t,440
subject82,1,Logistic Regression,0,0.49044859561502024,1,t,440
subject69,1,Logistic Regression,0,0.4218897569662664,0,t,440
subject65,1,Logistic Regression,0,0.4181303473516185,0,t,440
subject92,1,Logistic Regression,0,0.44631739698941103,0,t,440
subject39,1,Logistic Regression,0,0.42394108760509497,1,t,440
subject56,1,Logistic Regression,0,0.4204786265418708,1,t,440
subject52,1,Logistic Regression,0,0.42725381528305234,1,t,440
subject51,1,Logistic Regression,0,0.4344725311480271,0,t,440
subject83,2,Logistic Regression,1,0.5367409668383857,1,t,440
subject30,2,Logistic Regression,1,0.5120242313865364,0,t,440
subject56,2,Logistic Regression,1,0.5727588568516624,0,t,440
subject24,2,Logistic Regression,0,0.49601044638334635,0,t,440
subject16,2,Logistic Regression,0,0.4718790633043773,1,t,440
subject23,2,Logistic Regression,0,0.4748763613401698,1,t,440
subject2,2,Logistic Regression,1,0.5198635033600825,0,t,440
subject27,2,Logistic Regression,1,0.5007498457950645,0,t,440
subject28,2,Logistic Regression,0,0.43456289191610625,0,t,440
subject13,2,Logistic Regression,1,0.5173967466107682,1,t,440
subject99,2,Logistic Regression,1,0.5147521111882736,1,t,440
subject92,2,Logistic Regression,1,0.5231044295370849,1,t,440
subject76,2,Logistic Regression,1,0.5243125847569271,1,t,440
subject14,2,Logistic Regression,0,0.4959363973131869,1,t,440
subject0,2,Logistic Regression,0,0.43147105369031175,0,t,440
subject93,3,Logistic Regression,0,0.4714155270666491,1,t,440
subject67,3,Logistic Regression,0,0.48826914764375634,1,t,440
subject6,3,Logistic Regression,1,0.5655989175398937,0,t,440
subject64,3,Logistic Regression,0,0.4826727215430099,1,t,440
subject96,3,Logistic Regression,0,0.4334947591913344,0,t,440
subject83,3,Logistic Regression,0,0.4473487433339634,1,t,440
subject98,3,Logistic Regression,1,0.5237883740160605,1,t,440
subject42,3,Logistic Regression,1,0.5486519145711527,1,t,440
subject25,3,Logistic Regression,0,0.4743700254677283,0,t,440
subject15,3,Logistic Regression,0,0.48915773809956264,0,t,440
subject77,3,Logistic Regression,0,0.4732820021757083,0,t,440
subject9,3,Logistic Regression,0,0.4519441993390879,1,t,440
subject71,3,Logistic Regression,0,0.4604383075990164,0,t,440
subject97,3,Logistic Regression,0,0.43142111535243693,0,t,440
subject34,3,Logistic Regression,0,0.49753367819136346,0,t,440
subject20,4,Logistic Regression,0,0.44090479886596995,0,t,440
subject10,4,Logistic Regression,1,0.5016735600878686,1,t,440
subject96,4,Logistic Regression,0,0.47139945949552076,1,t,440
subject16,4,Logistic Regression,1,0.513834010971654,1,t,440
subject63,4,Logistic Regression,0,0.48881765509544994,1,t,440
subject24,4,Logistic Regression,1,0.5010132805220185,0,t,440
