,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3535957147175814,1,t,96
subject86,0,Logistic Regression,1,0.5728589899845626,0,t,96
subject2,0,Logistic Regression,1,0.5264203324954709,1,t,96
subject55,0,Logistic Regression,1,0.6022700370756332,0,t,96
subject75,0,Logistic Regression,1,0.6577991833635087,0,t,96
subject93,0,Logistic Regression,0,0.4711160852350233,0,t,96
subject16,0,Logistic Regression,0,0.4067625758397766,1,t,96
subject73,0,Logistic Regression,1,0.6458484719998447,0,t,96
subject54,0,Logistic Regression,1,0.5644586847940531,1,t,96
subject95,0,Logistic Regression,1,0.6063924433924319,0,t,96
subject53,0,Logistic Regression,1,0.5357618513439654,1,t,96
subject92,0,Logistic Regression,1,0.5577767883747144,1,t,96
subject78,0,Logistic Regression,1,0.5903432505686007,0,t,96
subject13,0,Logistic Regression,0,0.45426932799033637,1,t,96
subject7,0,Logistic Regression,0,0.4447763066781436,0,t,96
subject80,1,Logistic Regression,1,0.5418650363237174,1,t,96
subject84,1,Logistic Regression,0,0.4846116999191818,1,t,96
subject33,1,Logistic Regression,0,0.47864242870662854,0,t,96
subject81,1,Logistic Regression,0,0.3831184230958505,1,t,96
subject93,1,Logistic Regression,0,0.45937775065286535,0,t,96
subject17,1,Logistic Regression,1,0.5036703298874842,1,t,96
subject36,1,Logistic Regression,0,0.4934850502032118,1,t,96
subject82,1,Logistic Regression,0,0.4887143627723426,1,t,96
subject69,1,Logistic Regression,1,0.5263851286364932,0,t,96
subject65,1,Logistic Regression,1,0.5831342774711595,0,t,96
subject92,1,Logistic Regression,0,0.49386016483441497,0,t,96
subject39,1,Logistic Regression,0,0.41691673964996,1,t,96
subject56,1,Logistic Regression,0,0.4857806035131159,1,t,96
subject52,1,Logistic Regression,1,0.5224258009600509,1,t,96
subject51,1,Logistic Regression,0,0.49791028113737895,0,t,96
subject83,2,Logistic Regression,0,0.3017656740466261,1,t,96
subject30,2,Logistic Regression,0,0.4280482241609943,0,t,96
subject56,2,Logistic Regression,1,0.5132122568328786,0,t,96
subject24,2,Logistic Regression,1,0.674310679182131,0,t,96
subject16,2,Logistic Regression,1,0.6899079739978093,1,t,96
subject23,2,Logistic Regression,0,0.49874191975098403,1,t,96
subject2,2,Logistic Regression,1,0.5291050000341792,0,t,96
subject27,2,Logistic Regression,1,0.506750285639741,0,t,96
subject28,2,Logistic Regression,1,0.5628568375514236,0,t,96
subject13,2,Logistic Regression,1,0.6284292934290674,1,t,96
subject99,2,Logistic Regression,1,0.5632695248262035,1,t,96
subject92,2,Logistic Regression,0,0.48447510065453003,1,t,96
subject76,2,Logistic Regression,0,0.497231196050976,1,t,96
subject14,2,Logistic Regression,1,0.6911822300680218,1,t,96
subject0,2,Logistic Regression,1,0.529096537707629,0,t,96
subject93,3,Logistic Regression,1,0.553124237330689,1,t,96
subject67,3,Logistic Regression,0,0.44640670410053584,1,t,96
subject6,3,Logistic Regression,1,0.6270501573554468,0,t,96
subject64,3,Logistic Regression,0,0.4944400149990372,1,t,96
subject96,3,Logistic Regression,1,0.5271204022776536,0,t,96
subject83,3,Logistic Regression,0,0.3218888624513872,1,t,96
subject98,3,Logistic Regression,0,0.4168937086470553,1,t,96
subject42,3,Logistic Regression,1,0.533687587540155,1,t,96
subject25,3,Logistic Regression,0,0.45539278023341084,0,t,96
subject15,3,Logistic Regression,1,0.69479572860588,0,t,96
subject77,3,Logistic Regression,0,0.4171664795850757,0,t,96
subject9,3,Logistic Regression,1,0.6344212859554439,1,t,96
subject71,3,Logistic Regression,1,0.5281339083465232,0,t,96
subject97,3,Logistic Regression,1,0.5617109711458598,0,t,96
subject34,3,Logistic Regression,1,0.5611606529227665,0,t,96
subject20,4,Logistic Regression,0,0.41361190365834344,0,t,96
subject10,4,Logistic Regression,1,0.7312358382507479,1,t,96
subject96,4,Logistic Regression,0,0.4785037811273025,1,t,96
subject16,4,Logistic Regression,1,0.6728416448887401,1,t,96
subject63,4,Logistic Regression,0,0.4270679820894943,1,t,96
subject24,4,Logistic Regression,1,0.6472348321469548,0,t,96
subject53,4,Logistic Regression,0,0.3900469488215243,0,t,96
subject97,4,Logistic Regression,1,0.5515668160528001,0,t,96
subject41,4,Logistic Regression,0,0.4909814615773951,0,t,96
subject47,4,Logistic Regression,0,0.4682491402299519,1,t,96
subject43,4,Logistic Regression,0,0.3970940706676226,0,t,96
subject2,4,Logistic Regression,0,0.4102456493969361,0,t,96
subject95,4,Logistic Regression,0,0.25062774239139196,0,t,96
subject26,4,Logistic Regression,1,0.7734548448166988,1,t,96
subject13,4,Logistic Regression,1,0.5710048841959069,1,t,96
subject66,5,Logistic Regression,1,0.5346890384312616,0,t,96
