,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5617146854017993,1,t,320
subject86,0,Logistic Regression,0,0.4835367249249006,0,t,320
subject2,0,Logistic Regression,1,0.5274673677416053,1,t,320
subject55,0,Logistic Regression,0,0.4654289840385912,0,t,320
subject75,0,Logistic Regression,0,0.3686096455575455,0,t,320
subject93,0,Logistic Regression,0,0.46073922071991885,0,t,320
subject16,0,Logistic Regression,1,0.5613642161148091,1,t,320
subject73,0,Logistic Regression,0,0.41895870547976155,0,t,320
subject54,0,Logistic Regression,1,0.617618204835228,1,t,320
subject95,0,Logistic Regression,0,0.4318931314149237,0,t,320
subject53,0,Logistic Regression,0,0.4444730005126059,1,t,320
subject92,0,Logistic Regression,0,0.4323088277992093,1,t,320
subject78,0,Logistic Regression,1,0.5290922130756616,0,t,320
subject13,0,Logistic Regression,1,0.5328380613660251,1,t,320
subject7,0,Logistic Regression,0,0.43041447434607966,0,t,320
subject80,1,Logistic Regression,1,0.5700013350673057,1,t,320
subject84,1,Logistic Regression,1,0.564968040214748,1,t,320
subject33,1,Logistic Regression,0,0.4741613401113601,0,t,320
subject81,1,Logistic Regression,0,0.38243535707418974,1,t,320
subject93,1,Logistic Regression,1,0.5135420447941188,0,t,320
subject17,1,Logistic Regression,1,0.545936798003305,1,t,320
subject36,1,Logistic Regression,1,0.5862660637155178,1,t,320
subject82,1,Logistic Regression,1,0.5157346170505454,1,t,320
subject69,1,Logistic Regression,1,0.5923766258487867,0,t,320
subject65,1,Logistic Regression,1,0.5734542664561866,0,t,320
subject92,1,Logistic Regression,0,0.4868521862911682,0,t,320
subject39,1,Logistic Regression,1,0.5455673338214697,1,t,320
subject56,1,Logistic Regression,1,0.5236633996890857,1,t,320
subject52,1,Logistic Regression,1,0.552760622609421,1,t,320
subject51,1,Logistic Regression,1,0.5471152242294212,0,t,320
subject83,2,Logistic Regression,0,0.4754614665622648,1,t,320
subject30,2,Logistic Regression,0,0.3721307884858559,0,t,320
subject56,2,Logistic Regression,0,0.44434486581963306,0,t,320
subject24,2,Logistic Regression,1,0.5400515787268901,0,t,320
subject16,2,Logistic Regression,1,0.5522048446676027,1,t,320
subject23,2,Logistic Regression,1,0.6266521741681362,1,t,320
subject2,2,Logistic Regression,1,0.5113137189279613,0,t,320
subject27,2,Logistic Regression,0,0.4690037194956545,0,t,320
subject28,2,Logistic Regression,1,0.5251131087602288,0,t,320
subject13,2,Logistic Regression,1,0.517786662955196,1,t,320
subject99,2,Logistic Regression,0,0.3379773302639017,1,t,320
subject92,2,Logistic Regression,0,0.3978683099316069,1,t,320
subject76,2,Logistic Regression,0,0.41870021738782265,1,t,320
subject14,2,Logistic Regression,1,0.5572535025378178,1,t,320
subject0,2,Logistic Regression,0,0.40154333065620634,0,t,320
subject93,3,Logistic Regression,1,0.5054293996075868,1,t,320
subject67,3,Logistic Regression,1,0.5054228019424493,1,t,320
subject6,3,Logistic Regression,1,0.5062213626100828,0,t,320
subject64,3,Logistic Regression,1,0.5065018982525524,1,t,320
subject96,3,Logistic Regression,1,0.5059584104115883,0,t,320
subject83,3,Logistic Regression,1,0.5058138427047868,1,t,320
subject98,3,Logistic Regression,1,0.5047119436851896,1,t,320
subject42,3,Logistic Regression,1,0.5059048436743786,1,t,320
subject25,3,Logistic Regression,1,0.5068999010058284,0,t,320
subject15,3,Logistic Regression,1,0.5066423329027296,0,t,320
subject77,3,Logistic Regression,1,0.5058768616841376,0,t,320
subject9,3,Logistic Regression,1,0.5067759327087222,1,t,320
subject71,3,Logistic Regression,1,0.5059385771174915,0,t,320
subject97,3,Logistic Regression,1,0.5058830365017328,0,t,320
subject34,3,Logistic Regression,1,0.5061998645086828,0,t,320
subject20,4,Logistic Regression,1,0.5467320269569238,0,t,320
subject10,4,Logistic Regression,1,0.5563665428235445,1,t,320
subject96,4,Logistic Regression,1,0.5320237833414245,1,t,320
