,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4640514219460099,1,t,162
subject86,0,Logistic Regression,1,0.5045436610697368,0,t,162
subject2,0,Logistic Regression,0,0.4855402855222357,1,t,162
subject55,0,Logistic Regression,1,0.518150779979431,0,t,162
subject75,0,Logistic Regression,1,0.5050382423851916,0,t,162
subject93,0,Logistic Regression,1,0.5187595961624692,0,t,162
subject16,0,Logistic Regression,0,0.47885091631571075,1,t,162
subject73,0,Logistic Regression,1,0.5415754631620834,0,t,162
subject54,0,Logistic Regression,1,0.5232171736311978,1,t,162
subject95,0,Logistic Regression,1,0.5099438271067505,0,t,162
subject53,0,Logistic Regression,1,0.5293633146946561,1,t,162
subject92,0,Logistic Regression,1,0.5035031863333583,1,t,162
subject78,0,Logistic Regression,1,0.5238495793453534,0,t,162
subject13,0,Logistic Regression,0,0.4718317027828901,1,t,162
subject7,0,Logistic Regression,0,0.4903041090785996,0,t,162
subject80,1,Logistic Regression,1,0.5514549837534986,1,t,162
subject84,1,Logistic Regression,1,0.5378022743071373,1,t,162
subject33,1,Logistic Regression,0,0.3910298645638626,0,t,162
subject81,1,Logistic Regression,1,0.52623079244191,1,t,162
subject93,1,Logistic Regression,1,0.5423114976299903,0,t,162
subject17,1,Logistic Regression,0,0.33818439052116994,1,t,162
subject36,1,Logistic Regression,0,0.39647192076124255,1,t,162
subject82,1,Logistic Regression,1,0.5999502656311037,1,t,162
subject69,1,Logistic Regression,0,0.47819210995492223,0,t,162
subject65,1,Logistic Regression,1,0.5576685431809291,0,t,162
subject92,1,Logistic Regression,0,0.4737442888992193,0,t,162
subject39,1,Logistic Regression,0,0.39814899222097444,1,t,162
subject56,1,Logistic Regression,1,0.6138655714001758,1,t,162
subject52,1,Logistic Regression,1,0.6014287499766607,1,t,162
subject51,1,Logistic Regression,1,0.5847290865128427,0,t,162
subject83,2,Logistic Regression,0,0.45268156408408955,1,t,162
subject30,2,Logistic Regression,1,0.5818576624408682,0,t,162
subject56,2,Logistic Regression,0,0.3083099380422851,0,t,162
subject24,2,Logistic Regression,1,0.6489605338651458,0,t,162
subject16,2,Logistic Regression,1,0.6841005535384708,1,t,162
subject23,2,Logistic Regression,1,0.7128874691191739,1,t,162
subject2,2,Logistic Regression,1,0.6421002713797902,0,t,162
subject27,2,Logistic Regression,0,0.45964424581139607,0,t,162
subject28,2,Logistic Regression,1,0.655395476042674,0,t,162
subject13,2,Logistic Regression,1,0.7251953240362287,1,t,162
subject99,2,Logistic Regression,0,0.3783775876522627,1,t,162
subject92,2,Logistic Regression,1,0.5199099544748697,1,t,162
subject76,2,Logistic Regression,0,0.3035243486410743,1,t,162
subject14,2,Logistic Regression,1,0.6431903643071611,1,t,162
subject0,2,Logistic Regression,1,0.6204757041071721,0,t,162
subject93,3,Logistic Regression,0,0.4751614648897239,1,t,162
subject67,3,Logistic Regression,1,0.5043192776595338,1,t,162
subject6,3,Logistic Regression,1,0.5685171409568206,0,t,162
subject64,3,Logistic Regression,1,0.5036088306803654,1,t,162
subject96,3,Logistic Regression,0,0.4814715111525182,0,t,162
subject83,3,Logistic Regression,0,0.4909311159394888,1,t,162
subject98,3,Logistic Regression,0,0.4212114806750519,1,t,162
subject42,3,Logistic Regression,1,0.5119328136020665,1,t,162
subject25,3,Logistic Regression,1,0.5397128585036939,0,t,162
subject15,3,Logistic Regression,1,0.559127479573127,0,t,162
subject77,3,Logistic Regression,0,0.48085877860006243,0,t,162
subject9,3,Logistic Regression,1,0.5604051614576133,1,t,162
subject71,3,Logistic Regression,0,0.4734723626737082,0,t,162
subject97,3,Logistic Regression,0,0.458082344782431,0,t,162
subject34,3,Logistic Regression,1,0.6029032613321211,0,t,162
subject20,4,Logistic Regression,1,0.5836769099636206,0,t,162
subject10,4,Logistic Regression,1,0.5080242877266681,1,t,162
subject96,4,Logistic Regression,0,0.4373983911809705,1,t,162
subject16,4,Logistic Regression,1,0.5967359701478947,1,t,162
subject63,4,Logistic Regression,0,0.43214884888378474,1,t,162
subject24,4,Logistic Regression,1,0.5733784544519845,0,t,162
subject53,4,Logistic Regression,0,0.38409688014162513,0,t,162
subject97,4,Logistic Regression,0,0.4023005988722388,0,t,162
subject41,4,Logistic Regression,1,0.5768839401786025,0,t,162
subject47,4,Logistic Regression,0,0.48597505112106315,1,t,162
subject43,4,Logistic Regression,1,0.5800980391623914,0,t,162
subject2,4,Logistic Regression,1,0.5689114908687887,0,t,162
subject95,4,Logistic Regression,0,0.46511934457152515,0,t,162
