,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.39575020498820335,1,t,397
subject86,0,Logistic Regression,0,0.42389429770383613,0,t,397
subject2,0,Logistic Regression,0,0.4726142557800507,1,t,397
subject55,0,Logistic Regression,0,0.42662360074468625,0,t,397
subject75,0,Logistic Regression,1,0.5600740400248825,0,t,397
subject93,0,Logistic Regression,1,0.5493275801620358,0,t,397
subject16,0,Logistic Regression,0,0.4968602500279716,1,t,397
subject73,0,Logistic Regression,1,0.6925313561701173,0,t,397
subject54,0,Logistic Regression,1,0.5264599801851837,1,t,397
subject95,0,Logistic Regression,1,0.5016339106440517,0,t,397
subject53,0,Logistic Regression,1,0.5786910056463488,1,t,397
subject92,0,Logistic Regression,0,0.4409048089855196,1,t,397
subject78,0,Logistic Regression,1,0.626766039856468,0,t,397
subject13,0,Logistic Regression,0,0.4914358661002148,1,t,397
subject7,0,Logistic Regression,0,0.4735613943300527,0,t,397
subject80,1,Logistic Regression,0,0.4646608592535141,1,t,397
subject84,1,Logistic Regression,1,0.5277515488056337,1,t,397
subject33,1,Logistic Regression,0,0.46107973364762767,0,t,397
subject81,1,Logistic Regression,0,0.45731816680299625,1,t,397
subject93,1,Logistic Regression,0,0.49432720444121364,0,t,397
subject17,1,Logistic Regression,0,0.40932207533905657,1,t,397
subject36,1,Logistic Regression,0,0.468534058958535,1,t,397
subject82,1,Logistic Regression,1,0.5193945788471014,1,t,397
subject69,1,Logistic Regression,1,0.576249622311348,0,t,397
subject65,1,Logistic Regression,0,0.47296748688593804,0,t,397
subject92,1,Logistic Regression,0,0.4557668056361662,0,t,397
subject39,1,Logistic Regression,0,0.44877908183789944,1,t,397
subject56,1,Logistic Regression,0,0.43041154764014156,1,t,397
subject52,1,Logistic Regression,0,0.49086043368656185,1,t,397
subject51,1,Logistic Regression,0,0.450062981100951,0,t,397
subject83,2,Logistic Regression,0,0.37996550307110344,1,t,397
subject30,2,Logistic Regression,1,0.5277179680241189,0,t,397
subject56,2,Logistic Regression,1,0.5821242965855303,0,t,397
subject24,2,Logistic Regression,1,0.5147489931018231,0,t,397
subject16,2,Logistic Regression,0,0.4820080115207289,1,t,397
subject23,2,Logistic Regression,1,0.5824993639468662,1,t,397
subject2,2,Logistic Regression,1,0.5010473639297249,0,t,397
subject27,2,Logistic Regression,0,0.45870762283701133,0,t,397
subject28,2,Logistic Regression,1,0.5362828795184001,0,t,397
subject13,2,Logistic Regression,0,0.4862607933838242,1,t,397
subject99,2,Logistic Regression,0,0.3497715948884822,1,t,397
subject92,2,Logistic Regression,1,0.5261019759647556,1,t,397
subject76,2,Logistic Regression,0,0.43394692285267655,1,t,397
subject14,2,Logistic Regression,1,0.5169277741971182,1,t,397
subject0,2,Logistic Regression,1,0.5717358733316547,0,t,397
subject93,3,Logistic Regression,0,0.3699709070966332,1,t,397
subject67,3,Logistic Regression,1,0.556228311344477,1,t,397
subject6,3,Logistic Regression,1,0.5716392603258375,0,t,397
subject64,3,Logistic Regression,0,0.36164860333906274,1,t,397
subject96,3,Logistic Regression,0,0.4696893001070893,0,t,397
