,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.48461631947686473,1,t,286
subject86,0,Logistic Regression,1,0.5238405490834414,0,t,286
subject2,0,Logistic Regression,0,0.4860997901952316,1,t,286
subject55,0,Logistic Regression,1,0.5329588867140872,0,t,286
subject75,0,Logistic Regression,1,0.5253983194163747,0,t,286
subject93,0,Logistic Regression,1,0.5234263088805173,0,t,286
subject16,0,Logistic Regression,0,0.4809445267404447,1,t,286
subject73,0,Logistic Regression,1,0.5227588999763709,0,t,286
subject54,0,Logistic Regression,1,0.5192893211661764,1,t,286
subject95,0,Logistic Regression,1,0.5261364352282498,0,t,286
subject53,0,Logistic Regression,1,0.5331188996722915,1,t,286
subject92,0,Logistic Regression,1,0.5242397003486383,1,t,286
subject78,0,Logistic Regression,1,0.535613854305278,0,t,286
subject13,0,Logistic Regression,0,0.48848296868810037,1,t,286
subject7,0,Logistic Regression,0,0.47739836101312777,0,t,286
subject80,1,Logistic Regression,1,0.5828338299135594,1,t,286
subject84,1,Logistic Regression,1,0.6115846901995601,1,t,286
subject33,1,Logistic Regression,0,0.36986653621884524,0,t,286
subject81,1,Logistic Regression,1,0.6014665572897235,1,t,286
subject93,1,Logistic Regression,1,0.585099067951,0,t,286
subject17,1,Logistic Regression,0,0.33328966234457214,1,t,286
subject36,1,Logistic Regression,0,0.38555602234479647,1,t,286
subject82,1,Logistic Regression,1,0.6354586890419325,1,t,286
subject69,1,Logistic Regression,1,0.6291319550770905,0,t,286
subject65,1,Logistic Regression,1,0.5894942927154687,0,t,286
subject92,1,Logistic Regression,1,0.5896932019996121,0,t,286
subject39,1,Logistic Regression,0,0.3568458512320385,1,t,286
subject56,1,Logistic Regression,1,0.5851270654088623,1,t,286
subject52,1,Logistic Regression,1,0.5824663422083427,1,t,286
subject51,1,Logistic Regression,1,0.6449044333991988,0,t,286
subject83,2,Logistic Regression,0,0.4069884338804548,1,t,286
subject30,2,Logistic Regression,1,0.5597513327437088,0,t,286
subject56,2,Logistic Regression,0,0.4187317985038602,0,t,286
subject24,2,Logistic Regression,1,0.5828177318799466,0,t,286
subject16,2,Logistic Regression,1,0.596162840266814,1,t,286
subject23,2,Logistic Regression,1,0.6351002430270606,1,t,286
subject2,2,Logistic Regression,1,0.5750297576824409,0,t,286
subject27,2,Logistic Regression,1,0.541317928426746,0,t,286
subject28,2,Logistic Regression,1,0.5905055991375865,0,t,286
subject13,2,Logistic Regression,1,0.5651662719842638,1,t,286
subject99,2,Logistic Regression,0,0.44545189838734545,1,t,286
subject92,2,Logistic Regression,0,0.4154071218192899,1,t,286
subject76,2,Logistic Regression,0,0.35994650805581807,1,t,286
subject14,2,Logistic Regression,1,0.6037626983637608,1,t,286
subject0,2,Logistic Regression,1,0.6057864954751561,0,t,286
subject93,3,Logistic Regression,0,0.46832342570859364,1,t,286
subject67,3,Logistic Regression,0,0.47360279350895873,1,t,286
subject6,3,Logistic Regression,1,0.5776172572067496,0,t,286
subject64,3,Logistic Regression,0,0.43071662717951564,1,t,286
subject96,3,Logistic Regression,0,0.46288749369139737,0,t,286
subject83,3,Logistic Regression,0,0.4611005099499629,1,t,286
subject98,3,Logistic Regression,0,0.45288970406947254,1,t,286
subject42,3,Logistic Regression,1,0.5791614064393168,1,t,286
subject25,3,Logistic Regression,1,0.5645010616715411,0,t,286
subject15,3,Logistic Regression,1,0.553919531589994,0,t,286
subject77,3,Logistic Regression,0,0.45041662546550926,0,t,286
subject9,3,Logistic Regression,1,0.5638161763008062,1,t,286
subject71,3,Logistic Regression,0,0.45613832671564636,0,t,286
subject97,3,Logistic Regression,0,0.4504568491776774,0,t,286
subject34,3,Logistic Regression,1,0.574458962611603,0,t,286
subject20,4,Logistic Regression,1,0.5322526196055226,0,t,286
subject10,4,Logistic Regression,1,0.532161641873699,1,t,286
subject96,4,Logistic Regression,0,0.49074740533371186,1,t,286
subject16,4,Logistic Regression,1,0.5314329262749861,1,t,286
subject63,4,Logistic Regression,0,0.48160271980622466,1,t,286
subject24,4,Logistic Regression,1,0.5284642586365564,0,t,286
subject53,4,Logistic Regression,0,0.4838590362365011,0,t,286
subject97,4,Logistic Regression,0,0.486226132235727,0,t,286
subject41,4,Logistic Regression,1,0.5264234690201399,0,t,286
subject47,4,Logistic Regression,1,0.5222400852236962,1,t,286
subject43,4,Logistic Regression,1,0.5278781839157093,0,t,286
subject2,4,Logistic Regression,1,0.5267435878834554,0,t,286
subject95,4,Logistic Regression,0,0.4902432395023495,0,t,286
subject26,4,Logistic Regression,1,0.5280931852004178,1,t,286
subject13,4,Logistic Regression,1,0.5245751219394841,1,t,286
subject66,5,Logistic Regression,0,0.47280528823262985,0,t,286
subject32,5,Logistic Regression,1,0.6181044094455235,0,t,286
subject46,5,Logistic Regression,1,0.6014308595728333,0,t,286
subject28,5,Logistic Regression,1,0.6261566967112527,0,t,286
subject74,5,Logistic Regression,0,0.4864417135668845,0,t,286
subject23,5,Logistic Regression,1,0.6590478403701158,1,t,286
subject10,5,Logistic Regression,1,0.6327288422031172,0,t,286
subject20,5,Logistic Regression,1,0.6330281490599047,0,t,286
subject17,5,Logistic Regression,1,0.6365795123934064,0,t,286
subject35,5,Logistic Regression,1,0.627335958734626,0,t,286
subject97,5,Logistic Regression,0,0.47390748438879815,0,t,286
subject37,5,Logistic Regression,1,0.6499639946413308,0,t,286
subject70,5,Logistic Regression,0,0.48324474307195536,0,t,286
subject40,5,Logistic Regression,1,0.6050836684884182,1,t,286
subject60,5,Logistic Regression,1,0.5029923597069244,0,t,286
subject17,6,Logistic Regression,1,0.6469603046455094,0,t,286
subject34,6,Logistic Regression,1,0.6365711249856078,0,t,286
subject0,6,Logistic Regression,1,0.648221038226281,1,t,286
subject45,6,Logistic Regression,1,0.5414588574862886,1,t,286
subject60,6,Logistic Regression,0,0.44392417269108436,0,t,286
subject86,6,Logistic Regression,0,0.43267437046867885,0,t,286
subject20,6,Logistic Regression,1,0.6416424627411293,0,t,286
subject47,6,Logistic Regression,1,0.5909747923820732,1,t,286
subject44,6,Logistic Regression,1,0.6082828247977933,1,t,286
subject81,6,Logistic Regression,0,0.4207541627622225,1,t,286
subject61,6,Logistic Regression,0,0.396731977391895,1,t,286
subject70,6,Logistic Regression,0,0.41461018103757363,0,t,286
subject30,6,Logistic Regression,1,0.5969064444421587,0,t,286
subject39,6,Logistic Regression,1,0.6267696108693489,0,t,286
subject32,6,Logistic Regression,1,0.6191592868548922,0,t,286
subject37,7,Logistic Regression,0,0.4881133156500424,1,t,286
