,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5025894239249431,1,t,230
subject86,0,Logistic Regression,1,0.5230431815787139,0,t,230
subject2,0,Logistic Regression,0,0.48648446201765483,1,t,230
subject55,0,Logistic Regression,1,0.5121801333876598,0,t,230
subject75,0,Logistic Regression,1,0.5110456340745498,0,t,230
subject93,0,Logistic Regression,1,0.5233791317612123,0,t,230
subject16,0,Logistic Regression,0,0.49132836454166207,1,t,230
subject73,0,Logistic Regression,1,0.5185717055226967,0,t,230
subject54,0,Logistic Regression,1,0.5096089349464866,1,t,230
subject95,0,Logistic Regression,1,0.5159298771843785,0,t,230
subject53,0,Logistic Regression,1,0.5085244494686634,1,t,230
subject92,0,Logistic Regression,1,0.5093386326088122,1,t,230
subject78,0,Logistic Regression,1,0.5194459237680931,0,t,230
subject13,0,Logistic Regression,0,0.4981182284402142,1,t,230
subject7,0,Logistic Regression,0,0.4890928535020294,0,t,230
subject80,1,Logistic Regression,1,0.5449985309031513,1,t,230
subject84,1,Logistic Regression,1,0.5337064229028371,1,t,230
subject33,1,Logistic Regression,0,0.4032724153667755,0,t,230
subject81,1,Logistic Regression,1,0.5283085605307439,1,t,230
subject93,1,Logistic Regression,1,0.6063458403187378,0,t,230
subject17,1,Logistic Regression,0,0.3693649081543949,1,t,230
subject36,1,Logistic Regression,0,0.3791228609675664,1,t,230
subject82,1,Logistic Regression,1,0.5429112549622386,1,t,230
subject69,1,Logistic Regression,0,0.47546906469344313,0,t,230
subject65,1,Logistic Regression,1,0.506523535775016,0,t,230
subject92,1,Logistic Regression,0,0.46883319067038765,0,t,230
subject39,1,Logistic Regression,0,0.3484611575326948,1,t,230
subject56,1,Logistic Regression,1,0.5866342121755975,1,t,230
subject52,1,Logistic Regression,0,0.4078368179538918,1,t,230
subject51,1,Logistic Regression,1,0.5628853958351688,0,t,230
subject83,2,Logistic Regression,0,0.43621364790583345,1,t,230
subject30,2,Logistic Regression,1,0.5515464799206942,0,t,230
subject56,2,Logistic Regression,0,0.42878144047554967,0,t,230
subject24,2,Logistic Regression,1,0.5248277160546136,0,t,230
subject16,2,Logistic Regression,1,0.551225285284858,1,t,230
subject23,2,Logistic Regression,1,0.5213901366073189,1,t,230
subject2,2,Logistic Regression,1,0.5708137821179503,0,t,230
subject27,2,Logistic Regression,1,0.5080899904856104,0,t,230
subject28,2,Logistic Regression,1,0.5062736542158677,0,t,230
subject13,2,Logistic Regression,1,0.5235218464984253,1,t,230
subject99,2,Logistic Regression,0,0.45237042032383024,1,t,230
subject92,2,Logistic Regression,0,0.47750586269863415,1,t,230
subject76,2,Logistic Regression,0,0.4545419229334071,1,t,230
subject14,2,Logistic Regression,1,0.5421351519210089,1,t,230
subject0,2,Logistic Regression,1,0.5246641891947482,0,t,230
subject93,3,Logistic Regression,1,0.5018140835773091,1,t,230
subject67,3,Logistic Regression,1,0.5039005474473074,1,t,230
subject6,3,Logistic Regression,1,0.5098638646698306,0,t,230
subject64,3,Logistic Regression,1,0.50687464316854,1,t,230
subject96,3,Logistic Regression,1,0.5020344409023189,0,t,230
subject83,3,Logistic Regression,1,0.5028906779384325,1,t,230
subject98,3,Logistic Regression,1,0.5029314152038674,1,t,230
subject42,3,Logistic Regression,1,0.507112750565192,1,t,230
subject25,3,Logistic Regression,1,0.5076357834308387,0,t,230
subject15,3,Logistic Regression,1,0.5103892991829837,0,t,230
subject77,3,Logistic Regression,1,0.5028067849720402,0,t,230
subject9,3,Logistic Regression,1,0.5073274908922158,1,t,230
subject71,3,Logistic Regression,1,0.5021806449616387,0,t,230
subject97,3,Logistic Regression,1,0.5045895603834909,0,t,230
subject34,3,Logistic Regression,1,0.5085609603495094,0,t,230
subject20,4,Logistic Regression,1,0.531975643635082,0,t,230
subject10,4,Logistic Regression,1,0.5503682347427271,1,t,230
subject96,4,Logistic Regression,0,0.45474834601033465,1,t,230
subject16,4,Logistic Regression,1,0.551199357663619,1,t,230
subject63,4,Logistic Regression,0,0.49079525963917925,1,t,230
subject24,4,Logistic Regression,1,0.5313122301351781,0,t,230
subject53,4,Logistic Regression,0,0.498162670579149,0,t,230
subject97,4,Logistic Regression,0,0.4833651899558221,0,t,230
subject41,4,Logistic Regression,1,0.548394839704204,0,t,230
subject47,4,Logistic Regression,1,0.5177284097968673,1,t,230
subject43,4,Logistic Regression,1,0.5090640646339037,0,t,230
subject2,4,Logistic Regression,1,0.5659887189167565,0,t,230
subject95,4,Logistic Regression,0,0.4752534243244121,0,t,230
subject26,4,Logistic Regression,1,0.5165244586030814,1,t,230
subject13,4,Logistic Regression,1,0.5303289571387632,1,t,230
subject66,5,Logistic Regression,0,0.4230202615801196,0,t,230
subject32,5,Logistic Regression,1,0.5079385947024817,0,t,230
subject46,5,Logistic Regression,1,0.5952031107295132,0,t,230
subject28,5,Logistic Regression,1,0.6158236127358511,0,t,230
subject74,5,Logistic Regression,0,0.4645744638041278,0,t,230
subject23,5,Logistic Regression,1,0.6524757355961905,1,t,230
subject10,5,Logistic Regression,1,0.717438220532855,0,t,230
subject20,5,Logistic Regression,1,0.6626585544804329,0,t,230
subject17,5,Logistic Regression,1,0.6490870911897973,0,t,230
subject35,5,Logistic Regression,1,0.6228650293458364,0,t,230
subject97,5,Logistic Regression,1,0.500226611815185,0,t,230
subject37,5,Logistic Regression,1,0.6547136534644112,0,t,230
subject70,5,Logistic Regression,1,0.6383288062043417,0,t,230
subject40,5,Logistic Regression,1,0.7268741043799685,1,t,230
subject60,5,Logistic Regression,0,0.48383094796480525,0,t,230
subject17,6,Logistic Regression,1,0.6004903952792848,0,t,230
subject34,6,Logistic Regression,1,0.601405678798808,0,t,230
subject0,6,Logistic Regression,1,0.6097978676923579,1,t,230
subject45,6,Logistic Regression,1,0.6224342869241893,1,t,230
subject60,6,Logistic Regression,0,0.467362164595532,0,t,230
subject86,6,Logistic Regression,0,0.39895203030509074,0,t,230
subject20,6,Logistic Regression,1,0.6118576264484736,0,t,230
subject47,6,Logistic Regression,1,0.5740524983011147,1,t,230
subject44,6,Logistic Regression,1,0.5827231255575133,1,t,230
subject81,6,Logistic Regression,0,0.46302641964159136,1,t,230
subject61,6,Logistic Regression,1,0.532348610718237,1,t,230
subject70,6,Logistic Regression,1,0.591546509923727,0,t,230
subject30,6,Logistic Regression,1,0.661556427829555,0,t,230
subject39,6,Logistic Regression,1,0.6190208245076712,0,t,230
subject32,6,Logistic Regression,0,0.4864138036753272,0,t,230
subject37,7,Logistic Regression,0,0.4680323475230268,1,t,230
subject26,7,Logistic Regression,0,0.46907490840581617,0,t,230
subject78,7,Logistic Regression,0,0.47328304771912405,1,t,230
subject91,7,Logistic Regression,0,0.47282155562867445,1,t,230
subject49,7,Logistic Regression,0,0.46783790150246896,0,t,230
subject15,7,Logistic Regression,0,0.46649168042082134,1,t,230
subject93,7,Logistic Regression,0,0.4742667606802792,0,t,230
subject71,7,Logistic Regression,0,0.47393417229874274,1,t,230
subject86,7,Logistic Regression,0,0.4741827035205596,1,t,230
subject22,7,Logistic Regression,0,0.46800700355105884,1,t,230
subject13,7,Logistic Regression,0,0.4679600495107739,1,t,230
subject40,7,Logistic Regression,0,0.4660617620192914,0,t,230
subject52,7,Logistic Regression,0,0.4691964537210603,1,t,230
subject12,7,Logistic Regression,0,0.4677907668986843,0,t,230
subject88,7,Logistic Regression,0,0.47117052242572294,1,t,230
subject17,8,Logistic Regression,1,0.5180958178906606,1,t,230
subject23,8,Logistic Regression,1,0.5199311650384186,1,t,230
subject1,8,Logistic Regression,0,0.49394512908803134,1,t,230
subject44,8,Logistic Regression,1,0.5066543195592466,1,t,230
subject55,8,Logistic Regression,0,0.44854007543754315,1,t,230
subject99,8,Logistic Regression,0,0.43127911952086667,0,t,230
subject86,8,Logistic Regression,0,0.39256855913361866,1,t,230
subject29,8,Logistic Regression,1,0.539909442468629,0,t,230
subject62,8,Logistic Regression,0,0.44270520750220166,1,t,230
subject33,8,Logistic Regression,0,0.49901084017122554,0,t,230
subject98,8,Logistic Regression,0,0.4114928163343312,0,t,230
subject12,8,Logistic Regression,1,0.5262576959926275,1,t,230
subject11,8,Logistic Regression,1,0.5051587977853086,1,t,230
subject39,8,Logistic Regression,1,0.5301913708150001,1,t,230
subject3,8,Logistic Regression,1,0.5336848381265487,1,t,230
subject75,9,Logistic Regression,0,0.44494258775081397,1,t,230
subject42,9,Logistic Regression,1,0.5431540495042081,1,t,230
subject46,9,Logistic Regression,1,0.5403090266039907,1,t,230
subject68,9,Logistic Regression,0,0.43128598222817904,0,t,230
subject3,9,Logistic Regression,1,0.653782400222448,0,t,230
subject39,9,Logistic Regression,1,0.6451627391470403,1,t,230
subject23,9,Logistic Regression,1,0.6193546451750118,0,t,230
subject20,9,Logistic Regression,1,0.6334358279340424,0,t,230
subject70,9,Logistic Regression,1,0.5997807358384779,0,t,230
subject73,9,Logistic Regression,0,0.3427898467031984,1,t,230
subject41,9,Logistic Regression,1,0.700924364835153,0,t,230
subject26,9,Logistic Regression,1,0.564984277523212,0,t,230
