,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5034388184187967,1,t,170
subject86,0,Logistic Regression,1,0.5092022995900589,0,t,170
subject2,0,Logistic Regression,1,0.503326149038045,1,t,170
subject55,0,Logistic Regression,1,0.511883821738002,0,t,170
subject75,0,Logistic Regression,1,0.5087306945225014,0,t,170
subject93,0,Logistic Regression,1,0.5078583320786085,0,t,170
subject16,0,Logistic Regression,1,0.5033301367026384,1,t,170
subject73,0,Logistic Regression,1,0.5111012477358085,0,t,170
subject54,0,Logistic Regression,1,0.5113868043247711,1,t,170
subject95,0,Logistic Regression,1,0.5105423754316144,0,t,170
subject53,0,Logistic Regression,1,0.5090939303260057,1,t,170
subject92,0,Logistic Regression,1,0.508588980922426,1,t,170
subject78,0,Logistic Regression,1,0.510348810504493,0,t,170
subject13,0,Logistic Regression,1,0.5016904818428126,1,t,170
subject7,0,Logistic Regression,1,0.5012142090737705,0,t,170
subject80,1,Logistic Regression,1,0.6024313216116962,1,t,170
subject84,1,Logistic Regression,1,0.5671835402047977,1,t,170
subject33,1,Logistic Regression,0,0.3692325162451171,0,t,170
subject81,1,Logistic Regression,1,0.5698368411361886,1,t,170
subject93,1,Logistic Regression,1,0.520695472298509,0,t,170
subject17,1,Logistic Regression,0,0.39980183577802947,1,t,170
subject36,1,Logistic Regression,0,0.43048482767331914,1,t,170
subject82,1,Logistic Regression,1,0.6335131630511406,1,t,170
subject69,1,Logistic Regression,1,0.5670820267440442,0,t,170
subject65,1,Logistic Regression,1,0.5620744799784761,0,t,170
subject92,1,Logistic Regression,1,0.5401831526890376,0,t,170
subject39,1,Logistic Regression,0,0.39424941589889534,1,t,170
subject56,1,Logistic Regression,1,0.5983113938820975,1,t,170
subject52,1,Logistic Regression,1,0.5912065839665481,1,t,170
subject51,1,Logistic Regression,1,0.586716979328189,0,t,170
subject83,2,Logistic Regression,0,0.44013658628686475,1,t,170
subject30,2,Logistic Regression,1,0.5530851421420249,0,t,170
subject56,2,Logistic Regression,0,0.40248507061509065,0,t,170
subject24,2,Logistic Regression,1,0.5775956599769199,0,t,170
subject16,2,Logistic Regression,1,0.5308453184531585,1,t,170
subject23,2,Logistic Regression,1,0.5621518739252099,1,t,170
subject2,2,Logistic Regression,1,0.5309142159238388,0,t,170
subject27,2,Logistic Regression,1,0.5364596253569743,0,t,170
subject28,2,Logistic Regression,1,0.540351387445728,0,t,170
subject13,2,Logistic Regression,1,0.5590450841377879,1,t,170
subject99,2,Logistic Regression,0,0.3935264311563415,1,t,170
