,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5099770276370329,1,t,141
subject86,0,Logistic Regression,1,0.5930538552840133,0,t,141
subject2,0,Logistic Regression,0,0.47835677543354477,1,t,141
subject55,0,Logistic Regression,1,0.570945057946493,0,t,141
subject75,0,Logistic Regression,1,0.5178909303548642,0,t,141
subject93,0,Logistic Regression,1,0.5245040591057807,0,t,141
subject16,0,Logistic Regression,0,0.46638919470234635,1,t,141
subject73,0,Logistic Regression,1,0.584579320200104,0,t,141
subject54,0,Logistic Regression,1,0.5409170992421979,1,t,141
subject95,0,Logistic Regression,1,0.5877979823200629,0,t,141
subject53,0,Logistic Regression,1,0.5629637421114185,1,t,141
subject92,0,Logistic Regression,1,0.5850960745115186,1,t,141
subject78,0,Logistic Regression,1,0.584138944571721,0,t,141
subject13,0,Logistic Regression,0,0.43256069038313744,1,t,141
subject7,0,Logistic Regression,1,0.502035399059561,0,t,141
subject80,1,Logistic Regression,1,0.506664611834403,1,t,141
subject84,1,Logistic Regression,1,0.5580357745593709,1,t,141
subject33,1,Logistic Regression,0,0.44313438854391174,0,t,141
subject81,1,Logistic Regression,0,0.4747166729055047,1,t,141
subject93,1,Logistic Regression,0,0.4841025910478812,0,t,141
subject17,1,Logistic Regression,0,0.43674477743230966,1,t,141
subject36,1,Logistic Regression,1,0.5154915745104794,1,t,141
subject82,1,Logistic Regression,1,0.5383454736778222,1,t,141
subject69,1,Logistic Regression,1,0.5098951227750151,0,t,141
subject65,1,Logistic Regression,0,0.49947620885243393,0,t,141
subject92,1,Logistic Regression,1,0.5291751512775946,0,t,141
subject39,1,Logistic Regression,0,0.41963272840388316,1,t,141
subject56,1,Logistic Regression,1,0.5180155508561206,1,t,141
subject52,1,Logistic Regression,0,0.4866552714613507,1,t,141
subject51,1,Logistic Regression,0,0.48934123102584837,0,t,141
subject83,2,Logistic Regression,0,0.32513548751722576,1,t,141
subject30,2,Logistic Regression,1,0.5326261445227831,0,t,141
subject56,2,Logistic Regression,0,0.36311697513689284,0,t,141
subject24,2,Logistic Regression,1,0.5091963573069578,0,t,141
subject16,2,Logistic Regression,1,0.5273593874213234,1,t,141
subject23,2,Logistic Regression,1,0.5785236508728612,1,t,141
subject2,2,Logistic Regression,1,0.5080790572797064,0,t,141
subject27,2,Logistic Regression,1,0.6541494014499446,0,t,141
subject28,2,Logistic Regression,1,0.5321529313935318,0,t,141
subject13,2,Logistic Regression,1,0.5816381687929209,1,t,141
subject99,2,Logistic Regression,1,0.6456558999571554,1,t,141
subject92,2,Logistic Regression,0,0.3407823161476708,1,t,141
subject76,2,Logistic Regression,0,0.41251376572294307,1,t,141
subject14,2,Logistic Regression,0,0.4308963469784474,1,t,141
subject0,2,Logistic Regression,1,0.557418199936838,0,t,141
subject93,3,Logistic Regression,1,0.5141893532389986,1,t,141
subject67,3,Logistic Regression,1,0.5513242538088873,1,t,141
subject6,3,Logistic Regression,0,0.42110210863215614,0,t,141
subject64,3,Logistic Regression,1,0.6229747673866387,1,t,141
subject96,3,Logistic Regression,1,0.534970539190144,0,t,141
subject83,3,Logistic Regression,1,0.5718029868161844,1,t,141
subject98,3,Logistic Regression,0,0.4389771996439638,1,t,141
subject42,3,Logistic Regression,1,0.534309360008495,1,t,141
subject25,3,Logistic Regression,0,0.4673211088384588,0,t,141
subject15,3,Logistic Regression,1,0.5070828430554972,0,t,141
subject77,3,Logistic Regression,1,0.504683517601085,0,t,141
subject9,3,Logistic Regression,0,0.4054222053165883,1,t,141
subject71,3,Logistic Regression,1,0.5008815012398354,0,t,141
subject97,3,Logistic Regression,1,0.5287083337047818,0,t,141
subject34,3,Logistic Regression,0,0.40076368666253404,0,t,141
subject20,4,Logistic Regression,0,0.42815290538535133,0,t,141
subject10,4,Logistic Regression,0,0.48835455324648813,1,t,141
subject96,4,Logistic Regression,1,0.5817244548647919,1,t,141
subject16,4,Logistic Regression,0,0.4775229770122247,1,t,141
subject63,4,Logistic Regression,1,0.5430694379968766,1,t,141
subject24,4,Logistic Regression,0,0.49161829641805066,0,t,141
subject53,4,Logistic Regression,1,0.5972186484741542,0,t,141
subject97,4,Logistic Regression,1,0.5721879504172834,0,t,141
subject41,4,Logistic Regression,1,0.5199956387171087,0,t,141
subject47,4,Logistic Regression,1,0.5339003416332728,1,t,141
subject43,4,Logistic Regression,0,0.3942210643466615,0,t,141
subject2,4,Logistic Regression,0,0.49248503913035313,0,t,141
subject95,4,Logistic Regression,1,0.6273182504412418,0,t,141
subject26,4,Logistic Regression,1,0.5319075739498557,1,t,141
subject13,4,Logistic Regression,0,0.43521859030210075,1,t,141
subject66,5,Logistic Regression,1,0.5556151288957367,0,t,141
subject32,5,Logistic Regression,1,0.6099734219491173,0,t,141
subject46,5,Logistic Regression,1,0.5694192388691369,0,t,141
subject28,5,Logistic Regression,1,0.6041735903919448,0,t,141
subject74,5,Logistic Regression,0,0.4119784478658291,0,t,141
subject23,5,Logistic Regression,1,0.6282872663383923,1,t,141
subject10,5,Logistic Regression,1,0.5943779384618723,0,t,141
subject20,5,Logistic Regression,1,0.6345914707728307,0,t,141
subject17,5,Logistic Regression,1,0.6072978655031745,0,t,141
subject35,5,Logistic Regression,1,0.6548043412516862,0,t,141
subject97,5,Logistic Regression,1,0.5364490514671232,0,t,141
subject37,5,Logistic Regression,1,0.6872156795441773,0,t,141
subject70,5,Logistic Regression,0,0.4432760096113046,0,t,141
subject40,5,Logistic Regression,1,0.6032599176722657,1,t,141
subject60,5,Logistic Regression,0,0.45346023176160494,0,t,141
subject17,6,Logistic Regression,1,0.5726989701643989,0,t,141
subject34,6,Logistic Regression,1,0.655466049600371,0,t,141
subject0,6,Logistic Regression,1,0.5859355199675099,1,t,141
subject45,6,Logistic Regression,1,0.5139070108725671,1,t,141
subject60,6,Logistic Regression,0,0.3756203505982039,0,t,141
subject86,6,Logistic Regression,0,0.4227563912361383,0,t,141
subject20,6,Logistic Regression,1,0.6087593595818953,0,t,141
subject47,6,Logistic Regression,1,0.5148432951073638,1,t,141
subject44,6,Logistic Regression,1,0.5767088739862088,1,t,141
subject81,6,Logistic Regression,1,0.5146837882944896,1,t,141
