,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5092141882291633,1,t,499
subject86,0,Logistic Regression,1,0.5022985377404647,0,t,499
subject2,0,Logistic Regression,1,0.5085959263308124,1,t,499
subject55,0,Logistic Regression,1,0.5013037422637662,0,t,499
subject75,0,Logistic Regression,1,0.5001614080840232,0,t,499
subject93,0,Logistic Regression,0,0.4990390692720498,0,t,499
subject16,0,Logistic Regression,1,0.5135621828826286,1,t,499
subject73,0,Logistic Regression,1,0.5020020913193032,0,t,499
subject54,0,Logistic Regression,1,0.5015569957467295,1,t,499
subject95,0,Logistic Regression,0,0.49962678844410263,0,t,499
subject53,0,Logistic Regression,0,0.4984463156378959,1,t,499
subject92,0,Logistic Regression,1,0.5000514779776494,1,t,499
subject78,0,Logistic Regression,1,0.5003886381159964,0,t,499
subject13,0,Logistic Regression,1,0.5087166875803257,1,t,499
subject7,0,Logistic Regression,1,0.5103372428221716,0,t,499
subject80,1,Logistic Regression,1,0.5127098797543469,1,t,499
subject84,1,Logistic Regression,1,0.5531490556749138,1,t,499
subject33,1,Logistic Regression,0,0.4016934567941243,0,t,499
subject81,1,Logistic Regression,0,0.4798666896604304,1,t,499
subject93,1,Logistic Regression,1,0.5495202363670418,0,t,499
subject17,1,Logistic Regression,0,0.4189769881758887,1,t,499
subject36,1,Logistic Regression,0,0.3970085763738295,1,t,499
subject82,1,Logistic Regression,1,0.5292185243424942,1,t,499
subject69,1,Logistic Regression,1,0.5593540912854319,0,t,499
subject65,1,Logistic Regression,1,0.5369080854476536,0,t,499
subject92,1,Logistic Regression,1,0.5367915141530709,0,t,499
subject39,1,Logistic Regression,0,0.4185037125761342,1,t,499
subject56,1,Logistic Regression,1,0.5160686721992481,1,t,499
subject52,1,Logistic Regression,1,0.5558219340329825,1,t,499
subject51,1,Logistic Regression,1,0.5222114583436991,0,t,499
subject83,2,Logistic Regression,0,0.36811893149036645,1,t,499
subject30,2,Logistic Regression,1,0.573294972812602,0,t,499
subject56,2,Logistic Regression,0,0.4068096514038613,0,t,499
subject24,2,Logistic Regression,1,0.5797527675394647,0,t,499
subject16,2,Logistic Regression,1,0.6410991942988663,1,t,499
subject23,2,Logistic Regression,1,0.503531866775714,1,t,499
subject2,2,Logistic Regression,1,0.5447611739653282,0,t,499
subject27,2,Logistic Regression,1,0.5671598379613169,0,t,499
subject28,2,Logistic Regression,1,0.5247471979885733,0,t,499
subject13,2,Logistic Regression,1,0.5471754635450593,1,t,499
subject99,2,Logistic Regression,0,0.3758557315334251,1,t,499
subject92,2,Logistic Regression,0,0.3753216232064652,1,t,499
subject76,2,Logistic Regression,0,0.4584101248490238,1,t,499
subject14,2,Logistic Regression,0,0.49914677573773225,1,t,499
subject0,2,Logistic Regression,1,0.5276165163832021,0,t,499
subject93,3,Logistic Regression,0,0.48573695216534074,1,t,499
subject67,3,Logistic Regression,0,0.48563542374282465,1,t,499
subject6,3,Logistic Regression,1,0.5318889480265926,0,t,499
subject64,3,Logistic Regression,0,0.4889311529115305,1,t,499
subject96,3,Logistic Regression,0,0.48611712523504336,0,t,499
subject83,3,Logistic Regression,0,0.4883419196197929,1,t,499
subject98,3,Logistic Regression,0,0.4995851166009536,1,t,499
subject42,3,Logistic Regression,1,0.5328434117508762,1,t,499
subject25,3,Logistic Regression,1,0.52258836538958,0,t,499
subject15,3,Logistic Regression,1,0.5243108215064384,0,t,499
subject77,3,Logistic Regression,0,0.48186209587638884,0,t,499
subject9,3,Logistic Regression,1,0.523268931488674,1,t,499
subject71,3,Logistic Regression,0,0.4944807803527643,0,t,499
subject97,3,Logistic Regression,0,0.49672465375061864,0,t,499
subject34,3,Logistic Regression,1,0.5335557311330913,0,t,499
subject20,4,Logistic Regression,1,0.5332468964279263,0,t,499
subject10,4,Logistic Regression,1,0.5074745941456852,1,t,499
subject96,4,Logistic Regression,0,0.4601959226130262,1,t,499
subject16,4,Logistic Regression,1,0.5574648957789705,1,t,499
subject63,4,Logistic Regression,0,0.48302547262104234,1,t,499
subject24,4,Logistic Regression,1,0.5359873080813694,0,t,499
subject53,4,Logistic Regression,0,0.4555987683121182,0,t,499
subject97,4,Logistic Regression,0,0.4774652921193376,0,t,499
subject41,4,Logistic Regression,1,0.5515938684595773,0,t,499
subject47,4,Logistic Regression,1,0.5327562010044484,1,t,499
subject43,4,Logistic Regression,1,0.5407200112214706,0,t,499
subject2,4,Logistic Regression,1,0.5241018504047493,0,t,499
subject95,4,Logistic Regression,0,0.46352896638428526,0,t,499
subject26,4,Logistic Regression,1,0.5282724665865092,1,t,499
subject13,4,Logistic Regression,1,0.5249167391105531,1,t,499
subject66,5,Logistic Regression,0,0.4399590681288246,0,t,499
subject32,5,Logistic Regression,1,0.6747627740225688,0,t,499
subject46,5,Logistic Regression,1,0.7211990430333572,0,t,499
subject28,5,Logistic Regression,1,0.645968283420679,0,t,499
subject74,5,Logistic Regression,0,0.4333107150246883,0,t,499
subject23,5,Logistic Regression,1,0.6233864517695871,1,t,499
subject10,5,Logistic Regression,1,0.614441645992666,0,t,499
subject20,5,Logistic Regression,1,0.6940460325680348,0,t,499
subject17,5,Logistic Regression,1,0.6833474461530059,0,t,499
subject35,5,Logistic Regression,1,0.6992043786070123,0,t,499
subject97,5,Logistic Regression,1,0.5138586750247747,0,t,499
subject37,5,Logistic Regression,1,0.6856218568254582,0,t,499
subject70,5,Logistic Regression,1,0.5104912499322084,0,t,499
subject40,5,Logistic Regression,1,0.6764573550796912,1,t,499
subject60,5,Logistic Regression,0,0.4385943978773432,0,t,499
subject17,6,Logistic Regression,1,0.5915475142032739,0,t,499
subject34,6,Logistic Regression,1,0.6064821287994605,0,t,499
subject0,6,Logistic Regression,1,0.5703335491050215,1,t,499
subject45,6,Logistic Regression,1,0.5877689390783307,1,t,499
subject60,6,Logistic Regression,0,0.44959661026222336,0,t,499
subject86,6,Logistic Regression,0,0.499885230799711,0,t,499
subject20,6,Logistic Regression,1,0.5983256857878746,0,t,499
subject47,6,Logistic Regression,1,0.5974124847867932,1,t,499
subject44,6,Logistic Regression,1,0.5789984788358367,1,t,499
subject81,6,Logistic Regression,1,0.5292025310047562,1,t,499
subject61,6,Logistic Regression,0,0.4746031714917219,1,t,499
subject70,6,Logistic Regression,0,0.4901244710396068,0,t,499
subject30,6,Logistic Regression,1,0.5993165241971531,0,t,499
subject39,6,Logistic Regression,1,0.5920306404841557,0,t,499
subject32,6,Logistic Regression,1,0.58617243938338,0,t,499
subject37,7,Logistic Regression,1,0.5186264752375265,1,t,499
subject26,7,Logistic Regression,1,0.5161244005565465,0,t,499
subject78,7,Logistic Regression,0,0.4456152686119236,1,t,499
subject91,7,Logistic Regression,0,0.44070961814764187,1,t,499
subject49,7,Logistic Regression,1,0.5035248151962098,0,t,499
subject15,7,Logistic Regression,1,0.5093205469613417,1,t,499
subject93,7,Logistic Regression,0,0.43495535405644736,0,t,499
subject71,7,Logistic Regression,0,0.45167411956585146,1,t,499
subject86,7,Logistic Regression,0,0.4607848239694053,1,t,499
subject22,7,Logistic Regression,1,0.5032289205215514,1,t,499
subject13,7,Logistic Regression,1,0.5121396696956932,1,t,499
subject40,7,Logistic Regression,1,0.5149742766750849,0,t,499
subject52,7,Logistic Regression,0,0.43099670049427347,1,t,499
subject12,7,Logistic Regression,1,0.516649246243263,0,t,499
subject88,7,Logistic Regression,0,0.444460048501426,1,t,499
subject17,8,Logistic Regression,0,0.4998275930189307,1,t,499
subject23,8,Logistic Regression,0,0.47555234903339316,1,t,499
subject1,8,Logistic Regression,0,0.4793648999078391,1,t,499
subject44,8,Logistic Regression,0,0.49142627326369315,1,t,499
subject55,8,Logistic Regression,0,0.4315722116914212,1,t,499
subject99,8,Logistic Regression,0,0.4214300568849134,0,t,499
subject86,8,Logistic Regression,0,0.43985802550500086,1,t,499
subject29,8,Logistic Regression,0,0.49110322230797776,0,t,499
subject62,8,Logistic Regression,0,0.41825399556882287,1,t,499
subject33,8,Logistic Regression,1,0.5117659674006617,0,t,499
subject98,8,Logistic Regression,0,0.44059025843888294,0,t,499
subject12,8,Logistic Regression,0,0.4986998599712996,1,t,499
subject11,8,Logistic Regression,0,0.4965534792888918,1,t,499
subject39,8,Logistic Regression,1,0.5001525936775234,1,t,499
subject3,8,Logistic Regression,1,0.506140262784309,1,t,499
subject75,9,Logistic Regression,0,0.3361792693264668,1,t,499
subject42,9,Logistic Regression,1,0.678691522508422,1,t,499
subject46,9,Logistic Regression,1,0.7064863871943122,1,t,499
subject68,9,Logistic Regression,0,0.39179635023814907,0,t,499
subject3,9,Logistic Regression,1,0.6703022834690759,0,t,499
subject39,9,Logistic Regression,1,0.648228518342315,1,t,499
subject23,9,Logistic Regression,1,0.5515993682024043,0,t,499
subject20,9,Logistic Regression,1,0.6639522215500663,0,t,499
subject70,9,Logistic Regression,0,0.38050096979894465,0,t,499
subject73,9,Logistic Regression,0,0.3954468372453352,1,t,499
subject41,9,Logistic Regression,1,0.7428670602793442,0,t,499
subject26,9,Logistic Regression,1,0.6406761705629732,0,t,499
subject32,9,Logistic Regression,1,0.6333703005202318,1,t,499
subject25,9,Logistic Regression,1,0.5992148666935176,1,t,499
subject95,9,Logistic Regression,0,0.3198000789280787,0,t,499
