,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6114418419922623,1,t,254
subject86,0,Logistic Regression,1,0.6035826682505422,0,t,254
subject2,0,Logistic Regression,1,0.6505701064374503,1,t,254
subject55,0,Logistic Regression,1,0.5892403509096589,0,t,254
subject75,0,Logistic Regression,1,0.6257717802246354,0,t,254
subject93,0,Logistic Regression,1,0.6497596263069496,0,t,254
subject16,0,Logistic Regression,1,0.6345403487310939,1,t,254
subject73,0,Logistic Regression,1,0.6664003742263197,0,t,254
subject54,0,Logistic Regression,1,0.5388306595539067,1,t,254
subject95,0,Logistic Regression,1,0.6157530795596066,0,t,254
subject53,0,Logistic Regression,1,0.5883276688060844,1,t,254
subject92,0,Logistic Regression,1,0.5308976310629646,1,t,254
subject78,0,Logistic Regression,1,0.7266396828053037,0,t,254
subject13,0,Logistic Regression,1,0.6156852219335405,1,t,254
subject7,0,Logistic Regression,0,0.3270254014286043,0,t,254
subject80,1,Logistic Regression,1,0.5514389749341468,1,t,254
subject84,1,Logistic Regression,1,0.5687252249614314,1,t,254
subject33,1,Logistic Regression,1,0.682688671341408,0,t,254
subject81,1,Logistic Regression,1,0.6039163150487776,1,t,254
subject93,1,Logistic Regression,1,0.5144141287170614,0,t,254
subject17,1,Logistic Regression,1,0.5373095125335846,1,t,254
subject36,1,Logistic Regression,0,0.38031834276115706,1,t,254
subject82,1,Logistic Regression,0,0.3953435934788237,1,t,254
subject69,1,Logistic Regression,1,0.662309492008335,0,t,254
subject65,1,Logistic Regression,1,0.5014226171359896,0,t,254
subject92,1,Logistic Regression,0,0.2293601637306115,0,t,254
subject39,1,Logistic Regression,1,0.565840243444857,1,t,254
subject56,1,Logistic Regression,1,0.5701095658832388,1,t,254
subject52,1,Logistic Regression,0,0.37370425540656643,1,t,254
subject51,1,Logistic Regression,1,0.6346562491055149,0,t,254
subject83,2,Logistic Regression,1,0.6932584895448,1,t,254
subject30,2,Logistic Regression,1,0.5665558697243612,0,t,254
subject56,2,Logistic Regression,1,0.7078068044745524,0,t,254
subject24,2,Logistic Regression,1,0.6944213399625172,0,t,254
subject16,2,Logistic Regression,1,0.773211284109408,1,t,254
subject23,2,Logistic Regression,1,0.9334014417136325,1,t,254
subject2,2,Logistic Regression,1,0.7448440285782696,0,t,254
