,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4682191319664077,1,t,209
subject86,0,Logistic Regression,1,0.5652170088987908,0,t,209
subject2,0,Logistic Regression,0,0.4633815171025131,1,t,209
subject55,0,Logistic Regression,1,0.5152808101795557,0,t,209
subject75,0,Logistic Regression,1,0.5457060559618959,0,t,209
subject93,0,Logistic Regression,1,0.5266741293503067,0,t,209
subject16,0,Logistic Regression,1,0.5324145741678297,1,t,209
subject73,0,Logistic Regression,1,0.509587742403758,0,t,209
subject54,0,Logistic Regression,1,0.5458490069355483,1,t,209
subject95,0,Logistic Regression,1,0.5325913080926309,0,t,209
subject53,0,Logistic Regression,1,0.5559768376507805,1,t,209
subject92,0,Logistic Regression,1,0.5576056626265924,1,t,209
subject78,0,Logistic Regression,1,0.5328444964011597,0,t,209
subject13,0,Logistic Regression,0,0.45568225970401605,1,t,209
subject7,0,Logistic Regression,0,0.4742089232130453,0,t,209
subject80,1,Logistic Regression,1,0.5992446698511412,1,t,209
subject84,1,Logistic Regression,1,0.5234249359677168,1,t,209
subject33,1,Logistic Regression,0,0.33873256386750694,0,t,209
subject81,1,Logistic Regression,1,0.5765190876024523,1,t,209
subject93,1,Logistic Regression,1,0.5489592801579074,0,t,209
subject17,1,Logistic Regression,0,0.35147981437845077,1,t,209
subject36,1,Logistic Regression,0,0.35739217066305046,1,t,209
subject82,1,Logistic Regression,1,0.5681887824221248,1,t,209
subject69,1,Logistic Regression,1,0.5207535034303523,0,t,209
subject65,1,Logistic Regression,1,0.6264872409592723,0,t,209
subject92,1,Logistic Regression,1,0.6315371673043019,0,t,209
subject39,1,Logistic Regression,0,0.3940428283753469,1,t,209
subject56,1,Logistic Regression,1,0.5617134919576362,1,t,209
subject52,1,Logistic Regression,1,0.6501144374255635,1,t,209
subject51,1,Logistic Regression,0,0.4590281983135085,0,t,209
subject83,2,Logistic Regression,0,0.35048038845716084,1,t,209
subject30,2,Logistic Regression,1,0.5756013385771155,0,t,209
subject56,2,Logistic Regression,0,0.4330068812168875,0,t,209
subject24,2,Logistic Regression,1,0.6023041974337683,0,t,209
subject16,2,Logistic Regression,0,0.4310435812450201,1,t,209
subject23,2,Logistic Regression,1,0.551924541853265,1,t,209
subject2,2,Logistic Regression,1,0.5609168712542301,0,t,209
subject27,2,Logistic Regression,1,0.5768816610124203,0,t,209
subject28,2,Logistic Regression,1,0.6329748689165492,0,t,209
subject13,2,Logistic Regression,1,0.5752849714293673,1,t,209
subject99,2,Logistic Regression,0,0.36260659740340173,1,t,209
subject92,2,Logistic Regression,0,0.38472397101705647,1,t,209
subject76,2,Logistic Regression,0,0.4430349132572117,1,t,209
subject14,2,Logistic Regression,1,0.6103724351770164,1,t,209
subject0,2,Logistic Regression,1,0.570426520147273,0,t,209
subject93,3,Logistic Regression,0,0.48395932686537574,1,t,209
subject67,3,Logistic Regression,0,0.47803146002178065,1,t,209
subject6,3,Logistic Regression,1,0.5221145547077187,0,t,209
subject64,3,Logistic Regression,0,0.4883568499341165,1,t,209
subject96,3,Logistic Regression,0,0.4883459025979213,0,t,209
subject83,3,Logistic Regression,0,0.44680075202561026,1,t,209
subject98,3,Logistic Regression,0,0.48500116007596245,1,t,209
subject42,3,Logistic Regression,1,0.525390890411455,1,t,209
subject25,3,Logistic Regression,1,0.5244099721015664,0,t,209
subject15,3,Logistic Regression,1,0.5599617187617667,0,t,209
subject77,3,Logistic Regression,0,0.4598994354292846,0,t,209
subject9,3,Logistic Regression,1,0.5414973763423389,1,t,209
subject71,3,Logistic Regression,0,0.44468950544366054,0,t,209
subject97,3,Logistic Regression,0,0.4747461422190516,0,t,209
subject34,3,Logistic Regression,1,0.5336923560747164,0,t,209
subject20,4,Logistic Regression,1,0.6187715474904627,0,t,209
subject10,4,Logistic Regression,1,0.5285218744728637,1,t,209
subject96,4,Logistic Regression,0,0.4570611122129327,1,t,209
subject16,4,Logistic Regression,0,0.43361740197554105,1,t,209
subject63,4,Logistic Regression,0,0.4754030393386582,1,t,209
subject24,4,Logistic Regression,1,0.6167260095584661,0,t,209
subject53,4,Logistic Regression,0,0.3870870208920112,0,t,209
subject97,4,Logistic Regression,0,0.42022143760445446,0,t,209
subject41,4,Logistic Regression,1,0.5434700034139718,0,t,209
subject47,4,Logistic Regression,1,0.5705253200076568,1,t,209
subject43,4,Logistic Regression,1,0.5191778482828275,0,t,209
subject2,4,Logistic Regression,1,0.5727722101312285,0,t,209
subject95,4,Logistic Regression,0,0.4332642338328798,0,t,209
subject26,4,Logistic Regression,1,0.5631083550401093,1,t,209
subject13,4,Logistic Regression,1,0.5880647116839369,1,t,209
subject66,5,Logistic Regression,1,0.571951789764587,0,t,209
subject32,5,Logistic Regression,1,0.6200220707515509,0,t,209
subject46,5,Logistic Regression,1,0.6186660872024343,0,t,209
subject28,5,Logistic Regression,1,0.7167380143571604,0,t,209
subject74,5,Logistic Regression,0,0.3998993448375,0,t,209
subject23,5,Logistic Regression,1,0.6304036781196013,1,t,209
subject10,5,Logistic Regression,1,0.5941332230769906,0,t,209
subject20,5,Logistic Regression,1,0.6868752353010145,0,t,209
subject17,5,Logistic Regression,1,0.6609381567380529,0,t,209
subject35,5,Logistic Regression,1,0.6536266529174183,0,t,209
subject97,5,Logistic Regression,0,0.47615216463693094,0,t,209
subject37,5,Logistic Regression,1,0.6711252055983579,0,t,209
subject70,5,Logistic Regression,0,0.48628742877360187,0,t,209
subject40,5,Logistic Regression,1,0.5455331783203041,1,t,209
subject60,5,Logistic Regression,1,0.5186036554500746,0,t,209
subject17,6,Logistic Regression,1,0.5878016447236487,0,t,209
subject34,6,Logistic Regression,1,0.5792171651762318,0,t,209
subject0,6,Logistic Regression,1,0.5805875452171937,1,t,209
subject45,6,Logistic Regression,1,0.5523222545670949,1,t,209
subject60,6,Logistic Regression,0,0.49189355187017186,0,t,209
subject86,6,Logistic Regression,0,0.42655456022171945,0,t,209
subject20,6,Logistic Regression,1,0.6063510898192205,0,t,209
subject47,6,Logistic Regression,1,0.5717541810702622,1,t,209
subject44,6,Logistic Regression,1,0.6069966069597607,1,t,209
subject81,6,Logistic Regression,0,0.4675501156787442,1,t,209
subject61,6,Logistic Regression,1,0.5137608472109892,1,t,209
subject70,6,Logistic Regression,0,0.47081212878998124,0,t,209
subject30,6,Logistic Regression,1,0.584524090882159,0,t,209
subject39,6,Logistic Regression,1,0.5643838854468741,0,t,209
subject32,6,Logistic Regression,1,0.5594027131087818,0,t,209
subject37,7,Logistic Regression,0,0.48297149840281356,1,t,209
subject26,7,Logistic Regression,0,0.477996500618519,0,t,209
subject78,7,Logistic Regression,0,0.4621629531405613,1,t,209
subject91,7,Logistic Regression,0,0.46512117246453233,1,t,209
subject49,7,Logistic Regression,0,0.47937904969516765,0,t,209
subject15,7,Logistic Regression,0,0.48902588382465695,1,t,209
subject93,7,Logistic Regression,0,0.4636752122354932,0,t,209
subject71,7,Logistic Regression,0,0.450618880994033,1,t,209
subject86,7,Logistic Regression,0,0.4541896725876526,1,t,209
subject22,7,Logistic Regression,0,0.4826337851184367,1,t,209
subject13,7,Logistic Regression,0,0.48108800464798834,1,t,209
subject40,7,Logistic Regression,0,0.4682919518982058,0,t,209
subject52,7,Logistic Regression,0,0.4542821817260225,1,t,209
subject12,7,Logistic Regression,0,0.48267494435962255,0,t,209
subject88,7,Logistic Regression,0,0.4586984717559422,1,t,209
subject17,8,Logistic Regression,1,0.5070164452439122,1,t,209
subject23,8,Logistic Regression,0,0.49269734513532193,1,t,209
subject1,8,Logistic Regression,0,0.49861524828619597,1,t,209
subject44,8,Logistic Regression,1,0.520112823187723,1,t,209
subject55,8,Logistic Regression,0,0.4481107980982147,1,t,209
subject99,8,Logistic Regression,0,0.39710215530084086,0,t,209
subject86,8,Logistic Regression,0,0.40145817268716905,1,t,209
subject29,8,Logistic Regression,1,0.5042542452361755,0,t,209
subject62,8,Logistic Regression,0,0.4140506570414692,1,t,209
subject33,8,Logistic Regression,1,0.511890594009601,0,t,209
subject98,8,Logistic Regression,0,0.43873684864662715,0,t,209
subject12,8,Logistic Regression,1,0.5107788935739238,1,t,209
subject11,8,Logistic Regression,0,0.48870094397889297,1,t,209
subject39,8,Logistic Regression,0,0.4912687275780953,1,t,209
subject3,8,Logistic Regression,1,0.5166221764147723,1,t,209
subject75,9,Logistic Regression,0,0.45868517734722913,1,t,209
subject42,9,Logistic Regression,1,0.5531947347093903,1,t,209
subject46,9,Logistic Regression,1,0.5490558464098684,1,t,209
subject68,9,Logistic Regression,0,0.416854527938872,0,t,209
subject3,9,Logistic Regression,1,0.587126991535247,0,t,209
subject39,9,Logistic Regression,1,0.5542184302871113,1,t,209
subject23,9,Logistic Regression,1,0.5560882507681345,0,t,209
subject20,9,Logistic Regression,1,0.5910402977684288,0,t,209
subject70,9,Logistic Regression,0,0.4727079911545406,0,t,209
subject73,9,Logistic Regression,1,0.5041834185809076,1,t,209
subject41,9,Logistic Regression,1,0.5438275390794853,0,t,209
subject26,9,Logistic Regression,1,0.5560401579377204,0,t,209
subject32,9,Logistic Regression,1,0.5498649036925929,1,t,209
subject25,9,Logistic Regression,1,0.5515353471499738,1,t,209
subject95,9,Logistic Regression,0,0.47521090436060404,0,t,209
subject19,10,Logistic Regression,0,0.47180533031141225,1,t,209
subject14,10,Logistic Regression,0,0.4604821653400977,0,t,209
subject43,10,Logistic Regression,0,0.47875015567977647,0,t,209
subject37,10,Logistic Regression,0,0.4644091661012879,1,t,209
subject66,10,Logistic Regression,0,0.4806873670468653,0,t,209
subject3,10,Logistic Regression,0,0.46272835575748245,1,t,209
subject79,10,Logistic Regression,0,0.4932952515011013,0,t,209
subject41,10,Logistic Regression,0,0.4746475656570647,1,t,209
subject38,10,Logistic Regression,0,0.4563509363547929,1,t,209
subject68,10,Logistic Regression,1,0.5093332913442513,1,t,209
subject2,10,Logistic Regression,0,0.46965490189261955,1,t,209
subject1,10,Logistic Regression,0,0.46917504156233697,1,t,209
subject60,10,Logistic Regression,0,0.48898433975254846,1,t,209
subject53,10,Logistic Regression,1,0.5013374140115707,0,t,209
subject95,10,Logistic Regression,0,0.49328809801375906,0,t,209
subject46,11,Logistic Regression,1,0.5302134124632114,0,t,209
subject49,11,Logistic Regression,1,0.5341200017393951,0,t,209
subject22,11,Logistic Regression,1,0.5387218210974019,1,t,209
subject58,11,Logistic Regression,1,0.5068480509419192,0,t,209
subject41,11,Logistic Regression,1,0.5287571784716582,0,t,209
subject98,11,Logistic Regression,1,0.5122995410578661,0,t,209
subject62,11,Logistic Regression,1,0.5030385323635059,1,t,209
subject29,11,Logistic Regression,1,0.5363981655720358,1,t,209
subject30,11,Logistic Regression,1,0.536596736397431,0,t,209
subject51,11,Logistic Regression,1,0.5232369904400254,1,t,209
subject89,11,Logistic Regression,1,0.5175616216438794,0,t,209
subject78,11,Logistic Regression,1,0.5096494666361803,0,t,209
subject83,11,Logistic Regression,0,0.49414915238300194,1,t,209
subject79,11,Logistic Regression,1,0.5097307604488991,1,t,209
subject16,11,Logistic Regression,1,0.509799899196772,0,t,209
subject17,12,Logistic Regression,0,0.4596966227437592,1,t,209
subject41,12,Logistic Regression,0,0.47728231092385415,1,t,209
subject92,12,Logistic Regression,1,0.5338034033496847,1,t,209
subject14,12,Logistic Regression,0,0.44794040675182384,1,t,209
subject68,12,Logistic Regression,1,0.5491186744258022,0,t,209
subject31,12,Logistic Regression,0,0.44041808147965245,0,t,209
subject89,12,Logistic Regression,1,0.5000714982272981,0,t,209
subject15,12,Logistic Regression,0,0.43877344843936483,0,t,209
subject21,12,Logistic Regression,0,0.4833480520317911,0,t,209
subject60,12,Logistic Regression,1,0.5070525881697039,1,t,209
subject12,12,Logistic Regression,0,0.4569084891644192,1,t,209
subject8,12,Logistic Regression,0,0.46527256977646875,1,t,209
subject39,12,Logistic Regression,0,0.4713889943734789,0,t,209
subject9,12,Logistic Regression,0,0.45650371705138004,0,t,209
