,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.48811843511922115,1,t,361
subject86,0,Logistic Regression,1,0.5212090041468885,0,t,361
subject2,0,Logistic Regression,0,0.49873398121187285,1,t,361
subject55,0,Logistic Regression,1,0.5214705832060151,0,t,361
subject75,0,Logistic Regression,1,0.5166839913134444,0,t,361
subject93,0,Logistic Regression,1,0.5196267171214287,0,t,361
subject16,0,Logistic Regression,0,0.49713429330992925,1,t,361
subject73,0,Logistic Regression,1,0.5202366415060613,0,t,361
subject54,0,Logistic Regression,1,0.5212315884200522,1,t,361
subject95,0,Logistic Regression,1,0.5216721454768684,0,t,361
subject53,0,Logistic Regression,1,0.5165873207136935,1,t,361
subject92,0,Logistic Regression,1,0.52301126112879,1,t,361
subject78,0,Logistic Regression,1,0.5206293494144508,0,t,361
subject13,0,Logistic Regression,0,0.4970380316180323,1,t,361
subject7,0,Logistic Regression,0,0.495023816639156,0,t,361
subject80,1,Logistic Regression,1,0.5492102947724782,1,t,361
subject84,1,Logistic Regression,1,0.54761308236563,1,t,361
subject33,1,Logistic Regression,0,0.4138612482788159,0,t,361
subject81,1,Logistic Regression,1,0.5054802007815137,1,t,361
subject93,1,Logistic Regression,1,0.5629296530723209,0,t,361
subject17,1,Logistic Regression,0,0.40345282034142266,1,t,361
subject36,1,Logistic Regression,0,0.3750786999851577,1,t,361
subject82,1,Logistic Regression,1,0.5138186208575886,1,t,361
subject69,1,Logistic Regression,1,0.5348771733439736,0,t,361
subject65,1,Logistic Regression,1,0.5643155645199383,0,t,361
subject92,1,Logistic Regression,1,0.5870080325691552,0,t,361
subject39,1,Logistic Regression,0,0.38965373361556127,1,t,361
subject56,1,Logistic Regression,1,0.5628512274902373,1,t,361
subject52,1,Logistic Regression,1,0.536946210571514,1,t,361
subject51,1,Logistic Regression,1,0.5657685410459159,0,t,361
subject83,2,Logistic Regression,0,0.38997548598243703,1,t,361
subject30,2,Logistic Regression,1,0.6256870679724252,0,t,361
subject56,2,Logistic Regression,0,0.41088649762738205,0,t,361
subject24,2,Logistic Regression,1,0.5739692329308538,0,t,361
subject16,2,Logistic Regression,1,0.6050447261994106,1,t,361
subject23,2,Logistic Regression,1,0.6235998182287454,1,t,361
subject2,2,Logistic Regression,1,0.5915958196364941,0,t,361
subject27,2,Logistic Regression,1,0.616772303948004,0,t,361
subject28,2,Logistic Regression,1,0.5805102282608191,0,t,361
subject13,2,Logistic Regression,1,0.6058491993313104,1,t,361
subject99,2,Logistic Regression,0,0.38513578869396287,1,t,361
subject92,2,Logistic Regression,0,0.38241638361639674,1,t,361
subject76,2,Logistic Regression,0,0.39458920390783075,1,t,361
subject14,2,Logistic Regression,1,0.622703630603108,1,t,361
subject0,2,Logistic Regression,1,0.6160413878766141,0,t,361
subject93,3,Logistic Regression,0,0.4718332602157447,1,t,361
subject67,3,Logistic Regression,1,0.5064891409222217,1,t,361
subject6,3,Logistic Regression,1,0.528309671885905,0,t,361
subject64,3,Logistic Regression,0,0.45999915637836797,1,t,361
subject96,3,Logistic Regression,0,0.47682734739026983,0,t,361
subject83,3,Logistic Regression,0,0.46476767288227094,1,t,361
subject98,3,Logistic Regression,0,0.4631987821224034,1,t,361
subject42,3,Logistic Regression,1,0.551704411185843,1,t,361
subject25,3,Logistic Regression,1,0.5381253958624478,0,t,361
subject15,3,Logistic Regression,1,0.5551707337664221,0,t,361
subject77,3,Logistic Regression,0,0.47290828829696807,0,t,361
subject9,3,Logistic Regression,1,0.5412477116730173,1,t,361
subject71,3,Logistic Regression,0,0.468236305141309,0,t,361
subject97,3,Logistic Regression,0,0.47596258977216616,0,t,361
subject34,3,Logistic Regression,1,0.5165531095464138,0,t,361
subject20,4,Logistic Regression,1,0.5616683681660561,0,t,361
subject10,4,Logistic Regression,1,0.5551648186843904,1,t,361
subject96,4,Logistic Regression,0,0.4471165998307413,1,t,361
subject16,4,Logistic Regression,1,0.5540841086143867,1,t,361
subject63,4,Logistic Regression,0,0.4363387227665295,1,t,361
subject24,4,Logistic Regression,1,0.5352373825538428,0,t,361
subject53,4,Logistic Regression,0,0.45374365046236037,0,t,361
subject97,4,Logistic Regression,0,0.44556750801977085,0,t,361
subject41,4,Logistic Regression,1,0.5410261888841631,0,t,361
subject47,4,Logistic Regression,1,0.5641034707129005,1,t,361
subject43,4,Logistic Regression,1,0.547494235273046,0,t,361
subject2,4,Logistic Regression,1,0.5458897765194276,0,t,361
subject95,4,Logistic Regression,0,0.42777111709895627,0,t,361
subject26,4,Logistic Regression,1,0.5996078048152682,1,t,361
subject13,4,Logistic Regression,1,0.5545763217329118,1,t,361
subject66,5,Logistic Regression,1,0.5008862951532782,0,t,361
subject32,5,Logistic Regression,1,0.6350823939146094,0,t,361
subject46,5,Logistic Regression,1,0.6153502135924628,0,t,361
subject28,5,Logistic Regression,1,0.6153500778562767,0,t,361
subject74,5,Logistic Regression,1,0.5133785979143223,0,t,361
subject23,5,Logistic Regression,1,0.6435828841309229,1,t,361
subject10,5,Logistic Regression,1,0.6325631084319698,0,t,361
subject20,5,Logistic Regression,1,0.6395060900681592,0,t,361
subject17,5,Logistic Regression,1,0.6295443792900506,0,t,361
subject35,5,Logistic Regression,1,0.651898585784483,0,t,361
subject97,5,Logistic Regression,1,0.5106709176903288,0,t,361
subject37,5,Logistic Regression,1,0.6224045707880226,0,t,361
subject70,5,Logistic Regression,0,0.4905769401708066,0,t,361
subject40,5,Logistic Regression,1,0.6248724681699511,1,t,361
subject60,5,Logistic Regression,1,0.5473486537757655,0,t,361
subject17,6,Logistic Regression,1,0.585095983588765,0,t,361
subject34,6,Logistic Regression,1,0.5376522378248598,0,t,361
subject0,6,Logistic Regression,1,0.5969687998723932,1,t,361
subject45,6,Logistic Regression,1,0.6504576471152608,1,t,361
subject60,6,Logistic Regression,0,0.47907975662096947,0,t,361
subject86,6,Logistic Regression,0,0.4113564152997785,0,t,361
subject20,6,Logistic Regression,1,0.5981325033203693,0,t,361
subject47,6,Logistic Regression,1,0.6015259158051535,1,t,361
subject44,6,Logistic Regression,1,0.6286565785636625,1,t,361
