,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4847234604862435,1,t,210
subject86,0,Logistic Regression,1,0.524954886423234,0,t,210
subject2,0,Logistic Regression,0,0.4975684706739246,1,t,210
subject55,0,Logistic Regression,1,0.5214948135155517,0,t,210
subject75,0,Logistic Regression,1,0.5307033154659808,0,t,210
subject93,0,Logistic Regression,1,0.5230248835997102,0,t,210
subject16,0,Logistic Regression,0,0.49804678582195044,1,t,210
subject73,0,Logistic Regression,1,0.5169627558507308,0,t,210
subject54,0,Logistic Regression,1,0.5264747395182873,1,t,210
subject95,0,Logistic Regression,1,0.5172845105873175,0,t,210
subject53,0,Logistic Regression,1,0.5226517309267178,1,t,210
subject92,0,Logistic Regression,1,0.5143751047467504,1,t,210
subject78,0,Logistic Regression,1,0.5286732916121571,0,t,210
subject13,0,Logistic Regression,0,0.49352046187235016,1,t,210
subject7,0,Logistic Regression,0,0.4895308460716823,0,t,210
subject80,1,Logistic Regression,0,0.4988535545940594,1,t,210
subject84,1,Logistic Regression,1,0.546365322307629,1,t,210
subject33,1,Logistic Regression,0,0.3896961036077322,0,t,210
subject81,1,Logistic Regression,1,0.5749737276146845,1,t,210
subject93,1,Logistic Regression,1,0.5729874933907418,0,t,210
subject17,1,Logistic Regression,0,0.3563230356948987,1,t,210
subject36,1,Logistic Regression,0,0.37425701941184686,1,t,210
subject82,1,Logistic Regression,1,0.5948854806810879,1,t,210
subject69,1,Logistic Regression,1,0.6196078065627822,0,t,210
subject65,1,Logistic Regression,1,0.5866682719473718,0,t,210
subject92,1,Logistic Regression,1,0.5182473336766218,0,t,210
subject39,1,Logistic Regression,0,0.33821061419459575,1,t,210
subject56,1,Logistic Regression,1,0.5840814991339509,1,t,210
subject52,1,Logistic Regression,1,0.5648315141032104,1,t,210
subject51,1,Logistic Regression,1,0.6473928738974187,0,t,210
subject83,2,Logistic Regression,0,0.234574228568861,1,t,210
subject30,2,Logistic Regression,1,0.6616356725602992,0,t,210
subject56,2,Logistic Regression,0,0.2682063264689963,0,t,210
subject24,2,Logistic Regression,1,0.5770943203620592,0,t,210
subject16,2,Logistic Regression,1,0.6300190381852055,1,t,210
subject23,2,Logistic Regression,1,0.5749715855727184,1,t,210
subject2,2,Logistic Regression,1,0.6363915894284794,0,t,210
subject27,2,Logistic Regression,1,0.7159579820726232,0,t,210
subject28,2,Logistic Regression,1,0.578358588643412,0,t,210
subject13,2,Logistic Regression,1,0.6882524614958944,1,t,210
subject99,2,Logistic Regression,0,0.34014444077122125,1,t,210
subject92,2,Logistic Regression,0,0.40021485249478794,1,t,210
subject76,2,Logistic Regression,0,0.33502592938361,1,t,210
subject14,2,Logistic Regression,1,0.7206485944101136,1,t,210
subject0,2,Logistic Regression,1,0.7471450970065263,0,t,210
subject93,3,Logistic Regression,0,0.49581201453201207,1,t,210
subject67,3,Logistic Regression,1,0.5019116365820482,1,t,210
subject6,3,Logistic Regression,1,0.5087448075010779,0,t,210
subject64,3,Logistic Regression,1,0.5062915057022127,1,t,210
subject96,3,Logistic Regression,0,0.4986437475613877,0,t,210
subject83,3,Logistic Regression,0,0.49230969812180586,1,t,210
subject98,3,Logistic Regression,0,0.4900363803686705,1,t,210
subject42,3,Logistic Regression,1,0.5134318189836946,1,t,210
subject25,3,Logistic Regression,1,0.5195855596872712,0,t,210
subject15,3,Logistic Regression,1,0.5164866482450778,0,t,210
subject77,3,Logistic Regression,0,0.4982500679950235,0,t,210
subject9,3,Logistic Regression,1,0.5128520961038254,1,t,210
subject71,3,Logistic Regression,0,0.4956138605321608,0,t,210
subject97,3,Logistic Regression,0,0.49177567305868053,0,t,210
subject34,3,Logistic Regression,1,0.5189272574496032,0,t,210
subject20,4,Logistic Regression,1,0.5518207757089632,0,t,210
subject10,4,Logistic Regression,1,0.5446662354707394,1,t,210
subject96,4,Logistic Regression,0,0.4672155121480992,1,t,210
subject16,4,Logistic Regression,1,0.5307671960891037,1,t,210
subject63,4,Logistic Regression,0,0.461710683724675,1,t,210
subject24,4,Logistic Regression,1,0.5191158526912919,0,t,210
subject53,4,Logistic Regression,0,0.45641877302045647,0,t,210
subject97,4,Logistic Regression,0,0.43839555468879493,0,t,210
subject41,4,Logistic Regression,1,0.5434246683772473,0,t,210
subject47,4,Logistic Regression,1,0.5275920408666459,1,t,210
subject43,4,Logistic Regression,1,0.5373648511905791,0,t,210
subject2,4,Logistic Regression,1,0.5322087998507985,0,t,210
subject95,4,Logistic Regression,0,0.4726019561515648,0,t,210
subject26,4,Logistic Regression,1,0.5706589715281271,1,t,210
subject13,4,Logistic Regression,1,0.544386080473247,1,t,210
subject66,5,Logistic Regression,0,0.49718920766621316,0,t,210
subject32,5,Logistic Regression,1,0.6306037413680945,0,t,210
subject46,5,Logistic Regression,1,0.6165250036281664,0,t,210
subject28,5,Logistic Regression,1,0.5780930568250123,0,t,210
subject74,5,Logistic Regression,1,0.5032464081491363,0,t,210
subject23,5,Logistic Regression,1,0.5773058577573095,1,t,210
subject10,5,Logistic Regression,1,0.6051283945089292,0,t,210
subject20,5,Logistic Regression,1,0.6127106861521138,0,t,210
subject17,5,Logistic Regression,1,0.6212165643930341,0,t,210
subject35,5,Logistic Regression,1,0.586333602232436,0,t,210
subject97,5,Logistic Regression,0,0.48910833402130904,0,t,210
subject37,5,Logistic Regression,1,0.6360265670094413,0,t,210
subject70,5,Logistic Regression,1,0.5136348974594558,0,t,210
subject40,5,Logistic Regression,1,0.6231356690376306,1,t,210
subject60,5,Logistic Regression,1,0.5043808999717154,0,t,210
subject17,6,Logistic Regression,1,0.6550884499278424,0,t,210
subject34,6,Logistic Regression,1,0.6369559614123197,0,t,210
subject0,6,Logistic Regression,1,0.6543461007521523,1,t,210
subject45,6,Logistic Regression,1,0.6014749427624593,1,t,210
subject60,6,Logistic Regression,0,0.36063478387569264,0,t,210
subject86,6,Logistic Regression,0,0.3538975466340186,0,t,210
subject20,6,Logistic Regression,1,0.6341133054395,0,t,210
subject47,6,Logistic Regression,1,0.5686487242506576,1,t,210
subject44,6,Logistic Regression,1,0.6630040699472973,1,t,210
subject81,6,Logistic Regression,0,0.36653855230303795,1,t,210
subject61,6,Logistic Regression,0,0.42204709518972444,1,t,210
subject70,6,Logistic Regression,0,0.3826302618132882,0,t,210
subject30,6,Logistic Regression,1,0.5972233301848306,0,t,210
subject39,6,Logistic Regression,1,0.6786971610947405,0,t,210
subject32,6,Logistic Regression,1,0.6777580720977449,0,t,210
subject37,7,Logistic Regression,1,0.501054800414869,1,t,210
subject26,7,Logistic Regression,0,0.49946571842507315,0,t,210
subject78,7,Logistic Regression,0,0.4380581358470613,1,t,210
subject91,7,Logistic Regression,0,0.4537109772657631,1,t,210
subject49,7,Logistic Regression,0,0.4709599156960119,0,t,210
subject15,7,Logistic Regression,0,0.4863062128640721,1,t,210
subject93,7,Logistic Regression,0,0.44589889970380203,0,t,210
subject71,7,Logistic Regression,0,0.4455142895554051,1,t,210
subject86,7,Logistic Regression,0,0.44321758200594924,1,t,210
subject22,7,Logistic Regression,0,0.49433276538802245,1,t,210
subject13,7,Logistic Regression,0,0.4871172242337761,1,t,210
subject40,7,Logistic Regression,0,0.49523992188444177,0,t,210
subject52,7,Logistic Regression,0,0.44770718991435704,1,t,210
subject12,7,Logistic Regression,0,0.4957458100136389,0,t,210
subject88,7,Logistic Regression,0,0.4413089052724662,1,t,210
subject17,8,Logistic Regression,0,0.4760165195089755,1,t,210
subject23,8,Logistic Regression,0,0.46373592733351504,1,t,210
subject1,8,Logistic Regression,0,0.45934048871976774,1,t,210
subject44,8,Logistic Regression,0,0.47694710448085137,1,t,210
subject55,8,Logistic Regression,0,0.44640140779880183,1,t,210
subject99,8,Logistic Regression,0,0.4487386949046034,0,t,210
subject86,8,Logistic Regression,0,0.443323312812427,1,t,210
subject29,8,Logistic Regression,0,0.4748271371896491,0,t,210
subject62,8,Logistic Regression,0,0.4488375001112677,1,t,210
subject33,8,Logistic Regression,0,0.4710028249236006,0,t,210
subject98,8,Logistic Regression,0,0.43787466087033655,0,t,210
subject12,8,Logistic Regression,0,0.47688844960975324,1,t,210
subject11,8,Logistic Regression,0,0.4575006972338034,1,t,210
subject39,8,Logistic Regression,0,0.47882525475711907,1,t,210
subject3,8,Logistic Regression,0,0.46066732265692756,1,t,210
subject75,9,Logistic Regression,0,0.3943357824712478,1,t,210
subject42,9,Logistic Regression,1,0.5511831623067254,1,t,210
subject46,9,Logistic Regression,1,0.5921804793820127,1,t,210
subject68,9,Logistic Regression,0,0.485152315954946,0,t,210
subject3,9,Logistic Regression,1,0.516477857219188,0,t,210
subject39,9,Logistic Regression,1,0.6138750754022818,1,t,210
subject23,9,Logistic Regression,1,0.5332696220170702,0,t,210
subject20,9,Logistic Regression,1,0.5864524564824576,0,t,210
subject70,9,Logistic Regression,0,0.4391308344931972,0,t,210
subject73,9,Logistic Regression,0,0.46031390372918984,1,t,210
subject41,9,Logistic Regression,1,0.5730764515978098,0,t,210
subject26,9,Logistic Regression,1,0.6161556968907255,0,t,210
subject32,9,Logistic Regression,1,0.6132857087545484,1,t,210
subject25,9,Logistic Regression,1,0.592545708145945,1,t,210
subject95,9,Logistic Regression,0,0.45874522440758725,0,t,210
subject19,10,Logistic Regression,0,0.47783084237957796,1,t,210
subject14,10,Logistic Regression,0,0.4901579353494928,0,t,210
subject43,10,Logistic Regression,0,0.4871400786532304,0,t,210
subject37,10,Logistic Regression,0,0.4944726579119386,1,t,210
subject66,10,Logistic Regression,0,0.4689963945784242,0,t,210
subject3,10,Logistic Regression,0,0.48138462998680537,1,t,210
subject79,10,Logistic Regression,0,0.47008279400850944,0,t,210
subject41,10,Logistic Regression,0,0.4883444812967431,1,t,210
subject38,10,Logistic Regression,0,0.4801695403632242,1,t,210
subject68,10,Logistic Regression,0,0.47756934910728355,1,t,210
subject2,10,Logistic Regression,0,0.48611715858142446,1,t,210
subject1,10,Logistic Regression,0,0.48049752584325656,1,t,210
subject60,10,Logistic Regression,0,0.47028075179645035,1,t,210
subject53,10,Logistic Regression,0,0.471141028993347,0,t,210
subject95,10,Logistic Regression,0,0.4743452790481976,0,t,210
subject46,11,Logistic Regression,0,0.49478023352685563,0,t,210
subject49,11,Logistic Regression,1,0.5103693440450776,0,t,210
subject22,11,Logistic Regression,0,0.49328874068129885,1,t,210
subject58,11,Logistic Regression,1,0.5260345983153731,0,t,210
subject41,11,Logistic Regression,0,0.49888450241529725,0,t,210
subject98,11,Logistic Regression,1,0.5370059181524561,0,t,210
subject62,11,Logistic Regression,1,0.5243959276837631,1,t,210
subject29,11,Logistic Regression,0,0.49461209621607366,1,t,210
