,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5133149922396063,1,t,32
subject86,0,Logistic Regression,1,0.57666864046197,0,t,32
subject2,0,Logistic Regression,0,0.36707492626316385,1,t,32
subject55,0,Logistic Regression,1,0.6314547658578734,0,t,32
subject75,0,Logistic Regression,1,0.5301790349976427,0,t,32
subject93,0,Logistic Regression,1,0.676349815281862,0,t,32
subject16,0,Logistic Regression,1,0.5027428500542593,1,t,32
subject73,0,Logistic Regression,1,0.5207346273438623,0,t,32
subject54,0,Logistic Regression,1,0.5857098829156091,1,t,32
subject95,0,Logistic Regression,1,0.5672799569073188,0,t,32
subject53,0,Logistic Regression,1,0.6715856596582748,1,t,32
subject92,0,Logistic Regression,1,0.5645632827343151,1,t,32
subject78,0,Logistic Regression,1,0.6331308798567857,0,t,32
subject13,0,Logistic Regression,0,0.3216965903409051,1,t,32
subject7,0,Logistic Regression,0,0.49739229218143505,0,t,32
subject80,1,Logistic Regression,0,0.38664443578456525,1,t,32
subject84,1,Logistic Regression,1,0.6212363322996084,1,t,32
subject33,1,Logistic Regression,0,0.34738509250416577,0,t,32
subject81,1,Logistic Regression,1,0.6678001417629669,1,t,32
subject93,1,Logistic Regression,1,0.6927342290164057,0,t,32
subject17,1,Logistic Regression,0,0.2836529391549481,1,t,32
subject36,1,Logistic Regression,0,0.4064083450634741,1,t,32
subject82,1,Logistic Regression,1,0.67615623517656,1,t,32
subject69,1,Logistic Regression,1,0.5503917502690084,0,t,32
subject65,1,Logistic Regression,1,0.5530305029069035,0,t,32
subject92,1,Logistic Regression,1,0.5353889202487047,0,t,32
subject39,1,Logistic Regression,0,0.26564489835075583,1,t,32
subject56,1,Logistic Regression,1,0.6651397381151539,1,t,32
subject52,1,Logistic Regression,1,0.6362217767173608,1,t,32
subject51,1,Logistic Regression,1,0.5219583546900857,0,t,32
subject83,2,Logistic Regression,0,0.38320960238724056,1,t,32
subject30,2,Logistic Regression,1,0.5855463278320416,0,t,32
subject56,2,Logistic Regression,0,0.444293867341397,0,t,32
subject24,2,Logistic Regression,1,0.5727517600786364,0,t,32
subject16,2,Logistic Regression,1,0.5521302649845352,1,t,32
subject23,2,Logistic Regression,1,0.5926164314191436,1,t,32
subject2,2,Logistic Regression,1,0.6428334472899643,0,t,32
subject27,2,Logistic Regression,1,0.5185420897278703,0,t,32
subject28,2,Logistic Regression,1,0.6382768418503152,0,t,32
subject13,2,Logistic Regression,1,0.6736357682975126,1,t,32
subject99,2,Logistic Regression,0,0.4517512799859873,1,t,32
subject92,2,Logistic Regression,1,0.5099802575211427,1,t,32
subject76,2,Logistic Regression,1,0.5255802234946153,1,t,32
subject14,2,Logistic Regression,1,0.5189504799938156,1,t,32
subject0,2,Logistic Regression,1,0.6091134142808594,0,t,32
subject93,3,Logistic Regression,1,0.5379584810080782,1,t,32
subject67,3,Logistic Regression,1,0.5008386718833147,1,t,32
subject6,3,Logistic Regression,0,0.4827259240168665,0,t,32
subject64,3,Logistic Regression,0,0.4718918478807689,1,t,32
subject96,3,Logistic Regression,1,0.5259664388044549,0,t,32
subject83,3,Logistic Regression,1,0.5627359519574746,1,t,32
subject98,3,Logistic Regression,1,0.516192621930208,1,t,32
subject42,3,Logistic Regression,0,0.42167257071123554,1,t,32
subject25,3,Logistic Regression,0,0.47235761455348113,0,t,32
subject15,3,Logistic Regression,0,0.4703718990742481,0,t,32
subject77,3,Logistic Regression,1,0.5057210931495151,0,t,32
subject9,3,Logistic Regression,0,0.4350390247206247,1,t,32
subject71,3,Logistic Regression,1,0.5336390098293838,0,t,32
subject97,3,Logistic Regression,1,0.5114715523614913,0,t,32
subject34,3,Logistic Regression,0,0.4787539106701576,0,t,32
subject20,4,Logistic Regression,1,0.5050106198259348,0,t,32
subject10,4,Logistic Regression,1,0.5692918626788018,1,t,32
subject96,4,Logistic Regression,0,0.4431385501587823,1,t,32
subject16,4,Logistic Regression,0,0.4959113757947321,1,t,32
subject63,4,Logistic Regression,0,0.4653211847658719,1,t,32
subject24,4,Logistic Regression,1,0.5069483344052429,0,t,32
subject53,4,Logistic Regression,0,0.4331483072829383,0,t,32
subject97,4,Logistic Regression,0,0.45756831136719645,0,t,32
subject41,4,Logistic Regression,1,0.5126969257178559,0,t,32
subject47,4,Logistic Regression,0,0.48916074225479317,1,t,32
subject43,4,Logistic Regression,0,0.49459906808490023,0,t,32
subject2,4,Logistic Regression,1,0.5456209248732182,0,t,32
subject95,4,Logistic Regression,0,0.47264224587528714,0,t,32
subject26,4,Logistic Regression,0,0.49211864260675064,1,t,32
subject13,4,Logistic Regression,1,0.5634466386296849,1,t,32
subject66,5,Logistic Regression,1,0.5301827408626528,0,t,32
subject32,5,Logistic Regression,1,0.5573894051317358,0,t,32
subject46,5,Logistic Regression,1,0.5757320387875129,0,t,32
subject28,5,Logistic Regression,1,0.6809316578750935,0,t,32
subject74,5,Logistic Regression,0,0.4528711486354818,0,t,32
subject23,5,Logistic Regression,1,0.6067967854159662,1,t,32
subject10,5,Logistic Regression,1,0.7497202191321517,0,t,32
subject20,5,Logistic Regression,1,0.5675818616260297,0,t,32
subject17,5,Logistic Regression,1,0.6770277879574568,0,t,32
subject35,5,Logistic Regression,1,0.6142644082950635,0,t,32
subject97,5,Logistic Regression,0,0.4172496715498822,0,t,32
subject37,5,Logistic Regression,1,0.545821844517625,0,t,32
subject70,5,Logistic Regression,0,0.4326793187456373,0,t,32
subject40,5,Logistic Regression,0,0.4194926413315469,1,t,32
subject60,5,Logistic Regression,0,0.37912970836812077,0,t,32
subject17,6,Logistic Regression,1,0.5287190376368499,0,t,32
subject34,6,Logistic Regression,1,0.5178776229320061,0,t,32
