,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5016033496645776,1,t,280
subject86,0,Logistic Regression,1,0.5158535103935182,0,t,280
subject2,0,Logistic Regression,0,0.4961492404556878,1,t,280
subject55,0,Logistic Regression,1,0.5057341128671231,0,t,280
subject75,0,Logistic Regression,1,0.511363188588722,0,t,280
subject93,0,Logistic Regression,1,0.5142546548012096,0,t,280
subject16,0,Logistic Regression,0,0.49503815617981606,1,t,280
subject73,0,Logistic Regression,1,0.5052681930662408,0,t,280
subject54,0,Logistic Regression,1,0.5079707997002014,1,t,280
subject95,0,Logistic Regression,1,0.5044797215181087,0,t,280
subject53,0,Logistic Regression,1,0.5021007933162827,1,t,280
subject92,0,Logistic Regression,1,0.5100964573185154,1,t,280
subject78,0,Logistic Regression,1,0.5093885246705516,0,t,280
subject13,0,Logistic Regression,1,0.5007507666303339,1,t,280
subject7,0,Logistic Regression,0,0.4949575246247706,0,t,280
subject80,1,Logistic Regression,0,0.4921298274403943,1,t,280
subject84,1,Logistic Regression,0,0.49787346531641047,1,t,280
subject33,1,Logistic Regression,0,0.45422276979196874,0,t,280
subject81,1,Logistic Regression,1,0.5375504303938708,1,t,280
subject93,1,Logistic Regression,1,0.5332667985852816,0,t,280
subject17,1,Logistic Regression,0,0.4270987061396371,1,t,280
subject36,1,Logistic Regression,0,0.48912776882873915,1,t,280
subject82,1,Logistic Regression,1,0.5033516487697922,1,t,280
subject69,1,Logistic Regression,1,0.5041518915998211,0,t,280
subject65,1,Logistic Regression,1,0.518280957943736,0,t,280
subject92,1,Logistic Regression,1,0.5105696676644432,0,t,280
subject39,1,Logistic Regression,0,0.4607782491310025,1,t,280
subject56,1,Logistic Regression,1,0.5187123228932521,1,t,280
subject52,1,Logistic Regression,1,0.5343246373864573,1,t,280
subject51,1,Logistic Regression,1,0.5268929016656317,0,t,280
subject83,2,Logistic Regression,0,0.4306176846651464,1,t,280
subject30,2,Logistic Regression,0,0.4962986646863603,0,t,280
subject56,2,Logistic Regression,0,0.3982207882474352,0,t,280
subject24,2,Logistic Regression,0,0.47157536316542603,0,t,280
subject16,2,Logistic Regression,1,0.5706310783675583,1,t,280
subject23,2,Logistic Regression,0,0.47014036145791194,1,t,280
subject2,2,Logistic Regression,1,0.559124766772948,0,t,280
subject27,2,Logistic Regression,1,0.5937001691077036,0,t,280
subject28,2,Logistic Regression,1,0.6144557680964456,0,t,280
subject13,2,Logistic Regression,1,0.5109324506410369,1,t,280
subject99,2,Logistic Regression,0,0.4893372792370036,1,t,280
subject92,2,Logistic Regression,0,0.4133649388102715,1,t,280
subject76,2,Logistic Regression,0,0.3855919500889149,1,t,280
subject14,2,Logistic Regression,0,0.4904382757938282,1,t,280
subject0,2,Logistic Regression,0,0.4952438897299931,0,t,280
subject93,3,Logistic Regression,0,0.4821801598995417,1,t,280
subject67,3,Logistic Regression,0,0.48235294586872357,1,t,280
subject6,3,Logistic Regression,1,0.5220863086814278,0,t,280
subject64,3,Logistic Regression,0,0.47886632246908306,1,t,280
subject96,3,Logistic Regression,0,0.48149996454575084,0,t,280
subject83,3,Logistic Regression,0,0.4974333983681639,1,t,280
subject98,3,Logistic Regression,0,0.4813773810968106,1,t,280
subject42,3,Logistic Regression,1,0.529747612099856,1,t,280
subject25,3,Logistic Regression,1,0.515583332426859,0,t,280
subject15,3,Logistic Regression,1,0.5340616315941465,0,t,280
subject77,3,Logistic Regression,0,0.4928191147322165,0,t,280
subject9,3,Logistic Regression,1,0.514354858765016,1,t,280
subject71,3,Logistic Regression,0,0.4837222447604659,0,t,280
subject97,3,Logistic Regression,1,0.5078299732406971,0,t,280
subject34,3,Logistic Regression,1,0.519006633911914,0,t,280
subject20,4,Logistic Regression,1,0.5233099968197908,0,t,280
subject10,4,Logistic Regression,1,0.5433914970570206,1,t,280
subject96,4,Logistic Regression,0,0.46228594142893736,1,t,280
subject16,4,Logistic Regression,1,0.5565198523217523,1,t,280
subject63,4,Logistic Regression,0,0.47176396047949143,1,t,280
subject24,4,Logistic Regression,1,0.5108851215603123,0,t,280
subject53,4,Logistic Regression,1,0.5224692181667591,0,t,280
subject97,4,Logistic Regression,1,0.5111288439960973,0,t,280
subject41,4,Logistic Regression,1,0.5035923979199568,0,t,280
subject47,4,Logistic Regression,1,0.5276559482251866,1,t,280
subject43,4,Logistic Regression,1,0.5490704853187288,0,t,280
subject2,4,Logistic Regression,1,0.551189601482797,0,t,280
subject95,4,Logistic Regression,1,0.5109363952695859,0,t,280
subject26,4,Logistic Regression,1,0.5248780878074103,1,t,280
subject13,4,Logistic Regression,1,0.5290039330069148,1,t,280
subject66,5,Logistic Regression,1,0.5144372194359584,0,t,280
subject32,5,Logistic Regression,1,0.5951370496489954,0,t,280
subject46,5,Logistic Regression,1,0.6506730754936777,0,t,280
subject28,5,Logistic Regression,1,0.6736321307725274,0,t,280
subject74,5,Logistic Regression,0,0.46211299605257855,0,t,280
