,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5054391864563318,1,t,463
subject86,0,Logistic Regression,1,0.511441375278141,0,t,463
subject2,0,Logistic Regression,1,0.5892486552115921,1,t,463
subject55,0,Logistic Regression,1,0.5460887039952427,0,t,463
subject75,0,Logistic Regression,1,0.5775969138051197,0,t,463
subject93,0,Logistic Regression,1,0.501745329460342,0,t,463
subject16,0,Logistic Regression,1,0.5293091901699392,1,t,463
subject73,0,Logistic Regression,0,0.3976590130067356,0,t,463
subject54,0,Logistic Regression,0,0.4891336354078347,1,t,463
subject95,0,Logistic Regression,1,0.5794577312675375,0,t,463
subject53,0,Logistic Regression,1,0.55504354060291,1,t,463
subject92,0,Logistic Regression,1,0.5423317897131767,1,t,463
subject78,0,Logistic Regression,1,0.5562166133460691,0,t,463
subject13,0,Logistic Regression,0,0.498935362944794,1,t,463
subject7,0,Logistic Regression,1,0.5360425436633738,0,t,463
subject80,1,Logistic Regression,0,0.45804051893922554,1,t,463
subject84,1,Logistic Regression,1,0.5040229563723888,1,t,463
subject33,1,Logistic Regression,0,0.46689748604664105,0,t,463
subject81,1,Logistic Regression,0,0.46685899988524504,1,t,463
subject93,1,Logistic Regression,0,0.43789556583433026,0,t,463
subject17,1,Logistic Regression,0,0.46351255012572795,1,t,463
subject36,1,Logistic Regression,0,0.4439399631903123,1,t,463
subject82,1,Logistic Regression,0,0.4954887957662337,1,t,463
subject69,1,Logistic Regression,0,0.42223434236350194,0,t,463
subject65,1,Logistic Regression,1,0.514821372391838,0,t,463
subject92,1,Logistic Regression,0,0.46922586651536613,0,t,463
subject39,1,Logistic Regression,0,0.49949058232932514,1,t,463
subject56,1,Logistic Regression,1,0.5486724963011488,1,t,463
subject52,1,Logistic Regression,1,0.5151117561142846,1,t,463
subject51,1,Logistic Regression,0,0.40023659208363555,0,t,463
subject83,2,Logistic Regression,1,0.524946154066628,1,t,463
subject30,2,Logistic Regression,1,0.5433731533674643,0,t,463
subject56,2,Logistic Regression,0,0.470018044621733,0,t,463
subject24,2,Logistic Regression,0,0.45014384178118655,0,t,463
subject16,2,Logistic Regression,1,0.5119813190014939,1,t,463
subject23,2,Logistic Regression,1,0.5451906790245429,1,t,463
subject2,2,Logistic Regression,0,0.48986613118642247,0,t,463
subject27,2,Logistic Regression,1,0.5536693421570709,0,t,463
subject28,2,Logistic Regression,0,0.4947377600142297,0,t,463
subject13,2,Logistic Regression,1,0.5230163610663779,1,t,463
subject99,2,Logistic Regression,1,0.5219222837484481,1,t,463
