,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5032428906403911,1,t,247
subject86,0,Logistic Regression,1,0.507643518216991,0,t,247
subject2,0,Logistic Regression,1,0.5037352682337165,1,t,247
subject55,0,Logistic Regression,1,0.5046614385612808,0,t,247
subject75,0,Logistic Regression,1,0.5061831490012623,0,t,247
subject93,0,Logistic Regression,1,0.5101158399297258,0,t,247
subject16,0,Logistic Regression,1,0.5040426538045918,1,t,247
subject73,0,Logistic Regression,1,0.5063098524746505,0,t,247
subject54,0,Logistic Regression,1,0.5060144874346248,1,t,247
subject95,0,Logistic Regression,1,0.5092415991959559,0,t,247
subject53,0,Logistic Regression,1,0.5042057457879998,1,t,247
subject92,0,Logistic Regression,0,0.4991572159156434,1,t,247
subject78,0,Logistic Regression,1,0.5021606505387577,0,t,247
subject13,0,Logistic Regression,1,0.5039307886497825,1,t,247
subject7,0,Logistic Regression,1,0.5030200961000015,0,t,247
subject80,1,Logistic Regression,0,0.46346484117270187,1,t,247
subject84,1,Logistic Regression,1,0.5697839906721626,1,t,247
subject33,1,Logistic Regression,0,0.24866381069927304,0,t,247
subject81,1,Logistic Regression,1,0.5272080249937979,1,t,247
subject93,1,Logistic Regression,1,0.673891921106728,0,t,247
subject17,1,Logistic Regression,1,0.5124593572550322,1,t,247
subject36,1,Logistic Regression,1,0.5216939364655672,1,t,247
subject82,1,Logistic Regression,1,0.5784017612837207,1,t,247
subject69,1,Logistic Regression,1,0.5880393174375129,0,t,247
subject65,1,Logistic Regression,1,0.6265956798817087,0,t,247
subject92,1,Logistic Regression,0,0.467325524145313,0,t,247
subject39,1,Logistic Regression,1,0.5376203857127408,1,t,247
subject56,1,Logistic Regression,1,0.5769084770065327,1,t,247
subject52,1,Logistic Regression,1,0.5650785569065808,1,t,247
subject51,1,Logistic Regression,1,0.5388316666312352,0,t,247
subject83,2,Logistic Regression,1,0.65290732940392,1,t,247
subject30,2,Logistic Regression,0,0.23306086404477033,0,t,247
subject56,2,Logistic Regression,1,0.55303381289887,0,t,247
subject24,2,Logistic Regression,0,0.4986836468943415,0,t,247
subject16,2,Logistic Regression,1,0.6081767578561034,1,t,247
subject23,2,Logistic Regression,1,0.6398196249075591,1,t,247
subject2,2,Logistic Regression,1,0.629916168864521,0,t,247
subject27,2,Logistic Regression,1,0.6507439026080408,0,t,247
subject28,2,Logistic Regression,1,0.5882129974443299,0,t,247
subject13,2,Logistic Regression,1,0.6161431380211528,1,t,247
subject99,2,Logistic Regression,1,0.7610047955178655,1,t,247
subject92,2,Logistic Regression,1,0.8704579700634942,1,t,247
subject76,2,Logistic Regression,1,0.592526700877327,1,t,247
subject14,2,Logistic Regression,1,0.7764478651405412,1,t,247
subject0,2,Logistic Regression,1,0.6715470865723785,0,t,247
subject93,3,Logistic Regression,1,0.5158149874108605,1,t,247
subject67,3,Logistic Regression,0,0.49743523253260685,1,t,247
subject6,3,Logistic Regression,1,0.5293798709901623,0,t,247
subject64,3,Logistic Regression,0,0.497080336714595,1,t,247
subject96,3,Logistic Regression,0,0.49288944380662525,0,t,247
subject83,3,Logistic Regression,0,0.489785881280493,1,t,247
subject98,3,Logistic Regression,0,0.48683186778951587,1,t,247
subject42,3,Logistic Regression,0,0.4866157733672833,1,t,247
subject25,3,Logistic Regression,0,0.49166693355622804,0,t,247
subject15,3,Logistic Regression,0,0.48731554118192955,0,t,247
subject77,3,Logistic Regression,0,0.48068850322753287,0,t,247
subject9,3,Logistic Regression,0,0.4408590683037488,1,t,247
subject71,3,Logistic Regression,0,0.48846988936015906,0,t,247
subject97,3,Logistic Regression,0,0.4950197335229596,0,t,247
subject34,3,Logistic Regression,0,0.4804457116707277,0,t,247
subject20,4,Logistic Regression,1,0.7345291485495671,0,t,247
subject10,4,Logistic Regression,1,0.6430802042985357,1,t,247
subject96,4,Logistic Regression,1,0.6129385660319195,1,t,247
subject16,4,Logistic Regression,1,0.6213025145829713,1,t,247
subject63,4,Logistic Regression,1,0.7333690736905314,1,t,247
subject24,4,Logistic Regression,1,0.5416084701104699,0,t,247
subject53,4,Logistic Regression,1,0.6127737608263487,0,t,247
