,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4683922683421409,1,t,360
subject86,0,Logistic Regression,1,0.6354025910748686,0,t,360
subject2,0,Logistic Regression,0,0.4594145242199663,1,t,360
subject55,0,Logistic Regression,1,0.5886224418946538,0,t,360
subject75,0,Logistic Regression,1,0.5326422479081451,0,t,360
subject93,0,Logistic Regression,1,0.549609549185176,0,t,360
subject16,0,Logistic Regression,0,0.41803449102412793,1,t,360
subject73,0,Logistic Regression,1,0.5421151006022504,0,t,360
subject54,0,Logistic Regression,1,0.6125503535399937,1,t,360
subject95,0,Logistic Regression,1,0.5339630488397292,0,t,360
subject53,0,Logistic Regression,1,0.556772054135801,1,t,360
subject92,0,Logistic Regression,1,0.6119269643959633,1,t,360
subject78,0,Logistic Regression,1,0.5827903508161775,0,t,360
subject13,0,Logistic Regression,0,0.43820677634641986,1,t,360
subject7,0,Logistic Regression,1,0.5984991879432289,0,t,360
subject80,1,Logistic Regression,0,0.4963553593982208,1,t,360
subject84,1,Logistic Regression,1,0.6938793603039426,1,t,360
subject33,1,Logistic Regression,0,0.38209450044135,0,t,360
subject81,1,Logistic Regression,1,0.6698641093144664,1,t,360
subject93,1,Logistic Regression,1,0.6003003097914513,0,t,360
subject17,1,Logistic Regression,0,0.26844151137503264,1,t,360
subject36,1,Logistic Regression,0,0.3267704048906327,1,t,360
subject82,1,Logistic Regression,0,0.4181119015314543,1,t,360
subject69,1,Logistic Regression,1,0.7850394336244905,0,t,360
subject65,1,Logistic Regression,1,0.5825962783000844,0,t,360
subject92,1,Logistic Regression,1,0.7744772154212336,0,t,360
subject39,1,Logistic Regression,0,0.38240787987567615,1,t,360
subject56,1,Logistic Regression,1,0.7382770187639944,1,t,360
subject52,1,Logistic Regression,1,0.6117571791407607,1,t,360
subject51,1,Logistic Regression,0,0.48725351638334985,0,t,360
subject83,2,Logistic Regression,0,0.280382148817595,1,t,360
subject30,2,Logistic Regression,1,0.624195351583425,0,t,360
subject56,2,Logistic Regression,0,0.37719102980015545,0,t,360
subject24,2,Logistic Regression,1,0.5081830506762697,0,t,360
subject16,2,Logistic Regression,1,0.6553552897059074,1,t,360
subject23,2,Logistic Regression,1,0.5998331020891231,1,t,360
subject2,2,Logistic Regression,1,0.5932484116219204,0,t,360
subject27,2,Logistic Regression,0,0.4957824057502267,0,t,360
subject28,2,Logistic Regression,1,0.5924520435493335,0,t,360
subject13,2,Logistic Regression,1,0.6254322955948135,1,t,360
subject99,2,Logistic Regression,0,0.4152998311666799,1,t,360
subject92,2,Logistic Regression,0,0.35487602643918403,1,t,360
subject76,2,Logistic Regression,0,0.4968295308109552,1,t,360
subject14,2,Logistic Regression,1,0.5952101043357729,1,t,360
subject0,2,Logistic Regression,1,0.6465210561302721,0,t,360
subject93,3,Logistic Regression,1,0.5129054283308657,1,t,360
subject67,3,Logistic Regression,1,0.517443474567408,1,t,360
subject6,3,Logistic Regression,1,0.5040418572040388,0,t,360
subject64,3,Logistic Regression,1,0.5222613002633345,1,t,360
subject96,3,Logistic Regression,1,0.520927403745941,0,t,360
subject83,3,Logistic Regression,1,0.5335895406961677,1,t,360
subject98,3,Logistic Regression,1,0.5132068132234311,1,t,360
subject42,3,Logistic Regression,1,0.5003503718761018,1,t,360
subject25,3,Logistic Regression,1,0.5155752141663427,0,t,360
subject15,3,Logistic Regression,1,0.5027480491167622,0,t,360
subject77,3,Logistic Regression,1,0.5114100189085744,0,t,360
subject9,3,Logistic Regression,1,0.5021458878163094,1,t,360
subject71,3,Logistic Regression,1,0.5137774748728579,0,t,360
subject97,3,Logistic Regression,1,0.5214910521863407,0,t,360
subject34,3,Logistic Regression,0,0.4874426878563018,0,t,360
subject20,4,Logistic Regression,1,0.5182789218103708,0,t,360
subject10,4,Logistic Regression,1,0.5821338672783162,1,t,360
subject96,4,Logistic Regression,0,0.4696977747145707,1,t,360
subject16,4,Logistic Regression,1,0.6413962806191033,1,t,360
subject63,4,Logistic Regression,0,0.3542146199432103,1,t,360
subject24,4,Logistic Regression,1,0.5500381628147488,0,t,360
subject53,4,Logistic Regression,1,0.5078087853049178,0,t,360
subject97,4,Logistic Regression,0,0.4665271816824626,0,t,360
