,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49799501749407,1,t,108
subject86,0,Logistic Regression,1,0.5185879862226227,0,t,108
subject2,0,Logistic Regression,0,0.48270098881842993,1,t,108
subject55,0,Logistic Regression,1,0.5182354748943458,0,t,108
subject75,0,Logistic Regression,1,0.5204695072533138,0,t,108
subject93,0,Logistic Regression,1,0.5144633512542081,0,t,108
subject16,0,Logistic Regression,0,0.48963538585142896,1,t,108
subject73,0,Logistic Regression,1,0.5127562231882201,0,t,108
subject54,0,Logistic Regression,1,0.519767105794264,1,t,108
subject95,0,Logistic Regression,1,0.5136034602829984,0,t,108
subject53,0,Logistic Regression,1,0.5196237873055927,1,t,108
subject92,0,Logistic Regression,1,0.5156647836437678,1,t,108
subject78,0,Logistic Regression,1,0.5281042724678198,0,t,108
subject13,0,Logistic Regression,0,0.48412473862461536,1,t,108
subject7,0,Logistic Regression,0,0.4869857596175802,0,t,108
subject80,1,Logistic Regression,0,0.48682002294067944,1,t,108
subject84,1,Logistic Regression,0,0.49913399826874516,1,t,108
subject33,1,Logistic Regression,0,0.44774249770009494,0,t,108
subject81,1,Logistic Regression,1,0.5090163886282756,1,t,108
subject93,1,Logistic Regression,0,0.4891747678955752,0,t,108
subject17,1,Logistic Regression,0,0.4423690637153947,1,t,108
subject36,1,Logistic Regression,0,0.45320777353367386,1,t,108
subject82,1,Logistic Regression,0,0.4873433506653179,1,t,108
subject69,1,Logistic Regression,1,0.5028658563275634,0,t,108
subject65,1,Logistic Regression,1,0.5195879490830259,0,t,108
subject92,1,Logistic Regression,0,0.49142483262030073,0,t,108
subject39,1,Logistic Regression,0,0.4612833456917337,1,t,108
subject56,1,Logistic Regression,1,0.503145859108788,1,t,108
subject52,1,Logistic Regression,0,0.4980010754679656,1,t,108
subject51,1,Logistic Regression,0,0.484013659243487,0,t,108
subject83,2,Logistic Regression,0,0.4169744419652331,1,t,108
subject30,2,Logistic Regression,1,0.5976538560527589,0,t,108
subject56,2,Logistic Regression,0,0.33195850564353113,0,t,108
subject24,2,Logistic Regression,1,0.6011549061777554,0,t,108
subject16,2,Logistic Regression,1,0.6495267937755781,1,t,108
subject23,2,Logistic Regression,1,0.6225798828750706,1,t,108
subject2,2,Logistic Regression,1,0.7109060396942436,0,t,108
subject27,2,Logistic Regression,1,0.6920016505293763,0,t,108
subject28,2,Logistic Regression,1,0.7144601582655504,0,t,108
subject13,2,Logistic Regression,1,0.6988232130471679,1,t,108
subject99,2,Logistic Regression,0,0.3660045987917611,1,t,108
subject92,2,Logistic Regression,0,0.390758727551472,1,t,108
subject76,2,Logistic Regression,0,0.3025850215515539,1,t,108
subject14,2,Logistic Regression,1,0.5472764721327937,1,t,108
subject0,2,Logistic Regression,0,0.4620888196700815,0,t,108
subject93,3,Logistic Regression,0,0.4792056823207149,1,t,108
subject67,3,Logistic Regression,0,0.43904109768448635,1,t,108
subject6,3,Logistic Regression,1,0.5619537514618519,0,t,108
subject64,3,Logistic Regression,0,0.45701604336465185,1,t,108
subject96,3,Logistic Regression,0,0.4814468125869339,0,t,108
subject83,3,Logistic Regression,0,0.4834306007697648,1,t,108
subject98,3,Logistic Regression,0,0.4571117175446095,1,t,108
subject42,3,Logistic Regression,1,0.5362535302848457,1,t,108
subject25,3,Logistic Regression,1,0.5755148603198836,0,t,108
subject15,3,Logistic Regression,1,0.5481722561661405,0,t,108
subject77,3,Logistic Regression,0,0.48553712593022,0,t,108
subject9,3,Logistic Regression,1,0.5412715944192605,1,t,108
subject71,3,Logistic Regression,0,0.45595282438168955,0,t,108
subject97,3,Logistic Regression,0,0.44549600417895246,0,t,108
subject34,3,Logistic Regression,1,0.5172217373434155,0,t,108
subject20,4,Logistic Regression,0,0.4972495710680787,0,t,108
subject10,4,Logistic Regression,0,0.49944073186515786,1,t,108
subject96,4,Logistic Regression,1,0.5131634597142489,1,t,108
subject16,4,Logistic Regression,0,0.4948574697581512,1,t,108
subject63,4,Logistic Regression,1,0.5154018529908482,1,t,108
subject24,4,Logistic Regression,0,0.49871752413717907,0,t,108
subject53,4,Logistic Regression,1,0.5176854101711388,0,t,108
subject97,4,Logistic Regression,1,0.5227141882171629,0,t,108
subject41,4,Logistic Regression,0,0.49795140310832237,0,t,108
subject47,4,Logistic Regression,1,0.5017427840983723,1,t,108
subject43,4,Logistic Regression,0,0.48712501166946054,0,t,108
subject2,4,Logistic Regression,0,0.4895763183654488,0,t,108
subject95,4,Logistic Regression,1,0.5131020927909439,0,t,108
subject26,4,Logistic Regression,1,0.5012216271480853,1,t,108
subject13,4,Logistic Regression,0,0.49066082470743877,1,t,108
subject66,5,Logistic Regression,0,0.427560526404411,0,t,108
subject32,5,Logistic Regression,1,0.7059367682227875,0,t,108
subject46,5,Logistic Regression,1,0.6117731939306621,0,t,108
subject28,5,Logistic Regression,1,0.7409049315084801,0,t,108
subject74,5,Logistic Regression,0,0.43218282756346654,0,t,108
subject23,5,Logistic Regression,1,0.6710771790075357,1,t,108
subject10,5,Logistic Regression,1,0.647612962683886,0,t,108
subject20,5,Logistic Regression,1,0.6689923928026649,0,t,108
subject17,5,Logistic Regression,1,0.6937286074712552,0,t,108
subject35,5,Logistic Regression,1,0.709901778457543,0,t,108
subject97,5,Logistic Regression,0,0.4008627241051516,0,t,108
subject37,5,Logistic Regression,1,0.65647311497631,0,t,108
subject70,5,Logistic Regression,1,0.509898044388778,0,t,108
subject40,5,Logistic Regression,1,0.6931303707403178,1,t,108
subject60,5,Logistic Regression,0,0.4895437447788865,0,t,108
subject17,6,Logistic Regression,1,0.6054750864878062,0,t,108
subject34,6,Logistic Regression,1,0.5361138453503572,0,t,108
subject0,6,Logistic Regression,0,0.49308467075308693,1,t,108
subject45,6,Logistic Regression,1,0.6529437506329058,1,t,108
subject60,6,Logistic Regression,0,0.4525105061683528,0,t,108
subject86,6,Logistic Regression,0,0.4334582034330055,0,t,108
