,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4943836124354665,1,t,267
subject86,0,Logistic Regression,0,0.4552766556280612,0,t,267
subject2,0,Logistic Regression,1,0.5057534296299256,1,t,267
subject55,0,Logistic Regression,0,0.49462335005757446,0,t,267
subject75,0,Logistic Regression,0,0.4822153827447537,0,t,267
subject93,0,Logistic Regression,1,0.5092249621226377,0,t,267
subject16,0,Logistic Regression,1,0.5588837871533132,1,t,267
subject73,0,Logistic Regression,0,0.48561105740120625,0,t,267
subject54,0,Logistic Regression,0,0.47012193629536103,1,t,267
subject95,0,Logistic Regression,1,0.5101506729318587,0,t,267
subject53,0,Logistic Regression,0,0.4743616175304391,1,t,267
subject92,0,Logistic Regression,0,0.48136166728060403,1,t,267
subject78,0,Logistic Regression,0,0.4451847067091274,0,t,267
subject13,0,Logistic Regression,1,0.523111227075629,1,t,267
subject7,0,Logistic Regression,1,0.5308212430037973,0,t,267
subject80,1,Logistic Regression,1,0.5827778338863463,1,t,267
subject84,1,Logistic Regression,0,0.4707653174674131,1,t,267
subject33,1,Logistic Regression,0,0.4790692102210361,0,t,267
subject81,1,Logistic Regression,1,0.5212488870275106,1,t,267
subject93,1,Logistic Regression,0,0.4685632150881862,0,t,267
subject17,1,Logistic Regression,0,0.39596774222082814,1,t,267
subject36,1,Logistic Regression,1,0.5006479286106911,1,t,267
subject82,1,Logistic Regression,0,0.4908769171913128,1,t,267
subject69,1,Logistic Regression,1,0.5440212781798589,0,t,267
subject65,1,Logistic Regression,1,0.5802626408251927,0,t,267
subject92,1,Logistic Regression,1,0.5366416645134648,0,t,267
subject39,1,Logistic Regression,0,0.4991175835621894,1,t,267
subject56,1,Logistic Regression,0,0.4944004771653335,1,t,267
subject52,1,Logistic Regression,1,0.5544249284713619,1,t,267
subject51,1,Logistic Regression,1,0.5009989001126941,0,t,267
subject83,2,Logistic Regression,0,0.38786691882946206,1,t,267
subject30,2,Logistic Regression,0,0.4836844014909837,0,t,267
subject56,2,Logistic Regression,0,0.46585495460519644,0,t,267
subject24,2,Logistic Regression,1,0.5704681043817507,0,t,267
subject16,2,Logistic Regression,1,0.6236179997165159,1,t,267
subject23,2,Logistic Regression,1,0.6269217426748366,1,t,267
subject2,2,Logistic Regression,0,0.4846473937413035,0,t,267
subject27,2,Logistic Regression,1,0.6377269346769224,0,t,267
subject28,2,Logistic Regression,1,0.5104209357346207,0,t,267
subject13,2,Logistic Regression,1,0.5306674888922365,1,t,267
subject99,2,Logistic Regression,0,0.3360008916744329,1,t,267
subject92,2,Logistic Regression,0,0.42062652224927616,1,t,267
subject76,2,Logistic Regression,0,0.3827577889801139,1,t,267
subject14,2,Logistic Regression,1,0.544138108896671,1,t,267
subject0,2,Logistic Regression,1,0.5359576294407133,0,t,267
subject93,3,Logistic Regression,1,0.5168272457696949,1,t,267
subject67,3,Logistic Regression,0,0.4508608457771984,1,t,267
subject6,3,Logistic Regression,1,0.5760040908924287,0,t,267
subject64,3,Logistic Regression,0,0.4581022472283483,1,t,267
subject96,3,Logistic Regression,0,0.4885072068404794,0,t,267
subject83,3,Logistic Regression,0,0.4453725033442323,1,t,267
subject98,3,Logistic Regression,0,0.46928823204412096,1,t,267
subject42,3,Logistic Regression,1,0.5158200532264404,1,t,267
subject25,3,Logistic Regression,1,0.5486972046896457,0,t,267
subject15,3,Logistic Regression,1,0.5582548103768403,0,t,267
subject77,3,Logistic Regression,0,0.45991977518612115,0,t,267
subject9,3,Logistic Regression,1,0.5232069014620641,1,t,267
subject71,3,Logistic Regression,0,0.47888019110123636,0,t,267
subject97,3,Logistic Regression,0,0.42706011553421763,0,t,267
subject34,3,Logistic Regression,1,0.5453941286758328,0,t,267
subject20,4,Logistic Regression,0,0.4955447446282577,0,t,267
subject10,4,Logistic Regression,1,0.5257247790220815,1,t,267
subject96,4,Logistic Regression,0,0.48233785121878,1,t,267
subject16,4,Logistic Regression,1,0.5743854384264825,1,t,267
