,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.512201501620043,1,t,378
subject86,0,Logistic Regression,1,0.5179507553130986,0,t,378
subject2,0,Logistic Regression,0,0.4983289666271391,1,t,378
subject55,0,Logistic Regression,1,0.5317639705434257,0,t,378
subject75,0,Logistic Regression,1,0.5169706258283352,0,t,378
subject93,0,Logistic Regression,1,0.5317151207846315,0,t,378
subject16,0,Logistic Regression,0,0.48711669734376434,1,t,378
subject73,0,Logistic Regression,1,0.5103322390180357,0,t,378
subject54,0,Logistic Regression,1,0.521886936256949,1,t,378
subject95,0,Logistic Regression,1,0.5362663993256499,0,t,378
subject53,0,Logistic Regression,1,0.5231631850169775,1,t,378
subject92,0,Logistic Regression,1,0.5171777728031145,1,t,378
subject78,0,Logistic Regression,1,0.5182375441861514,0,t,378
subject13,0,Logistic Regression,0,0.4889658653500007,1,t,378
subject7,0,Logistic Regression,0,0.4777000343624212,0,t,378
subject80,1,Logistic Regression,1,0.5146109135298526,1,t,378
subject84,1,Logistic Regression,1,0.522924021104425,1,t,378
subject33,1,Logistic Regression,0,0.3808441662664287,0,t,378
subject81,1,Logistic Regression,1,0.5838804742692986,1,t,378
subject93,1,Logistic Regression,1,0.591013582235256,0,t,378
subject17,1,Logistic Regression,0,0.40797084061724614,1,t,378
subject36,1,Logistic Regression,0,0.4101311274719035,1,t,378
subject82,1,Logistic Regression,0,0.4907329636823985,1,t,378
subject69,1,Logistic Regression,0,0.4915514051652707,0,t,378
subject65,1,Logistic Regression,1,0.5667696909090996,0,t,378
subject92,1,Logistic Regression,1,0.5287919009372205,0,t,378
subject39,1,Logistic Regression,0,0.40932070267768655,1,t,378
subject56,1,Logistic Regression,1,0.5564681521072247,1,t,378
subject52,1,Logistic Regression,1,0.5434581599554088,1,t,378
subject51,1,Logistic Regression,1,0.5082556055602961,0,t,378
subject83,2,Logistic Regression,0,0.3999279069425825,1,t,378
subject30,2,Logistic Regression,1,0.595219103067325,0,t,378
subject56,2,Logistic Regression,0,0.3989246295436357,0,t,378
subject24,2,Logistic Regression,1,0.6161465629413158,0,t,378
subject16,2,Logistic Regression,1,0.6079553003627873,1,t,378
subject23,2,Logistic Regression,1,0.5382763397040649,1,t,378
subject2,2,Logistic Regression,1,0.5443716763218461,0,t,378
subject27,2,Logistic Regression,1,0.6299346905410264,0,t,378
subject28,2,Logistic Regression,1,0.5943451231232533,0,t,378
subject13,2,Logistic Regression,1,0.5976551870717047,1,t,378
subject99,2,Logistic Regression,0,0.3591363837934358,1,t,378
subject92,2,Logistic Regression,0,0.43524827333031446,1,t,378
subject76,2,Logistic Regression,0,0.43676068679429,1,t,378
subject14,2,Logistic Regression,1,0.617512221106094,1,t,378
subject0,2,Logistic Regression,1,0.6349582744277094,0,t,378
subject93,3,Logistic Regression,1,0.5317463585875571,1,t,378
subject67,3,Logistic Regression,1,0.5016406122468123,1,t,378
subject6,3,Logistic Regression,0,0.4737501610139527,0,t,378
subject64,3,Logistic Regression,1,0.5064234356543464,1,t,378
subject96,3,Logistic Regression,0,0.4998175820737238,0,t,378
subject83,3,Logistic Regression,1,0.5218573084570454,1,t,378
subject98,3,Logistic Regression,1,0.5392206586537781,1,t,378
subject42,3,Logistic Regression,0,0.4877907031652102,1,t,378
subject25,3,Logistic Regression,0,0.4802078914828394,0,t,378
subject15,3,Logistic Regression,0,0.4788063312375532,0,t,378
subject77,3,Logistic Regression,1,0.508588489617725,0,t,378
subject9,3,Logistic Regression,0,0.47769158816616136,1,t,378
subject71,3,Logistic Regression,1,0.5051023103121621,0,t,378
subject97,3,Logistic Regression,1,0.5276372081251537,0,t,378
