,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49552048890944494,1,t,301
subject86,0,Logistic Regression,1,0.508970550540961,0,t,301
subject2,0,Logistic Regression,0,0.49542898844246164,1,t,301
subject55,0,Logistic Regression,1,0.5155134995711472,0,t,301
subject75,0,Logistic Regression,1,0.5147622498985782,0,t,301
subject93,0,Logistic Regression,1,0.5114184549652769,0,t,301
subject16,0,Logistic Regression,0,0.4964423709591394,1,t,301
subject73,0,Logistic Regression,1,0.5142119571039544,0,t,301
subject54,0,Logistic Regression,1,0.5041201837414824,1,t,301
subject95,0,Logistic Regression,1,0.5076017160712256,0,t,301
subject53,0,Logistic Regression,1,0.5140120525073059,1,t,301
subject92,0,Logistic Regression,1,0.5113964706061307,1,t,301
subject78,0,Logistic Regression,1,0.5069461659956561,0,t,301
subject13,0,Logistic Regression,0,0.49793514912395964,1,t,301
subject7,0,Logistic Regression,0,0.49715950942408743,0,t,301
subject80,1,Logistic Regression,1,0.5852318995700064,1,t,301
subject84,1,Logistic Regression,1,0.5566756289223903,1,t,301
subject33,1,Logistic Regression,0,0.3929612244018178,0,t,301
subject81,1,Logistic Regression,1,0.5575025621670555,1,t,301
subject93,1,Logistic Regression,1,0.542405427264826,0,t,301
subject17,1,Logistic Regression,0,0.3651141739974281,1,t,301
subject36,1,Logistic Regression,0,0.3906592030069593,1,t,301
subject82,1,Logistic Regression,1,0.5156625250129103,1,t,301
subject69,1,Logistic Regression,0,0.4814182931686793,0,t,301
subject65,1,Logistic Regression,1,0.5008159709965243,0,t,301
subject92,1,Logistic Regression,1,0.5421579412492542,0,t,301
subject39,1,Logistic Regression,0,0.36233867416910376,1,t,301
subject56,1,Logistic Regression,1,0.5990413298188605,1,t,301
subject52,1,Logistic Regression,1,0.5918515547469518,1,t,301
subject51,1,Logistic Regression,1,0.5445037560999868,0,t,301
subject83,2,Logistic Regression,0,0.42091362961595685,1,t,301
subject30,2,Logistic Regression,1,0.6694053994967816,0,t,301
subject56,2,Logistic Regression,0,0.34421821898202276,0,t,301
subject24,2,Logistic Regression,1,0.6077003583466091,0,t,301
subject16,2,Logistic Regression,1,0.6474006168980981,1,t,301
subject23,2,Logistic Regression,1,0.5788217864133117,1,t,301
subject2,2,Logistic Regression,1,0.661686586071099,0,t,301
subject27,2,Logistic Regression,1,0.5974057524369645,0,t,301
subject28,2,Logistic Regression,1,0.6516428521609193,0,t,301
subject13,2,Logistic Regression,1,0.6258743946491476,1,t,301
subject99,2,Logistic Regression,0,0.3973997589955368,1,t,301
subject92,2,Logistic Regression,0,0.4194938911114652,1,t,301
subject76,2,Logistic Regression,0,0.38418922006182915,1,t,301
subject14,2,Logistic Regression,1,0.6264711753282832,1,t,301
subject0,2,Logistic Regression,1,0.6586507979812288,0,t,301
subject93,3,Logistic Regression,0,0.4463375432978557,1,t,301
subject67,3,Logistic Regression,0,0.42951742297006995,1,t,301
subject6,3,Logistic Regression,1,0.5951417883798057,0,t,301
subject64,3,Logistic Regression,0,0.4245238440522522,1,t,301
subject96,3,Logistic Regression,0,0.4667204911926507,0,t,301
subject83,3,Logistic Regression,0,0.44731036782253625,1,t,301
subject98,3,Logistic Regression,0,0.4442329025824683,1,t,301
subject42,3,Logistic Regression,1,0.5655184144531058,1,t,301
subject25,3,Logistic Regression,1,0.5435349543609838,0,t,301
subject15,3,Logistic Regression,1,0.5643058288787723,0,t,301
subject77,3,Logistic Regression,0,0.44893494268043166,0,t,301
subject9,3,Logistic Regression,1,0.5680122712575835,1,t,301
subject71,3,Logistic Regression,0,0.4803083251408769,0,t,301
subject97,3,Logistic Regression,0,0.47369214133223664,0,t,301
subject34,3,Logistic Regression,1,0.5612610934320539,0,t,301
subject20,4,Logistic Regression,1,0.6000288831508214,0,t,301
subject10,4,Logistic Regression,1,0.542015116945706,1,t,301
subject96,4,Logistic Regression,0,0.47279054502740325,1,t,301
subject16,4,Logistic Regression,1,0.5946537533000534,1,t,301
subject63,4,Logistic Regression,1,0.5422277958685018,1,t,301
subject24,4,Logistic Regression,1,0.5686807634567298,0,t,301
subject53,4,Logistic Regression,0,0.4243406897914547,0,t,301
subject97,4,Logistic Regression,0,0.48081125968632327,0,t,301
subject41,4,Logistic Regression,1,0.5442389751416369,0,t,301
subject47,4,Logistic Regression,1,0.6006815653813418,1,t,301
subject43,4,Logistic Regression,1,0.5714336416496011,0,t,301
subject2,4,Logistic Regression,1,0.604183396914228,0,t,301
subject95,4,Logistic Regression,0,0.4865496463157621,0,t,301
subject26,4,Logistic Regression,1,0.6033260576002558,1,t,301
subject13,4,Logistic Regression,1,0.580487514290462,1,t,301
subject66,5,Logistic Regression,0,0.4717595850774182,0,t,301
subject32,5,Logistic Regression,1,0.690736786161978,0,t,301
subject46,5,Logistic Regression,1,0.5938205991176659,0,t,301
subject28,5,Logistic Regression,1,0.6455527170052394,0,t,301
subject74,5,Logistic Regression,0,0.4596950925927892,0,t,301
subject23,5,Logistic Regression,1,0.5937576045692966,1,t,301
subject10,5,Logistic Regression,1,0.5847345702483816,0,t,301
subject20,5,Logistic Regression,1,0.6483143070988868,0,t,301
subject17,5,Logistic Regression,1,0.6524289706267119,0,t,301
subject35,5,Logistic Regression,1,0.5216697992588881,0,t,301
subject97,5,Logistic Regression,1,0.5158982461387885,0,t,301
subject37,5,Logistic Regression,1,0.6293000720818549,0,t,301
subject70,5,Logistic Regression,0,0.4516279892435074,0,t,301
subject40,5,Logistic Regression,1,0.6909656976633642,1,t,301
subject60,5,Logistic Regression,0,0.47004545222291927,0,t,301
subject17,6,Logistic Regression,1,0.5491305506224645,0,t,301
subject34,6,Logistic Regression,1,0.5401768642173429,0,t,301
subject0,6,Logistic Regression,1,0.5484591180689276,1,t,301
subject45,6,Logistic Regression,1,0.5741954079535639,1,t,301
subject60,6,Logistic Regression,0,0.4861658840746275,0,t,301
subject86,6,Logistic Regression,0,0.498688761949542,0,t,301
subject20,6,Logistic Regression,1,0.5476211061678969,0,t,301
subject47,6,Logistic Regression,1,0.5478789661620682,1,t,301
subject44,6,Logistic Regression,1,0.5583721419404393,1,t,301
subject81,6,Logistic Regression,0,0.4844774778443963,1,t,301
subject61,6,Logistic Regression,0,0.463049545104921,1,t,301
subject70,6,Logistic Regression,0,0.4799308320409199,0,t,301
subject30,6,Logistic Regression,1,0.5513270989016625,0,t,301
subject39,6,Logistic Regression,1,0.550111961203328,0,t,301
subject32,6,Logistic Regression,1,0.5635809311666413,0,t,301
subject37,7,Logistic Regression,1,0.5160348758566302,1,t,301
subject26,7,Logistic Regression,1,0.5306995588832655,0,t,301
subject78,7,Logistic Regression,0,0.4546587640828012,1,t,301
subject91,7,Logistic Regression,0,0.4372827436342797,1,t,301
subject49,7,Logistic Regression,1,0.5016496652976492,0,t,301
subject15,7,Logistic Regression,1,0.5174539384239792,1,t,301
subject93,7,Logistic Regression,0,0.4252610622618721,0,t,301
subject71,7,Logistic Regression,0,0.4515887765038987,1,t,301
subject86,7,Logistic Regression,0,0.4413012340395519,1,t,301
subject22,7,Logistic Regression,1,0.5372363251304785,1,t,301
subject13,7,Logistic Regression,1,0.514629377847184,1,t,301
subject40,7,Logistic Regression,1,0.5570757816113344,0,t,301
subject52,7,Logistic Regression,0,0.3965522087876941,1,t,301
subject12,7,Logistic Regression,0,0.48256776434071286,0,t,301
subject88,7,Logistic Regression,0,0.4133349502968077,1,t,301
subject17,8,Logistic Regression,1,0.5572411876093816,1,t,301
subject23,8,Logistic Regression,0,0.4992866565883498,1,t,301
subject1,8,Logistic Regression,1,0.5016903107739265,1,t,301
subject44,8,Logistic Regression,1,0.5825612862664724,1,t,301
subject55,8,Logistic Regression,0,0.3542862084493447,1,t,301
subject99,8,Logistic Regression,0,0.37979662784271956,0,t,301
subject86,8,Logistic Regression,0,0.4184342807080762,1,t,301
subject29,8,Logistic Regression,0,0.49641514967999695,0,t,301
subject62,8,Logistic Regression,0,0.3746895046868567,1,t,301
subject33,8,Logistic Regression,1,0.5304323266952966,0,t,301
subject98,8,Logistic Regression,0,0.39151719380302313,0,t,301
subject12,8,Logistic Regression,0,0.4821597688223151,1,t,301
subject11,8,Logistic Regression,1,0.5183724658907236,1,t,301
subject39,8,Logistic Regression,1,0.5599418796063389,1,t,301
subject3,8,Logistic Regression,1,0.5097657457550585,1,t,301
subject75,9,Logistic Regression,0,0.3972319504802677,1,t,301
subject42,9,Logistic Regression,1,0.5746104040443487,1,t,301
subject46,9,Logistic Regression,1,0.5367826601529249,1,t,301
subject68,9,Logistic Regression,0,0.418123467779992,0,t,301
subject3,9,Logistic Regression,1,0.5470901838407166,0,t,301
subject39,9,Logistic Regression,1,0.5962899515712105,1,t,301
subject23,9,Logistic Regression,1,0.5367224574081948,0,t,301
subject20,9,Logistic Regression,1,0.5896072193626727,0,t,301
subject70,9,Logistic Regression,0,0.4050120158125455,0,t,301
subject73,9,Logistic Regression,0,0.40268375302602255,1,t,301
subject41,9,Logistic Regression,1,0.5304702002872685,0,t,301
subject26,9,Logistic Regression,1,0.5931087507626791,0,t,301
subject32,9,Logistic Regression,1,0.6318756507257042,1,t,301
subject25,9,Logistic Regression,1,0.5480973474070883,1,t,301
subject95,9,Logistic Regression,0,0.4696598707674109,0,t,301
subject19,10,Logistic Regression,0,0.4512301797187247,1,t,301
subject14,10,Logistic Regression,0,0.46459748819241414,0,t,301
subject43,10,Logistic Regression,0,0.4671235856585093,0,t,301
subject37,10,Logistic Regression,0,0.46416267360416436,1,t,301
subject66,10,Logistic Regression,1,0.5012025159803171,0,t,301
subject3,10,Logistic Regression,0,0.4701810669967195,1,t,301
subject79,10,Logistic Regression,1,0.5125457456194914,0,t,301
subject41,10,Logistic Regression,0,0.47433591348726034,1,t,301
subject38,10,Logistic Regression,0,0.4476483015180048,1,t,301
subject68,10,Logistic Regression,1,0.5025085617149965,1,t,301
subject2,10,Logistic Regression,0,0.4582991735172535,1,t,301
subject1,10,Logistic Regression,0,0.4721799018566879,1,t,301
subject60,10,Logistic Regression,1,0.5015999170288385,1,t,301
subject53,10,Logistic Regression,1,0.5059702383070476,0,t,301
subject95,10,Logistic Regression,0,0.4894895078965229,0,t,301
subject46,11,Logistic Regression,1,0.5144657453286413,0,t,301
subject49,11,Logistic Regression,1,0.513877915083646,0,t,301
subject22,11,Logistic Regression,1,0.511260471718759,1,t,301
subject58,11,Logistic Regression,1,0.5202264855747819,0,t,301
subject41,11,Logistic Regression,1,0.5147667485452969,0,t,301
subject98,11,Logistic Regression,1,0.5196464135340672,0,t,301
subject62,11,Logistic Regression,1,0.5204877013215838,1,t,301
subject29,11,Logistic Regression,1,0.5146044208786142,1,t,301
subject30,11,Logistic Regression,1,0.5114254757214332,0,t,301
subject51,11,Logistic Regression,1,0.5196154062116897,1,t,301
subject89,11,Logistic Regression,1,0.5232944479493726,0,t,301
subject78,11,Logistic Regression,1,0.5173354386956661,0,t,301
subject83,11,Logistic Regression,1,0.5194676701550975,1,t,301
subject79,11,Logistic Regression,1,0.5220450459749947,1,t,301
